UserId,ItemId
2755,1034 2299 2193 1734 1343 1784 1456 3142 3068 2066 2350 1857 2958 677 1475 2441 346 1533 3014 2541 1307 361 2403 431 786 385 3186 3037 2555 362 2551 3220 270 2563 3080 1417 2147 454 2055 2645 1748 2538 918 1520 2483 1295 2185 1797 651 1756
2756,471 971 3041 1417 2403 2645 3186 3003 1920 525 2208 2706 1505 214 869 3037 1958 2222 2086 2899 1812 363 2411 1353 329 1786 13 2012 300 426 3194 2478 1120 2977 2638 1290 3220 2536 2781 2127 1857 2039 1456 589 1720 454 3148 2035 1835 1693
2757,2206 2149 1254 2631 319 3162 2113 2216 765 2899 2819 2147 2124 1800 1026 1422 1857 3031 656 1347 2645 2508 2413 1513 2283 1889 2404 2152 3147 522 3104 425 1585 3231 2821 1579 280 2488 990 214 2905 1861 1363 3237 2603 2196 788 773 1048 2497
2758,3220 2937 1325 243 1964 2455 3241 676 2986 2893 2550 1269 2977 3031 663 2812 2845 1137 1896 1684 644 1102 2971 515 3049 3129 2504 954 1347 1203 836 1423 870 2297 505 1092 2888 271 119 1218 1786 1949 1644 3073 1245 600 3223 907 88 1295
2759,1456 231 346 115 2706 1770 2997 812 3186 2193 1203 2879 2902 1575 2080 1032 2976 2222 1156 3037 1239 676 3223 1005 2865 2307 2299 1533 3181 1351 1405 2696 473 2460 2971 1292 2786 363 1521 1152 3068 964 551 1795 1861 1513 956 868 2208 1289
2760,346 48 964 2455 2470 1195 2182 2855 1784 497 2845 2193 490 1343 423 1923 1213 3241 2350 2472 868 1239 471 2986 2645 1268 1405 1292 2538 2937 644 479 115 2706 1031 3037 1088 1577 2976 2086 465 46 1295 2757 2338 762 272 3184 3064 842
2761,770 2463 1770 1956 521 2127 2855 2066 491 3229 2398 1213 3090 2514 2541 3178 255 2351 1127 3068 2182 490 745 2171 59 870 361 2124 457 3078 2022 1443 2460 2757 2783 2385 1613 3026 579 2805 496 1226 589 380 1113 1268 553 1560 2470 3041
2762,2885 2299 1942 167 2022 2527 1857 2645 2770 1560 2855 702 1386 465 2483 3186 1034 644 46 2514 2574 2343 1505 241 1324 2541 2208 1715 1371 2879 2538 295 1567 706 1242 385 14 748 2384 3037 99 1184 571 2902 457 842 622 1218 2031 1430
2763,1268 1567 2937 1784 490 1800 1200 2726 48 1770 346 1307 1295 1193 1868 1949 3209 644 3142 609 1693 1956 2350 2537 2652 981 2738 491 2472 2463 2127 2986 964 2312 2193 2470 2874 3064 307 1424 1793 2428 2320 1533 46 2182 2398 2883 1239 115
2764,2350 1861 1034 2805 1868 2351 2380 1770 2652 964 1812 2299 1956 1156 307 644 490 1135 847 2320 2750 13 865 1195 294 358 231 2537 987 2638 2986 515 334 2546 553 3209 423 2464 1348 2841 981 2196 1102 1213 496 3231 14 266 525 751
2765,1861 1868 2299 1871 2035 1325 734 2182 3220 2013 637 1923 876 3147 2783 598 346 115 1596 1005 2574 2862 358 3186 1349 621 1975 2115 1672 119 1237 1920 1812 3026 3037 2222 868 1686 457 1567 1936 1693 1054 663 644 1853 1664 751 331 43
2766,3209 505 2455 2977 706 3220 676 1102 1681 1784 1673 1575 644 521 1203 2115 454 1185 2726 1357 783 402 358 457 1975 2312 517 2392 770 2464 2007 655 18 380 1770 2178 1106 275 2845 1567 3049 663 1002 2652 3073 1197 2959 1088 1117 471
2767,2645 243 2206 241 2413 3209 1407 273 1949 2164 2631 2124 2602 358 1299 1150 2811 3026 3031 2887 2497 1092 2940 2196 1455 551 2738 2749 656 1336 1812 157 3124 2087 2550 1241 2198 870 788 780 2035 1305 290 3150 21 2445 1369 267 1422 3013
2768,1857 307 2127 1812 1290 1800 2645 1133 1498 46 1371 385 2178 1577 3209 1956 756 862 589 1560 2757 644 1745 745 214 1931 2455 2306 331 734 232 1135 45 1353 470 3229 168 2308 2385 1579 594 1529 2258 3184 3205 1156 870 2208 490 1268
2769,3142 1871 2541 422 716 1857 907 3031 2940 981 2039 2455 1417 1357 3014 3032 2463 1088 677 1852 2550 155 62 1092 2902 767 443 1106 706 863 2007 2441 454 1648 1302 2790 1718 2066 2956 2306 683 1685 2044 2185 1432 13 859 1730 176 2350
2770,2164 1505 3014 2129 2124 1941 14 1662 1896 1299 1347 1224 2463 579 2198 2031 1452 243 3243 3064 876 1895 1797 2149 155 2282 12 1069 3079 2151 1644 2445 2371 782 2914 2233 454 870 3134 1648 1756 3162 936 1116 765 2157 2939 613 1013 2811
2771,2902 1861 1942 243 2811 2115 14 677 870 88 115 3210 2147 1343 2108 2178 1922 2805 2706 3175 545 1756 2574 734 2631 1353 1245 2262 2997 2206 46 3026 2930 307 1475 1964 1268 1129 926 3156 385 2779 553 1644 1005 1405 3080 3150 2959 1317
2772,1956 2470 856 2351 2757 331 1343 1197 1861 468 100 1896 1686 2127 714 2541 1113 2196 553 3026 2811 1923 1156 745 1020 1410 3178 958 957 1292 2222 1198 2206 2039 3041 2649 2631 3229 2441 465 1456 3022 2216 2841 98 1857 525 2661 15 692
2773,1034 307 1942 2940 553 1417 3078 770 745 697 3229 1197 1812 1470 1260 362 545 363 677 1336 865 468 431 117 1410 1529 2299 968 2444 213 2066 856 3243 2563 1307 259 2958 1013 905 1857 2724 2786 1014 3022 1054 706 2463 443 939 84
2774,465 3209 273 517 2652 1357 2217 372 712 2039 521 2959 1443 1048 3176 1857 2385 637 2631 358 1102 2474 2878 976 2470 3090 1239 2805 2164 1002 14 1964 231 3241 3236 1254 1797 1956 644 2283 491 829 1480 2351 2661 1197 1060 1343 46 3078
2775,3241 2977 3142 1119 1714 1941 2035 1317 655 926 2463 2222 2306 3049 2738 856 2937 868 3209 243 119 1730 748 2550 2100 2714 1956 1949 2392 2164 14 644 1203 1644 3022 2262 3231 2129 1853 1533 3190 3039 770 2012 46 319 998 3026 1092 1686
2776,2977 2855 3142 2299 1295 3176 2841 2198 2845 1673 812 1832 3194 1770 331 1290 2937 361 1219 2006 783 814 644 2431 1755 1184 401 2463 1533 2398 13 589 918 1498 745 1585 863 1307 3041 2222 99 2173 307 2128 1942 234 119 678 1874 2460
2777,2217 2933 1964 2474 1088 2499 2196 1239 100 954 976 1254 644 119 1722 2039 2182 1362 868 3134 2994 1198 2550 1797 2595 2875 361 1405 2055 115 2749 2963 2957 523 2704 335 1001 573 2883 2631 1520 381 2666 2428 1289 1443 319 1873 2744 579
2778,2339 46 2196 589 3206 2555 2878 2749 1002 1730 2117 2164 588 2466 128 2392 2651 2946 167 294 2579 2208 2124 1383 515 2444 401 2463 1117 645 2178 3040 181 2413 295 1896 3167 1607 2595 2474 2613 551 1977 2754 1099 2527 2997 384 25 719
2779,2350 1770 745 868 2031 1195 938 964 1129 2977 2937 2855 2902 1056 2706 2299 1197 402 1715 2435 2460 783 1991 1614 1405 486 2724 2147 307 1130 2885 272 1456 1290 465 259 2180 231 2022 471 1299 331 2111 1494 1379 870 2522 2652 1353 589
2780,2885 2320 2455 976 147 2350 2217 2470 1268 2726 471 964 2875 490 1784 517 1239 1920 1567 231 1443 3231 1875 2652 2428 2086 590 307 346 1755 2883 3237 868 2855 1371 280 1119 1386 1324 706 2638 1057 2066 593 3220 371 1127 1520 865 2649
2781,2652 1956 2320 2173 1498 100 3148 517 964 2100 748 870 2088 465 2413 346 609 2411 3209 938 479 1292 926 1306 1119 1737 266 1443 2631 1290 836 272 745 2616 232 1197 702 2786 2805 1147 1896 756 1014 2380 812 1034 1714 523 1048 1194
2782,938 3078 2039 275 865 637 3181 2206 2959 3209 2024 783 361 1474 1567 2086 2661 589 1513 2602 1023 128 443 1693 2977 2441 2351 3037 1119 2463 1784 573 1455 2664 2831 2013 59 335 1734 2364 1113 1768 3041 3086 3030 2262 231 3092 1405 748
2783,865 1575 1784 2940 2351 2206 2117 1455 637 2645 319 147 2392 3090 1755 2178 3231 573 490 3156 1353 3209 589 845 1357 1170 655 361 960 1001 1857 2196 2127 454 1302 163 1722 1430 231 2441 676 590 1352 2030 2574 1135 1619 1088 25 3078
2784,1386 1575 1956 1770 231 2652 1325 942 517 346 1237 1213 3078 865 1002 1861 3241 91 1048 1755 1268 2537 987 3049 1020 243 1920 1964 2805 870 761 2350 2384 2464 521 2944 2320 2977 2206 307 115 954 1088 470 259 14 1941 1793 1239 458
2785,1770 2470 307 296 856 987 454 1567 100 2398 2937 938 1031 2320 783 490 3220 3181 2986 1237 644 2193 525 745 1156 2874 3241 571 1417 1602 2350 551 1720 1922 319 1941 532 868 115 294 48 491 346 2661 3064 2802 1241 2883 1942 2006
2786,2350 644 2470 346 2299 1861 2198 714 964 115 609 1031 938 1797 3022 2006 18 2750 870 1034 2937 232 868 3078 100 2821 1432 1579 2387 3037 517 48 338 2325 2738 981 2861 1423 1178 2012 3181 2308 1048 1402 2113 2883 2631 491 573 637
2787,1770 331 1784 2196 745 490 1034 505 2661 1456 2208 2977 2351 1290 2006 2795 363 1455 46 3231 3124 3194 3142 783 100 3186 1295 3148 692 405 1203 2178 1734 521 676 454 370 2385 1219 2107 485 3026 2173 1154 2631 443 1861 2441 2818 573
2788,1353 637 2971 2738 981 2124 2902 2413 1170 1245 115 294 3156 1857 1942 2791 2178 780 415 2527 1369 3092 1113 307 1423 28 2905 1203 1056 431 163 961 59 417 1127 786 1812 522 3181 2823 46 1615 1241 1871 1349 2497 3040 697 3031 471
2789,856 1269 358 2164 2431 2413 954 319 2977 870 2550 2196 243 1964 2115 2811 3150 3236 3210 748 3241 91 589 1154 1797 629 2547 2039 2126 1054 119 2930 2841 1755 394 2887 1470 2441 1245 1129 3178 1336 1299 676 1325 2262 1644 2129 1596 2125
2790,471 2885 745 2855 2977 706 296 598 2182 1197 1239 919 856 272 2173 571 1195 1533 2875 2841 545 1474 836 842 593 1020 1942 1292 1307 288 1521 1673 2115 3186 2299 812 232 2946 517 1130 938 651 3037 12 697 1351 2964 2602 1922 3158
2791,2022 1193 2616 2885 609 1034 2350 1770 644 465 2464 525 1443 1693 1307 964 2541 957 1324 1722 1800 454 748 3059 2173 3229 3078 1991 3181 100 2144 1818 1673 405 2147 1237 1987 2750 2470 898 3022 1949 358 1357 2006 2773 2122 2795 942 517
2792,2470 2514 277 1185 745 307 1770 46 1242 2649 1714 1226 2444 2320 1693 1402 426 1034 100 2902 3194 2127 2652 663 358 2013 243 405 2428 1429 2749 213 99 2688 1424 1132 1684 1446 1673 2631 2638 1685 2081 3178 417 501 1922 2496 2831 3015
2793,1784 2320 454 1567 2652 865 1755 2726 3241 1455 770 384 280 964 2055 3220 48 2464 1088 346 2463 2472 1268 2338 423 976 3186 1868 2883 2198 505 497 2022 2551 3187 2176 1443 1818 1254 987 1127 1505 294 100 2810 2217 2946 2283 2385 2932
2794,3241 954 2902 2805 1714 231 91 1575 515 745 1423 2299 2921 192 1861 405 2339 2006 2546 2217 167 803 1706 422 1737 812 2470 644 186 275 1602 1152 1365 2885 2350 712 2963 1180 1318 1987 1240 3193 84 428 1189 1048 1239 2959 1370 553
2795,637 490 1239 1575 1268 1861 1224 2182 3031 2940 783 2946 1567 491 856 987 1357 2810 677 968 1125 115 545 2958 2805 2546 988 1857 1720 814 2117 1958 2398 319 1446 1254 443 1213 991 2959 3241 2312 981 1119 3189 964 1399 656 2902 1761
2796,465 517 2193 1956 814 2320 1185 2726 2470 1770 1875 100 803 3220 609 427 644 3176 1386 243 501 812 2171 2022 361 231 115 48 99 991 241 405 2127 2831 1407 2413 3241 3250 1377 2178 2122 637 2855 2933 3031 225 1226 2616 2206 2525
2797,1386 2022 2173 1020 2351 517 2726 697 2435 490 2514 1784 2902 1402 307 128 521 2574 1681 1060 405 865 1339 702 380 277 197 845 3148 1369 412 2536 84 3220 2754 164 1195 471 1260 3078 2108 496 2179 3022 1411 1130 706 663 767 259
2798,783 637 1129 335 856 2392 243 2441 384 1196 745 3124 938 3156 655 2738 307 1417 1942 697 2550 1423 2631 3178 501 1501 1154 1343 2791 1353 443 2232 2196 3246 1405 1875 2100 842 1113 2971 3037 1432 1117 1245 870 845 1352 2039 14 295
2799,2022 2193 1195 1770 2652 3181 1013 1386 1088 2976 1455 2750 255 987 1651 2616 644 1396 1560 361 1446 168 1290 417 1737 385 1784 2208 1755 2179 1357 490 2320 702 1804 2398 1858 2747 363 115 2914 1474 1577 1931 714 358 2885 1423 2875 1800
2800,471 2299 1343 1857 1031 1619 3186 266 296 1088 2198 2002 856 842 1156 1034 217 1307 283 2750 363 1290 1664 1812 431 3068 2638 122 1197 294 1314 2297 475 372 2087 2039 2940 232 2997 3190 468 2563 1135 1443 1689 2006 898 2387 46 3209
2801,1386 471 517 2940 3209 2514 100 2470 2464 3178 457 1455 1770 277 767 1102 1348 2299 1200 3129 1197 1060 1875 1956 644 842 275 1505 2799 521 2726 2163 2127 3236 1290 3229 115 1923 2012 2179 1498 380 865 2350 2541 2351 2435 814 870 273
2802,2320 644 517 1770 1956 100 2616 465 1474 1193 454 521 938 275 2312 2652 497 2022 3209 702 1197 3040 2885 115 2474 1424 748 2937 2726 1268 2350 2883 3049 1505 2455 2845 1386 1737 1784 1060 2986 2541 380 761 1812 2602 3022 255 2127 1371
2803,2470 1770 1290 2147 2652 2976 346 988 964 296 868 115 765 803 1800 609 748 1443 1031 2750 98 1861 1065 338 2696 2308 926 2044 2398 2325 1505 870 814 3205 232 186 2012 2937 2330 1268 2350 2819 1026 497 842 100 2933 45 2879 1402
2804,1835 3022 2971 2940 3150 2127 405 918 1299 2850 417 1857 2537 214 3086 2866 526 1407 1749 1644 596 59 2283 2318 45 1942 2738 945 2258 2404 251 3026 1868 639 3220 3031 1347 637 2435 619 1498 2749 3178 1615 2351 329 959 3092 3147 119
2805,2022 2470 1991 1430 803 2398 1386 470 714 2147 2855 296 2350 1193 496 3022 609 479 593 3209 603 454 571 3078 2351 361 2750 532 2198 1579 385 1818 644 1031 1693 2888 1560 2805 2986 957 1059 870 1800 280 2339 589 515 1657 521 1195
2806,1325 2455 358 2299 231 2115 1317 471 1949 1871 2007 3186 2928 714 2066 1184 2006 1868 981 2206 167 1185 1614 1200 2182 706 1734 1324 3241 1818 1295 1298 115 458 2193 491 865 2875 856 1575 1005 372 1193 2555 3220 1237 910 3178 1456 1343
2807,865 1185 1868 2541 968 1455 1474 496 1156 18 3220 3229 2117 3236 384 1269 1949 1357 3037 1567 2299 3206 2574 1857 3231 1755 1956 521 2940 1942 3178 1200 358 2862 783 275 2115 637 3124 1402 333 1752 457 1386 3026 2275 3032 417 471 655
2808,2193 1770 2499 1749 3220 870 2645 991 1861 3209 1664 745 3181 1357 1092 3205 589 385 2855 2738 338 609 598 3246 2441 631 2222 3243 2550 2198 1889 759 1167 2879 2012 2212 1141 361 2171 232 1371 2151 2401 812 2178 1241 788 2776 3110 1034
2809,589 2385 2208 331 1423 2460 1573 197 3071 122 2555 468 2933 633 1861 163 1734 3068 2957 1952 365 957 363 2866 3246 3110 3216 981 631 1020 1644 1748 2899 1786 1758 2309 1012 3196 2913 25 2149 645 1184 3206 824 845 2413 19 1486 703
2810,465 1443 964 346 2351 2350 48 812 2171 1857 1056 296 1956 3078 2163 1747 1567 319 1031 2338 3003 2541 3145 2696 1290 1254 2299 412 814 551 59 1032 2933 2749 2198 2932 1060 2986 609 2164 2325 280 2087 803 294 2384 426 2055 167 471
2811,1465 2350 1714 2320 1470 2661 521 3059 3241 333 1092 1239 48 938 2550 2435 2631 243 2002 1362 3148 423 2934 2875 1269 1868 405 2113 2818 2496 868 472 2413 2086 454 371 748 1184 2790 1002 2845 981 907 870 2309 1498 945 2902 2837 3194
2812,1567 2977 490 1533 471 2320 1193 2182 2862 964 2470 48 2971 3186 1964 115 1106 346 1152 1853 3231 2805 2312 593 1556 2350 1455 1200 2351 1784 1195 1868 1861 2726 2706 1307 637 1239 2986 2652 1765 2338 2551 976 598 1920 1005 770 910 981
2813,938 1156 1268 1295 1034 2885 1567 1857 2217 1088 147 1102 167 3040 18 1137 1861 1873 2472 3080 2066 2193 1964 551 2325 2385 405 1505 2006 2551 3064 2089 2147 48 1239 3127 1325 3068 1714 1318 3037 751 1591 644 328 1048 2883 280 2338 1898
2814,2455 1868 2841 2940 2738 277 1193 1812 1060 358 3220 1949 1923 2178 676 2291 2180 2537 1673 2928 405 1956 2007 2749 2117 2039 3032 2352 865 2431 2555 1299 1693 465 1770 307 589 1734 1715 2057 46 706 3209 2541 1133 2942 1857 3150 119 2546
2815,277 2312 1575 2855 471 1295 2464 814 1474 1942 1673 1156 1324 2178 1056 465 644 1197 1715 2117 2198 2546 2232 988 346 2652 2537 1521 2883 2007 655 609 1013 2222 1325 770 1088 1505 1193 1307 3176 865 486 3150 2845 505 3220 783 1443 3127
2816,1956 1470 2463 3031 2351 2039 2413 1299 589 307 295 2206 2124 697 2196 2320 1129 2108 380 2117 2811 865 3209 780 2550 1260 1861 1644 3148 3022 1060 267 629 2738 2012 128 2631 3124 1397 1770 362 2178 3156 2392 1245 692 2823 1579 1218 119
2817,3220 706 3142 1213 119 2977 2306 2810 2902 1770 358 1185 1269 2805 1579 714 845 13 1942 505 545 1349 1194 1529 2893 3189 2392 1474 239 1020 1861 2115 2182 1958 259 987 1749 1761 1889 783 1895 637 468 2971 3241 1680 1575 1684 2173 417
2818,2726 2937 803 358 2022 2351 1348 1197 2320 192 517 454 2428 1684 863 3059 2825 2470 655 2472 1060 100 2875 2616 3229 1020 1317 847 168 1853 501 2129 1362 496 702 2957 2631 277 3145 2893 1386 2547 394 868 698 2649 2551 756 907 939
2819,1857 1505 1942 1868 3220 2007 1871 2127 1964 117 988 968 2470 3229 2932 214 1254 277 2034 457 959 2664 471 1949 3040 1196 2070 2696 119 1204 1975 393 2862 1889 3092 1198 1218 1137 45 1835 3223 1786 2966 981 1518 2946 335 1811 2115 465
2820,676 2193 2940 1575 588 1031 1034 1129 1812 1857 1896 3068 319 1152 1224 1860 2312 1715 856 479 714 2779 1861 358 3037 2814 1300 1991 1871 1241 296 2066 3189 2805 363 1048 812 1054 2208 1942 1456 2959 2958 2012 1828 1736 3041 2810 2297 2316
2821,2885 2726 1575 1861 2855 505 644 358 2428 2616 1060 803 100 1290 2320 905 1054 296 1239 2208 2299 3059 272 2182 1268 2173 1197 2932 1117 2875 842 1737 334 1770 2006 1797 706 3014 3229 1006 1521 1498 2470 2351 870 1443 1324 3237 2957 2541
2822,3031 1857 2921 1896 1505 2738 1242 2392 2902 3176 712 589 756 1241 2631 2879 2316 362 3109 186 770 3167 1800 2107 2616 1239 1797 545 1812 2522 1196 1539 3257 46 1193 812 296 1417 2997 1786 862 2178 2821 2802 2380 3156 1343 2684 1889 2779
2823,2022 2855 2977 2726 698 2299 100 803 2351 644 655 2940 3233 2885 2971 1307 2841 2428 847 1386 505 358 1197 1505 1060 1868 2320 2946 1289 1818 25 2445 2937 3186 3026 863 457 2129 1348 1006 405 2825 394 517 852 706 2460 1189 2555 702
2824,1575 1942 783 2039 865 3220 358 1405 115 2115 976 3156 2474 3090 2196 2726 2770 1224 1755 2129 1336 3124 1184 3049 3026 968 2977 589 2225 3229 2889 2631 361 2879 655 319 1005 698 1306 88 1424 644 243 2959 1686 2463 829 1245 1088 2629
2825,2115 856 1224 1405 1423 1871 1317 2811 1941 1129 783 644 2937 954 1474 745 654 2196 1501 1651 842 863 2431 1686 1432 1857 1745 714 1325 3210 1520 2463 155 1088 384 243 2307 1585 1193 115 2933 2164 2176 77 1336 59 140 3049 1226 2232
2826,2182 1129 1198 856 405 868 1432 2039 2537 1245 18 1857 1686 1749 1455 1141 579 1299 243 876 2385 2550 2499 3210 3041 319 2196 1317 1185 1860 2811 1402 468 3236 2957 609 3209 761 3246 2874 961 1349 2574 1557 1889 870 2435 2398 3127 2937
2827,443 1184 1871 2902 3087 644 88 1295 655 1734 1931 3206 515 3080 1048 1858 960 1353 2441 3129 243 2413 2185 2664 2178 942 1060 1579 1922 2483 669 1635 2574 1245 1031 1290 384 1983 2837 1644 2997 2203 72 3220 370 1349 1305 2206 2216 361
2828,1942 2299 938 1268 3176 2726 491 2007 2474 637 1156 100 1357 644 1456 505 856 1405 272 2878 2855 1470 2750 1129 1184 2749 865 380 3078 2811 232 18 45 2182 2351 2602 2937 1446 3037 814 1002 1343 868 2899 1012 59 3186 1116 1533 957
2829,505 231 1770 2652 1575 1325 2902 783 1714 1048 2006 1861 494 402 2055 1614 346 2115 2472 1405 1193 115 655 2521 964 2428 1184 1761 1203 1860 2031 2007 2879 714 2959 3127 2791 3206 2441 2211 976 2921 2814 676 1474 838 1637 1766 3150 1964
2830,490 1755 405 1949 2652 3142 1861 2977 243 2470 2514 1268 3236 335 1325 163 2499 545 2217 2937 1224 1686 1239 3210 1533 2013 1498 3178 1964 2831 2039 629 3022 954 876 2651 836 2631 319 1005 2173 1889 1835 88 2309 2351 3194 3134 2413 2841
2831,2299 865 1034 644 770 18 870 2198 2012 3073 2222 1942 338 1362 1684 307 1156 1417 2574 3209 3186 1218 431 2398 1941 2638 1133 714 1290 1579 1357 2006 346 380 1102 1065 361 2527 1797 2435 1006 1113 1577 3229 3032 1031 2151 1664 2786 491
2832,115 987 2350 1195 48 697 1784 2855 1386 2541 465 517 1755 2127 2652 346 1942 454 2190 3026 1106 2351 1868 609 2022 232 812 868 2312 2198 2403 865 1474 100 2885 734 814 423 1761 2937 3139 2750 2144 2971 422 1189 1857 2976 2645 1292
2833,2196 2645 3049 3064 1651 1218 862 654 770 2325 358 18 2152 2585 2012 3194 319 3187 1383 2693 2406 788 870 3243 1644 2206 1615 2308 1964 2824 748 2151 515 1245 886 1060 1758 3156 3162 672 2497 1260 243 1855 782 2404 2082 1689 1088 1745
2834,2645 1352 1868 417 644 609 898 3026 2392 2971 1858 3229 748 295 2527 2754 697 3206 945 870 2574 2031 1754 2738 1423 1222 1259 1071 1245 88 165 2208 1881 1031 1324 2196 2940 2404 1023 2044 1749 2435 2693 2889 2845 3147 2445 1800 515 21
2835,938 2127 1857 1942 2805 2351 1031 1949 1770 1432 272 553 2312 2855 987 361 2325 1573 3205 714 1305 1533 14 2757 2819 1307 1941 2652 232 296 396 2958 868 46 1048 1560 870 45 2831 1113 1213 1873 2066 363 2100 241 1889 603 98 1812
2836,2351 1857 2645 465 1357 2875 2878 1722 46 2661 1991 470 515 1113 2997 1470 296 573 1343 926 1060 2937 3206 2805 13 14 870 644 2208 3041 331 3231 3078 479 2306 2470 1784 3145 1046 3091 3156 2350 1405 2714 272 1602 1800 490 1260 319
2837,1336 856 1048 714 1896 1861 2902 2805 954 3127 1005 836 3156 505 2888 307 471 751 1088 1756 13 2547 385 2645 644 2306 126 2222 2182 662 1958 1797 998 2180 692 1585 2299 1268 837 334 2115 2128 2706 1213 2262 1405 2811 677 811 86
2838,865 3124 2855 1127 2527 1056 1347 870 490 1755 2149 3008 919 976 1977 2508 2937 2463 2206 2031 1218 1353 1125 2404 1942 1213 2178 3150 415 2392 1857 551 1113 465 2497 59 115 1455 1669 2313 783 1784 2757 1299 1575 2117 942 2087 1026 1290
2839,2855 1365 1324 490 1130 1295 714 1770 1923 1034 644 868 655 167 3037 1357 2350 2006 3206 1931 443 677 1797 1405 1456 2470 1533 1715 1119 277 2398 117 1871 457 2483 1465 2147 2108 234 1812 637 1048 2299 363 1857 2022 2706 525 2514 1446
2840,1784 2351 2902 783 3186 231 2474 471 3241 115 243 1648 745 1991 812 1005 2299 2031 1755 2206 2182 2921 1184 3209 1365 1325 714 3145 957 1673 1455 2283 3156 2007 346 491 1242 1456 1756 2888 3079 1292 361 1203 1402 1443 2306 405 458 88
2841,471 294 1857 1922 1770 1197 745 2147 2661 2299 1556 307 1417 2971 14 905 334 2174 3178 1343 490 2885 431 2320 1756 1812 486 545 1048 1034 1784 3241 1920 1991 3037 870 1026 1942 1521 1237 2164 842 1585 266 1386 2283 3051 783 926 2163
2842,1770 1857 2652 593 3241 490 1239 363 2977 938 2299 2066 2902 443 987 1942 346 1130 3186 545 1343 2350 3078 1307 589 1673 856 2198 296 2164 2841 1292 1533 814 515 3037 783 1034 3206 2986 2750 812 361 1031 1200 1443 2225 13 1197 1635
