UserId,ItemId
2331,1386 2351 1575 2022 1268 1185 1348 1200 2182 2937 1770 2940 3241 1474 1465 2464 100 702 697 1722 517 1818 1714 465 706 3209 2537 1239 1784 2855 1956 1941 2875 505 2541 259 1868 845 964 865 1336 521 1020 2312 719 868 945 2805 1197 405
2332,1575 2652 505 2537 2855 2464 1195 490 2841 2217 865 2940 2810 1868 1896 2115 1197 319 1956 1054 458 1317 905 423 2750 1088 1975 697 1185 1129 1964 1193 719 1325 405 3142 275 3220 2312 2937 553 346 2661 836 1034 335 3194 2541 115 1784
2333,865 2464 2537 1455 1185 1770 1386 2940 231 1681 697 1193 2022 1949 505 706 938 2463 2024 3178 465 2117 637 457 968 1923 2885 417 2299 117 333 2470 2339 3142 1693 2108 698 783 2547 2726 2855 1023 1197 3031 3181 3209 277 2814 2320 1336
2334,1956 2541 987 2855 3209 1348 1200 2182 2616 2428 702 2940 2977 1737 945 1268 423 454 814 697 479 1060 115 1034 596 490 1290 868 2875 1498 964 296 1289 954 1307 2799 609 2537 2757 266 346 2933 1990 1575 2825 1800 1071 3194 2163 2198
2335,231 2977 2115 1896 2537 2546 1154 1268 987 1054 1317 358 1325 2196 1975 865 505 458 655 905 1129 2217 243 3241 825 714 335 1088 1200 2392 2841 2306 719 2957 1868 1002 3150 1432 2866 2193 1299 1686 1797 2550 1895 2182 119 751 629 394
2336,1575 2380 231 2810 1941 2320 553 2182 405 275 1213 3189 1200 2299 98 2217 1185 2855 1770 712 2464 1755 719 598 2651 2470 294 1048 333 2885 163 1784 1558 2514 1386 1984 2392 2726 3237 2350 3118 677 1336 1804 2128 976 2652 2474 1681 1193
2337,856 2726 2350 2957 2217 2541 1714 1054 803 1975 2631 905 1797 1470 2115 2196 1317 1861 3145 2959 3194 692 2866 272 2537 3150 2754 1060 553 3210 3090 2550 1602 2393 14 3250 1370 1137 738 1686 2499 1475 243 1560 2216 25 1336 381 1087 119
2338,2470 2351 1770 521 770 1465 333 2514 1575 490 3236 1818 2845 2350 1861 266 1226 2661 2638 2937 1336 2724 1812 1715 2039 1377 525 697 3040 644 1348 745 2940 3181 1130 750 2361 3247 2031 1521 2464 1941 1684 259 423 2259 1938 1922 2232 358
2339,1200 719 1455 1868 1770 1386 517 783 1575 2537 2022 2541 2652 1443 637 2464 2232 465 702 2883 2466 2182 2024 1193 1196 231 964 48 2937 2616 91 1737 3237 2958 987 2163 1088 3031 644 2474 1268 2946 2799 2087 3209 1348 3040 2312 3145 2825
2340,1575 275 637 2455 1770 783 719 1200 490 3040 676 1474 3176 2940 1455 294 471 486 988 231 384 1195 2117 2320 2464 2022 2312 2392 1784 2351 968 1321 2971 496 1386 1262 358 2031 706 2862 847 1353 2024 454 3142 1325 1761 2726 443 2007
2341,1386 1268 938 1474 2885 2464 2022 1770 1200 2312 1185 865 2726 2470 2115 856 2474 2431 2299 465 1193 655 2217 2977 954 358 3241 2855 2940 2805 1681 2546 1156 2320 2651 1505 2350 3181 644 1673 1195 2193 2351 2921 588 517 702 458 1348 609
2342,2464 968 719 2537 1185 1575 1770 3178 1386 1956 2463 3181 1949 1681 2845 2030 3078 3231 2514 2547 465 702 3040 1197 2117 1812 333 2645 3031 637 167 117 780 2885 945 273 1023 494 1673 3127 2108 2455 3229 698 770 1407 1465 1156 2222 1793
2343,1575 2182 2217 1770 1200 2380 2320 405 1034 2652 1048 2193 98 2350 2885 2385 490 964 598 2726 1386 1558 2464 1185 712 231 590 163 1474 677 856 2111 2499 651 1784 2474 2022 829 1362 275 2072 2537 1984 2299 294 734 465 2934 2940 2855
2344,1575 2470 1941 553 2805 1213 405 2380 2350 358 2193 651 1200 2651 876 2320 3189 1048 98 490 856 677 1474 2474 3220 2977 2652 1034 1195 1804 2638 423 2111 294 2937 2385 829 905 2499 231 163 2934 2291 1362 2726 1475 1055 644 1383 2958
2345,2470 856 2652 2350 2537 115 1185 1964 465 505 719 865 1681 1443 2541 2464 275 1868 1956 346 1975 2875 1455 964 1896 2428 2937 1054 702 1193 1432 458 2413 2351 1973 243 1317 714 2883 2649 644 2940 2616 1197 905 147 655 2164 423 2696
2346,2537 1868 783 2845 1200 1185 1770 2117 1949 3176 702 637 2030 1784 18 1127 1722 1648 1956 2007 2837 273 1262 945 2108 1150 2946 2726 2180 3049 412 3118 2380 1786 2232 1353 1386 3231 2688 2179 1203 1761 716 976 1409 384 2547 358 3078 1567
2347,702 2470 2652 945 2541 1474 2855 2726 2940 865 1185 275 2350 2299 465 496 938 2464 1770 505 2754 1942 987 1268 2537 596 1868 719 479 255 1307 266 333 2127 1200 2455 521 1156 417 2514 1505 471 1071 1193 706 117 3181 1046 2024 1673
2348,1575 954 856 2474 505 938 3241 2811 1896 987 655 91 319 905 458 2841 335 2631 676 2537 358 836 2164 2196 1964 2182 1975 1129 1432 1797 2957 3150 405 2887 553 2129 734 2805 2464 1088 1299 1200 1686 2022 1770 2866 2855 697 2297 829
2349,2464 2022 2024 968 663 1923 3078 2222 277 1386 1949 1956 2706 2514 3178 1295 417 1405 2940 457 938 1156 1505 1424 231 167 2179 2928 1734 2030 1465 1456 2536 2754 46 2997 1942 609 494 2463 1575 2845 1324 3109 361 299 3127 1868 2108 333
2350,465 644 1770 1784 1567 1200 1443 1290 1386 706 2022 2750 2885 1197 814 48 1034 1423 296 1868 1239 1307 2055 1673 2937 517 1973 2176 1195 2384 2551 457 2198 3064 2472 1365 1455 2464 1800 1651 2696 719 2006 280 2875 1193 2661 770 1292 491
2351,865 2464 2312 2885 1868 496 1197 1193 702 2855 1770 1200 1474 2351 1949 505 3178 2455 697 457 2514 945 2463 1156 2320 3037 1923 2222 333 1034 2541 1812 2726 1307 2547 1505 167 1023 277 637 2108 2031 1693 2814 2066 2706 1268 706 1424 3209
2352,1575 1268 2464 644 1200 1386 2810 1861 358 2470 1770 2652 2022 865 2726 1185 1193 2474 465 770 2885 1474 598 2217 1681 275 2380 2805 719 2555 2320 2350 490 3150 423 1455 1941 2958 1141 2546 2937 1956 1443 637 1804 876 938 2750 231 405
2353,1575 2464 2885 1197 231 1770 2455 719 1193 2350 865 1185 1923 517 2339 2940 702 1956 2351 2652 655 830 2127 644 1295 2537 167 1443 1455 2222 2007 2024 1156 2179 1290 1922 2115 1325 1348 697 663 277 842 1465 2541 1474 2463 3178 814 1693
2354,1386 2464 1575 1868 465 2940 1770 719 1185 1195 2855 2351 1193 471 490 2470 1034 2320 505 496 167 1348 1455 644 3078 3178 2514 637 2455 697 1949 117 2652 2031 1307 517 457 1465 988 2845 3229 2726 277 2350 2810 18 1693 2805 333 1923
2355,1386 465 706 3037 1673 505 865 719 2726 1770 2470 1200 1614 117 1474 167 275 2320 1857 655 842 3186 1868 588 1942 1923 170 2339 644 2921 3142 698 856 517 1290 100 2805 1443 1324 1424 1343 2997 2351 663 2222 1784 1533 954 486 837
2356,1575 2810 2470 1034 2805 553 2350 1770 1200 2380 405 2193 1048 490 2320 856 1195 2977 1386 98 1804 651 964 2111 2726 231 2885 2499 677 1474 2474 1558 1475 2022 2385 876 590 2958 2072 2299 712 1137 115 2638 2464 1185 2937 1362 981 776
2357,2977 2431 1195 1268 2474 1896 905 987 2885 2217 505 2810 2546 1224 471 3241 319 1871 91 2196 3220 2537 3150 2631 458 1295 836 1200 553 1975 1129 490 2182 655 243 734 405 865 2164 1156 2921 2887 1386 825 751 651 2841 2022 876 637
2358,1200 1868 2351 2350 2661 1575 423 2940 2537 1681 1348 91 770 1193 719 964 2855 490 2428 3220 783 3064 814 988 2649 147 2472 2551 497 938 637 2841 856 2616 2176 471 280 521 2338 2055 2031 1290 2976 192 3049 3229 2044 588 2971 1088
2359,1575 490 2351 2022 2885 1861 1195 938 1268 1770 1474 2977 697 1200 1812 2652 2661 1197 331 865 2470 2173 637 505 1034 2217 2537 2474 2757 2940 2855 845 553 3181 856 1213 2464 1868 3142 259 644 2031 2299 294 423 2841 745 651 2546 307
2360,1295 706 1034 1307 465 2299 2022 1614 490 644 2757 1942 2661 2127 1290 1812 13 2115 2066 361 443 1324 457 1130 2885 2173 170 296 571 2902 486 2997 1031 505 1184 3037 277 1325 1720 847 331 3068 637 1521 2750 1868 1365 2351 46 2921
2361,1868 1770 275 465 471 2726 2855 490 1784 2312 2350 358 1455 988 3220 1197 1193 1567 443 856 2661 783 2514 1348 115 346 2971 2810 847 2474 457 2117 1871 1020 100 496 3241 2937 2845 964 2841 2696 588 2862 2521 1949 3178 3186 702 3209
2362,2885 1868 275 1197 1200 1575 2312 496 2855 2470 1193 719 1455 1185 968 1307 1348 702 3078 1156 167 2726 1034 938 2652 1195 490 945 783 2602 2541 644 2661 3229 2024 637 1474 770 1023 988 471 1290 505 333 814 2971 1673 2750 2463 3178
2363,100 454 115 2182 275 1455 644 719 346 1443 48 1868 465 2551 1681 280 1185 3237 423 2350 2464 2855 1973 865 1193 1474 2472 517 2976 1941 1386 2022 2750 3049 2696 231 1213 1575 2885 2537 1651 637 698 2176 2541 358 1964 814 1991 2232
2364,2470 1156 1307 1673 2464 3241 1770 167 1474 1185 2312 2066 505 2841 2602 1193 2757 1868 231 2208 2115 697 987 1031 331 1737 2940 2810 496 856 272 954 2537 2616 1268 1800 589 964 2651 1423 1424 2111 255 596 100 2664 1455 1060 588 663
2365,2470 2350 2652 1575 465 100 1348 3241 1185 1474 803 987 1034 1818 1200 1060 938 2937 505 1737 471 865 2179 1465 1307 2616 521 2940 2875 1239 1714 2649 1868 2754 2537 3142 2312 479 596 3059 3209 192 2464 2127 470 255 2428 275 1922 266
2366,719 2464 1455 1200 1770 2299 2351 2312 2455 1673 1193 1474 637 117 496 167 698 3037 1942 277 1195 2602 2066 644 457 1857 3181 655 1443 1956 702 968 2127 1505 1812 697 2997 2115 988 2845 1325 609 2652 384 296 2208 814 2470 1923 1290
2367,1200 465 1567 454 964 2350 346 1386 1239 1956 2885 1455 1681 2750 2652 1474 2541 865 814 2022 719 770 2855 1088 2810 275 423 2958 1651 1268 2932 2133 147 588 2875 1864 698 2888 1737 987 1868 2198 2555 2428 1800 1254 3073 1941 521 2147
2368,1474 2431 2474 938 91 987 319 2217 1054 905 2546 505 2631 335 1317 3241 655 2841 2196 458 1129 714 825 836 1964 1195 243 2182 358 676 3210 1200 3150 1770 1432 2887 2537 2413 1797 2392 2855 1686 2193 734 2810 1088 2866 2464 1299 2129
2369,1770 1200 465 2470 1474 3209 2652 2726 2320 865 231 2464 856 2885 1443 1455 2855 719 588 3220 2299 2350 2958 954 2810 1956 1034 2750 1868 987 358 698 2431 3181 1193 517 1991 1195 1185 1197 2541 2977 147 1295 491 2546 814 2351 964 2115
2370,2885 2464 865 275 2351 2312 1770 2537 1197 938 1956 2455 2940 1193 505 702 706 2855 2470 2320 3078 2652 2299 496 1268 2115 655 856 2179 517 1673 945 1325 2127 2350 1942 2841 1923 1922 1156 2541 3181 117 1505 1295 3241 3037 637 1195 3178
2371,2431 954 2474 1575 231 358 856 319 2546 91 2811 2977 1224 1129 1896 1964 458 1268 987 2537 825 1432 3220 2217 2392 1054 905 1002 1088 2164 2550 1317 1686 505 2887 3210 155 3241 1299 394 2413 1895 1117 3150 119 692 2306 938 1240 629
2372,2652 2428 1289 192 868 241 1106 1239 2688 255 1498 14 720 1602 1117 2393 1991 1741 532 3233 942 3250 1922 2311 2302 2211 921 761 603 1185 3087 1318 523 1879 1748 2216 3209 2874 852 924 2940 2835 238 2782 2413 505 1358 288 1402 969
2373,2855 1386 1868 865 471 2464 719 1034 1575 1942 2066 1290 1455 2312 117 1185 2127 457 496 609 1193 2208 1343 2320 2537 1956 1195 2757 361 277 1923 842 1184 2928 3209 988 1734 698 515 663 3078 968 1871 1456 2024 2222 1505 1922 2940 1424
2374,275 2514 1949 968 702 865 1386 1575 2463 2814 18 2547 770 2022 2108 697 2299 505 2222 1868 2179 2180 2831 2030 84 1889 231 417 767 3176 1505 117 1956 494 1923 898 496 3026 2706 427 2622 663 1860 2007 2805 2034 1127 945 3127 2320
2375,1200 1868 1386 2022 1455 2652 1784 2885 465 2855 2537 706 698 517 1567 1239 2351 1325 147 2117 1268 2977 115 2312 1193 346 358 2115 1956 454 702 1348 2541 2940 1195 3220 2883 1871 987 964 655 1755 1106 2688 1443 945 714 3237 443 2902
2376,2470 2351 100 1348 3241 465 987 2937 2111 2616 803 1737 1714 868 2435 2649 2940 2428 1289 1498 1371 3078 1770 272 3148 2312 1474 14 2799 1990 3145 1575 1560 1239 1612 870 3090 2602 2724 2841 1602 192 2182 1106 2825 1046 697 1268 91 505
2377,1200 1770 1868 443 637 275 719 2470 847 2455 988 346 2885 2350 1386 2862 1871 486 783 3040 1567 2977 2521 2976 358 1185 2971 100 2652 1720 2883 3186 741 1106 856 964 1268 2902 2940 1197 1298 2855 2006 334 231 2117 2845 1119 2937 2696
2378,275 1868 2299 2464 231 505 2940 1200 968 2024 2455 1949 1386 2855 2514 3178 2380 1197 637 1193 1474 384 2117 2007 3037 2814 2547 2885 3176 1770 1407 1405 1734 2193 333 697 417 457 676 1812 2837 1213 1156 712 2351 976 1325 1196 471 1693
2379,1575 1861 553 2182 1941 1200 2470 1770 2380 405 2652 1034 2885 598 2193 98 3189 2320 1048 2385 734 1386 2111 1474 637 876 590 2499 358 2474 1804 677 2072 294 1812 163 2022 964 829 2977 3220 1197 423 2351 1868 525 2726 505 1475 2940
2380,1575 719 490 1455 231 1386 2022 2940 644 465 3209 2351 988 856 938 443 2546 1812 1268 3181 2455 2652 294 1871 2470 346 783 2031 697 588 2845 2431 1861 2173 1715 1156 2726 1325 1226 954 384 2810 2117 3186 676 3031 2115 2921 1056 847
2381,231 1474 1268 1861 2474 1325 2217 2977 553 2182 2193 1896 505 905 938 2810 1054 1224 714 2546 1200 319 2631 1185 3241 358 91 405 1317 3150 335 1154 655 1975 458 243 2380 865 2385 3210 2537 677 676 1129 876 2885 719 2652 1034 829
2382,1386 275 2312 2940 1193 2022 1770 1575 1868 719 3078 1185 770 865 2514 2537 1455 505 2463 231 1474 697 1956 3209 2320 2885 1336 2855 3229 117 702 18 2299 2039 2108 1923 1348 412 2547 1693 2536 1200 2455 2222 457 663 2814 783 945 417
2383,1956 2541 1357 2320 2022 1465 2222 517 100 3073 1060 2108 3178 1567 702 1784 3078 2616 2750 1023 412 2696 2463 1013 609 115 2198 255 2435 423 346 697 454 748 2514 1737 3129 2428 417 1693 491 1336 1651 2536 3049 1034 329 1875 1417 1185
2384,2537 471 275 1474 1195 706 2464 505 2977 1185 2940 2173 1386 2312 2971 1871 856 2786 1034 3220 2022 1681 358 945 637 384 3186 2351 2902 1949 1272 655 1505 756 3142 479 1193 1812 2339 976 1200 457 2117 2115 2651 2463 2031 1693 676 1881
2385,1575 644 1868 1386 465 1200 706 1770 1195 1455 2022 719 2885 637 770 1871 1295 346 2940 938 814 443 2312 2661 1423 2696 2652 231 2470 1156 2320 2173 2883 115 1651 2006 505 277 1673 2455 2350 2537 296 2750 2841 1505 2117 491 170 783
2386,1386 1185 2464 702 1348 1681 2320 2940 333 275 1465 2039 2514 1956 2470 1474 2541 2024 2855 2726 1193 1949 2350 697 3229 2312 698 505 2179 2536 517 1755 1784 2805 3078 770 719 2299 1770 100 767 2339 865 2841 1268 465 1835 2831 18 987
2387,2022 2940 2885 1348 465 1956 697 1197 968 3229 2312 3178 2537 1193 2514 2855 1185 945 770 2320 3078 2024 1474 1336 2031 2726 865 517 1575 333 496 2463 1868 2541 1023 2222 1818 2547 2179 1200 2536 417 457 1693 505 719 1681 18 1013 1770
2388,2351 496 847 2514 2031 2173 486 2757 443 2940 1260 1857 2645 2706 13 167 1197 46 1812 593 3229 697 571 2661 1614 1034 1430 745 968 1942 84 1505 2979 1417 1521 1272 1130 3026 334 1422 1298 277 2786 1720 331 1496 2222 170 919 1656
2389,1575 2652 1386 2022 2350 2885 1770 865 231 1195 471 2320 505 2977 938 719 100 1868 856 2115 2351 1185 1268 2455 1034 115 637 964 275 454 1455 346 3142 2810 1533 1325 2173 1365 2841 2111 517 588 2299 2937 714 644 1614 803 443 2902
2390,2885 2855 2455 1325 938 115 1295 2182 2464 1268 588 1156 644 2173 964 1034 1673 954 803 1533 384 1991 1602 294 2841 91 457 1289 2312 2649 2750 490 1106 988 358 3220 1956 987 2661 2006 1443 1737 1130 2940 2883 1818 783 2111 837 1193
2391,1200 1325 1129 243 655 2631 1770 1896 1154 1975 2196 553 1755 1861 865 2164 2537 1117 394 2550 2499 2147 734 2163 3189 2022 115 3220 2464 119 2887 1895 1213 1141 1386 362 2385 2541 964 1868 1784 454 517 2428 2921 637 3209 2380 1443 2111
2392,1575 2977 954 1268 2431 2474 91 231 505 1154 1224 1896 1861 2537 905 1975 1964 319 2546 1200 2470 1054 2652 458 2196 938 2631 2841 1317 2320 1129 2957 2193 553 2164 2413 714 1797 2115 1117 2726 1325 751 1002 3210 2351 836 1299 335 2297
2393,1156 1857 1443 1956 1455 167 1673 1034 2066 1195 1324 719 2208 1184 2940 3037 46 2470 1800 2645 117 945 988 363 2652 589 417 490 491 59 1560 954 702 2977 3078 255 2807 770 856 1060 1456 2222 964 698 1348 663 2206 3041 331 968
2394,865 2022 465 1868 1386 2299 1200 2661 1195 1770 505 2726 1575 2320 1784 1290 1614 1156 100 517 1295 3040 1455 2537 346 637 783 13 988 2750 2645 1857 1443 1196 384 1567 2940 231 644 2862 1673 1474 847 2470 2976 702 334 1942 115 1193
2395,2546 1141 2866 961 431 28 1733 935 1817 2905 1032 2464 2406 1686 2435 1389 2703 270 786 3089 1372 2087 968 698 2305 3150 1299 1453 2850 392 311 908 926 911 2181 2744 1820 633 2270 655 273 1718 2787 1406 2467 2721 333 2814 117 2842
2396,1575 1386 865 2937 465 346 964 275 2022 2111 1239 2351 2883 637 719 1868 1474 783 1185 2958 2977 2649 1941 1973 981 803 2551 2537 2696 2855 2875 1034 2986 1001 505 1455 1602 868 2163 517 2055 3049 443 2006 1956 644 1871 521 91 2521
2397,1868 2537 1455 1386 2022 384 706 783 1197 100 2117 2464 2940 2007 2845 1195 2514 3040 465 698 2902 1722 1567 702 2392 443 2115 2351 1193 2024 1949 147 457 1871 1365 1715 988 2795 1348 714 3220 3186 402 1673 2977 2661 655 1268 2299 2474
2398,865 1868 443 2351 505 2455 2652 706 346 847 2537 988 2862 115 275 2810 1106 3142 91 3220 856 719 2117 471 2521 2885 1871 1861 100 1239 294 2538 1185 1386 147 905 2555 2976 2111 1614 2962 2338 2411 1720 697 2474 1455 1130 1973 1853
2399,1770 1200 2022 1386 2810 2885 1941 1197 231 2312 1474 1868 490 2217 1193 1185 2537 1455 719 938 1956 1812 405 3189 637 2855 2958 2940 505 1156 598 471 2546 423 1784 2351 1681 1475 2638 677 2750 3150 496 3118 734 1673 1295 2072 1800 814
2400,1197 1295 770 2066 457 1307 1505 663 3037 706 1942 1290 2208 465 1184 938 3186 745 1130 117 1693 2022 2757 1324 46 2299 1614 2464 2127 842 13 1343 2536 2902 1456 2885 2291 1871 1923 3026 2034 2997 3068 968 486 1031 2664 571 1812 2831
2401,1474 2977 865 719 938 1195 714 2546 2726 2470 1224 275 3241 2811 2537 1871 1185 2652 2855 2320 1681 91 2350 2921 2885 2182 987 588 3220 1054 1455 147 1861 2217 2455 2022 1755 2464 2164 3150 1964 2196 2841 2810 1686 1088 1365 2631 384 825
2402,655 719 588 1325 2546 1455 2958 2474 1868 2087 856 1871 637 3078 2470 3220 243 2464 2866 358 1305 2921 961 2147 1770 1922 981 1241 1686 3150 1032 2724 2232 2024 954 1386 2163 1193 2406 1722 2193 1923 2466 2299 335 1539 234 3092 2811 1299
2403,1474 2464 1268 1681 2474 1455 505 1196 698 676 2312 2805 2024 1193 1949 1770 1325 2320 2514 1861 243 2463 2217 2115 2431 384 1386 2022 2380 3176 3040 655 2726 1405 3031 1348 333 553 1941 2837 714 412 2039 3118 2182 783 1648 2117 3220 954
2404,231 2940 1200 1474 2022 1455 2299 783 3178 968 1770 496 637 1681 1197 2117 2885 1268 976 2855 457 2536 2547 3220 3031 465 117 1673 1693 697 2039 167 676 2805 1755 945 698 490 2222 702 3231 1405 2031 2651 2902 1923 3037 273 1715 2527
2405,1197 1195 706 1474 2977 938 2455 2661 231 954 856 490 167 2537 1034 3142 2855 865 443 2115 1156 1307 465 1200 2351 2885 637 1857 1871 2173 496 847 3241 3037 2841 1770 346 2971 3186 170 91 2726 988 13 1614 457 277 454 1290 2757
2406,1770 2455 2726 1455 2661 1474 1614 490 2652 2862 988 115 358 454 3040 964 2006 783 1386 2855 2885 1197 2380 981 1156 2193 2022 588 2351 372 3142 741 13 3031 1001 2845 1295 2474 2299 856 2070 571 676 167 3124 334 2007 2976 2638 3092
2407,2537 2940 2971 1575 2031 275 1949 2706 2527 945 2117 976 2312 1218 2463 865 1195 968 333 1868 2845 2536 1113 1336 2039 505 1023 1715 2144 1465 3176 2455 847 756 2030 1693 898 3220 637 2837 3178 84 3147 2108 676 780 358 1456 2814 494
2408,231 505 471 1770 2464 443 2350 2940 1386 275 706 865 2514 1200 856 1197 1868 1130 2652 2902 3186 847 2470 384 719 358 588 2921 1614 2885 490 2537 3241 1185 637 2031 1949 457 1268 13 334 2706 346 2810 919 423 1034 2805 1193 571
2409,954 2431 1474 987 2474 1154 2977 2217 319 91 1224 2546 3241 2811 1975 1129 1002 2464 1964 1317 1054 2631 2537 2196 335 358 2841 1088 3210 2514 1432 119 2957 2164 714 1117 905 836 2297 2129 1895 2887 2866 2392 655 243 1686 1203 2406 1299
2410,231 2652 2885 1770 2470 2182 2350 2022 1195 505 3241 1325 465 2320 490 2805 714 2351 2193 1896 458 1224 2464 2546 405 319 964 91 2173 346 3150 644 719 1964 3189 1156 1185 454 2455 2299 2750 423 100 1129 2111 836 2631 1804 1432 3220
2411,2940 1193 2514 865 2022 1770 697 770 3078 719 1956 1465 465 2108 2320 1200 702 2885 505 1023 1455 783 2536 2845 1681 2814 1474 2031 945 231 3032 412 1835 457 1268 2855 3181 2180 3127 898 2299 1923 750 117 273 1197 1784 1786 2117 1860
2412,465 2320 2885 644 1443 1567 454 2470 115 2616 2937 2875 1770 2652 2464 1200 48 814 3209 1737 2428 783 1193 1868 803 2649 987 2855 2750 275 770 1818 3049 423 702 2696 521 1185 1290 1197 2551 2932 280 1455 1423 1991 2055 491 945 2940
2413,2464 2537 275 1575 1868 2940 865 505 2022 1770 2455 1193 1200 2885 1455 1956 783 231 465 2320 2351 1949 2726 968 3078 2463 1348 945 1185 2024 706 1784 496 697 637 2855 2514 457 333 2031 1195 3031 976 2039 1567 2117 3142 1681 2108 3229
2414,2431 2977 91 319 1054 2182 905 1154 2841 1975 358 1129 676 1861 2957 3150 1432 2306 836 405 2887 1088 1299 2537 2129 2866 1686 1117 553 2959 1200 2805 2550 2810 677 692 394 2930 2406 1405 1269 2652 1770 1681 2297 2921 2262 751 2726 2464
2415,231 2464 706 1197 2312 465 2855 938 2022 1325 2977 3037 770 3142 2299 1386 2339 1923 277 655 3241 1034 663 1693 1405 1474 2902 1505 2885 954 2066 2222 2651 296 2034 2706 2115 1195 1868 1424 2940 1949 167 719 1295 3209 714 588 3178 275
2416,505 2855 2455 2885 3178 968 1185 1474 1465 1868 702 719 2339 1673 1348 2537 697 3037 496 3142 663 2651 333 2706 1923 2222 2179 2039 945 2351 1336 3241 2547 830 655 3078 2031 1295 938 1681 1307 84 384 3026 2805 2845 1407 2770 3231 412
2417,2464 1956 2541 1193 2351 987 1868 719 1455 275 964 2940 1268 2841 1197 1034 1290 1195 856 1681 2182 702 2883 783 2937 423 2312 48 2810 1800 1088 2616 1307 490 2163 1973 1156 988 803 3078 1102 2661 1737 380 2127 91 147 2299 280 706
2418,865 719 1455 2455 1949 1386 1193 968 697 676 2024 496 2031 1196 2392 1715 2971 1648 2814 490 2351 294 698 1353 417 2525 3147 1348 1195 1203 2651 1336 3030 945 2178 1693 1321 1150 2862 3118 226 898 471 3237 706 3231 2706 2661 1635 3092
