UserId,ItemId
2704,1896 2811 1268 2977 987 1325 2499 1129 2196 2406 1002 231 2651 1575 2164 1975 2316 3150 829 938 2866 2631 1213 1054 1909 1861 692 1317 1895 710 2352 990 539 1964 1650 3210 1405 1797 2946 2392 458 1596 2297 1269 1087 825 836 1518 2385 2362
2705,2942 275 1386 1533 317 2065 1056 2498 2812 919 1130 3181 2888 698 1357 3010 3209 1693 2684 192 1013 2127 2962 2910 1193 594 1920 745 1102 1141 2946 910 521 1744 2283 176 2646 2034 1602 3073 571 588 354 871 767 695 1424 214 307 299
2706,2810 1268 2217 734 1861 598 2651 3150 829 1804 776 755 2934 1137 64 1575 2696 1547 1941 1969 458 1938 1085 1383 582 2352 1475 964 3106 2417 2869 1520 163 2931 3189 48 423 3009 444 3134 1684 2537 1162 590 2196 2937 2726 1868 2555 2225
2707,749 167 1417 1616 1605 1874 992 2619 2622 2997 2575 486 1557 1660 2221 939 1560 3139 340 2508 3052 1125 608 2795 767 2757 21 2635 485 313 2257 2281 2282 1459 2608 1364 77 565 1860 3237 1160 2828 2398 2331 2531 1536 3253 427 2091 3167
2708,2602 517 2749 2039 1443 362 2466 2878 147 551 3080 59 457 157 3022 2799 2541 2464 2179 380 869 1539 2171 2435 2163 1410 2726 949 3118 1875 1923 702 719 1868 454 28 3032 1840 1193 465 2431 2087 2787 1001 85 697 3178 2108 2724 275
2709,1224 2164 1896 905 1154 2866 2196 2811 1002 2959 2305 876 2413 1054 629 1975 1015 1087 2129 1299 3150 655 394 1240 1596 1895 2930 2977 676 3243 155 2089 998 1650 2841 405 1644 1991 2887 692 1269 288 2550 505 2889 1336 990 1005 677 3221
2710,2957 938 751 1054 1317 3210 3229 1896 1224 1596 2198 2406 1432 2546 45 856 1474 1518 838 3167 1560 998 1811 1415 673 335 2285 539 2350 2970 2631 2196 2648 3042 2316 2216 1045 1383 3233 31 1371 2652 2113 115 1327 1686 470 1821 2064 1340
2711,1197 655 1317 1324 1614 1871 335 443 505 1857 458 3142 2299 363 954 167 1031 1673 319 1130 2455 2350 486 2521 836 745 1915 372 1975 1405 1931 2812 1896 2127 3184 2089 2129 1853 905 571 1858 1443 72 1154 1156 334 3068 1119 394 296
2712,1130 1818 1423 741 1792 423 598 3010 1065 1577 1568 2034 1873 2159 494 2149 233 734 3223 1829 2893 1938 317 2072 2910 1446 1579 2684 124 1314 458 1144 521 972 2145 2578 2514 1491 561 1510 2855 3150 2533 2126 2065 2136 1085 2934 354 3134
2713,1092 2928 1020 799 221 828 259 845 1289 1231 3258 1681 3256 2515 2979 2966 485 313 2384 2228 2726 1430 3142 2127 1721 654 904 15 1737 1269 706 2487 296 1835 1682 2444 992 1465 2977 2339 830 1548 2114 173 1505 146 2514 1302 2066 1260
2714,2115 1868 698 1193 2902 2455 3156 231 837 372 2795 401 3079 2174 939 1614 655 2275 92 1672 1119 2339 335 402 2939 1730 588 1891 1283 443 2099 3176 1407 1005 1598 1871 99 1618 3237 2485 1115 865 234 3186 2821 1167 2885 417 676 2837
2715,2179 1307 2754 1693 1857 1673 3037 255 465 2127 2602 663 2222 1424 496 1443 299 1357 957 942 1770 1200 232 3145 1722 3127 865 417 14 1001 2616 3041 2770 2034 2899 296 1241 1060 361 3078 479 3087 214 842 3241 750 512 181 1560 2435
2716,2179 517 521 1722 251 1371 1336 761 2875 1358 230 1196 225 2688 501 3091 2393 2361 3250 479 2841 1086 2236 3241 2778 1713 2579 2880 273 1396 852 803 306 2318 2347 2728 1577 2549 950 2724 1045 2714 3087 272 1662 2782 2190 2937 1736 1586
2717,1424 767 1505 1923 3022 294 2222 3071 1474 957 45 1870 2831 214 84 1357 924 2458 2022 2339 2320 3175 217 232 299 1907 1857 2750 1254 2622 2805 999 2819 3084 959 1949 1956 21 3118 3026 1071 2464 3170 2547 14 2092 1820 3218 15 3229
2718,496 167 517 1295 968 2030 1034 1116 2066 331 845 3037 1942 1343 2022 2738 780 1135 1430 2208 1369 1351 521 1324 465 428 1812 1302 2979 2749 609 3209 2299 1803 1861 3073 644 987 2757 3041 573 1579 422 1281 1656 2537 1194 1956 2956 2953
2719,517 1505 1120 728 2212 988 2179 848 3130 1737 2867 773 2371 457 2688 803 521 3087 168 942 1348 1237 1396 1637 479 1274 2171 1193 2120 3250 853 3241 2875 225 3118 2081 868 706 3233 1494 2825 470 1065 2066 2466 1956 532 3091 2311 1046
2720,1942 2258 272 14 1533 1071 1602 910 2819 2855 3090 1770 2962 422 3003 2885 496 2750 1495 74 1379 1641 991 1693 956 19 2547 1307 3202 865 2223 489 1145 1173 3233 396 239 2198 2966 1973 2115 1210 398 2841 1949 299 2117 48 1755 1673
2721,2291 1423 741 1792 1829 2555 1651 589 1577 2855 2646 1938 1573 2159 1579 2861 2149 2893 594 972 1112 2145 3247 1314 892 2233 2624 2962 2578 561 598 2684 1825 734 2065 407 2088 2633 1686 2533 222 1029 2353 1383 1073 1517 1832 3241 969 1359
2722,1784 2320 1268 454 2147 115 1213 2875 1964 346 2986 2595 2883 2499 229 497 2133 2472 1941 2470 964 3175 1804 1547 1991 1939 2551 1797 1200 783 1520 3257 3064 1695 2696 1147 2441 939 868 2937 2006 48 2934 166 505 1873 1475 2431 975 2203
2723,1861 3150 865 1873 776 1547 1475 1804 2283 3189 2232 2193 3134 745 976 163 2934 2651 243 1085 2888 2225 1912 2861 1549 2942 150 1141 458 1362 1938 233 2869 444 655 1568 2893 588 2385 271 1446 1684 2417 2159 3209 1133 1065 3142 1028 2368
2724,517 1722 2754 255 1470 748 2726 1498 987 2350 251 761 1358 3233 803 266 2850 230 926 2343 1046 2835 14 1122 1086 1713 1071 168 2778 645 3145 306 2361 181 3091 3247 2201 2236 3250 479 2081 3087 2579 2782 2875 2799 1318 2463 2347 969
2725,1102 3229 521 1737 1991 3037 2749 870 2472 949 2035 3236 2536 814 176 545 767 2888 2463 1245 803 1045 1939 1024 551 3129 59 232 1213 2222 1539 1505 3142 942 1305 2703 1133 2435 1307 3127 1792 3130 865 1922 663 91 596 2198 2696 266
2726,2171 230 85 2703 1045 3022 1372 2980 251 2445 3233 1189 1241 1956 2318 238 181 2579 3087 2835 1991 1539 3156 748 645 306 3091 3032 176 2237 649 2346 3247 1820 2728 402 2139 996 2343 991 1825 655 3183 2274 703 2084 2549 2668 970 2184
2727,2750 783 1973 115 18 521 2472 1423 1784 770 1737 380 2726 3014 346 3073 255 2338 2986 491 3064 1864 2649 2308 1088 1200 2888 2035 1579 1498 1371 803 609 1800 2693 3049 2585 497 3022 2176 1983 3194 2652 1612 338 2126 2488 1445 2963 1245
2728,2521 847 1119 2527 1521 443 1770 1001 2476 402 471 1307 384 515 780 3079 2574 335 240 479 299 334 593 170 856 1115 1298 1031 585 3231 426 1295 607 2638 1496 1412 1871 1272 2174 2350 1680 1812 2275 1922 295 1505 2185 2075 3176 186
2729,517 2012 3229 1567 814 644 491 1290 1784 521 2541 1818 767 957 2198 609 783 3022 2350 2384 2616 1770 2035 255 1737 1811 2171 1800 3129 803 2650 3130 796 338 1133 663 1498 907 761 3049 2463 1060 48 2034 2883 1693 2551 385 1065 2006
2730,2455 3142 745 2309 545 910 331 1846 2444 2538 1269 1165 2350 2972 2088 439 128 1529 636 2960 71 312 863 259 2119 906 1212 422 169 2262 1194 2069 1530 356 2881 2011 1281 710 1430 3079 3158 1797 1145 718 764 919 1531 1723 751 2411
2731,2942 1314 3008 3078 2529 2182 2555 3220 275 77 2403 594 1429 651 2030 2152 719 573 1792 1889 157 2547 2818 3010 964 2497 226 702 412 2684 1786 1987 1022 1073 2888 1662 240 898 2767 2091 755 317 2124 2005 1144 1397 2695 2646 2953 273
2732,1818 423 1065 1141 2959 3010 1792 2555 2283 2651 233 3223 1213 1829 734 741 2684 2072 2977 972 1987 2910 2499 651 124 1314 2893 1573 2646 2136 2145 2149 2232 2065 2088 2159 1510 407 969 594 1832 526 2633 1825 2624 1861 2931 2914 1359 1102
2733,280 454 2055 1423 2431 2035 2631 1770 1797 2696 2541 2994 3064 748 1224 385 3210 521 1154 1818 803 497 346 1102 1213 2595 2044 3209 2413 1975 1254 2986 1475 394 3150 2930 2147 3236 2164 1121 1147 3257 1800 2810 2115 1002 2012 655 1939 3014
2734,2541 505 521 2726 698 491 2232 2171 1386 697 2198 2754 1196 2174 1579 2463 2066 3022 607 385 1784 596 942 2821 1755 609 2179 1112 3176 1800 457 1365 3078 783 496 1868 1405 1357 2122 1560 644 1991 2928 427 1125 865 2888 924 1401 2898
2735,2770 2470 1060 231 2351 2171 241 2875 1046 2320 2937 748 1470 251 1269 761 225 2652 3090 1237 3145 3178 1922 329 3091 2964 2649 1358 3130 3220 1198 405 1861 1239 1071 964 2144 14 1371 2714 3087 1889 1318 2225 750 1268 3250 852 1122 1713
2736,1474 961 59 1141 3080 1539 431 435 589 1718 392 2905 2830 2406 2320 1045 1922 908 1817 1024 2756 324 270 949 3051 2703 2365 880 1572 2842 85 1276 2467 3039 592 1310 91 224 1254 2721 2396 633 2217 1453 2838 1239 114 1129 2344 1859
2737,868 720 1643 603 2171 1498 3241 2302 241 945 501 1306 3091 356 1577 650 3233 2957 14 2533 251 3250 2274 1991 1748 1348 2405 1122 2880 1583 2714 1922 1646 2670 1494 1089 354 2201 926 1137 1087 679 306 1263 1278 645 512 1804 755 2248
2738,3031 1268 2182 2217 3231 780 2574 1352 637 651 662 945 968 1958 2661 2124 865 515 2149 741 3220 1761 3040 2814 3147 2117 1399 2791 1219 1386 2206 1659 1321 2382 1307 1614 2931 3106 1507 3162 2417 582 3176 1557 1657 1135 1585 2738 2869 2747
2739,167 2645 2149 490 3026 471 2845 2661 1715 2685 494 1298 3032 1614 1456 756 485 749 2821 767 1407 3193 454 2536 1417 939 585 3176 397 1465 2976 2885 639 2403 2034 821 2278 88 1219 2831 1505 1657 2575 21 2022 1677 2781 571 919 2339
2740,1784 491 1317 280 335 655 2413 3236 1357 119 1299 1737 239 394 613 1129 2384 2970 2406 814 155 2883 2362 2133 2957 2044 1432 1117 2551 2866 2841 1006 1470 3150 1686 3 3073 539 2012 990 1755 1855 1596 2779 1518 115 288 2129 1650 2217
2741,3078 1784 1241 637 1868 1956 2547 2179 1567 663 2108 1923 1357 1455 2039 471 384 3178 2339 2805 3231 1023 100 2312 1835 898 3118 2024 2940 1386 2706 3049 2878 695 1860 277 231 697 2466 3040 84 1648 2536 88 1297 859 945 157 3032 3248
2742,2933 1302 3003 1130 1339 910 1521 1119 2295 2651 2291 1689 2080 13 1529 239 1602 275 1663 2431 1579 2369 3223 170 2944 2960 959 331 186 1421 115 755 2972 2107 1853 1656 1589 2548 199 71 2670 1158 2783 2611 2865 2979 1548 1635 439 1680
2743,2127 1533 1923 2171 14 2435 1071 589 2878 1796 3202 2182 1410 949 3052 1268 3103 728 3084 1305 3080 3003 2724 865 1120 1379 299 1539 324 2371 362 1145 1641 942 848 2499 695 28 964 1024 991 956 74 773 1137 2478 396 1173 551 1372
2744,1307 3037 1034 719 770 2022 167 3127 2536 865 275 1835 698 1812 1860 842 1184 361 1424 3068 46 2706 2997 1405 856 1923 2006 703 1324 1857 496 1013 1770 2100 1031 1130 2382 2007 2638 15 1325 3079 2455 2320 2940 3207 2944 299 3206 3109
2745,2007 2661 1325 1197 698 1130 2339 299 1295 231 939 714 334 3040 2232 2174 2070 2222 2966 2474 1792 2463 2902 1156 2193 1106 1730 981 494 3220 3186 2034 2117 2812 2664 1150 830 964 2145 521 621 363 3079 2845 3092 2770 1533 217 1829 1324
2746,3229 2431 751 2359 2957 385 2164 988 521 2631 710 2889 1224 394 155 232 3236 602 924 2129 2316 45 748 2113 697 2413 1518 1325 676 2262 1470 1811 2320 3167 3129 31 255 1299 2736 2970 2115 692 244 714 2866 2384 1498 2222 3042 990
2747,2841 987 1336 1975 1857 1154 1797 2866 1054 1796 2811 2930 458 239 2957 1405 698 358 25 1117 394 2305 1371 2262 876 957 505 692 1602 1196 2196 2413 998 1475 629 288 2164 155 272 2889 829 2362 1641 1470 1088 337 2352 1531 1964 2819
2748,756 1949 859 2823 226 1417 427 2022 496 2403 3248 2827 2814 1013 2030 84 1429 2278 968 77 3086 2086 2359 584 412 329 365 2633 2472 594 750 1835 1749 2497 134 2470 259 862 2749 1135 586 2435 3178 1218 1889 2144 340 1314 1469 2608
2749,1868 719 2182 2070 1056 3092 2295 1106 1057 2072 1185 1119 1958 2966 1715 234 3187 1125 3124 2791 2117 501 2845 358 734 2232 1761 1268 876 2521 1421 1685 426 1196 1399 1150 820 371 1795 869 1743 1113 1132 1377 1861 1362 1099 1446 2795 1938
2750,1013 3229 1575 2350 3241 2966 2108 845 2807 2602 2645 1715 2217 719 170 1875 1023 1213 814 2738 505 2845 1197 1879 938 1800 3059 1465 517 515 945 1290 859 3022 2359 3186 496 2163 1857 1812 2546 192 1868 1185 1923 2855 756 2312 2749 1348
2751,2541 1348 100 2435 2351 241 230 1818 2616 1498 870 2885 251 1737 2343 1470 2835 479 266 987 1193 1922 2875 1239 3250 1046 761 3233 225 181 168 3145 14 3247 1358 942 501 238 1318 2782 465 2201 803 748 645 1575 2081 3100 512 1713
2752,651 1213 2888 1818 2812 1141 2937 2942 494 2072 3010 423 1268 2283 2934 1133 3209 2959 2034 2861 3129 2684 233 3189 561 2065 2910 1491 1873 64 776 1314 2633 1651 2145 1912 3150 755 1226 1446 1144 2225 2555 594 2126 1577 2498 444 2350 521
2753,471 1575 1923 2928 3182 938 275 2664 1922 1857 1942 2483 335 363 3079 384 3190 2652 1693 46 2222 2444 3068 1325 72 217 2022 170 1031 1734 2034 876 842 1858 702 3206 2869 176 2536 1677 1290 714 3142 2757 48 954 1871 1224 2754 443
2754,234 1365 1455 280 1840 2932 1544 588 151 1685 439 2466 2401 319 1423 240 1706 2235 2395 491 2072 1125 964 229 811 3044 2888 2272 2877 275 2760 561 950 1180 973 2752 1945 2553 3056 1737 2590 1755 1196 931 2555 1645 840 2710 2237 2944
2755,1423 494 2291 2855 1130 3073 1141 2959 2937 275 423 3129 2888 1133 1065 317 1861 3223 1829 3010 1651 2770 1577 233 1579 3220 2283 594 2942 2861 2126 1792 3247 1184 1517 588 124 2555 1568 1314 2633 972 1684 1491 2646 2374 1987 526 92 468
2756,471 479 192 1680 2977 651 296 910 1575 1184 2291 1082 2887 2812 1349 1846 2499 2962 655 2913 1423 2807 1620 167 1857 331 3206 1706 1156 2931 631 1343 1272 905 1673 1603 734 1452 1597 242 589 1031 2638 1915 1858 117 2307 2952 3087 72
2757,2225 2688 1268 803 2934 1239 501 738 2302 2111 1117 1402 2309 603 1602 2002 3189 2971 197 241 1990 1289 590 2295 2946 2262 532 1804 271 1087 2931 1370 2147 2057 1714 2413 2966 921 1941 1547 981 545 1715 1475 2311 1748 2684 2211 1280 2455
2758,2937 48 2964 3241 1973 1396 1370 1239 334 2057 2976 1402 2311 924 1990 738 2883 2986 2696 2478 372 1722 3145 2616 2080 1871 910 853 1737 603 2211 959 2471 702 1812 1156 1879 2795 1695 2387 486 1915 1991 1673 488 837 808 229 2861 2236
2759,2291 3209 1423 423 2034 1141 741 2942 2959 2937 1818 1792 3010 317 2283 2861 1133 3129 233 2910 745 589 3223 124 3181 1651 1829 1144 2498 1184 2684 2065 2145 594 1491 1987 2633 521 494 1577 972 2546 2646 2578 157 698 1510 1314 2159 2149
2760,954 856 1317 319 1054 1861 1975 335 3210 1224 1797 2431 1871 1117 2841 25 2113 1336 905 876 2297 358 91 1686 1405 3241 155 243 655 2631 1365 2262 2022 2970 710 2362 2648 2316 1006 1770 337 2889 676 1596 990 2977 2406 998 1422 539
2761,1200 1800 417 1673 3040 384 714 2206 92 372 1196 2275 698 1942 457 1150 676 1056 856 1949 1734 489 2099 3139 960 243 2671 1614 2946 1116 1871 380 1956 2149 2602 164 2299 697 2164 1347 1754 2124 1424 471 1405 2902 226 767 2706 1353
2762,938 1241 3209 1539 1410 362 1923 2435 2749 1922 1305 1991 28 1024 2541 431 238 85 1758 2087 2431 3022 1141 435 589 2703 809 2406 1358 1372 592 2237 2163 2830 2454 2850 942 2958 2778 1722 1820 2905 926 911 1453 649 2980 1790 935 504
2763,938 2431 231 1325 2022 1224 1154 2196 2631 319 1002 2406 2957 1405 2887 2164 905 2413 1505 2841 243 692 1034 1432 1054 3037 1299 335 825 714 2928 2316 676 2127 2855 1797 2866 1964 2930 663 1470 2262 1686 2129 1693 2089 2306 167 1596 337
2764,1868 1861 358 1213 637 234 698 588 1941 1130 2805 2971 1575 598 2966 1722 1196 2217 1685 2398 3031 98 2380 1852 3124 2087 1804 3040 2841 3127 1150 829 1837 2833 1984 157 2232 976 1544 734 1770 2022 988 3221 3220 2811 714 2878 1853 147
2765,1975 1896 1117 1432 394 2957 905 2217 2262 3210 836 2546 1054 1797 2115 2113 3241 2889 1895 3150 243 1240 1386 629 1518 1686 751 710 2406 2297 2089 2316 1443 692 2930 1325 337 2320 3243 119 676 1269 2959 990 1006 405 2193 1855 539 2362
2766,2198 3229 2841 1290 3022 115 2807 2108 1443 45 232 1818 1811 988 924 607 470 272 491 748 48 957 1371 2064 214 2122 868 1560 427 2470 1498 987 517 380 2652 1512 2995 2480 2563 2861 1693 2320 905 1835 1340 991 398 1939 2343 1204
2767,192 1498 2964 2022 266 2435 868 1643 1106 2350 3039 1741 1396 870 272 241 2343 1879 2081 501 91 1239 2428 2770 2802 1122 2057 921 2714 853 1358 3250 3090 2957 3247 1183 2874 306 788 3087 1306 645 1086 1280 1713 2302 558 2652 2470 238
2768,457 1673 1200 2232 1365 458 2007 741 2862 1034 384 1734 2997 2664 1837 2726 2441 294 443 491 1693 1754 2455 2921 1765 1465 837 1800 2795 2133 2525 2320 1317 2814 2971 712 2990 2661 2706 1407 358 976 2068 656 1828 3237 1150 2966 830 1568
2769,423 745 2888 588 1184 3220 275 2126 2034 770 2959 1065 637 1792 2893 468 3010 526 2942 2149 1568 1112 972 1579 2910 1491 1510 1573 2159 1829 598 561 124 1722 2788 2374 2578 2514 2533 1938 494 2770 407 2684 2546 2136 2232 222 1144 2353
2770,935 2830 1289 3145 2933 1299 908 1572 2467 114 2248 2274 2721 1129 2842 1714 2305 2577 241 2825 692 523 2496 1306 1064 1859 1453 3081 1315 1748 2802 356 3060 809 637 1180 1318 2800 2344 490 2341 2216 1583 1474 2533 28 713 501 1956 311
2771,2855 2726 589 517 115 1737 1405 1290 1942 2472 1567 232 457 2351 2966 2986 346 2163 3022 1648 3026 1614 525 2039 3205 2398 277 1673 3159 2151 1121 3129 1423 1589 45 2431 1245 2946 988 3202 3080 380 1324 765 2536 2693 2888 2650 796 1178
2772,3142 457 663 1693 2222 299 2464 471 2706 1197 1424 1307 2977 1923 2127 1034 1673 387 3037 2831 231 363 2100 361 176 1297 2444 3167 1156 2371 1745 2472 3190 1835 1295 1736 2007 2299 3071 2066 695 1325 3241 1619 1677 1343 1006 2514 2350 703
2773,358 1861 1575 3220 876 598 2039 987 1129 275 1307 2117 1268 1938 405 2312 3091 2810 1686 3221 1455 1684 2833 333 3032 2159 2463 976 2196 1029 1200 3148 719 2455 676 745 412 865 2403 1371 1203 1336 692 553 2869 1046 2773 2217 2435 1673
2774,1455 2862 637 3147 2738 2971 1193 1421 2937 1635 2810 783 2966 1958 2661 3187 1113 1119 465 1399 1715 2791 2030 976 1520 1685 898 1761 515 1156 1673 2750 573 2525 2795 1352 1106 964 538 2198 2652 1353 1936 3181 1132 1259 1544 3014 1949 1444
2775,2022 1365 275 2875 1614 964 1567 2883 939 2232 48 741 3035 1371 147 1268 232 2964 2986 2464 346 1402 1871 2007 1443 2805 45 470 1125 2055 3176 91 3049 1765 3241 14 1714 988 588 1088 960 2258 166 2555 3124 1533 1318 3014 603 1167
2776,856 1349 2786 2541 837 335 170 1846 346 1533 1915 1242 3064 2885 242 2232 2616 2307 2887 1130 356 2087 655 2946 3052 1620 1706 1567 637 593 968 2472 71 372 2602 1289 768 521 439 782 147 1197 334 362 167 1460 1059 3223 2952 2159
2777,571 1720 1001 1521 593 1298 3142 1496 1556 3105 2795 847 1130 1594 2173 505 454 1614 1871 1715 637 2786 1533 2351 751 1321 964 3031 334 3184 1474 2822 984 283 2330 2893 2384 1853 2282 910 1680 192 2937 2350 35 2178 1182 1706 1292 12
2778,1082 1242 2786 2696 1129 2522 2563 2706 99 2767 940 1410 958 1044 2541 948 2773 1585 991 3199 2044 1023 3091 1110 2651 3196 79 1612 2817 2532 2088 1272 625 1417 1728 1735 170 1411 1072 2799 2684 753 1832 2463 277 2395 933 2570 3032 333
2779,1348 2977 2706 2845 1197 2529 2514 231 976 358 2380 2182 1474 1082 905 856 706 954 275 1573 277 2696 443 2661 1044 987 79 494 496 2196 1411 2563 770 3199 1832 2652 1106 1410 676 1881 2934 3109 2350 1793 2428 1314 594 479 2411 958
2780,1295 1034 1156 231 706 471 167 443 2066 2902 714 842 856 2222 1424 2664 663 1942 1693 117 1923 361 644 1505 363 2997 2483 2115 1343 2855 1324 296 335 1184 3206 2928 3079 1573 1237 2521 3186 1200 402 72 1031 46 2007 1317 2455 505
2781,471 1871 1115 3079 1119 443 960 593 1412 1765 837 2173 585 3142 1567 231 213 3156 2921 335 1917 655 295 2464 1272 100 1853 2638 2275 571 1797 2313 919 2613 2822 2099 1672 1806 1896 2990 1189 622 3184 96 3087 475 1361 181 489 2786
2782,2351 2258 505 2464 1197 232 272 1693 924 1920 910 1868 2115 697 1156 372 959 842 1770 905 2819 2928 2521 1324 3084 2997 1602 2173 1343 837 1614 3026 231 2222 3003 1371 402 2066 3087 745 1402 596 3037 3071 1677 1034 19 3202 1641 1365
2783,275 2351 2398 2031 2940 402 988 457 863 1365 939 2444 3182 417 845 960 170 294 2738 3037 117 545 2127 1135 1455 2574 332 538 2814 370 1241 1417 842 1881 2974 2754 1465 1987 161 1857 300 1887 3032 2117 2611 637 1219 1607 2340 1443
2784,2928 1868 1034 865 1722 2977 2193 517 275 1184 2455 981 2661 1197 2066 117 2878 2754 100 698 1295 3092 2320 2791 496 3220 1386 1405 458 1648 167 2283 714 3037 2750 2525 1020 976 2555 59 988 1871 273 2007 3150 3223 1269 3068 170 2159
2785,1949 1681 3178 496 1023 1405 1336 2403 226 2527 2431 2460 856 384 1648 2024 2306 1260 2946 2196 1325 2811 2845 770 2022 745 3026 780 2645 1793 639 1417 2633 2392 427 3248 2783 1054 2125 3086 3229 3215 485 573 365 2814 2297 2278 862 412
2786,1575 358 231 2117 637 1648 1861 976 1938 2320 2710 1755 1684 1784 2232 2971 2466 2474 1092 830 3049 2833 2555 1029 2283 2382 3142 1969 280 2392 188 2463 3031 3221 2837 1696 1196 1085 2159 619 2233 2476 3118 588 2527 2398 1768 1547 3241 92
2787,1295 1130 1857 335 1317 2757 363 1031 2291 1034 2811 3186 117 458 1533 479 167 1765 1736 2311 1846 242 1858 1272 443 3037 2521 1797 1452 2913 910 2127 72 486 192 2455 837 2879 1573 2812 346 1745 110 1001 2638 2159 905 1720 2307 372
2788,1189 3241 2343 1424 230 1673 2171 1835 1579 609 942 706 698 3130 3148 748 2908 2445 2831 1939 296 968 1567 1741 918 1560 1078 3178 1643 2937 3145 251 2547 3127 3073 2236 1870 2835 1237 2039 2649 2934 1714 1575 1907 417 384 3247 1269 3236
2789,2875 644 2147 1991 229 3189 1200 3237 2888 1673 1292 2932 380 1128 783 1560 2398 868 949 1591 1254 2616 2651 168 2883 72 115 899 2255 765 2478 2626 2551 2958 1706 2891 2908 2470 703 277 3104 767 3064 1967 1923 1498 2055 1714 140 1797
2790,2464 2024 226 1868 2547 898 2944 2013 3178 496 3248 1793 2404 2818 2837 1059 1664 427 767 2403 2108 3231 2039 3127 1397 1409 2526 3110 1786 2030 1889 662 1330 594 1456 976 21 753 84 2144 2574 1860 1513 968 1156 3031 2537 291 2031 3101
2791,1575 358 458 1861 1684 2176 1969 2159 231 598 876 2833 188 2921 2661 3150 1686 1029 3241 3009 619 155 2233 1560 976 836 2645 2852 1474 1365 1795 501 1085 1766 2014 1768 2893 2521 441 1032 167 2997 996 2171 1450 1770 2869 3221 1594 2305
