UserId,ItemId
2209,2022 1386 2726 517 1197 100 2351 2541 1956 2855 1818 702 987 1714 2649 470 1737 2111 1106 2750 3145 1498 1474 945 2964 2616 479 1443 1371 1770 596 1348 2428 1784 505 706 1071 1922 241 2299 1289 1060 2179 644 532 501 748 1200 964 1195
2210,2726 231 1197 2470 1681 2351 1770 1956 2541 2652 1348 3241 2350 1784 2940 1443 2299 457 938 2841 698 697 706 3209 100 987 2179 471 1268 2474 1106 3142 2514 2845 2977 384 1755 1034 1336 2039 2463 3037 1818 1567 770 2024 2754 1949 2750 255
2211,231 954 2474 1268 2115 1185 358 1154 1861 714 275 319 3210 2811 719 1868 243 2193 2631 2537 458 1200 865 91 1002 2196 335 2306 2959 1054 1975 655 1129 394 3220 119 3142 2464 2957 2887 2129 1455 25 2217 496 905 1405 1895 1269 1432
2212,505 231 2431 1386 1268 2474 2841 2885 1896 2940 1200 465 2464 1224 2115 1336 1185 319 2351 1197 2855 3210 697 2537 2312 719 275 865 358 1868 2959 1317 2546 1975 825 714 770 2164 496 517 1681 457 1686 2652 1054 458 1002 3209 2262 706
2213,2022 2726 2320 702 2464 2470 275 1200 465 1956 231 2885 517 1348 2350 2940 1474 1197 1770 2351 1681 697 2541 3241 945 2039 333 2855 1336 457 3178 1949 2179 2514 100 3209 1722 1784 2463 770 706 3078 1106 1023 1268 2875 1455 3032 3142 987
2214,1386 1197 2022 1956 702 2351 697 471 505 1575 2940 517 465 706 2464 1770 1034 1348 2726 865 2111 2299 3241 2652 2514 1185 770 457 945 1195 2541 1465 307 2651 2031 2039 266 1200 1193 3142 1336 1106 259 3236 167 1681 968 3229 2536 2937
2215,505 1200 1474 231 1868 2537 1386 1185 465 2726 1770 2855 1197 2320 471 706 2470 496 2885 1784 1455 2977 2652 3220 517 3241 3209 938 1195 2455 3142 1325 2474 2845 358 2115 702 457 698 2841 945 1268 2299 1348 2117 1949 1567 1443 2350 2039
2216,231 2464 865 505 1200 1474 719 1681 702 496 1868 1465 968 1193 1455 1023 2463 770 2547 2536 2845 465 457 698 3229 945 1770 3241 2022 384 494 663 2726 417 358 750 1693 2470 1755 3209 2117 2320 2007 3181 2855 1835 2351 1196 2222 3220
2217,865 505 1200 231 719 1185 1386 496 465 2022 1770 1681 2351 2977 1949 968 2514 1455 2885 1336 2547 2470 2855 2455 1197 2039 384 1023 333 457 3241 2726 706 1784 2845 3220 1325 3142 2463 663 2474 3209 702 1348 945 2841 3178 2024 1465 2117
2218,1195 471 1770 275 465 2350 2885 719 2726 2320 1567 443 115 490 2750 454 988 2977 1681 644 231 2455 1295 637 517 2299 2841 2537 100 2472 954 2521 1034 2115 2971 2006 3220 3142 1001 1365 1307 571 3186 423 3241 277 147 803 783 13
2219,2351 1200 2855 1868 1770 1185 706 2474 1195 2940 1681 2115 702 697 945 471 2299 2937 1784 1722 1443 1224 1348 358 167 496 2810 3220 2312 1154 319 714 3209 490 3210 1034 553 2173 405 644 2455 2193 1020 964 1295 1307 2176 2262 1567 2805
2220,505 275 865 2470 2350 2652 1386 2022 1681 2977 1197 2537 2885 465 1268 2855 3241 2455 856 2115 1325 2173 1455 1722 100 2474 490 2937 2351 384 954 1020 2464 714 517 2902 358 346 964 988 1365 2117 454 170 803 2299 2805 655 697 2940
2221,1575 2320 2726 231 1185 865 1681 1200 1386 719 2022 2470 1268 1722 517 1197 1474 1455 2537 1868 2541 2350 2652 698 2182 465 2885 2299 2855 2380 1784 1956 1106 505 100 241 2474 3241 1755 1325 981 2179 1034 2875 1193 1465 266 2688 496 2810
2222,1474 1195 275 115 938 100 2855 865 719 964 954 3241 1197 454 1681 517 2841 1443 2006 1185 1268 170 803 2474 3209 3142 644 1797 2811 2521 1365 1714 655 1973 1325 2299 1292 3186 497 1956 698 2649 2173 987 2464 988 2176 2428 423 319
2223,2115 3241 1154 2811 1200 358 319 1868 2631 275 1185 2546 719 2022 2537 1975 243 2196 335 1002 2940 825 3142 1686 1129 1681 2841 2464 2810 3220 2887 394 2129 119 2885 1197 1797 496 876 1755 2351 1770 1895 1386 2930 1432 465 1299 1269 1964
2224,2022 1200 2652 2470 3241 2977 706 471 1681 1185 3142 2841 987 714 100 2937 2464 1567 2541 1722 358 1896 1106 167 1871 1455 319 644 2631 988 490 803 964 496 637 2810 346 1307 1088 2173 702 3145 2940 115 1942 1317 2805 277 454 1673
2225,865 719 1949 1681 2039 968 333 1193 2024 1474 770 2022 2463 945 1023 3078 1455 663 1197 3032 3209 2351 2855 517 494 2320 384 3241 417 1770 2726 2179 2222 2007 1325 471 1835 750 2470 2299 2841 2885 2455 706 84 1923 2144 2706 3181 2541
2226,1386 1197 2350 2022 2320 517 2885 938 702 2726 2470 1922 3209 2652 465 1942 266 2351 1443 3241 2602 479 2750 1857 1295 945 1737 2171 814 100 644 596 1818 296 1770 706 2179 803 589 167 2431 1241 1237 2841 1498 3078 2464 868 1465 2958
2227,505 1474 2977 856 1200 938 471 3241 1195 2431 1896 1861 275 2940 1224 2115 1154 1197 706 2841 3142 358 2474 2537 2855 1268 865 2022 1325 719 2885 490 714 319 2631 465 1770 676 443 1054 1975 91 167 496 2164 335 1185 3220 3210 1317
2228,1575 865 2464 505 2514 3178 496 457 697 1386 1868 945 1197 2536 1193 1200 2547 663 1023 2463 412 2007 2179 1956 471 384 2351 494 2855 2320 117 517 1722 3037 3241 2022 465 1835 1923 2770 2222 2726 167 2031 1424 3026 417 706 2339 1034
2229,505 471 1575 2470 2350 1197 2022 275 2351 3241 2885 2855 1474 231 2940 465 2652 865 1868 1200 719 1195 2537 2726 457 1185 1770 384 259 2464 2127 496 988 1681 663 2299 167 1348 1194 2312 1034 3186 486 1923 968 1430 3037 830 945 1673
2230,1575 505 1474 1386 2022 2464 1681 1770 2855 2885 2726 2320 2940 2470 1455 702 2455 384 2312 2299 697 945 1348 2117 1673 1956 457 3220 1193 3142 968 2652 490 358 698 2966 3241 1465 2977 1949 1715 3209 1812 443 1325 2007 783 2474 2039 1307
2231,505 275 1474 1200 865 1197 465 2022 1185 719 706 2885 2537 1770 2726 2470 1681 2977 2320 3142 2351 3241 2350 167 2299 2455 1325 1784 496 2841 697 938 2115 517 2514 1268 2652 457 702 384 2312 3037 1673 1455 1034 1295 2474 358 714 856
2232,1336 2464 1465 231 1348 1681 2039 275 1956 1575 1386 333 2940 770 2024 1949 750 2312 698 2144 517 1193 457 865 3078 2179 3032 719 2541 1673 3209 2320 2754 945 2022 2726 1455 465 2463 968 1200 697 496 2855 1023 1693 1060 663 417 18
2233,1386 2022 2320 2726 1784 465 2470 2885 1200 1770 964 2696 2198 1956 48 2937 803 1239 2464 2855 987 814 3209 497 2875 3064 1818 2044 1714 3059 275 423 2649 865 719 1737 280 2111 1088 3049 2428 1474 868 1193 1290 1102 3014 1197 2616 2398
2234,2350 865 706 275 1575 1770 1034 294 1197 505 1185 2299 2455 2940 1386 2514 1195 702 697 2464 1956 486 266 457 545 2902 1348 1868 1465 2536 3118 719 1681 945 2111 2537 2039 496 663 2885 1923 2726 1237 1023 2312 698 750 277 968 3142
2235,3241 1195 1200 2841 1443 2173 1868 2464 1784 964 988 2299 2111 719 1857 644 1034 1348 1575 346 115 865 1371 457 167 275 2940 1020 2455 3209 1307 1295 845 596 1567 1106 496 2312 277 296 2757 1922 214 1071 745 1194 2537 1430 954 1268
2236,2022 2320 1386 1200 2470 865 2350 2885 465 1197 719 1185 1770 3241 2977 517 2351 471 2464 1325 2474 100 1195 1722 938 702 2541 1455 2182 2937 2299 1106 714 2841 987 2805 1956 1443 3220 1861 803 1567 2455 2875 2940 358 384 2750 1193 2651
2237,1474 938 2022 1154 1896 319 1200 2631 1386 358 2810 2546 676 714 1317 1975 2652 1868 1129 2726 458 2262 2196 1797 465 2841 243 553 1197 2182 719 1185 2887 836 1117 2959 2940 1770 905 275 1964 1432 1686 876 2464 2392 2537 1299 2855 3220
2238,465 517 2350 2320 2855 1200 3241 865 1474 2464 719 1818 1575 1868 1770 100 3142 2750 471 3209 457 1195 2841 496 2455 1443 1498 2651 521 2937 1722 988 1681 1784 1185 2299 167 231 770 1020 1737 470 845 938 1714 1673 1060 1193 968 1034
2239,1575 275 2940 505 702 1200 2537 2312 719 1348 2514 1474 1956 1868 2470 2726 2320 2885 1681 1949 517 1197 2855 770 706 945 3209 3241 3078 1770 663 1023 2463 2536 2652 3032 1673 2541 3229 1693 2350 2841 2179 698 412 2977 1325 2222 2031 384
2240,1575 2805 1213 2380 553 2217 1200 1048 2651 3189 231 1804 1770 651 2537 358 1185 734 712 2474 677 3220 865 1558 275 1152 1475 2464 1873 2934 1474 2809 590 1681 444 1868 1325 2128 1137 2072 2320 776 2726 1984 163 2869 1455 1193 1383 505
2241,2022 2320 1386 2652 2470 2885 465 1197 1575 1200 100 1474 1268 1956 3241 1784 987 2937 803 719 2182 275 231 702 1443 964 865 1818 2111 1567 1722 868 1868 706 2464 1714 856 1195 3059 505 2649 1106 1185 1737 2810 2428 3209 644 2616 2841
2242,231 167 1200 1197 2537 1195 719 706 2455 443 2977 2940 637 1034 1673 3142 988 1871 1056 2971 3186 2885 2115 277 2514 1365 2066 2966 3241 697 2997 457 663 2031 2521 372 2022 1861 3031 3041 842 2470 1106 402 2474 334 2174 698 1521 954
2243,1195 505 471 706 13 2455 2661 490 3142 954 1001 2350 919 856 1720 845 170 593 1861 167 1871 2521 1020 1575 331 751 277 1521 1298 1474 1295 1156 842 2885 486 1614 1853 2786 334 2902 1430 988 2127 2638 2299 2841 346 745 1857 2470
2244,1386 2022 2350 2885 2652 2470 1197 465 2651 3241 2855 2726 1195 505 2320 2841 1956 471 2750 457 517 2182 2940 2111 803 938 1818 1474 2339 1922 1371 988 1714 1942 1533 1034 987 1602 100 2964 1348 192 470 1857 830 1268 959 2309 945 2937
2245,2652 1200 1770 505 1474 275 1784 865 706 2464 719 1443 987 2937 1868 1567 2875 1681 3209 1185 644 1737 1498 3059 1034 2111 3142 167 938 1268 454 2649 457 2940 1465 1193 2537 3145 1295 1307 1673 1857 2977 1371 1942 496 2428 296 1239 2035
2246,865 2855 2940 2022 2464 702 457 1868 1681 2351 1200 496 3142 2537 1034 2885 2470 384 2726 663 1348 945 1336 1949 1295 2115 1307 517 1455 2039 698 333 1193 770 1770 1693 486 2652 2706 2845 2007 1942 1722 2222 2179 3041 2066 1023 2547 3078
2247,2885 465 2652 1200 1443 2464 1348 2937 521 1737 706 644 1784 945 697 719 2875 865 1714 2616 1474 596 2127 2111 1195 964 1465 1567 868 505 1575 1868 115 1681 1034 770 1071 457 748 1193 1942 471 2312 1857 296 454 1290 2537 2754 496
2248,1575 505 231 1474 1200 1868 1681 2845 471 2117 384 1770 1195 1722 2455 1197 698 2320 1784 2464 1325 2351 465 1106 3031 3220 2971 167 443 2514 2115 2977 2312 1386 2966 2661 1348 147 2902 697 968 945 988 1056 2022 2885 976 3241 2463 1949
2249,2470 465 2464 2350 1465 1200 2179 596 1737 1443 1185 1193 255 2940 1770 865 697 1268 2875 1922 770 719 275 2937 2750 1071 457 1681 266 2964 496 868 1102 2039 1714 2841 1357 2024 2537 14 2171 968 3078 1784 2299 380 3236 644 2127 1868
2250,505 2977 2885 2350 465 2470 1197 2474 1868 2855 275 2115 91 865 1861 1195 987 1784 2217 517 2841 1224 1681 1154 471 319 1185 1325 714 2937 2631 2810 2546 100 2464 655 358 1797 1975 1129 2750 1317 3210 2537 1088 1567 458 2541 2173 1964
2251,2022 2320 2885 1197 2351 517 100 702 2855 465 1956 1818 2937 2541 706 945 3059 3145 1348 505 1737 1922 3142 470 521 2464 1474 1498 596 2964 479 1575 2179 2299 471 1371 2616 1071 1268 697 1465 865 987 2754 275 1239 1770 2651 2428 1200
2252,2350 471 465 2885 1200 2022 1770 505 346 2855 2470 2750 115 706 964 1784 490 1386 454 1567 423 2652 167 988 1474 865 2320 2351 1868 2726 2937 2696 443 938 1268 2661 1290 2810 1861 1575 2299 2841 2977 1001 275 1295 48 2472 517 2198
2253,2470 465 1498 2855 2937 479 266 2111 2649 1443 2750 1237 3209 1643 2428 2171 1991 532 1770 2299 2393 3233 1193 2799 1560 1741 2127 192 1268 2312 457 1200 1034 957 1857 3039 1681 272 870 697 1185 3090 1474 1879 814 1784 865 1673 2035 3236
2254,865 1575 275 1200 2470 2464 719 2299 1443 1474 2350 505 1770 1868 231 167 1185 1818 644 1295 2537 1307 457 3209 2616 2312 2841 471 1784 1942 1737 609 3037 814 255 803 277 706 1060 1455 479 470 697 521 3181 380 698 1567 1290 2940
2255,865 275 1386 2022 2885 465 2350 2855 1185 517 1195 2537 2464 1784 1681 2351 706 2299 2940 1348 1443 3241 167 277 1567 2312 2455 3209 3220 938 1455 697 2977 988 457 384 1722 1106 698 1193 2937 1673 294 3142 637 2750 454 644 856 2117
2256,1575 1200 1268 2464 1770 275 2537 1386 2541 2320 865 2470 702 1185 496 465 2810 2885 2380 2022 2463 2726 2940 1197 231 1956 1213 517 3229 2651 2351 1868 1474 1681 3220 1193 2845 2514 719 2182 3181 333 2039 553 1465 1034 2652 1941 945 1023
2257,2022 1575 231 1474 2351 2652 702 505 2470 2464 1268 1185 1348 1197 2940 465 275 1200 1465 945 719 2350 865 697 2855 2179 2977 1106 1681 2537 1868 803 496 1193 3142 1336 2039 1755 2754 596 521 1770 2182 241 1949 2875 1325 2651 100 968
2258,1386 1575 2022 2470 1197 702 2350 2726 517 465 1770 505 865 1185 2351 1200 1956 2464 2855 2541 1474 1348 2537 2652 1681 719 3241 2940 496 1868 945 1034 1465 697 706 3209 1722 471 770 1268 1443 1784 1106 1193 2651 457 2845 2937 100 803
2259,1336 1185 231 2537 1465 1386 457 770 1348 719 663 3032 945 1681 2463 2222 3241 1835 2351 465 3209 417 1417 2855 1673 384 1325 2108 427 3127 1424 1923 3181 1197 698 3037 2770 2977 1013 2179 2299 2403 1956 706 18 1677 1860 1657 2754 1198
2260,231 1474 1200 505 719 1681 1868 2537 2464 1455 1770 2726 465 1386 1784 358 2845 2022 1325 2320 2474 698 2885 2117 496 1197 702 3220 2977 2940 2115 517 637 1268 2351 856 2470 471 2455 1755 2514 384 2541 2966 954 2312 1193 938 3241 976
2261,1200 1575 2350 719 505 1185 3241 3209 938 2841 706 471 803 2312 2937 1722 945 457 1348 1455 496 1295 698 1307 255 964 2875 770 1465 2474 2940 380 1498 596 697 277 1156 2977 2179 868 1942 1106 3181 2182 2176 856 117 346 988 3220
2262,231 2474 275 1200 1868 856 865 2537 2022 1185 2431 1197 1224 2115 719 1896 2351 2940 2885 167 2193 1681 471 2841 3220 2464 496 2810 2651 2845 2299 553 2811 2392 1770 1386 2217 706 1195 2546 2164 2455 490 458 2514 384 637 405 2726 1455
2263,2940 3142 2351 2455 2350 277 3241 2977 2651 2022 2885 331 1295 1195 2031 2841 945 465 2470 968 496 1348 2902 117 2339 1693 1949 3026 3229 1835 486 2312 2039 2464 333 2757 702 1956 1336 3182 830 1529 384 1023 1465 2547 46 1575 296 422
2264,2320 1200 1386 1474 865 465 517 231 1784 1197 2652 702 1868 2855 1268 2541 2537 2350 505 2351 1722 2464 100 1956 698 1443 2474 1567 706 987 2937 3209 3241 2841 2299 1755 2182 644 3220 938 1193 2115 1106 2750 2805 147 803 1325 609 637
2265,2320 100 465 1956 1195 2541 3142 1474 2750 702 1770 1722 945 987 2299 1200 1784 2173 1737 596 964 697 521 1443 346 167 2841 1268 1239 115 719 1071 2616 1857 241 1868 1567 865 1020 1307 501 938 275 1602 644 1673 2179 277 2754 259
2266,505 865 2537 1200 1868 719 231 1474 1185 2845 1681 1770 471 3220 1455 2940 490 2977 496 706 384 2117 358 1715 1195 2514 2464 294 443 1197 1784 2661 2527 3142 988 486 2726 1106 697 2966 1722 2902 1268 2320 2855 1056 698 981 1325 2474
2267,465 1770 231 2351 1185 964 1567 1722 1956 697 2875 2299 702 987 938 346 954 868 2940 698 1325 2651 1034 457 988 3145 1348 1455 384 644 91 945 1295 2312 3220 2428 490 3209 1307 2127 170 2176 1365 1088 2902 2805 1941 3186 496 241
2268,1474 231 275 1200 865 2537 1868 719 358 2977 1268 1681 2474 3220 1770 2940 1195 954 1784 2464 1325 1455 2115 465 490 2845 471 2726 1224 496 2117 1896 676 2431 1715 1154 3241 2631 3142 2455 2022 988 938 2885 319 1088 2971 2392 976 1002
2269,505 1200 231 1474 1185 1770 471 358 1195 2474 2455 384 1325 3220 706 3031 2971 2115 698 2661 2940 1567 3142 1861 496 1106 1755 1056 981 714 2464 486 147 2885 676 2652 1197 2351 1365 3241 2855 2902 741 1224 2392 847 856 3186 2232 954
2270,505 1575 2464 1185 231 1200 719 1386 333 2455 2022 1023 471 1193 663 2855 702 384 1465 2977 3032 2463 2841 1455 1693 3241 2885 3209 1673 84 3142 494 1770 2117 1793 1923 2706 3181 417 1956 1195 412 117 2470 3220 1835 2902 277 938 1424
2271,505 1200 2537 1185 1681 637 2726 1784 1195 2845 2977 1455 2320 471 2455 2117 2474 2661 3220 1715 3031 706 1567 1106 783 2115 1325 2652 698 1861 2351 465 496 981 954 1224 3040 2966 2193 2940 454 2392 741 1197 2431 3142 2022 1871 1386 3241
2272,465 2320 517 2855 505 1200 1956 865 706 275 1770 1474 1575 471 719 1868 2541 803 1784 1818 1443 3142 167 457 2750 2937 2299 496 1681 1185 231 770 2977 1193 2841 2875 2455 988 1567 987 1307 1673 277 1714 1034 1295 2127 964 2111 868
2273,3178 2464 2536 2039 333 1465 697 2514 968 3032 2024 412 770 2312 702 3078 2547 1023 1835 2549 3229 1198 1693 84 457 2031 2222 1348 2622 2108 494 2831 663 1889 2435 1405 1793 767 2180 3071 2814 1185 2770 3022 2013 1386 77 859 1013 1637
2274,2022 1386 2885 517 2351 100 1575 2855 803 702 465 505 706 1722 1474 2937 1818 1268 2541 2111 231 1956 1770 471 3142 868 1200 1714 3145 3059 275 2649 865 945 1348 1784 2299 1195 1681 1922 521 1990 719 1868 1185 2805 1737 2651 470 987
2275,1200 275 2977 2537 1185 2810 1325 2217 2193 1770 2805 1681 3241 3220 2022 2115 2320 1896 714 2631 1386 405 637 2652 1455 490 465 2811 2470 3210 1195 2845 598 458 734 1002 1784 1722 1106 829 496 1152 976 2306 1317 243 3189 384 698 1129
2276,1195 275 1200 1474 706 2455 2977 719 1784 2971 2173 847 2350 346 1871 13 2845 1715 3142 1001 3186 454 231 2726 1681 2652 384 170 2006 465 1614 115 1056 2862 2940 294 358 2472 842 2696 2885 1521 919 856 1386 48 334 2351 3176 845
2277,1268 2182 2810 1213 1861 2805 553 2217 2320 1048 3189 1941 2022 1804 2726 2470 1386 405 2652 598 2885 712 1575 876 1137 2193 2350 1475 2385 1152 829 98 590 2934 2499 677 1873 2111 2072 1770 1984 2875 2958 1547 2541 1852 755 163 444 241
2278,2464 465 2652 275 3209 1193 1575 1200 2312 2940 231 770 719 2514 1922 457 697 1770 333 748 496 2463 1949 412 968 1237 2299 1673 868 2937 2536 2537 1455 505 1102 1023 3059 3236 3229 1357 1034 609 494 1693 417 168 3073 2547 1868 2111
2279,505 938 1224 1896 3241 319 2631 714 3210 676 1868 1129 335 2193 825 1054 2810 275 1185 719 1686 2022 1797 865 2887 553 2957 1964 3220 2537 876 405 2959 1770 2413 2306 1681 2726 1117 2930 1895 2297 1088 734 119 2652 987 2940 829 2885
2280,1200 2470 1575 865 231 2652 1770 2351 2350 1474 100 1868 2537 1348 1722 3209 1818 945 987 505 2299 1567 1737 1268 2616 1673 2875 2312 457 2841 3241 1060 496 609 2937 706 521 1106 596 2754 1498 770 1755 2940 167 1307 1034 2463 296 1295
2281,2350 1474 2351 275 702 865 1784 719 1268 803 1185 1681 2937 1818 2875 945 471 3142 2299 3209 697 2537 868 2312 2977 2841 2940 964 1714 3059 1737 3145 496 457 1498 2111 596 2649 2616 521 2179 644 115 167 470 2115 1922 698 454 856
2282,2940 2537 697 275 2845 333 496 1949 231 1336 1575 865 2455 2039 2464 2536 84 3178 384 663 1868 1023 3026 494 2547 167 1260 3032 2902 719 1348 945 2463 1793 457 2117 1465 1693 1195 770 2831 2977 1474 2007 1835 1417 490 3037 2222 2706
2283,2470 2350 1197 465 1818 1348 2855 803 521 1722 3241 2616 987 596 1498 1200 1443 1106 1770 1575 470 868 1371 1185 3059 865 3209 275 1922 1681 1193 2750 748 266 2964 479 2111 3145 1784 1714 719 1268 1474 231 2299 457 1237 1990 1034 697
2284,2022 2885 517 2351 2320 2470 2652 2350 2541 1197 465 945 1818 521 803 3241 1737 697 1498 2855 2875 987 1922 470 255 2940 2312 1106 2964 868 3209 3059 1193 2111 748 1714 457 2937 770 2039 968 2127 3145 1185 1443 2750 479 241 168 2024
2285,1185 719 1200 1034 1348 1868 505 1455 2537 1474 457 1949 2855 2039 2312 1336 1956 1465 3037 1307 417 167 2463 517 945 1770 2117 2320 2726 2845 2115 2007 1386 2706 1193 1734 663 471 2966 412 938 2841 2754 2022 3078 3092 2455 3032 1693 3181
2286,1474 2977 1185 2726 358 3241 1784 3142 2470 2350 2652 938 465 1871 714 2022 1455 2431 1386 1224 2845 1567 3186 988 2902 2173 698 2661 2971 2841 486 2351 2299 1106 2521 2546 2937 1722 147 346 1088 741 454 2217 458 1020 294 496 1154 2966
2287,2350 1200 2652 275 2351 719 1195 231 2841 644 3241 1784 1307 856 2977 3142 1942 277 702 3037 1871 1268 987 954 964 443 714 170 803 988 945 346 2474 2455 117 1722 1325 2937 2173 1818 1290 496 1455 3220 655 3186 2312 1106 2805 2431
2288,1386 275 1575 1200 719 505 465 1185 2022 231 2312 1474 1770 2726 2320 1956 702 2470 2885 2855 1465 1348 1455 945 706 968 2514 1949 2039 770 1784 2463 1023 2024 2541 698 2652 3078 3178 3241 2299 3142 1195 2547 2845 384 333 2222 3181 2350
2289,1784 1200 1575 2320 1770 719 231 454 1868 1455 2470 1239 698 2472 2551 2055 964 280 346 48 465 1088 2937 2932 2652 3049 1268 358 3237 637 2117 1722 2441 2350 2474 505 1443 2115 2537 588 1973 2875 1755 2986 1325 856 783 3220 497 1964
2290,2885 1197 2855 517 2320 505 1200 2726 2652 2351 1474 1770 706 1575 2750 2541 865 275 2841 2464 1443 719 1784 3241 938 697 702 2940 1348 644 2299 2977 1567 167 231 457 1185 964 1034 277 3142 945 1681 814 2312 803 115 496 346 2937
2291,1575 1200 2320 1386 2652 2470 275 2022 1268 2350 1784 3241 1185 1868 987 91 719 505 2115 865 2885 2977 1681 2474 1197 1195 2464 938 100 517 964 1896 1567 115 1325 1964 1154 319 2855 1224 698 714 1034 1088 1317 346 3210 706 358 496
2292,2541 2320 517 2726 1770 2470 1200 3209 2350 1443 2652 2464 1348 1268 1784 814 644 100 964 115 1818 1474 277 1193 2198 1102 1567 255 1060 2351 609 770 954 1498 2937 1185 1737 3229 521 417 496 938 719 296 865 1681 1213 945 803 2431
2293,2022 1386 2885 465 1197 2726 2470 275 2652 231 865 1868 2977 517 2537 719 2464 706 471 1185 938 1681 2541 2299 1784 856 2940 3220 2474 1443 702 2651 490 2182 167 2750 496 697 644 1106 945 2805 358 1034 1956 1348 1193 988 553 964
2294,1575 1200 1474 505 231 275 2726 2350 1784 2470 954 1681 1185 1325 2652 3142 443 2431 1861 3241 2022 2217 2805 2537 465 1455 2811 1386 2885 490 964 1567 2855 698 1365 1197 938 1213 170 1896 2193 553 115 1941 1224 335 2521 2455 2182 454
2295,1575 1200 2464 2320 2726 702 719 231 1770 1474 1956 1348 465 1784 2022 2537 517 3178 1868 1465 1193 698 2312 2541 505 2885 1455 496 3209 697 1336 2463 2514 1949 1197 1722 770 2024 1023 2652 2350 968 2855 3078 412 1443 100 457 2351 1567
2296,1575 1386 1185 702 231 505 275 697 1336 3178 865 2312 1348 2022 2537 2039 465 1200 968 719 457 496 333 1197 1474 1193 1681 770 2855 1956 3241 2470 945 2726 1868 706 517 2320 2547 3209 663 1023 412 471 2841 3142 2463 1325 2031 494
