UserId,ItemId
2413,1200 1575 2537 2464 275 865 465 1868 1193 1770 2940 231 1455 2022 505 2885 1185 471 1681 1784 2855 697 706 1956 2726 1023 770 496 2031 968 2750 1443 2514 2455 2463 1567 1949 1465 2222 663 1102 3229 988 2320 1755 3181 938 1197 2117 457
2414,2431 1386 2977 1200 865 1861 465 2841 319 2022 2464 358 2726 1193 1197 275 1975 1129 2182 2810 1154 2855 1681 1686 1770 2652 91 676 2537 2470 1088 2320 1432 553 2312 2940 1868 405 1054 2129 2887 3150 3142 905 719 1956 1213 836 394 2805
2415,231 2464 1200 706 2855 275 2940 1868 3037 663 3142 1197 770 465 2312 2222 865 1307 719 968 3209 384 2977 167 1693 1949 2339 277 1405 2022 1871 1455 3178 1386 2831 2706 1325 714 1474 1923 3041 1336 1681 1295 2536 3127 2463 3026 1185 2031
2416,505 1200 2537 1185 2855 1868 2885 1770 663 3178 719 1673 3037 702 1681 968 2222 3142 1465 1956 384 517 1755 697 1474 2455 1268 2339 2463 1023 3209 1348 2706 2651 417 496 1336 1307 2031 1923 945 2805 2350 2541 2750 1443 830 333 3041 2179
2417,1956 2464 275 2541 1268 1197 1193 505 2937 1868 987 231 2841 1681 719 1195 2940 964 2351 706 856 1455 2312 783 2883 1102 988 702 380 48 280 471 2616 2463 1088 945 423 2551 803 1800 2176 1737 91 3022 1465 2217 2006 3236 2117 497
2418,865 719 1386 471 1455 465 2885 1193 2455 706 1722 1197 3142 2351 676 968 490 2977 2031 2392 2661 2651 1956 1949 697 2971 294 1812 2024 1195 1348 702 1023 2350 2750 2339 521 2541 1106 496 981 1224 1203 517 3241 3237 3147 1871 1715 2398
2419,2022 1868 2537 505 1681 2541 1268 2875 2474 454 856 2855 954 2464 1106 987 1455 2351 115 471 91 964 2115 490 1088 783 1224 655 938 2750 1193 3209 501 2551 2182 945 1991 1755 346 2398 521 2841 1465 2111 2217 1325 243 2940 2428 48
2420,1200 1575 2726 2350 505 1868 2855 2541 706 1474 100 2652 471 2841 1193 988 454 1185 1455 2312 167 2977 2299 814 1268 968 1681 1812 3229 770 1465 231 987 521 964 1818 2661 2463 2845 1857 384 457 490 637 3142 1034 2616 1722 2514 3037
2421,1195 1871 1197 2350 2977 1200 1868 2115 2855 856 865 1770 1325 486 1295 1365 275 2537 2470 2521 954 170 1474 2805 3241 490 1130 167 2464 1307 1455 719 1034 593 1386 1156 457 830 335 2339 2299 3037 2661 938 2514 13 1765 2006 1268 402
2422,1575 865 2537 1193 1200 2940 1770 465 3178 2022 1197 384 1386 457 706 968 3037 1474 2855 1465 2463 702 1755 1336 1023 167 2039 1956 3041 3142 2031 2222 277 1348 2706 2117 1268 2977 2299 2885 2066 2814 2320 1784 1505 1923 402 1307 3229 945
2423,1386 2855 1193 2940 1197 2537 465 2022 505 663 3037 2312 2514 167 697 1405 830 3026 2536 2460 1857 2339 1307 2144 1812 2651 1112 2622 2750 1889 702 471 1324 117 1744 1870 3127 2841 231 968 2031 716 762 1673 517 767 221 898 3209 1465
2424,1575 2977 1200 1861 2115 2841 1386 2631 2217 2546 1975 3241 2855 1154 1317 2885 865 465 2196 335 2022 987 3210 1088 714 1325 1054 91 2887 1129 676 905 2726 1964 1797 1432 243 1686 2810 1770 825 3150 1299 3142 2297 2193 876 1002 2537 1193
2425,1386 2855 1575 1295 2022 167 2350 471 3241 465 231 505 1200 277 1034 2750 856 2464 2299 945 954 3142 1307 1193 1770 1956 1812 1195 3186 2977 2537 517 2115 663 1324 117 2652 1871 2902 814 170 2312 2541 457 1505 1443 1896 1942 2066 2928
2426,1575 275 231 1868 2537 1770 719 1386 1474 2726 2022 2464 1455 3142 384 465 1197 2977 2940 2474 2312 1784 2392 2845 783 676 2651 1871 2115 976 3241 3220 714 1465 2966 702 2351 457 1956 1567 830 1949 1648 490 655 3186 3237 517 3040 372
2427,2464 770 1200 1386 3037 275 2750 2855 457 2312 1868 167 3209 968 2940 644 2514 380 1770 471 697 296 865 706 1949 1295 663 491 2463 277 1693 517 609 702 117 719 1455 2885 1102 1197 505 2547 1956 3181 2455 2645 2039 417 814 2030
2428,505 1474 1770 1868 2537 231 275 2470 1268 954 1861 2977 2350 637 2726 2885 2320 471 1197 2810 2845 988 938 1784 2217 676 2652 1224 1715 1455 91 2631 1896 1722 13 2196 3241 1386 2521 1106 1056 2527 751 2546 458 1088 2398 2855 2811 1567
2429,231 505 1200 1197 1868 856 2470 2855 1770 1386 2537 2977 2885 2022 1722 954 3142 2652 465 938 1295 384 443 2351 1193 1956 2299 170 2431 2805 637 1268 454 490 517 1567 2006 243 2117 702 1755 1130 1156 1239 280 457 644 964 2541 167
2430,1575 1200 2537 865 505 231 1770 644 770 1868 2464 3220 1474 2855 1193 2312 471 2022 1185 1268 719 1455 1386 465 1195 3181 2812 3073 2845 2217 1226 2555 2885 637 1681 2977 521 2651 3229 2460 1579 706 2031 1784 663 1956 1693 384 3241 1102
2431,2537 1268 1575 3142 505 706 865 1386 2217 2651 719 1770 1197 231 275 471 1871 2022 2855 490 1474 2977 1195 2470 1861 637 553 655 2350 2885 465 1020 1193 856 2193 2474 954 1048 1722 2380 598 3186 1137 2320 1941 2809 1455 842 1804 1812
2432,2470 2726 2350 1200 2380 1048 2320 1770 1575 1474 2652 2885 1195 1386 865 2193 590 163 2385 2474 405 490 2977 1152 231 677 3142 1558 964 1362 2022 954 2937 1197 3241 2537 444 856 505 712 358 3106 1020 706 275 2546 1784 1193 655 465
2433,1386 2464 2350 505 1770 2940 1197 1200 517 1956 2320 770 471 1443 521 2652 1195 2726 3209 2312 706 2031 2541 2127 100 496 2537 2514 1268 644 1784 1567 1812 1465 2351 2463 1034 663 1949 964 380 945 938 1575 1102 1818 296 255 2977 968
2434,2940 1770 465 1956 2537 1185 2885 2514 2855 2312 2320 1465 517 770 1348 3178 2541 333 1949 2039 1023 2031 1268 2726 663 945 1102 521 2463 84 471 2351 2750 706 2179 1784 1357 384 417 2547 255 3032 2652 2108 412 2536 1443 1060 2706 18
2435,1200 1770 865 2855 2537 1197 1868 275 1268 2726 2652 2750 938 719 1956 517 2320 3209 2470 2350 1443 471 2977 2841 1784 954 3142 2541 1455 2351 945 2031 856 1567 1102 100 1195 521 702 814 988 1949 644 380 770 490 987 968 2463 167
2436,2470 1474 1784 706 2885 2652 1386 2855 2022 454 2115 465 1268 3241 1567 2474 3142 3186 938 115 2431 1239 490 2464 1365 346 964 1614 2875 2521 783 1956 714 2883 1443 2351 91 2661 2541 2750 2217 1295 486 384 517 243 1193 1088 2117 741
2437,2022 1197 2855 2885 1193 697 2940 517 471 3209 706 1575 505 1770 277 702 1200 865 968 275 2537 167 2541 1443 2750 1868 1023 2706 117 3229 296 3178 1949 2455 2039 2066 2351 417 380 2320 1060 18 1307 2299 2463 644 938 255 1942 3127
2438,954 856 1268 1200 1386 2977 865 2885 1224 465 2022 2631 505 1896 1770 2546 2811 2196 319 2464 2841 2312 2726 1193 2115 1197 275 1956 3210 1686 2855 1317 1964 3209 2392 1088 335 676 2959 2887 2537 2470 2320 2810 2750 1868 1681 714 243 655
2439,471 2464 865 2940 1474 1193 3178 719 2855 384 3142 1455 1197 2977 968 1949 938 2222 167 697 2339 1755 117 277 1681 3041 770 2024 2022 1770 358 2031 1386 465 2845 2039 1505 1871 1295 3026 402 1203 2392 3186 1424 1156 830 3079 1023 1268
2440,471 505 1386 2855 1197 231 2977 2350 2885 2470 1770 1200 2022 2514 1195 865 1868 2320 3241 2464 2902 465 384 2339 1871 1034 2537 3186 275 277 938 1307 2173 663 1474 2651 2726 2222 2652 830 745 697 167 2312 1295 1784 1673 117 3037 842
2441,471 1200 13 2470 1268 454 2537 1770 919 847 2726 294 2521 2217 706 1861 1575 1871 1868 2855 2845 2527 964 2652 2885 3186 2937 637 3040 1298 3220 231 2398 1715 1048 423 741 1386 2977 346 2651 1197 1496 1106 2173 2320 954 598 751 443
2442,505 865 1770 2855 1268 1197 2537 1868 2320 471 2350 2470 706 2652 1956 1784 2750 2312 1443 2811 2115 1224 1861 2940 987 517 1455 2546 358 2541 2196 655 335 1317 1975 3210 1812 91 1567 714 644 2810 490 676 2392 770 243 2193 100 1156
2443,865 275 1197 1474 505 2541 2470 2537 1868 2652 706 471 2940 1681 719 1455 454 1818 2312 521 702 814 2463 2841 1195 1465 2977 945 1060 2937 697 115 3241 2351 3181 856 2474 987 255 663 1023 417 2006 2024 1239 3236 2299 3022 964 1722
2444,505 2537 1386 1200 1575 2885 2022 938 1268 1868 471 231 2855 1474 275 3037 1193 1812 1770 2464 2651 1156 2750 945 2312 1307 1195 496 2841 719 2514 2845 517 2320 1443 1673 1956 663 2726 676 277 3041 2997 988 2661 2977 706 1861 457 2928
2445,1195 231 1197 1200 1868 2350 1770 865 856 938 2885 2537 2470 1386 2022 2726 3241 3142 1295 2351 719 167 2431 1156 2652 644 3186 465 2474 842 988 637 2661 170 486 1896 1784 1861 2173 2320 1614 2521 655 2546 1325 2921 1455 2217 454 2845
2446,2464 2750 2726 2470 100 454 2652 521 1193 2940 2855 1818 1197 814 255 783 18 2198 346 964 505 275 865 1575 1290 417 2312 3181 2514 48 2384 988 2031 2441 423 945 987 1737 2696 1239 2875 1868 1088 1348 280 663 2551 2841 1245 1213
2447,1200 505 1868 865 275 1575 1474 1770 231 719 471 1195 1268 2726 2977 2537 1784 2855 1455 2217 706 637 644 2474 358 1871 2350 1213 1681 490 2470 741 2810 651 2651 856 2937 2885 454 1193 2652 2661 783 2398 1567 3142 734 988 954 2022
2448,1386 2464 719 1193 2474 2312 471 2855 2977 2351 706 517 3142 1784 637 2541 2651 384 702 2845 1949 856 2431 1443 2117 2750 2463 2470 945 496 697 1325 2024 1465 3241 1722 1812 2115 676 417 1567 3220 3037 1023 2350 2652 770 714 2810 490
2449,2977 2855 1200 1197 1386 465 1868 865 2811 2022 1195 275 2726 1770 2546 319 2196 2537 1129 91 905 2631 2464 2217 243 1154 2652 1681 719 1193 1455 1964 836 1088 1295 2312 2392 3186 2887 2902 2193 2921 1755 2173 1784 2750 2651 644 2164 1812
2450,2885 2350 2320 2470 1200 1770 706 865 505 1474 275 517 1268 100 2541 3241 2537 2977 2464 2937 1784 938 2750 1722 1195 856 1443 2875 1818 1295 1193 2651 655 954 3209 2474 803 2299 1239 814 167 1185 987 2841 964 1106 2940 945 2546 1533
2451,1386 1770 2350 2470 2464 1474 1784 1195 1193 3142 1455 1956 1871 490 2977 1443 637 3209 2351 2455 644 2474 2312 100 2117 964 1295 783 2940 2115 2193 2661 167 856 3220 1722 454 954 1812 988 1755 741 814 2845 3186 3037 2966 2398 1861 372
2452,1200 2320 505 1193 2350 719 471 496 697 945 1784 1455 100 2652 770 457 1268 2514 1465 1567 1812 2977 1023 2179 2455 663 3142 417 3178 380 3241 1195 954 987 2463 117 2031 1102 1857 255 521 2024 3229 1060 1693 988 856 2127 1722 2616
2453,1386 1575 2022 1200 1770 2464 1197 2537 1193 275 865 465 2855 505 2320 2470 1956 2312 517 2726 2652 231 2541 945 702 2750 2514 2351 521 1268 471 3209 2031 1474 1023 1443 1465 1949 3241 3142 706 2977 3178 697 1681 384 2463 2024 1034 2841
2454,2875 1106 1200 2111 945 1737 1348 1474 1465 521 2127 1784 2179 2688 505 1991 2537 964 1443 2933 865 938 3209 91 1602 2940 2714 115 655 454 697 1920 1567 1195 1575 2435 1868 214 1237 2810 870 275 3148 2464 3039 3090 1213 1941 1318 3189
2455,167 505 2855 465 1197 471 1575 2022 2885 2299 1673 1034 3037 1295 457 2750 697 2464 231 706 1156 663 277 2514 2651 1956 945 1942 1193 2222 2805 2350 117 2312 2997 2940 2757 2066 2841 2902 296 2127 1857 1307 865 2351 517 2339 2031 1324
2456,1200 1575 275 505 637 2320 2470 1784 719 1474 1386 2885 471 783 231 2661 2350 1567 384 2855 2117 1268 2022 1722 988 2971 3142 1197 1195 465 2464 2474 3040 2977 3031 2862 1193 294 443 676 1106 2398 2455 100 2193 2845 2351 2966 2652 1056
2457,1770 2885 2320 2855 1784 517 3209 2541 1268 2652 2470 100 2350 2351 1567 1443 2750 783 2455 2977 2845 3142 2463 938 496 2514 1348 770 2115 3220 457 988 2966 945 1195 491 3241 1812 3237 521 976 2937 3031 1102 676 2841 280 3037 1871 1307
2458,505 2514 2940 471 968 3178 663 1193 770 231 697 3037 2855 2339 1575 2039 1923 167 1405 84 1693 1949 2651 2024 2312 2031 1336 1185 2706 830 706 117 277 1465 1424 2007 3041 1417 3127 1307 3142 2902 3229 3032 2537 1505 1677 2814 2066 176
2459,1770 2885 1784 1575 2855 865 1474 1268 505 1197 1868 1443 2652 1195 231 2940 454 2217 2312 471 719 706 3220 380 3073 609 2398 255 1239 2514 783 938 814 1185 1681 964 1213 1060 2875 987 2651 2841 3142 1348 2616 2176 1941 1465 2888 1088
2460,2320 3209 2464 964 2875 1268 505 1290 2616 423 275 1474 1868 938 497 783 1060 2537 3241 231 3064 1681 1088 380 2976 1357 719 1800 856 1973 2841 2312 2463 2163 702 3037 2012 1871 988 2351 945 748 3229 1455 3181 1991 1722 2940 2888 2977
2461,505 2514 471 697 2031 1197 3026 3142 2039 706 3178 968 2855 2339 2464 1575 2222 2651 2144 3241 663 2547 1195 167 1185 750 2622 1417 2885 1889 231 1193 457 329 1198 226 1023 2549 1268 1465 945 1923 2810 490 2831 830 702 3037 1662 749
2462,1200 2022 1386 865 465 2320 2464 505 719 2885 1474 231 1784 1193 1956 1455 471 517 2470 1197 2541 2940 706 2350 100 1567 1443 3209 2750 1722 2351 2463 2652 384 496 1755 2117 2455 3142 697 1348 1465 945 2474 2007 2514 1949 1818 1268 2179
2463,471 331 706 167 307 1020 1034 505 2977 1195 2455 845 2855 496 422 1197 1156 1194 938 84 589 1281 128 3142 3158 259 545 1656 1295 847 3037 3182 2514 2088 490 3186 515 2940 2638 2547 277 2086 1720 1456 2002 2521 1006 457 1871 2823
2464,2537 2940 1386 2464 505 1200 1193 2022 275 1868 1770 2514 1197 2885 465 2031 1023 968 2024 1949 697 719 231 2351 2463 471 384 333 945 1956 2455 770 1474 1455 663 1185 417 3142 702 2547 1268 2855 938 2750 3178 2541 706 2222 517 3209
2465,1200 1770 1193 2537 2726 275 1956 2320 2855 3209 1784 2652 517 505 1681 2940 2750 231 2312 1197 719 1443 471 706 1185 2350 2470 2541 702 1455 1567 1102 100 2463 1268 3142 1474 1465 1357 384 521 1818 663 770 1722 945 380 609 697 783
2466,1770 2464 770 2514 2031 505 1868 1197 1268 3209 2312 275 1193 1213 2810 417 3181 2885 865 2463 1956 465 2541 496 968 521 2217 945 1575 1693 3073 2651 1102 2937 663 490 1818 277 988 1715 2706 2398 1357 2855 719 1749 3236 2971 1657 644
2467,1200 865 1386 505 1770 2022 465 2464 1193 1868 2885 2855 2811 2537 1681 2115 2810 1956 1784 2320 1455 1185 2470 1325 719 2652 2312 2350 714 3210 517 1443 2193 100 2750 1213 458 1195 405 2541 2940 2392 1567 1797 3142 2351 598 905 147 770
2468,1770 1575 1200 2470 505 1868 2320 1386 865 275 2726 2022 2885 719 1784 637 2351 465 2855 1474 1268 2350 3142 231 783 2652 2464 471 706 1567 3209 1193 384 1197 2977 2750 1185 1195 294 1956 1722 988 1681 2661 1106 2474 2971 2193 2845 2527
2469,1200 1268 3073 2812 770 1474 2291 2959 1784 1226 1577 2937 1102 865 358 3181 2460 521 1386 3129 1141 1193 2750 2977 1133 1443 1130 2176 1197 1868 1575 1579 1065 1357 1195 2885 1156 741 2217 465 2942 231 1567 505 2726 491 2126 2022 2398 2861
2470,2726 1784 1770 1443 1868 1575 1956 2537 1567 100 2350 1474 454 2541 706 2470 1871 471 698 609 115 2652 1722 856 2883 1102 2006 637 964 783 2117 2937 3237 2055 938 2551 1239 2474 2115 770 655 1357 3220 372 346 1325 2602 1800 3049 380
2471,231 1896 2217 319 1386 865 2115 2726 1154 1317 3241 1088 987 676 2470 2537 1784 714 1193 2652 465 2022 275 1868 2320 2855 1325 1797 2193 2464 458 1686 876 2499 2129 1002 1455 829 2350 2392 1197 1681 2297 734 825 3142 692 490 719 2262
2472,1268 1200 1770 865 2546 319 2217 1224 3241 1129 505 987 2196 2726 1975 465 1197 2841 1861 655 2885 1964 1193 2470 1784 2022 2810 1088 1325 2959 1681 2464 825 458 2320 2164 2350 676 2499 1455 2312 2652 3220 2129 155 1868 1002 1443 394 2182
2473,1868 865 471 1770 275 2470 2537 2977 2855 2885 2022 719 1784 1197 2661 1386 856 3220 454 1871 954 3241 988 1455 465 2115 2351 2845 2455 938 1681 486 1567 783 2398 1722 1614 2651 714 2431 443 384 3040 1185 2193 1755 2546 1106 644 1213
2474,2431 1268 1200 1896 2811 505 938 1224 319 1129 2977 2631 2546 2196 2115 2217 1154 1975 987 865 1964 1861 3241 1317 335 676 2726 1432 1088 3210 905 1386 1686 458 2129 2392 825 1770 714 1868 836 2413 2810 1797 734 1002 155 405 394 829
2475,1200 231 954 1386 1770 2022 2726 2977 2431 2885 465 1197 2320 2464 1784 2652 1193 358 319 2546 100 2631 517 2750 1956 714 3209 3142 1755 2312 2196 2193 2940 471 1317 1443 2541 2182 3210 637 1975 1722 2392 1195 3220 2117 964 1567 2959 2164
2476,471 2537 706 770 2940 1197 1575 663 1868 2455 1200 167 2855 2312 457 2031 277 1193 2464 2222 2977 938 865 968 1770 384 1386 2066 275 2706 3229 1195 1812 2022 1405 1949 1023 3127 745 117 496 494 1871 1673 988 3026 719 2651 1456 84
2477,2885 1197 505 1770 2537 517 2855 706 2726 702 2470 2455 2350 231 2750 1455 2652 2514 1465 1443 1784 1812 457 167 2841 384 2179 2024 2977 3142 3229 100 2299 1102 1034 2706 380 745 2651 1307 1722 1693 1195 609 2117 1060 1268 2127 255 1156
2478,719 2320 1185 465 2464 1681 1474 100 2117 2022 505 1193 1443 3209 231 1239 2541 1386 2883 115 1956 2652 3049 1722 1268 2006 2470 2885 2398 2472 988 384 2696 2044 1088 2750 609 1102 698 517 2875 644 2862 676 147 491 3220 1800 471 964
2479,2464 2537 2940 1193 2885 2855 2514 505 697 517 968 3209 275 496 471 702 2750 1575 945 1868 663 1956 1949 417 1348 1443 457 3037 2031 865 2320 167 521 1102 2541 277 2706 2547 1693 1800 2024 1268 2350 2455 644 380 384 1812 609 3142
2480,1474 1575 1200 2726 865 1268 954 231 275 856 1784 2320 2885 2474 2431 2652 2470 1868 1681 2537 2977 505 2022 2350 1197 3209 2937 3241 2217 2546 1956 2855 2811 91 465 2631 1193 938 2196 100 1224 1896 1129 719 964 1455 2115 1722 987 319
2481,505 231 1770 2464 1386 1193 706 2726 465 2022 1784 2845 783 2320 3031 2392 1755 2977 2940 3040 1268 2885 2007 2193 2971 676 1567 1722 2855 2351 358 741 3220 2966 2661 3237 496 1197 1871 490 1949 2527 2525 2024 1203 1956 2306 3181 968 981
2482,1200 505 2885 1386 1868 275 346 231 1239 2537 964 2977 1956 1722 783 1681 2351 2750 2551 2115 1455 938 2055 2398 655 3142 3241 1106 170 2044 13 2455 423 2464 814 2431 3220 3064 2163 1056 1714 2976 3145 2117 2649 571 384 167 2845 714
2483,1200 505 1197 1770 1868 2320 2537 2464 1956 706 517 1575 2652 2750 471 2470 719 1193 702 2350 3209 1784 2541 1443 3142 1465 231 945 100 2312 521 2841 457 1567 2455 1818 1949 938 384 1348 1268 1455 1722 496 2031 2179 490 167 1307 1755
2484,1770 465 2855 1575 1268 803 1239 1784 2537 865 1060 938 2464 2179 1714 1737 2750 91 505 3059 275 1498 1443 1567 856 470 2977 954 3209 454 1371 1990 479 964 1071 1868 2964 1185 2428 2431 1612 814 1922 2841 231 115 748 2651 2312 192
2485,1193 465 2022 968 1770 697 3229 1956 2312 3209 2108 275 1348 2031 505 2885 517 2222 1102 417 2541 1793 1197 1443 2024 2814 3037 1185 3032 2750 2536 945 2855 380 255 2706 3127 457 2012 1357 84 1800 865 2144 1060 3236 1013 3073 1835 3026
2486,2022 2514 2312 496 2940 968 2537 663 2463 1023 1386 3181 417 3209 1693 3229 1770 3178 1200 3037 275 609 457 1949 2814 1800 2108 697 2031 2750 1443 491 277 1102 1793 1868 1465 1405 2547 2066 255 2885 2222 644 167 702 505 3041 865 517
2487,465 1386 167 1193 1443 277 3037 1295 2750 2885 517 1673 770 3209 457 663 1956 2541 1942 609 2312 1693 1290 1770 255 1200 968 3127 1923 1102 3181 2616 1800 515 702 2940 2222 1818 2997 2645 1456 1424 1023 706 1734 2841 1343 2537 1060 3231
2488,1200 2726 1770 1575 865 1784 1386 2320 465 2022 1474 2350 2470 719 2652 1868 2537 231 454 100 1567 1268 1956 2750 1195 3209 1197 2474 1722 1239 637 2937 115 1443 856 517 3237 783 490 2055 2977 2875 346 2398 706 2232 1755 938 2117 2115
2489,505 231 465 2022 1197 2977 2885 2841 1268 3209 706 2940 3037 1956 1224 3142 697 2750 2537 655 1295 1770 2474 1307 1443 1812 117 517 945 335 2546 1681 1156 3041 2631 644 2066 358 676 2196 987 1455 1755 3178 319 1336 1861 2024 243 1357
2490,1386 2022 1197 465 2320 2855 2541 2350 505 2351 1575 1474 1200 2652 1348 3241 2464 1770 1818 2179 2940 945 2470 231 2537 938 1443 2841 865 706 2750 3209 1185 1268 275 987 1060 471 521 596 1868 2977 3142 655 697 1681 1307 2616 255 1784
2491,1575 231 1268 505 954 1200 2431 856 938 2977 275 1386 2841 465 3241 2115 676 358 2546 987 2726 2217 1896 2464 1770 2537 719 319 2022 2811 2193 2196 1455 655 1686 1681 1975 714 1868 243 3210 1088 2885 2855 2470 1154 1129 1325 876 2320
2492,2885 1386 2350 2320 2810 2652 1268 1770 2022 2805 1197 1956 307 333 294 2299 981 2726 2855 2464 266 2193 517 505 1941 490 2182 697 1193 1048 465 1195 1200 2351 553 3189 712 98 2541 2380 2638 1237 1475 706 2977 3236 865 100 525 2031
2493,2022 697 1185 1193 3178 702 968 1465 1949 1956 2312 1770 2855 1868 1197 2885 1023 2351 517 457 770 231 3037 1681 1755 945 1455 471 2222 84 3209 2814 2541 2536 2750 2463 167 2179 2339 412 2706 1268 1405 938 494 2455 1307 3142 2144 2030
2494,1200 1575 1386 465 938 231 2431 865 856 2022 1770 987 2841 2977 2537 1896 2726 2464 275 1975 1129 2196 2811 1154 1868 1193 719 1681 1088 1861 3210 2115 2940 243 2750 2546 1784 358 1002 1432 1443 1755 3209 2959 2312 1455 2392 1567 2164 3241
2495,1200 2726 865 1268 706 856 2320 1784 454 490 2351 2431 3142 644 2464 2937 1567 13 1443 1871 814 1295 423 115 3220 1156 1896 637 1193 1861 517 676 2031 2651 2546 847 1755 2312 783 384 1956 1088 3186 803 2541 1224 2810 2173 3209 2811
2496,1200 1386 865 319 2726 2631 2811 2810 2464 2885 1770 1975 275 1193 2546 2537 2320 676 2470 1088 1686 1868 335 1197 2499 2855 1797 1681 2392 1755 2652 1432 2312 1054 1956 2651 2129 1941 719 734 2957 517 1895 2350 394 2940 2297 1784 751 3209
2497,2022 465 2885 2470 2320 2350 2855 1784 1956 517 2182 2977 1443 2750 505 275 1681 964 2351 3241 2217 2810 2541 814 2537 1129 1088 3209 719 1213 2875 1797 1567 346 1975 2163 2805 167 454 1239 2937 1941 1861 945 3142 2651 706 147 868 1942
2498,1868 1770 505 2537 2320 2885 719 1386 2022 2350 471 1455 1185 465 2652 2464 2474 706 1197 2351 2977 100 1268 454 384 3142 2855 1956 2541 856 1193 1871 2115 954 2940 3031 2431 741 2463 2750 1861 3241 976 1239 2312 2521 115 2937 2527 517
2499,471 167 505 706 2350 3186 842 1871 1156 170 277 3142 3037 954 2521 2902 2066 486 2977 3241 13 663 938 1130 1720 231 571 1770 593 945 2173 2470 2208 2115 1853 1556 2811 1365 1942 2291 296 1765 2812 361 2022 2997 334 72 2786 2921
2500,1268 954 505 1386 275 2977 1193 2537 465 1770 2726 2841 2885 1197 2631 1681 2811 2312 2320 1975 655 1317 1154 2855 1129 2810 1956 676 1455 1686 3142 91 517 1784 2470 876 2351 1054 3209 2887 2350 2499 2651 1336 1002 945 2413 2959 2750 2541
