UserId,ItemId
2555,1200 1868 275 2855 1474 1386 2464 1455 2351 2455 1681 2726 2470 1156 644 938 443 2652 2940 2971 2117 384 490 1193 3040 1031 2845 588 1307 1614 1755 2514 3241 457 1034 783 2645 454 1722 609 814 3031 1325 2350 2474 2024 296 46 2521 2222
2556,1185 2514 2312 1575 333 2024 2537 719 1868 968 865 412 1348 2536 697 1465 770 1455 3037 1681 2039 663 2706 750 1200 2547 2831 1023 417 494 2031 3078 698 3127 1325 273 2902 2339 18 384 1677 1793 1770 1417 1860 1648 2463 3032 2108 2034
2557,2885 2855 1197 517 2320 865 938 1784 2940 1818 644 1195 2937 1443 490 1567 100 2645 783 719 3181 1942 803 697 470 609 3078 1455 988 1465 1060 1034 1295 2602 3041 1474 3037 1681 1185 3229 2030 1800 266 2463 1737 2971 2841 3178 2757 987
2558,1197 938 1474 2885 2470 954 505 1200 2537 2022 2977 1195 2940 465 231 2431 1268 2514 1185 2841 2855 91 2312 2031 1336 3241 2299 496 2320 1193 1956 1770 3178 2351 1386 2726 319 1861 1325 167 2115 2350 2810 275 1896 2182 697 2217 2474 655
2559,1575 2885 2726 1770 2022 275 1784 505 2652 1681 294 471 1722 231 2464 988 2855 1268 2117 2937 1197 2688 2193 964 2006 465 517 2862 706 3040 1715 2805 2455 1239 2555 1455 2182 2527 2312 115 2651 2810 2976 3241 1941 2380 3031 783 147 1213
2560,1386 2726 1770 1200 2464 2885 465 2470 2652 719 2537 2350 1868 3209 702 2940 1455 1193 2312 1239 1575 2855 783 1197 2006 2750 1722 770 644 803 2937 2514 2883 2463 814 346 380 609 501 2875 2351 1465 2551 1196 2696 231 968 706 2986 1755
2561,1386 2022 2885 2320 465 1200 1575 2464 2470 1770 2537 1956 2652 1197 2350 1868 719 702 2855 1474 2940 3178 231 2514 697 333 3209 2312 1567 1193 454 783 770 1465 1455 644 706 1722 505 2179 2299 3032 2750 1034 496 3241 2977 115 2455 1268
2562,865 1868 1195 1575 2845 2661 1474 2527 1455 719 1185 2455 1681 2645 294 3031 3220 2547 1784 3040 1001 783 167 976 2514 2862 486 1193 454 443 1113 2024 2039 780 2206 2460 2149 84 1031 1958 2966 46 2685 1197 2757 1156 2006 571 1407 2178
2563,1474 275 505 2977 1386 1200 719 1185 938 865 2726 1868 2470 1770 2312 714 1193 954 1455 2022 2885 2431 2537 3142 706 1224 465 1861 1755 2320 2115 856 3241 1197 3209 655 2350 358 2024 2455 2940 2652 333 698 2805 1268 384 588 2841 2380
2564,2320 1770 2350 517 2855 2750 1197 2351 1195 2541 2937 2464 803 115 454 644 1290 3229 964 770 346 2537 1239 48 470 1193 1034 1575 1348 2841 1800 3241 2616 938 702 2875 1498 1268 2472 1812 2182 2649 1737 2976 988 1295 609 423 2883 2111
2565,2652 2470 1200 1156 2351 1575 1195 2541 1956 3037 3241 1818 2977 1942 1857 2299 706 1770 987 115 803 770 2537 1567 2464 2937 454 231 470 3209 1031 2222 457 2616 2066 491 1737 609 1812 964 2006 1474 1498 1505 443 505 2198 2127 3142 2841
2566,2470 2652 2350 1575 2182 938 987 1474 1956 3241 1268 2937 1200 2351 100 3142 1770 2217 2431 2855 91 517 2173 1239 2649 803 2651 2111 1861 2875 2799 964 2811 905 1129 1185 1797 1117 1602 1975 868 2163 2464 3145 405 1034 1896 319 2631 1818
2567,465 517 1681 1956 2541 1567 1722 1289 2006 2182 192 719 501 2163 987 2688 1197 2111 856 2855 275 865 48 702 2696 2933 3145 1185 3142 2750 988 2976 2551 2651 241 3049 2055 1498 1443 783 2474 2986 497 2555 1106 2464 1455 2805 443 1755
2568,1200 2464 2470 2351 2652 1770 1575 2726 1868 2350 1193 1784 865 3178 517 3209 1857 1307 1185 3037 490 1474 706 2320 296 1465 2127 1942 1430 2977 945 663 2706 1923 1949 2841 1156 1567 1443 380 18 2536 117 1023 275 3041 3078 1218 2463 2823
2569,1575 231 471 1200 2537 505 719 2022 275 2726 2977 1474 2885 2455 2464 2350 167 1307 443 938 1681 2173 1455 3037 1871 3186 384 2320 170 3142 1156 1185 2222 465 714 2299 1268 1673 2351 1386 588 1770 2470 1193 842 2006 2902 2971 2521 637
2570,1325 2193 1474 458 2474 2380 1861 2651 865 1317 1681 719 1868 358 335 170 2455 2431 275 637 2811 384 1048 1614 3186 553 593 1896 3241 2921 2006 2537 2546 1224 372 837 3079 2392 2726 490 243 2173 741 319 1722 2879 1185 2466 2117 734
2571,1386 2652 2855 2470 2351 1200 2726 2350 814 100 1956 2320 296 938 1784 770 803 167 2616 1348 1423 1770 1239 1498 2964 272 1567 1195 964 115 702 3241 3209 2464 1857 380 3220 471 521 1714 2222 2460 945 868 255 454 346 1046 3059 596
2572,1575 2320 1770 2726 1386 1268 2470 2022 2537 2464 719 1474 465 2652 2312 1784 1193 517 2193 1956 100 454 2805 3220 2651 231 637 1567 698 1861 2351 954 1239 2474 553 2380 2541 1197 2299 1443 856 964 1755 3209 115 2940 2117 2750 2937 1941
2573,2885 987 3241 1200 945 521 1770 1060 2182 2171 1498 2649 1470 1575 3059 2435 255 2464 2127 2750 1443 2977 231 3142 3148 501 644 748 2312 2933 942 1602 1560 1567 770 1857 3130 1193 3233 954 2111 91 3022 814 2299 1295 1812 1046 168 1505
2574,2726 2470 2350 2652 465 2351 2855 100 1200 1770 987 1575 803 1818 2464 521 3241 1722 2937 1737 3209 2182 1465 1185 938 2616 2750 470 1443 2875 1106 1498 255 1784 644 266 596 814 1239 706 2649 1193 275 2171 868 1034 479 501 2977 3148
2575,471 2940 847 2527 2845 2455 3176 1949 1765 384 1868 2174 294 1298 968 1455 3026 2685 3040 588 2661 2536 1417 2795 1693 1715 3186 1496 333 3156 99 741 454 939 167 1127 2879 1405 2330 1365 2971 865 2831 593 3037 585 1575 2117 1307 3031
2576,1200 2470 1770 517 1956 2464 465 275 2312 1784 1465 2937 803 2875 3209 1818 1193 2940 2463 521 2514 1737 333 1567 3178 1239 1498 2649 2455 266 1455 255 470 479 1443 1268 3078 697 1371 1755 2299 783 2750 471 3220 3142 91 241 770 2977
2577,2022 2885 465 1197 2351 1923 517 2726 2855 2652 2541 2320 2470 1857 2724 2435 1942 770 1443 1348 702 1991 2179 2312 945 2127 644 1156 1922 521 1470 1812 2749 2464 2350 1193 3022 2645 3032 2546 2431 2750 1269 2841 1410 167 1539 697 1141 2299
2578,1200 231 2464 2652 2537 1784 865 1868 1268 2855 702 2351 2312 2977 1193 987 2937 2299 1455 2193 783 1239 3142 1195 2651 803 3209 1034 1443 954 1325 1465 454 2217 2875 501 2805 637 91 856 3220 2688 644 2115 115 1818 2750 457 2616 2380
2579,2470 2726 100 1770 2652 2885 454 964 2875 1575 1268 2022 465 1784 517 2649 1956 2111 1567 1722 2883 2855 803 2182 868 3145 2933 2006 2551 3049 1106 1197 1474 501 865 987 2541 2976 2810 1973 275 2217 2750 91 3064 814 1818 2428 1213 1195
2580,1200 2320 2312 702 2470 1770 1465 719 2940 3209 770 2350 697 2652 1868 2855 231 968 505 3078 2222 3229 417 1455 1474 1034 938 2039 2547 706 1784 1505 100 1693 2299 1336 783 277 18 2031 3037 1722 609 2455 296 2536 494 2706 2030 663
2581,719 2537 2726 471 1722 2464 384 714 1239 2455 2885 505 2232 2652 1755 234 2022 964 856 2805 2921 465 3035 2845 501 2937 2855 2902 2441 1113 2392 1001 1115 1684 2338 2795 1150 1353 2525 3079 3142 1268 170 1533 372 2007 1193 1715 3145 1386
2582,1575 471 1868 1325 2115 719 706 2537 1365 637 655 1200 856 3186 457 3079 2977 2006 1295 2193 1755 2474 2805 1185 1455 2521 954 335 402 1673 358 1197 1317 167 2007 1034 1195 1156 372 1119 3142 2855 976 938 2392 2921 2117 1722 2466 1115
2583,1386 2464 2312 2885 2320 465 719 2726 1197 2351 1193 1268 2855 517 2514 3178 1956 1465 2299 2350 697 702 2805 1784 2652 1195 637 2024 770 706 698 1034 2031 2547 2455 2651 2117 783 2463 2179 2977 2380 2030 945 2971 1949 1722 490 294 1857
2584,865 2537 275 1200 1197 1681 471 2464 719 1455 706 1868 1474 2855 1034 2514 231 2350 2320 2312 2885 505 2977 2726 443 1307 1193 3142 1156 2470 1871 2805 3220 1770 384 465 2006 296 3037 1505 1325 1956 2299 938 964 1386 698 2022 3186 333
2585,1197 702 1770 1200 465 1818 2875 1784 2649 987 1239 2688 470 2750 1567 945 1498 241 1575 521 1443 3209 964 706 454 2464 2179 266 1371 2933 596 115 1991 1681 2754 192 1195 2171 2964 346 1465 1071 1612 1185 255 2977 748 479 1922 275
2586,1386 2320 2726 2470 465 2464 2652 2350 2351 2855 1784 100 1722 1239 702 1193 1325 1755 2117 1197 2312 2299 1956 2937 454 1106 3142 1567 706 2651 2750 856 988 3209 280 644 2921 588 2555 783 384 1941 954 2392 553 490 3241 714 814 2455
2587,1575 231 1474 471 1195 1868 3142 865 1325 2173 637 714 3241 2661 1871 1200 2474 845 2971 1185 2351 3220 2193 2805 847 719 1861 571 2885 486 2312 334 1521 1156 2470 2006 1213 458 593 2810 1715 457 335 1386 2392 384 2652 2350 836 2811
2588,1386 2022 2320 2726 2350 1956 1770 1200 1575 2541 1197 2351 706 1784 2750 1443 2537 803 702 3209 1857 938 1567 1034 2937 2977 1818 490 865 964 1722 296 471 1942 814 275 644 294 2006 1348 1681 2875 1868 1060 945 2649 1290 988 346 719
2589,865 1681 2312 231 2320 2726 1770 465 2940 2514 333 2463 1474 3209 1325 2193 1784 2039 2885 1336 697 2474 496 1268 770 1196 384 2007 2845 2117 2030 117 280 2547 2351 2470 783 2115 2805 412 2541 2392 609 2536 273 1023 981 505 2299 976
2590,2022 2726 2541 3209 2470 2652 702 1197 1348 2750 2350 1818 2855 2312 1567 2937 803 2875 644 2351 2616 521 814 2537 1465 275 380 1239 1498 945 2940 417 470 1737 783 3181 865 491 2179 296 496 1991 1013 115 868 596 987 697 2649 1185
2591,2537 2022 2464 1386 2312 1200 1868 1770 865 2351 2940 2885 770 3037 2299 1193 1195 719 1455 2222 1575 2726 496 2455 1956 1348 1034 2024 517 697 2470 417 706 471 2320 1942 3229 2845 1673 2547 457 505 1295 1505 988 968 1784 1857 2031 380
2592,2652 2351 2885 3142 2320 231 2470 1348 465 2350 2312 1197 1200 3241 845 1020 1575 702 1185 697 2537 1722 2455 505 1474 2182 719 2127 1868 865 2339 2179 1681 938 1465 745 331 2940 1195 100 2688 1269 1784 457 945 422 803 863 2547 988
2593,2464 1200 2537 1386 465 2885 2312 1770 2855 2470 1868 2726 1681 1348 1185 1474 2652 2351 517 697 2320 1956 702 496 1784 3209 3178 2541 1465 2750 644 2514 3229 505 1268 417 1443 1949 2463 491 609 333 814 988 1567 3220 1812 783 1195 968
2594,2464 865 2312 1185 1200 2537 1193 2022 2514 465 1770 1197 1348 770 2726 505 3178 2855 2455 2320 3209 968 2222 2652 471 3220 3229 167 517 18 333 706 417 1784 1505 1673 1465 457 644 2470 2463 3037 2547 2541 783 637 2024 1567 1023 2845
2595,968 1185 2514 1348 697 2536 865 1023 719 2031 496 3032 750 2463 1868 898 1681 3229 417 2144 494 702 2108 698 2222 18 1835 756 3127 3209 1200 2030 1059 329 1505 2013 3026 427 2549 84 1786 1196 2845 2706 2837 1860 1677 1127 663 92
2596,3142 1868 1200 2726 2537 1185 2455 1195 1325 719 1386 1681 1871 714 655 2115 2470 457 2885 1614 2022 2173 3186 2320 443 2474 938 170 2464 1455 954 2921 2312 490 1722 856 2805 1307 1755 1673 2521 1156 465 1295 1533 1770 2182 1193 637 458
2597,1200 465 2726 2320 1197 1575 1185 1348 1770 2312 2652 2470 770 2351 2940 719 1868 3209 2514 1681 1784 231 3178 2541 938 1443 1465 2350 2039 333 3229 706 505 2750 2179 1812 1034 945 2222 1307 3037 2841 2463 783 1336 2547 100 3032 644 1942
2598,2537 471 1200 1575 1868 2885 465 443 490 2971 454 3220 275 1307 1474 2750 2845 1443 814 2299 719 13 1614 2455 384 1001 1034 1681 1871 1720 2117 2521 2862 2514 2222 491 2312 1942 706 919 1423 1298 380 2664 1407 517 968 780 117 2030
2599,275 719 1868 697 1200 1681 2474 2547 465 1268 1755 2392 1455 2805 3209 2455 3241 698 412 2651 2885 2536 2470 2855 706 117 2007 457 384 2222 1693 2814 2811 2299 1648 2546 976 319 1034 18 2831 2380 1317 417 1023 2928 84 2463 2030 1835
2600,1575 2537 486 2940 865 968 2527 2031 697 2455 2855 1868 1474 3176 2351 167 2971 1218 443 2885 2645 706 3186 1949 1765 384 2757 847 2805 2547 2039 2977 3026 2022 2521 275 2902 2312 1219 2149 2795 593 2536 1861 3079 637 331 1200 845 939
2601,3178 1336 2514 968 1348 412 3078 750 2464 2403 898 1185 2831 2144 84 329 1465 1835 2108 639 1198 1023 1889 1193 427 2622 494 1662 2724 3071 2024 2013 485 3229 88 2222 307 918 1793 663 1260 273 770 3248 2180 3127 77 2179 3193 1053
2602,1386 1200 231 2726 2885 2537 275 2652 1197 2464 1268 2312 2350 2351 1681 1861 3142 1348 1956 2841 2217 1224 1755 697 1896 987 2940 714 3209 2193 1193 1455 1195 1722 319 637 2811 2514 2810 702 2651 1812 454 1336 2971 3078 100 2631 333 2392
2603,2470 2350 2726 100 2937 1197 2351 2855 2320 2649 1770 517 2875 465 1784 1106 2111 964 868 706 115 2750 1239 1498 1567 471 2976 1371 192 2428 1737 2182 1348 2616 1956 2541 1560 490 2688 2127 454 2398 1290 346 1722 3145 2173 48 272 1020
2604,1575 719 2320 1770 2885 3178 3209 2514 2470 770 3220 2463 938 706 3037 3078 1812 457 2179 783 2455 637 1648 2299 1336 333 1505 1857 2547 2039 2030 18 277 2117 644 2845 2928 296 1949 3031 2007 167 1567 402 1196 3040 46 2841 1268 1923
2605,1200 2470 1770 2537 2652 1474 100 2312 1443 1193 2750 505 231 3209 1195 2977 2940 2182 1722 1268 1567 1812 3241 1034 770 2841 2299 1455 706 2937 814 644 454 471 2514 167 954 803 3229 3178 2463 1295 3037 1106 1818 2875 1156 91 255 1060
2606,2464 275 2537 2312 2022 3178 1770 1575 719 1465 1185 333 2320 770 2024 2514 697 968 2726 3229 1956 2463 1681 465 417 2470 2222 1949 2885 3078 2845 702 1693 1197 1784 2031 18 698 517 2030 2299 2351 2541 2814 2179 1793 663 2007 1013 2536
2607,1194 2855 471 505 1195 2757 2222 1063 1857 490 2339 1269 13 655 167 45 2309 277 170 2444 1001 2885 919 3026 1920 1720 457 1197 593 910 3186 968 1531 2841 2881 2706 1505 1307 1218 1942 1871 3003 1290 2547 749 2788 2962 1212 1521 2661
2608,2320 100 2470 2652 1386 702 2182 1770 2937 1784 2350 1239 2885 803 1200 1722 241 2428 1681 3059 91 1714 2688 1956 1990 3145 2163 2541 2933 2799 517 2022 115 987 1498 964 1612 1567 2963 2957 2986 454 2551 2055 738 2714 2874 2057 3039 2883
2609,1386 2470 3241 1156 2652 2750 296 517 814 3037 987 2351 471 2350 2977 706 2537 457 865 856 1307 770 277 1195 1871 3209 2320 3142 1423 2541 1784 491 1868 2222 1812 719 2455 443 2384 1770 1505 2431 380 3220 275 100 91 46 2312 2616
2610,505 231 1185 275 938 1474 1868 865 2031 2940 1268 2537 1200 2977 770 706 3178 719 2805 2855 2474 1193 1336 1195 968 2455 2651 2039 697 3229 333 2885 3142 1348 2022 2810 457 1455 1048 2024 3032 1949 2841 465 2959 2547 3220 2217 2222 976
2611,2464 2855 702 1193 1465 1737 2875 2616 1239 1498 2649 380 868 1714 3059 2428 2108 2111 1560 964 346 2359 2514 1800 2398 2031 1371 938 479 2964 2299 1185 2754 1942 706 2933 496 1990 277 2182 1991 3049 2696 501 2976 2883 1106 1722 2384 3037
2612,1474 2431 1224 1896 1200 1861 319 358 2841 2217 505 3241 2811 465 1317 987 2464 1975 2022 1325 1386 2537 2546 1755 2164 825 1964 2392 2196 2959 1054 2182 275 2193 1686 2855 836 2312 714 1770 243 2887 1193 1185 3209 1812 2413 1797 2652 2810
2613,1575 1268 231 2977 1861 2217 2474 2431 2810 1474 1325 2805 553 1896 938 2811 1213 358 3142 2193 2392 712 876 714 1200 3189 319 1941 2115 734 1770 1154 405 1002 2196 91 1386 590 829 2499 1185 1317 275 505 2385 2726 1681 2470 3241 655
2614,1200 706 471 2726 505 2537 2977 2350 2320 1474 2885 275 3142 1197 2470 865 1681 1868 1871 719 1614 1770 1325 2855 588 1386 2173 2022 443 1185 3241 3186 2115 1034 490 2651 465 384 1295 170 842 1455 637 938 2464 457 644 2299 2805 1784
2615,1575 1185 954 2431 2022 865 1200 2537 1325 938 2474 275 2464 1868 719 2312 1681 319 2470 2726 856 2182 2320 1896 2115 2855 1770 1336 2841 2651 2805 2351 2811 1975 1193 714 2652 2380 3142 1154 2959 243 987 91 1317 2810 2631 1465 1054 2164
2616,719 1200 2537 2726 1575 1681 1770 443 490 2971 471 3220 1185 3031 988 3040 1239 698 1365 384 2232 2350 1871 2966 358 2551 741 2466 3186 2521 1614 1715 234 2921 2652 2845 2688 976 2937 1353 2474 231 2661 2525 2472 2902 2883 1106 1533 2398
2617,2885 2652 2470 1200 2320 2726 2350 1770 938 2750 1348 770 644 2937 100 814 987 1818 3241 1784 296 803 1239 470 2312 479 1498 2182 1737 1567 2940 2875 521 2616 1060 1268 380 1812 3229 697 1465 2841 2649 167 706 1474 1371 1505 3037 609
2618,865 1185 1200 2726 1770 333 2470 471 968 1348 2024 2514 1784 2855 384 1755 1722 3176 976 702 1336 1197 3032 2350 412 2536 3220 2392 2179 2006 457 454 2339 770 1567 2966 3037 486 676 2814 988 1956 92 1059 1307 2299 489 3187 1106 1218
2619,1200 865 2726 2320 1185 1474 1770 2022 2464 1386 2470 1784 1197 2855 517 1325 2350 505 2652 465 1722 1193 471 976 698 588 100 2474 2006 2455 1956 384 2299 2115 1567 3040 783 2463 3220 457 2193 1755 454 2007 3031 1239 1443 294 1365 2466
2620,1575 275 719 2537 865 1868 2312 2022 1200 1681 505 2726 1455 2320 333 1770 1474 1325 2885 465 2351 2039 2805 2474 2179 2455 968 496 384 1195 706 1268 2193 2463 697 1755 1197 2007 2547 2339 637 2977 2651 402 517 1956 2117 117 3032 655
2621,2470 2464 865 275 1185 517 1474 2350 2652 1197 505 1193 3209 1268 2351 2541 2977 644 706 1567 100 2940 3241 2474 938 1195 2006 1348 1034 770 2299 2651 454 783 3142 3178 637 954 2455 1239 1465 2937 814 2193 296 2805 417 1755 1722 1812
2622,2470 2652 803 2937 465 1818 2875 1722 1200 1348 945 3241 2649 2855 2688 2111 470 1443 91 3059 1498 2750 501 1784 1737 266 2428 1060 1714 964 2171 938 3145 521 2754 868 2799 241 1239 192 2933 1371 1289 2977 479 2464 1990 532 814 2964
2623,2726 2022 2320 1200 2855 1770 465 1722 2541 1784 2688 987 1185 471 1195 945 2537 231 1239 1737 275 241 1567 1868 2179 2616 1498 501 2455 865 521 719 1289 2464 1681 1990 505 2933 2750 964 454 479 1071 2111 2312 2339 346 988 2651 1991
2624,1386 2022 275 2726 1348 1200 2320 1770 865 1956 2885 2470 2351 697 1197 1868 465 719 2652 2350 517 333 968 2514 231 1784 3229 2547 2179 698 100 505 1474 2024 2463 1722 3032 1455 2222 1023 3142 2541 2455 706 2031 1336 1818 2117 2536 945
2625,3178 1348 2514 2039 968 1465 2022 1336 2537 465 412 2547 3229 2024 496 2320 750 1770 2463 1197 663 417 2814 18 2179 329 719 3026 2549 1793 84 505 1198 2351 2403 2706 945 273 2470 2726 2030 2831 1218 3127 226 898 521 427 1648 2855
2626,803 2937 2875 470 1714 3059 1197 1990 2111 1348 266 2964 2428 1770 945 521 2754 192 2171 465 2393 2179 1602 1200 748 2750 1643 1560 2963 3148 964 720 2147 2163 1879 2057 3039 2874 2666 1784 1396 1117 3091 523 3189 3130 1046 1180 3090 2850
2627,2750 814 3037 1386 1673 2470 1423 1307 2541 706 2652 2299 2350 443 2351 346 1784 2807 2208 1200 2726 770 380 1737 115 2222 46 2977 1573 100 1567 3241 2997 2483 1800 803 964 2841 2664 2537 1923 2320 2521 1456 331 2696 1745 3206 1046 3186
2628,2885 2470 1956 1575 100 1784 2855 275 2541 702 1567 2464 2537 803 454 1681 2875 1185 719 1818 1443 2182 964 1722 2649 938 2616 1268 814 2111 501 1348 231 2696 346 2688 868 1195 706 470 48 2428 1498 988 2977 2299 2551 2933 1289 2799
2629,2022 2652 1197 1770 100 1784 1575 2351 275 1443 770 2750 1193 1185 2937 2875 803 938 1567 1239 3241 987 719 644 2616 1465 1722 2940 1060 296 1268 2179 2182 814 1737 255 470 231 1681 2514 454 1498 115 2463 609 2649 3229 3078 1106 2171
2630,505 1200 2464 2312 1386 2022 954 719 938 2977 2940 2514 2474 1193 2320 1336 1861 358 465 2392 2470 1197 2885 968 2024 2193 637 457 2726 1755 3178 2351 1348 2805 706 3220 2547 1956 2031 1784 1896 496 697 2652 2855 2845 3040 2841 783 3142
2631,1200 2320 2726 2470 2885 1474 2350 1185 2810 2351 637 1861 2193 2474 3220 2977 2464 505 1956 702 517 553 3209 706 1941 2380 3189 1197 358 1455 1048 1784 2541 698 3241 856 1239 981 294 2455 2299 2117 1106 100 1195 2937 471 938 1193 2179
2632,1386 2022 2652 517 2855 2726 465 1197 2470 1956 2320 2350 1200 1770 1818 275 938 2750 2351 1575 1942 100 865 1474 702 2541 2464 770 2537 255 2217 1060 1348 3241 501 2688 2940 1784 358 1722 470 2182 1193 588 719 1239 609 803 1498 2474
2633,1241 1386 2546 2435 3080 2866 2431 266 1991 28 157 2147 2305 1410 1299 2550 2087 2163 238 2905 949 1733 85 2127 3150 1845 521 2799 435 1305 1389 1922 911 3051 1942 1024 1857 1156 2652 272 2838 2344 1406 2467 1129 1572 908 392 2318 1453
2634,1386 2022 2726 517 2652 1197 465 1956 2470 2320 2541 2182 2350 100 2351 1200 702 3241 987 2750 1737 1770 1268 2616 1498 255 1443 2875 964 803 1575 3209 868 814 1239 521 2977 706 1784 3142 748 1942 770 491 501 1474 1289 2299 2651 470
2635,1575 1200 865 2464 719 1185 2312 1197 1386 1770 505 1474 1455 1193 637 2726 770 1195 644 1348 2320 1956 471 1156 702 1784 2845 2031 3220 1812 2351 976 3178 3209 1443 1857 1942 2470 1307 3040 609 2971 2039 1295 2997 2602 1268 417 2066 3181
2636,1575 1868 2726 471 637 2320 231 2470 1770 2885 2350 2006 2117 454 358 2652 1722 2455 1614 3040 588 976 2855 2521 3031 1239 2555 2464 2527 2022 698 3142 1106 2474 100 2193 714 2966 3186 2351 1755 1268 2805 115 1001 741 2115 1386 964 1684
2637,1575 865 1868 719 1200 2537 1185 1681 1770 1455 358 2474 1784 2652 2455 471 714 2464 2977 2006 2115 2312 2470 1722 588 443 2117 465 1268 454 2022 1386 2885 1871 3142 3241 976 3031 2392 2350 2855 2902 2805 1365 1239 3040 988 856 100 954
2638,1200 1197 2350 2652 100 3209 702 2351 1348 275 2616 803 814 1239 609 2937 1737 296 470 1498 2875 115 945 719 2537 2198 783 1102 987 2940 2182 1681 2179 18 1868 1465 1722 454 1290 2299 346 417 1991 596 280 1185 3181 1714 1268 2359
2639,1386 2885 2726 1956 517 2350 2541 100 2937 1784 1197 2351 275 803 2537 1575 702 865 2855 1348 1239 2312 2875 770 1818 1868 2616 719 964 521 1060 1498 115 2111 1455 1737 945 2299 868 1681 2649 783 609 454 814 1465 1800 3181 1102 346
2640,2022 1386 2470 231 2977 2320 2652 2885 2350 865 954 1784 2810 358 275 1185 3142 2651 2351 517 1861 2464 964 2805 2937 2541 2193 91 454 1195 987 553 1956 1567 2555 1722 1755 3209 2546 2883 3189 490 1213 644 2176 405 1002 48 1964 988
2641,1268 1941 2380 2805 1048 1861 553 1558 712 2809 1475 876 1575 590 1152 2385 677 2474 2193 3142 98 163 2164 358 3106 856 2977 1055 231 1984 405 2196 829 2128 954 3150 2811 1224 1852 830 2869 1480 1547 1613 1085 1976 241 1383 1896 2392
2642,2537 1770 2464 3220 384 2470 3031 1239 1195 2652 2022 2350 2885 2862 2232 976 2455 1755 2193 517 2845 465 1386 490 1193 2902 2392 2855 676 2527 1684 1353 3237 3035 1715 2441 2977 2805 1648 2398 346 1443 2937 1115 856 402 2661 458 48 2463
