UserId,ItemId
2924,2726 1200 2320 938 1386 2470 2350 1770 2652 517 465 865 1197 1784 1956 100 275 91 2541 2841 1185 1325 1868 706 2855 719 2351 2937 1681 3142 1861 2546 1443 1224 471 2537 1195 2875 319 1896 1722 3209 1567 2811 702 644 2750 458 1797 1455
2925,1575 2940 275 3178 702 1386 2022 333 770 1193 865 2514 1949 465 968 1348 719 1336 1465 231 1956 496 1200 697 2312 412 2039 1474 2299 2463 3078 3209 1197 1023 517 1681 457 1868 2030 2841 2320 2885 3032 2222 3229 2541 2855 494 2536 2549
2926,2470 1386 2652 1956 517 2937 2022 1784 2875 2541 803 1770 987 1474 91 2111 2182 465 868 1575 702 2464 2799 1197 2351 3145 1612 1991 2431 1567 938 865 266 241 275 1714 115 2428 1185 1681 2616 3059 1348 706 2977 1289 3209 2933 1060 1737
2927,275 1200 1474 1770 2537 231 2726 2977 465 2470 1386 2320 637 2022 2855 490 1197 1185 1681 2661 1784 2115 1268 3186 2351 655 454 856 1325 384 1861 938 2902 1567 964 2652 1614 517 697 954 1455 2474 2117 714 2521 100 2464 170 571 1001
2928,2022 1386 465 1197 2464 1575 2885 706 1200 471 505 275 517 2350 2351 1474 2537 1956 770 1770 644 2750 697 2320 2726 457 2841 1443 1295 231 2940 496 2470 719 2541 296 702 3037 1784 2514 2652 3241 1505 1923 2222 3142 814 968 117 277
2929,2022 2885 1197 465 702 2652 2351 1200 100 1770 333 706 2855 231 1465 505 1784 719 1868 803 2537 2299 457 1193 697 1268 2940 2750 1034 2977 1922 3142 770 2182 1567 3145 596 1737 1239 241 3059 471 655 1455 501 698 1071 1942 1857 2127
2930,505 465 2022 1386 1195 167 2464 2455 2940 697 2514 2351 1575 2537 231 1295 1857 1942 1200 3037 1474 2841 3229 517 2977 865 1505 2750 2173 968 663 496 275 2299 3178 1949 702 296 1956 2031 486 1465 945 1307 1185 117 1290 1193 2039 1818
2931,1386 2022 2470 2320 465 2726 1784 2652 2350 1956 517 100 1770 1567 2750 2937 1443 3209 644 1197 2541 2855 115 454 865 814 706 2198 333 697 1193 964 1357 1239 346 48 1818 2472 1290 609 2039 1348 987 803 275 2616 423 2841 2883 702
2932,505 1474 706 231 2977 2726 2350 1200 938 2115 2855 1197 1871 1770 865 1268 2320 1325 714 465 443 1868 275 2455 1386 2652 2022 2470 2474 2431 719 2006 2902 964 335 1861 1784 170 637 1681 1295 2841 2217 454 458 2351 490 1317 100 1224
2933,517 100 2464 1200 2351 1197 1770 2937 3241 702 938 1474 275 1348 2111 333 945 521 454 1185 1575 2977 1868 1193 505 471 457 1034 1465 719 272 2428 1268 3145 266 479 1681 1722 3142 748 609 2537 1106 1857 2883 2940 48 2039 2933 501
2934,505 471 1474 706 1200 2977 865 1386 2350 465 2022 1770 231 2537 275 938 1868 2726 2855 2470 490 2320 2351 697 637 988 2841 3142 954 964 1871 1784 3186 2661 655 3241 1268 2115 719 2464 1185 2652 1861 486 167 847 454 1325 2750 1567
2935,2726 2885 100 2351 2541 702 987 3241 2464 333 1770 1348 2875 1371 1465 521 2111 1737 2855 1060 1200 2750 706 1784 2841 1922 3145 596 3209 938 1071 1474 479 1443 1185 1106 1722 532 91 1268 1990 770 1034 748 457 14 2299 697 2393 1567
2936,1200 1386 2464 2350 100 2885 465 2022 517 1474 346 1268 1443 1956 1575 2750 865 2649 1681 2875 814 719 1195 275 91 2541 1185 988 2198 706 1868 803 471 1197 3241 2933 856 2217 2616 868 505 2398 938 1292 2977 147 954 698 2338 1357
2937,505 1474 1386 1200 706 1197 2726 2350 2022 465 2320 231 1770 471 2885 1195 938 865 275 1868 2652 517 2351 2464 2537 3142 856 1956 1784 719 987 1034 2841 2455 100 2115 655 2541 2750 954 2173 2937 964 1443 1567 2299 1871 2217 167 1325
2938,1200 1386 706 2350 465 2470 2726 2885 2320 1197 1474 275 1784 2537 2351 2652 964 938 988 1567 2750 2464 517 100 719 2173 1268 231 697 115 1956 1871 3142 1034 1185 167 1443 1681 3186 2940 987 2841 1861 2299 856 1295 770 457 2115 2541
2939,1575 2470 2182 2320 231 1770 505 1474 1861 2805 865 275 2651 1200 2726 2350 1386 1185 2537 1868 2022 719 1681 1048 553 2193 465 1197 2380 1941 2885 987 294 2940 2652 471 2977 2299 1195 2474 2855 1325 2115 637 856 358 405 1804 1034 964
2940,505 465 1386 2022 1575 865 2464 1200 2537 2855 471 2885 275 1195 167 706 1474 2940 697 770 2351 1868 1034 517 2841 2750 1185 457 231 496 2514 3229 2320 1956 644 1443 988 3037 719 2350 2726 1673 1290 1784 1857 490 1295 3209 1348 987
2941,1386 2470 2022 2885 1200 2350 2726 1770 2464 1575 517 2652 1197 1784 865 2855 505 1474 1956 2750 275 1567 1185 1195 964 1268 454 987 1443 1868 706 938 471 2537 2937 719 115 988 1818 2841 3209 770 3241 2940 814 1034 2299 1348 702 2977
2942,1386 2022 1200 2320 1784 2470 2350 1770 517 100 2652 1567 1443 2855 1956 454 1197 2937 814 346 3209 865 2541 1474 2696 706 2351 988 1239 1290 987 938 2472 2551 296 471 1268 2616 1818 275 719 423 1973 1868 609 1185 2841 2649 380 2537
2943,1575 505 1386 1474 471 1195 706 719 2320 2726 2350 2470 2855 1197 2464 1784 1185 517 1681 231 2351 637 2750 1567 454 697 490 2652 2299 1268 2841 644 1956 1871 100 783 2661 655 1034 2940 2173 2117 856 3209 2115 2541 167 2006 3241 457
2944,1386 2464 2022 517 2885 1956 1474 1681 275 1185 1268 1575 865 719 1443 2750 2855 987 803 2541 2111 2428 1868 1193 698 644 3241 868 2616 3209 1197 702 814 706 1722 3145 471 1088 2810 505 2537 147 988 1714 2933 2198 1737 1348 3059 2351
2945,1474 505 2726 706 938 1200 2977 1386 1770 2320 471 1195 2350 1197 2022 465 1268 3241 2885 856 2855 954 865 2652 987 655 517 644 275 2351 1868 1956 2937 1784 2750 3142 2115 100 1443 1861 2841 2173 2474 2431 1871 2217 2537 3209 443 2541
2946,1474 1386 1200 2320 2885 2726 2022 2470 505 865 275 2464 938 1770 231 1197 2350 1956 1868 517 2351 1185 2537 719 2977 3241 2841 706 2541 2652 100 1784 1268 2855 702 2299 1681 2115 1348 1195 3209 471 1443 2474 1455 3142 2750 655 1193 2455
2947,1200 1386 2726 2022 2320 2885 465 2350 1197 2470 865 517 2464 706 471 1784 1195 275 987 3241 1956 2652 1868 2351 100 719 2537 2541 1443 2750 2937 1567 1185 454 1681 3142 1818 2455 988 1871 1857 1193 964 2299 803 814 637 1295 1455 770
2948,1386 2022 1197 2726 2320 2885 465 1956 938 2470 2350 2351 517 505 1770 2652 231 2541 2464 3241 1195 1868 987 100 1784 2841 719 1034 1268 702 2750 3142 1443 457 2299 1567 2173 697 1681 2940 1857 1942 1193 1295 167 988 945 454 3078 2176
2949,1386 2022 865 275 1575 2320 2885 2726 505 1770 1197 1474 2470 2855 2537 471 2350 1868 1185 1195 1956 1567 697 2652 454 100 2940 988 2455 2841 231 167 3209 644 2299 457 1193 2541 964 702 496 1455 1348 115 637 2977 1268 296 814 987
2950,1575 865 1200 505 1868 231 2537 2977 1770 637 856 655 2350 1871 938 1784 2173 2320 465 443 741 3142 954 454 2855 2115 1455 1386 3186 490 1325 1185 1268 1197 2022 714 2470 2006 2431 2921 2652 2661 170 1861 358 147 2521 384 1722 2902
2951,2464 2726 702 1575 1185 2350 2652 2855 100 770 1348 2940 719 2841 2750 1465 1868 697 1567 2299 457 1681 706 505 2039 2937 496 3241 2616 1034 3229 814 1060 2312 521 231 470 1268 1949 1800 3032 2547 1455 454 1857 1673 1336 968 167 596
2952,1386 706 1197 2022 2350 505 2885 2726 2470 471 2320 465 1195 1575 2652 2855 1956 1474 697 3142 1200 938 2455 865 1770 517 2841 2537 457 1868 275 2937 100 1348 1034 3209 2541 2127 2940 702 2464 987 945 259 803 1818 1942 333 1465 1857
2953,2726 2320 2470 100 1956 2431 2652 1386 2350 362 1784 91 2799 2937 1239 517 2875 938 2866 2111 1474 2541 266 1770 280 1032 1575 2885 2649 3241 803 1567 1129 865 1722 2022 1299 868 2428 115 987 2305 275 2602 2413 1470 954 2182 856 1241
2954,865 1474 275 1770 2470 2320 2537 2855 2464 2726 2350 471 231 1868 706 1185 938 517 1956 697 719 2841 2299 702 1784 2977 2455 987 167 457 770 496 1681 3241 3209 1443 100 1193 1567 454 333 964 968 1818 644 637 945 2312 3142 1465
2955,1200 1386 465 2726 865 2320 1474 1770 2470 2350 275 2464 1784 706 1197 2537 1868 719 938 2652 1268 517 100 1567 2977 2351 1681 2750 1956 1443 2841 988 2455 637 3241 115 2115 167 2299 1034 2940 644 2937 783 2541 1871 697 3209 814 1455
2956,1386 2726 2464 2470 2022 465 2885 100 517 1956 865 275 1567 1575 1185 1474 1443 2937 719 2855 2750 1681 1197 1193 2351 1868 1268 987 3209 644 770 702 2875 706 988 803 505 814 3241 938 2940 2616 1348 471 2841 698 2198 1455 2696 1818
2957,471 505 1195 1474 706 2350 2726 865 856 1770 2977 275 655 719 443 1868 1268 637 1325 454 2320 1681 714 1784 3186 2661 964 490 2537 1861 2474 465 2455 2855 1567 1614 2431 3142 741 147 115 372 335 938 2173 1455 2652 384 100 1185
2958,2977 1268 938 2726 865 1200 471 1770 1325 1868 3241 2320 2350 1195 275 706 2470 987 358 2885 1197 1386 719 1224 2193 2217 2537 3142 1896 1871 1681 2546 2022 637 465 1185 443 2855 1317 2392 2805 3220 2652 517 243 2455 1784 2631 1154 1054
2959,2320 1197 2885 2726 2350 2470 517 702 2464 2541 706 100 3209 3241 1200 333 1348 987 697 945 1465 2841 1818 770 1770 1034 1474 865 2750 275 3078 2299 803 266 1185 2937 2940 505 1784 521 1443 3142 470 2616 2179 1060 2977 1371 2222 1193
2960,1474 1200 938 2726 1386 505 2320 865 2885 2022 1770 2470 1268 465 275 2464 1956 1197 719 3241 517 2350 2474 655 2841 706 2351 2537 2541 1784 1185 1681 714 1443 100 2652 471 2299 3142 1195 1861 2182 1455 2750 3209 2546 1224 358 2217 1896
2961,465 1575 1200 275 1956 2351 865 1770 1474 2940 2537 471 2541 333 2750 719 2841 987 2299 1868 1784 2514 1443 1268 1681 3209 3229 1567 2312 2455 1857 2977 2616 3142 3032 1023 3078 18 814 417 1371 2031 1290 3037 2875 609 1307 1455 2198 454
2962,2885 2464 275 1474 1185 719 1268 1681 2855 2750 1443 3241 1193 2841 938 706 333 3209 231 2940 945 2299 770 644 1455 814 521 1195 697 2111 1714 457 2810 2977 868 3059 1034 2312 2039 2217 2198 609 147 1941 2117 2964 496 954 1102 3142
2963,2464 1770 1197 1575 275 1474 2541 1185 1443 1681 2649 1268 454 1868 505 1348 1193 2537 471 1195 333 938 2841 868 988 91 814 644 1737 770 1465 470 3145 1106 2977 2940 2182 2198 1371 1060 521 231 1498 697 2299 698 2039 2933 2179 2696
2964,1386 2320 2022 517 2470 2885 702 2464 333 2652 2541 465 2351 100 1348 1200 275 2350 865 1575 1465 2855 770 987 3241 1784 1474 1770 1922 457 945 2937 2841 2179 697 706 2940 1818 803 2039 2299 2312 521 1868 719 1060 2537 1443 2616 1034
2965,2320 2470 517 1770 2350 275 1197 1575 865 2855 2652 1185 100 2537 702 1474 2351 2750 719 1443 2940 1348 706 1868 644 1681 505 987 2299 2841 2937 697 471 938 333 814 231 454 1195 1465 988 1034 115 2616 2039 3241 3178 496 945 964
2966,1575 2022 2320 275 465 1956 2885 865 1200 1474 2470 517 2726 1197 333 2940 1348 231 719 770 1770 2350 2541 2537 2855 1681 1784 1465 2514 2299 2652 1949 505 100 2351 3209 457 1868 1268 987 938 697 3078 1443 496 3229 2179 1567 2750 2312
2967,1386 2726 2464 2350 2022 2885 465 517 1474 1956 275 865 2937 1185 1197 987 1681 2855 1443 115 719 505 2541 2750 1868 706 938 1193 2351 702 2537 3209 1195 644 2182 471 1348 2841 814 2428 988 770 2616 2551 2810 2977 2217 1818 954 856
2968,1575 2470 2726 2320 2350 1770 1474 505 231 1200 1861 865 2977 1386 856 2652 471 1195 2885 1868 2805 706 2022 1197 2115 655 275 954 1784 719 1213 100 465 987 1681 2855 964 1325 2474 1941 938 2193 2537 637 2937 714 3241 1871 91 3142
2969,1575 1474 505 1386 231 2022 1197 2726 275 706 2320 1200 465 2470 2350 2464 2855 1868 3241 1770 1956 471 517 1195 2351 856 719 2537 2841 2115 655 3142 2299 1268 2455 1681 702 2541 2652 2474 1325 714 697 457 1443 3209 1784 945 637 2750
2970,1386 2320 1956 2022 2726 1200 1575 465 517 2464 2885 2541 2351 3078 1770 2855 1474 100 1348 2652 2350 1868 333 1784 2299 1241 706 770 1681 457 1922 1034 2841 1465 1443 697 2312 1567 987 945 1455 2940 1673 1193 362 2750 496 1991 2179 2171
2971,2320 2350 1575 1770 706 505 865 465 517 471 1195 275 1956 1868 231 3241 100 987 2351 1784 856 655 2537 1681 719 954 2541 2750 1034 803 2173 2115 1861 2464 2841 1567 1106 2875 1443 1185 2810 1871 1722 3209 91 637 2474 454 2431 2299
2972,2022 465 1197 1200 275 1575 770 517 2320 2351 2855 2537 2470 1474 3209 2841 2726 505 2541 2750 938 706 333 2350 457 2514 3178 2299 1868 719 644 1465 1034 1818 1195 167 100 1567 987 1023 471 988 231 1857 2455 1681 1693 814 18 1942
2973,1474 505 938 1268 856 2977 954 471 1197 1861 1325 714 1200 1195 2474 2115 987 655 2726 2855 706 2841 2217 2431 865 1896 1770 1224 167 443 644 1295 275 1868 465 319 676 1975 1317 1088 2537 3142 1154 1871 2885 2392 2196 91 2631 1386
2974,1386 465 1443 2652 1770 3209 1193 2616 454 1197 987 2351 2649 470 988 521 1973 702 1185 2039 491 333 275 868 1371 2398 423 1681 2428 2055 865 3064 457 1348 3229 1446 2176 719 2111 2940 1498 706 2841 1013 1023 497 2222 2933 1857 3073
2975,1386 2022 1956 275 1575 2320 702 2464 1185 465 333 517 1197 1348 2885 2537 1200 3178 1465 2470 2541 719 2855 3209 1474 938 2514 231 2299 1193 697 1949 770 2652 1681 2841 1868 505 496 1770 2350 2039 945 968 1923 2179 1034 706 100 1922
2976,1200 1197 1784 2351 2855 987 2937 3241 644 706 702 938 1474 770 470 865 1239 115 1348 275 2875 333 1575 1060 1185 945 1268 1034 457 1195 988 719 1465 697 1681 1868 479 471 505 91 2940 266 2883 2977 1857 596 3145 1357 48 2428
2977,2022 2320 2885 517 2726 2464 333 2652 275 1575 1185 100 770 697 1465 2841 1770 987 457 1818 2299 2940 1034 2750 2537 505 1443 1193 803 1784 1868 2039 2937 470 719 2514 3178 496 231 1942 2127 2312 2222 1371 644 663 1949 167 1722 3229
2978,1575 275 505 1474 865 2537 719 1185 2805 1770 1200 1868 2470 1861 1681 2320 2182 1325 2726 1386 2193 465 471 1455 2022 2115 2299 637 1197 2350 2474 2940 2855 3181 2217 384 1755 856 2514 294 2885 702 1195 358 714 553 2464 1034 1348 938
2979,1575 2464 465 1185 2885 2470 1474 1348 1200 2351 2350 719 2537 1770 231 2855 1193 987 2841 2299 2652 770 100 938 1868 1818 3209 2514 945 505 3078 1268 457 3241 697 1784 1722 1949 1443 2750 496 1034 706 2024 1336 1455 2312 2616 968 803
2980,1386 2022 275 865 2320 505 2537 2885 1956 2940 1185 1474 517 2351 2855 2470 2726 1770 938 770 1868 1348 706 719 333 2841 3209 2541 2299 2350 471 968 2039 945 1034 2652 1949 987 2750 3229 1195 1681 2455 1784 1818 1443 3241 1673 100 1336
2981,2320 2726 1474 1770 1185 702 2652 706 719 505 2541 2537 100 1784 1868 231 2299 2841 987 2750 1348 1681 457 1193 471 1567 2940 1818 1195 1465 333 945 697 2937 2977 496 1673 814 3142 803 1722 1942 454 2039 2455 609 296 655 1307 698
2982,1386 2320 2022 2726 517 333 2470 702 2464 2541 2885 1348 1197 2351 465 2652 100 1922 1185 275 1465 770 865 457 2855 2350 2841 2179 945 987 1784 697 1575 2299 2039 362 2937 3178 3241 1034 2940 1193 1991 2163 2312 1443 1673 521 2222 2431
2983,2464 1567 2541 2351 1818 987 454 706 346 2649 803 2883 470 964 1357 3241 868 1371 2551 2111 938 2384 380 2428 423 3059 1973 1195 702 1857 479 457 1714 280 2964 2176 272 1034 2933 865 1533 1268 945 471 255 2163 532 1942 192 3049
2984,1575 275 1200 1956 1185 2726 719 1770 702 2470 938 2350 2541 2940 231 706 770 2750 1784 697 1681 2652 496 1348 644 471 1465 333 987 1567 3178 2514 945 3078 1818 609 1195 1949 2039 3241 3037 814 1295 988 2616 1722 2463 698 2547 1023
2985,2470 1386 1474 1784 865 2022 2885 517 465 275 1956 719 1681 1185 231 938 1868 706 2977 987 1567 1197 91 3241 2182 1443 454 2115 471 2855 2541 1195 2431 2537 2750 1722 2351 803 2217 1455 2474 964 2649 698 147 1106 714 1861 637 1088
2986,2726 2320 505 2470 1474 2652 655 1770 1871 1386 1197 2115 865 2022 3241 2173 3142 2885 954 1784 465 938 100 2855 1868 2937 2455 964 1268 714 2431 275 1325 2351 719 454 115 637 517 335 1567 2474 1681 1239 2875 490 1861 2182 2537 1991
2987,1386 2022 465 1200 505 865 275 1197 2470 2320 2537 2464 2855 1770 1474 2940 2350 2726 1185 517 471 1956 697 1868 1195 719 2652 702 1784 231 457 2841 938 2750 3209 2455 2299 1034 3229 496 988 1567 167 100 1193 3178 2541 2039 1443 454
2988,1386 865 275 2022 1200 465 505 1474 2320 2464 2885 1197 1770 1185 231 1868 2470 2726 938 719 2855 2351 1956 517 706 2940 2299 2350 702 2841 1195 697 2455 496 1348 1784 1681 2541 3209 1034 2312 1268 457 1193 2514 1455 2652 2750 2977 100
2989,2320 1386 2470 1474 2350 505 275 865 2885 1185 719 1197 2537 1868 2652 517 1956 2464 471 706 100 1784 987 1195 3241 938 2351 702 2541 1722 856 2115 2299 2937 1455 655 1567 2474 1348 954 2841 454 637 2750 1034 2875 714 1106 803 1443
2990,2320 2470 2022 2464 2885 2350 465 1956 517 865 1185 1474 1197 2541 2351 2537 1567 1348 987 3209 1268 1443 505 706 1193 1239 2750 1722 115 2841 2649 1465 1818 770 2299 945 2182 2616 471 2179 1106 988 644 2039 814 697 3145 1195 2111 2977
2991,1200 1386 2350 2022 465 2885 1195 231 1868 2977 938 517 2464 2351 1681 856 1956 637 2455 490 655 3142 954 2750 1871 987 1443 2474 2841 115 1861 2173 1455 1325 2541 1722 2006 91 1239 803 3186 714 3220 2299 697 346 1106 2117 1034 2217
2992,505 231 865 275 1200 471 2537 1868 1195 1770 719 1386 465 1268 2977 1325 706 2022 2726 1197 856 2885 2855 2455 1861 1681 637 2320 954 2470 2474 2841 2940 2350 714 358 2351 384 2299 697 3241 1455 2661 3142 486 2845 987 443 2431 2193
2993,1575 505 1386 2855 1197 1770 465 2022 2470 1200 938 275 1195 1474 2885 2320 2940 706 1034 1868 2537 770 471 1268 3209 2299 2514 231 1956 697 167 1185 457 2350 2977 644 1861 496 2726 1348 3229 2841 490 987 2455 2750 988 294 2173 2217
2994,1386 865 1200 2022 1474 2320 2726 465 2537 505 2470 1770 1197 517 1868 2885 1681 2350 702 2855 2652 706 938 1784 471 1348 1193 2940 100 2841 2299 2541 1268 697 1722 3209 3241 2455 1195 1443 1567 987 3178 496 1325 333 2750 2514 1034 2977
2995,1386 1200 2022 2464 465 1784 517 1575 865 275 1474 1956 1185 2855 505 2937 454 1197 2750 1681 1868 1443 1239 706 1195 471 2541 987 2875 988 702 1193 2940 2111 3209 1348 644 938 231 814 2841 1722 2883 2977 2616 1818 91 2198 2696 1106
2996,2726 2885 1770 2537 2350 505 231 2652 2841 1348 471 1195 2750 3241 987 2455 2977 1465 1722 333 1818 1268 988 2937 2514 644 2039 3178 803 454 1949 1857 655 609 1942 2616 814 1106 783 3032 1060 1295 296 2547 2115 3229 470 3181 1023 2024
2997,275 865 1474 2022 231 505 1185 465 1868 2320 2464 1197 2726 2885 702 1770 517 2940 938 2470 2855 1681 1348 2299 706 1455 1193 471 2514 2455 2541 2350 2312 3209 1268 1465 3178 457 2652 1722 987 2977 1034 945 1325 1784 1195 3241 637 2845
2998,1474 505 2320 1200 275 865 2350 1386 719 471 2022 465 1681 1185 2537 1868 2885 2652 1784 706 1197 2977 1861 2855 856 938 517 2115 2464 1325 987 3241 954 2474 655 2217 1956 714 454 1455 2937 637 1722 1567 964 2810 91 1871 2541 2351
2999,1386 1575 505 2022 706 1197 2350 2885 471 865 2470 465 1474 2726 2351 2320 1195 275 2537 2455 2855 1770 1868 697 231 3241 2652 3142 938 1956 2173 2464 2841 2940 719 517 1185 1020 655 988 637 490 457 100 2299 3209 1034 845 702 2541
3000,1386 2022 1197 706 2726 1200 465 2320 2855 2350 938 1474 1956 1195 517 2351 2652 471 2470 505 1770 2937 2541 100 1784 987 2750 1443 2464 2173 865 2841 3142 1567 1857 1295 1034 231 275 1868 2455 457 296 988 1942 454 167 115 277 964
3001,1386 2022 2726 1474 465 505 2855 1200 2350 2320 2885 517 1956 2464 865 3241 2977 1195 2652 2351 2470 1770 275 1443 2841 100 2541 1784 856 2750 3142 3209 987 1868 167 954 1857 2537 2455 457 1942 2115 719 1185 2937 1268 296 714 842 702
3002,1575 938 1268 1474 987 3209 1197 2299 1034 1956 2810 2514 770 702 1386 2217 231 644 1185 2182 1770 2855 2022 2320 2651 457 865 167 1505 589 3189 277 275 1348 2470 1861 3220 2940 2841 2541 358 1941 1923 856 266 2770 2474 3037 494 465
3003,1575 275 465 505 1197 2470 2885 2726 231 2855 2350 719 1185 2351 471 938 517 2940 1681 2652 2299 2977 1784 2841 702 2455 3209 2750 987 100 637 1567 3241 1443 457 988 644 454 2514 167 1722 1818 655 2115 783 2474 2117 2937 1325 1857
3004,2470 2350 1575 1474 465 2652 987 2464 2351 100 1200 275 1770 231 1185 938 865 1348 2855 1818 1268 505 1465 2841 803 2937 333 945 706 719 1722 2299 1784 1681 2179 2616 2537 2875 3209 2750 1868 1060 266 1922 470 1443 521 2977 1034 1193
3005,1386 2022 2464 1185 719 517 1474 2885 2726 505 2855 2940 2350 2351 1193 706 1567 697 496 471 770 3209 2841 1348 1195 644 457 1268 2652 454 988 2514 987 1034 167 333 2455 2039 1465 968 2312 3178 698 1818 609 3229 814 1949 783 3078
3006,2726 1200 2115 865 655 2431 471 1386 1197 2885 706 1195 1770 2320 2841 1868 2350 275 2022 3142 2470 358 465 2546 2537 2855 517 719 2351 319 2464 2217 1871 2455 1317 2193 1185 1956 335 1154 443 1681 2631 2652 2299 2182 3220 2164 1784 1088
3007,2885 770 2841 1386 2464 1197 2022 465 517 2750 3241 644 2977 663 2198 3229 1443 1290 938 299 2541 1818 1956 521 277 470 2351 2616 2964 1060 814 1474 1498 380 18 1423 1857 2350 2222 3142 1737 296 2012 2937 1417 2039 1371 2384 1117 2536
3008,1575 231 505 465 471 1474 1200 2022 1197 1770 2514 2537 2885 275 865 719 2726 644 1868 938 167 1325 1861 2320 2299 2464 2940 987 2805 1195 2217 2651 2115 1185 3181 706 1295 1034 1681 714 496 1755 856 2474 454 3209 770 1784 1193 2350
3009,2464 465 1770 2652 1784 1681 2541 1268 1868 987 1197 2351 2750 2537 3209 2875 706 1193 115 3241 1455 2616 644 2649 814 91 2841 964 2111 2299 505 938 770 1060 2810 470 2940 333 147 1714 2883 2198 2551 3145 1371 2179 346 2428 501 48
3010,2022 2320 2885 465 2470 517 1200 706 2652 2351 2464 100 1474 505 2541 2750 987 1784 865 1443 2977 2841 2937 275 1818 1567 803 3142 702 457 1868 2616 1268 770 2537 814 1185 655 697 454 2198 231 2173 964 1295 988 2455 115 2875 1290
