UserId,ItemId
2107,2726 2022 465 517 1770 2350 865 1956 100 1575 2464 275 2541 1197 1268 2937 1681 719 1474 702 2750 2855 1348 1868 3209 1567 1722 1818 2537 521 2351 803 2299 964 770 255 1060 945 2875 1455 2312 1465 457 1106 988 2616 1239 698 2182 987
2108,1575 1200 2885 1197 1474 2350 2320 465 719 1784 2537 167 2652 2661 1722 637 490 2351 517 1295 1567 938 697 2299 2173 457 3220 2750 486 2841 1942 443 2937 2902 1365 346 1348 384 2115 1857 655 1455 964 13 1614 945 1443 842 2312 1156
2109,1575 1034 1268 2810 2299 231 2537 1770 1200 1197 465 553 1213 2380 2651 865 275 1048 719 1868 1295 938 2217 505 2193 981 167 3189 2885 2474 2855 706 2464 1156 2115 98 3037 496 457 2977 1673 876 637 1474 1812 277 1307 1455 1325 734
2110,1575 505 1197 471 2885 865 2022 706 1386 1034 465 1868 1200 2320 719 1195 2537 167 231 1295 938 2351 2455 1268 2726 637 1474 457 1681 2464 1942 697 3037 517 277 496 1307 2977 2810 2661 443 490 1673 1871 2651 2312 1193 333 2940 1455
2111,505 1575 167 1197 938 471 496 706 1673 2514 2977 1034 2940 2299 3037 457 1295 277 2464 2537 1857 770 954 1474 2885 1942 1195 2841 2455 2066 3142 968 663 2706 856 2536 3041 2222 1405 2031 1868 1307 1812 275 117 1505 2645 1325 1200 865
2112,275 865 719 1185 1200 1474 231 1868 2726 471 637 465 1268 2022 706 1386 1197 2350 2455 2117 1195 2855 2885 1193 384 2299 3220 2193 3040 1567 358 3142 2805 147 3031 2966 457 1365 783 2661 100 2971 2007 981 2977 1106 2810 1871 517 1443
2113,1575 1474 1386 231 2885 1268 938 2726 1197 1956 1200 2464 517 856 505 2320 2474 2841 2652 770 2977 2541 1443 3241 1770 2470 2431 2217 865 100 91 2855 1193 358 2537 1348 1154 2750 1224 3209 1784 1861 1975 275 1818 2631 2350 3220 319 1185
2114,1474 865 1268 505 2537 1868 1200 2726 1455 2320 1197 2115 1770 2022 2810 1386 2470 2977 2217 465 2885 358 1722 1755 2182 637 3241 1034 553 706 698 655 938 3142 3220 1213 2350 2299 2855 876 976 2431 702 1784 1896 1348 471 2117 243 2652
2115,1185 702 275 2940 1956 1575 1193 1455 1949 2312 2537 865 2514 333 719 1348 2463 2039 770 1681 2179 1336 465 517 2022 1023 968 2144 3032 3078 697 1868 2108 2541 412 231 2320 521 2536 255 2547 750 698 3209 496 1268 1755 2754 2193 2299
2116,2022 2726 2320 938 1197 1575 1474 2470 1193 100 865 2855 1348 1784 702 945 987 2312 2940 2652 1681 231 1818 1465 521 457 2351 719 644 697 2299 2179 277 1060 2937 1268 2039 1868 988 803 1722 2616 255 471 1942 454 698 1455 2222 3022
2117,1386 505 2885 2022 465 231 938 2726 2537 719 1185 2855 517 2350 1956 1268 1681 471 706 2351 1348 697 457 1034 702 945 2474 2841 3209 1784 3241 496 277 167 1722 1942 1923 1443 2115 2039 1195 3220 2652 1295 2750 2431 333 1106 637 2541
2118,505 1868 706 465 2299 1200 2464 1455 496 1034 1195 384 333 637 1386 2312 3142 1193 2031 1474 3178 1923 2039 2527 2536 2885 1770 981 1465 84 3041 1307 2845 1942 2066 294 3031 1365 698 938 2174 1156 2997 2547 2706 2222 2661 988 3209 702
2119,1575 1474 505 1268 954 856 2474 3241 1896 2217 1861 358 1154 2726 1325 1386 458 2811 2546 987 2885 2631 1975 2320 1197 2196 2470 1185 2810 2537 275 714 1317 865 2022 1054 825 2652 2841 876 465 1686 1002 2464 719 2887 1681 655 2182 553
2120,2940 697 1386 2299 496 465 968 2514 2022 505 333 2464 2312 457 1465 2351 1034 1949 167 1575 1868 2537 770 702 2885 2855 3229 865 1023 1348 706 2536 1673 471 84 2547 2222 945 2039 2031 663 277 2706 3178 1693 3037 2455 275 1923 1942
2121,1575 865 505 719 2537 231 1185 1868 1197 1200 1268 2299 1386 1034 2022 465 1681 2885 2350 1455 2726 1474 706 471 2464 2810 1193 2651 637 702 457 2940 1465 697 1195 1722 2312 2514 1348 2182 1213 553 2474 1295 496 1325 2455 698 1048 2115
2122,1474 1268 1197 2537 2885 954 856 465 2022 865 471 2474 1861 1868 167 1386 1770 2855 2115 1896 2464 1325 706 719 1034 275 2431 2811 2810 1224 3142 676 2299 458 3241 1185 1154 1295 714 2841 496 2940 358 655 2392 457 2959 277 490 1317
2123,1185 865 505 2537 1200 1681 1474 1197 1193 697 457 2299 770 702 333 2039 496 1673 2885 1268 1949 517 2024 1956 706 471 2536 167 1336 938 1770 1923 1755 698 663 494 1348 1034 2726 3032 1325 2320 2841 3078 2179 1023 2470 3037 84 2222
2124,1575 505 1268 2977 1896 1154 1861 1224 2811 358 987 3241 1325 458 2196 1975 1386 2392 2631 2885 1197 676 2841 465 2546 2537 1054 1002 2726 3210 1200 2464 2022 275 2887 2193 1686 2810 865 1185 876 3220 1956 836 2855 2470 25 2652 1193 2297
2125,2726 1784 1386 2885 865 1474 100 1268 1185 2937 465 517 2652 1567 1197 1722 2537 1956 454 1443 231 964 2474 2541 2464 644 2217 505 2182 2855 1239 346 3220 2810 1106 2883 2551 1193 115 2875 803 938 2750 358 1348 471 637 1195 3241 706
2126,1575 1770 465 1197 1386 2885 2022 505 2299 1034 865 2537 471 706 1868 1268 938 719 2464 517 2810 697 1193 231 1295 1195 167 2351 2940 457 2726 333 496 277 1443 2750 1923 1185 1474 294 637 1681 1942 1784 3209 2455 1673 988 1941 1307
2127,719 1268 1868 2470 1770 2537 1722 2350 2474 505 698 2651 2810 1197 2937 2217 637 3241 358 517 706 1213 1193 147 1106 553 2117 2115 702 3142 454 976 655 964 2921 741 3189 241 1443 2966 2232 457 471 1365 1941 2977 876 2392 3040 803
2128,2470 465 517 3241 1348 1575 505 1770 803 706 1200 697 2541 945 865 471 1474 2841 2937 1818 2464 596 938 1465 2649 868 1714 1868 3059 457 2312 987 521 1784 2299 2977 2179 231 1268 3142 1193 1195 1060 964 1371 2940 988 1737 2173 3145
2129,1474 938 2885 1386 2022 465 706 1268 1200 865 275 2470 2115 3241 2537 3142 2350 2320 2464 1034 2841 2299 1681 1861 1896 714 2652 2351 277 517 2455 1193 3037 2651 3220 1857 2193 1673 2810 1224 1348 2750 1156 490 496 945 676 2902 458 1317
2130,167 697 275 2537 496 865 1868 333 1185 2312 3178 1949 1295 719 2039 1465 1336 1195 2885 2547 1942 1023 2841 485 307 2902 1474 1505 384 1681 988 702 3209 1156 3078 945 1455 2030 3032 2351 2174 486 3181 2977 3231 2108 417 2144 1348 1770
2131,2350 465 2470 2726 1197 2320 517 1956 2652 1770 706 1818 1200 2841 2351 505 1443 938 1784 2464 471 3209 1348 2937 945 470 1290 115 457 644 2127 521 296 1498 3229 2940 770 1857 1567 1714 2173 702 1193 1942 987 2977 2875 2616 596 1737
2132,1474 954 2977 856 2431 2474 1268 1896 3241 938 1861 458 358 1154 2811 2546 319 2217 2631 1317 1185 1975 1002 91 2537 876 825 1686 275 1755 3210 3142 335 719 2726 2306 1868 1681 2805 987 2129 2887 2297 243 553 2810 2651 1797 829 155
2133,1386 1575 2885 2022 517 1474 465 1268 1197 2541 1770 275 1200 231 702 1193 1348 1681 505 1784 2464 2351 521 1185 1818 2474 945 987 2312 1465 719 2179 2546 2649 1060 2217 698 3145 2750 596 1868 2841 255 1498 457 2193 358 1239 1443 1737
2134,505 1575 275 1197 865 1195 1868 231 719 2455 2537 1185 2299 1200 2885 2022 465 1681 637 443 3037 1386 1474 1156 1770 2661 2902 384 938 3186 1942 2977 2726 490 277 697 1455 496 2527 1307 2464 3040 2117 2351 2971 372 13 2066 2031 334
2135,1268 2805 2810 553 2320 2470 2350 2726 231 655 405 677 2474 706 1137 1475 3142 2499 1770 2385 598 3241 2652 2977 2885 1868 2115 1152 1034 163 776 1873 1200 964 714 2875 1722 1558 2022 1362 1325 545 865 1613 1106 444 1386 2638 2809 1531
2136,1575 865 1200 1386 1770 1868 2537 1185 2885 2022 1197 1681 465 706 100 1268 471 2652 2855 1455 2455 2351 2299 3142 517 3241 2474 1348 698 697 1956 938 457 2937 2661 358 702 490 2651 1443 2193 2841 1020 1034 2312 2115 454 1295 147 2810
2137,505 471 706 2977 2885 2350 1474 1197 486 167 2470 1575 2173 938 1001 2455 2022 231 1871 3241 1200 856 3186 954 454 1386 100 2115 593 346 2652 847 1770 1868 1295 842 2320 655 2811 1020 170 2521 2902 1298 1106 2431 1365 1942 334 2757
2138,2022 2885 1386 865 2726 2855 2320 1868 2470 1474 2299 167 2977 2464 2455 1784 457 1268 517 1942 2351 637 1193 3241 1455 1722 277 697 1857 2841 3037 100 1443 655 2902 1348 1567 842 1673 3186 644 1307 2474 988 490 2117 2940 945 496 1106
2139,1474 505 1268 2431 2474 938 1896 1861 458 2217 1224 2546 358 1154 2810 1185 876 1686 2537 1317 825 2196 275 2651 2631 1269 3210 1336 553 2887 1002 91 3142 1405 1386 2182 1975 2805 987 2262 2841 734 1213 2297 697 2499 405 2129 2464 719
2140,2885 1200 2750 2470 2940 2350 505 457 938 2726 644 1034 2841 1575 865 471 167 2351 814 988 2312 2198 275 1348 945 1295 702 1818 1942 1465 2514 1505 333 1290 1567 2039 380 1673 1268 1357 1868 100 3236 2108 968 521 1307 3181 417 2652
2141,1185 1681 1455 1474 637 1200 2117 1755 976 2007 698 2845 2474 2902 3178 2514 2805 1722 2837 741 676 3142 2115 3176 714 2966 358 294 1127 1365 2464 2940 2971 1673 1268 2312 2661 3220 457 2039 147 2024 1195 1193 92 2232 372 402 2726 3079
2142,231 954 1154 2474 1268 676 458 3210 3241 2164 2546 987 836 2262 905 25 2537 876 2129 155 2306 119 1432 1299 1405 2810 1269 1797 2841 1129 2930 335 1117 629 553 3194 1336 829 2957 1088 2406 2413 692 243 1203 2316 1240 2648 3220 2385
2143,505 1197 231 1386 1268 954 1200 2726 706 2431 1034 2474 471 2115 3241 167 2217 2652 2811 2464 2537 275 1896 277 1942 3220 3142 358 2810 1868 1784 1857 457 719 1224 100 1325 1956 655 1193 1317 814 714 2959 3209 1348 458 1567 945 697
2144,1268 2810 2380 2651 553 1213 2193 1575 1048 2217 2470 98 677 2385 1034 1137 734 2499 651 590 307 1152 876 712 981 1770 2320 2474 333 1873 1558 776 444 1613 2734 829 1055 1531 231 2111 1984 2350 2225 1269 1465 2299 3236 2934 1377 2809
2145,2726 1474 1722 2193 1770 275 2464 2312 1193 2855 2841 2537 697 1224 457 655 856 1213 954 553 2299 1325 490 1034 2392 1991 3220 714 333 3142 2957 1942 458 1784 964 876 706 1896 272 2039 698 2127 1686 2750 1941 748 2631 532 277 1804
2146,1386 2885 1575 2022 1197 2726 2320 2652 2350 2470 2351 517 1956 1770 465 702 1474 3241 938 945 1268 1200 231 803 1818 2937 865 479 2841 91 470 2875 2855 1722 2299 2464 2182 1714 2977 2616 1060 3059 1942 2649 277 856 868 1371 596 2964
2147,1200 1474 706 471 2022 1197 2350 1386 2885 3142 1784 465 698 1195 2855 2117 1268 2805 1365 2902 2299 2193 2651 2474 1755 3241 3220 2661 1325 2464 2652 655 457 2007 2351 2971 443 1295 1348 490 702 372 358 1193 697 167 2380 1034 2937 2312
2148,2726 2320 1575 275 1474 2350 1386 1681 719 2470 865 1200 2885 1185 1770 2022 1784 517 465 231 698 100 1722 505 1868 2855 2474 1193 1455 3220 2652 2546 471 706 1106 1268 147 358 2115 2937 2541 1443 266 1923 3078 3241 1141 2958 2977 1567
2149,505 2940 697 865 2514 2537 1575 1868 333 968 2299 3178 465 719 1386 471 2312 2855 496 1681 2022 1193 1455 2547 770 84 1023 167 2024 1200 2845 663 494 117 1034 1336 1835 1348 3032 1923 2463 384 259 1693 2222 3037 2179 2527 2351 3031
2150,1575 2320 2470 2350 865 505 1200 275 1348 2855 1465 1474 697 1770 231 2652 100 1185 3241 2940 1868 1268 2312 2537 2299 457 719 1681 2841 706 1818 803 770 1784 938 1106 333 596 1060 2039 2182 2875 3209 471 2937 987 1034 988 1923 1949
2151,2541 865 1722 1197 454 1474 1575 1348 702 1681 2616 1106 719 1193 1185 1714 2351 91 501 3145 2111 1868 698 2474 2428 470 945 1371 3220 2933 609 2176 2651 1465 1213 2964 1990 1941 1455 423 2537 2688 2179 147 505 14 3064 532 491 1195
2152,1386 2320 2022 2885 2350 2652 1575 100 1197 517 702 2351 3241 1722 465 987 803 865 2875 2937 945 231 1818 275 1200 1770 1106 2855 1465 1185 2649 868 1060 3059 2179 596 521 2841 1714 505 1868 1681 470 1784 2182 1193 1737 3145 1268 1239
2153,1575 275 865 1474 1200 719 2726 505 2537 2320 231 1386 1197 1770 2022 2885 1784 465 2470 938 471 637 517 1956 2474 1722 2855 1348 358 706 698 2350 100 1567 2117 702 1268 1443 2971 2299 2351 2841 167 2312 147 2115 2455 2661 457 2541
2154,1575 1268 2726 1386 2885 2652 2022 2217 1197 2474 2431 987 2810 856 100 1956 1770 517 465 2651 2193 1722 1213 2937 803 1861 358 2351 1348 1200 405 1106 1896 458 1224 2541 1034 2111 1818 266 876 3142 1941 1325 1193 868 3220 945 714 319
2155,505 706 1474 471 231 1770 2885 865 1268 2350 2115 2022 938 2537 2320 3142 2455 719 465 2811 2855 2173 275 1386 2661 1861 1681 3186 346 2652 2805 2810 842 2217 2431 964 2521 384 2971 1365 3220 1034 571 1156 676 1185 100 1567 1088 553
2156,1386 2977 1268 3241 2652 2022 2726 1896 1154 1956 2217 1975 2811 2320 1861 1325 2470 2350 517 2351 100 465 945 2464 1002 702 1129 2164 655 2182 876 1770 2129 1942 1193 2179 3220 2297 2537 2855 2810 1200 1432 1722 865 3194 405 1405 1185 119
2157,1575 1474 231 2537 865 1185 1868 1200 275 697 471 719 2940 2392 2661 490 1195 2470 1268 676 1681 706 465 167 2031 2474 938 1770 2464 1197 637 3241 2312 988 1224 2527 968 1861 1755 2022 2885 2431 2726 2455 358 84 2193 954 1325 2855
2158,1197 1195 2885 2022 2977 1295 1200 465 1034 2455 2726 1474 1386 1868 865 486 2521 719 275 571 1784 2750 637 2661 346 1307 2537 2902 3220 490 593 1443 814 1001 2066 1268 2841 296 2006 1567 2971 1681 714 2351 2997 454 517 1673 964 2464
2159,1474 1200 2470 1386 2885 2022 1770 1268 1575 865 803 1722 517 856 2474 2883 3241 2217 465 2649 2551 505 231 1681 2977 1106 2182 2541 1197 358 719 2431 1443 3145 1956 1195 1868 423 3220 1185 2428 1964 1714 3059 2750 954 501 644 2810 2537
2160,1575 465 505 2885 1770 2470 2299 2464 719 697 2726 1474 2350 517 2351 2750 1193 1443 1348 2841 1942 2514 637 1673 1857 3142 945 2977 1455 968 1307 2031 2222 490 1465 296 384 2661 117 2173 3041 1023 3220 2902 100 1424 84 814 2541 3241
2161,2320 1200 2541 1770 865 1465 1722 1348 1197 1681 275 1575 1239 3241 1737 2179 945 2750 1106 719 2351 1868 1474 596 2312 2940 115 91 501 2537 698 2841 1455 2111 3145 457 770 748 505 231 2688 1289 2428 697 2474 1991 2551 1357 2039 1213
2162,231 1154 3241 319 358 2217 91 825 3210 1686 2262 2810 1797 2652 2726 553 2885 3142 655 335 155 2129 829 2470 1088 1117 2841 1432 25 1299 1386 1129 734 2537 2306 2413 1895 3220 2499 405 2651 692 2385 2957 629 1006 1200 119 2866 1240
2163,697 2940 2470 2350 517 770 2855 2464 2299 1465 1770 2750 457 1193 988 333 1348 2222 84 307 968 706 2841 259 663 1923 1818 2536 3236 2726 2031 2514 521 277 2541 2039 865 2127 100 1336 470 1693 1102 1260 2198 1575 1835 1060 2179 496
2164,1386 2022 2885 2470 2320 2350 465 1575 1770 2726 517 2351 706 1200 865 505 2299 1868 702 275 697 471 1034 1956 2464 2652 2940 2537 1465 945 719 457 2455 333 1722 1193 100 3142 2541 2841 1942 3241 1185 1106 1818 521 496 1268 2179 1784
2165,1386 2022 100 2937 2541 803 1197 115 1818 1567 2855 2649 987 2616 3241 2464 3059 2472 1722 521 2841 1348 2351 2428 423 2551 2398 1474 1371 2035 865 988 2976 1193 2055 501 945 1106 2044 609 232 2111 596 702 3145 2964 2810 1195 770 1357
2166,2726 1956 465 2541 1200 1197 1575 2464 1784 1474 2351 1818 1193 2875 945 1268 2750 1868 2312 505 2649 231 868 1443 2841 1567 2182 3059 1498 2537 3209 457 470 964 2299 3145 697 454 938 115 2964 2688 748 2111 2474 346 471 2428 2039 241
2167,2470 2350 2885 1770 1197 275 719 100 1681 1722 3241 1185 706 2217 2810 2115 938 2855 2875 2193 1213 3220 803 358 964 698 2464 553 856 1348 1195 346 1193 1455 1567 3145 2688 1941 702 868 2299 714 501 987 1034 945 2546 490 2649 1861
2168,1575 1386 2726 1197 2022 1474 2320 2350 465 938 2470 2855 3241 1200 865 2652 471 517 1268 1770 1868 100 1956 1681 457 2351 2841 1348 1722 697 1185 2115 1195 2474 1942 2537 2299 655 2750 945 1034 856 1295 2312 2431 954 702 1784 3220 277
2169,1474 1200 505 3241 465 1784 2937 1868 719 1681 2875 1185 2855 2537 938 1567 454 1195 987 91 1348 358 2464 471 115 2115 3220 3145 2841 2651 3142 2750 3059 988 2193 501 1193 1443 2883 1224 702 698 2546 2661 2111 457 1975 2398 1020 1755
2170,275 1474 1185 505 1868 1770 1681 465 2320 1386 2464 2470 2726 1197 2022 2885 2299 1784 2193 2810 496 1034 1861 3220 2940 938 2855 1348 1443 517 2392 702 2312 1755 698 1224 1325 1722 457 976 2805 2115 2039 553 2117 1567 2514 676 2217 2651
2171,465 2350 471 1575 1200 1770 2351 2750 697 2652 457 1956 2841 865 1195 277 1443 1474 1784 945 275 814 3209 1193 2127 2940 2757 702 1567 1268 1290 2198 1923 2312 964 490 346 1505 719 496 596 2937 2066 259 3220 1106 1430 2706 454 1681
2172,2350 2470 1956 2652 1575 2541 1770 2464 2312 3241 2940 1193 1200 505 803 865 1268 1060 2179 2299 457 255 938 770 470 1474 2875 3209 1498 868 987 1868 1922 1923 275 2937 333 266 3059 1714 2649 3229 988 231 2111 1737 259 1784 14 706
2173,1956 2320 1386 3209 2726 938 517 2350 2470 2541 1922 275 1923 2885 100 2724 2171 465 1193 1241 2878 2022 1575 1141 1474 2546 521 1991 2163 1470 1784 1770 3080 1681 2312 3022 2652 698 1197 2937 702 2850 1060 1443 803 2750 1818 1348 589 2799
2174,2320 938 2350 2470 2546 100 2474 2163 2217 3209 2652 1141 2878 2937 266 2602 1268 358 2147 1681 2885 3241 803 1106 1784 698 517 1722 59 2171 2551 856 3220 454 2182 346 2875 3145 147 2087 91 1770 243 2799 589 2688 275 1923 241 868
2175,231 1200 1268 2537 2320 1770 2470 1386 2885 358 1784 1455 2115 1197 938 2217 2193 2350 2652 1861 3241 100 2392 2810 3220 2464 1325 706 1896 2182 1106 553 1567 2811 987 1755 3142 2631 1154 2937 698 458 319 714 2546 1213 964 1088 490 655
2176,1575 1474 938 505 2977 2885 1386 1268 2022 3241 2115 1896 1861 2474 465 2841 1154 2652 2470 2811 2726 1224 1348 2217 2351 2320 1770 1325 2350 2855 1975 1200 319 358 2631 2464 676 277 1942 865 1868 458 3142 1317 655 945 714 1195 706 2959
2177,1575 2855 465 706 2885 496 2514 2022 1942 275 2464 1195 2940 2977 1857 1386 1307 2537 1923 1868 2706 3041 865 2115 663 333 770 2455 2031 1812 3142 1193 2757 1474 2536 2841 842 719 1614 1424 968 1325 443 3186 1324 954 486 1871 1185 2208
2178,1197 1200 231 2470 938 1770 2350 1268 2977 2464 2537 1784 3241 3142 1193 2652 1034 1295 1195 1443 2351 3209 2115 100 277 3220 1348 988 2455 945 1923 655 2431 2312 770 954 2217 1567 1455 358 1325 637 698 1673 2810 496 644 2039 1213 1156
2179,1575 231 505 1474 1185 865 1268 2464 2022 719 1197 938 1956 1200 1193 2885 2470 1681 2726 1770 1465 1348 1455 697 2312 2474 517 2299 2841 457 1034 1336 2179 770 945 2351 2810 1861 1755 358 2217 3209 1722 987 2024 2541 3032 698 1923 1673
2180,1386 1956 1784 2541 2937 1575 505 706 1348 3241 865 1818 697 2841 471 1443 1567 1474 945 938 2875 1722 702 346 1195 1193 2127 1498 454 3209 2312 1060 2977 1239 1942 1034 1737 2616 1857 2173 277 490 501 296 1295 255 2940 770 1465 3145
2181,1386 2885 2470 1575 465 2726 1200 505 517 865 706 471 2351 1034 1868 1956 2464 1268 697 1348 719 2537 938 2750 2312 702 2652 1193 1784 1195 945 100 231 457 2940 1185 1474 1722 1295 1681 3241 1106 1443 2541 2841 3209 1942 1923 988 2810
2182,2320 1575 1348 3241 803 465 1268 1474 2182 231 1770 2464 868 1193 505 697 1200 2855 275 1737 2940 2964 1868 1922 2841 1991 2193 2474 2299 457 938 2750 1681 1239 1784 719 333 2127 2651 770 2217 2537 1470 2799 490 2039 1237 259 964 988
2183,2022 2726 2470 1197 1575 865 2855 706 505 100 1784 275 2351 471 1956 1474 1868 2299 2464 1348 2537 1443 1567 697 719 2541 2841 1195 1034 938 988 2937 644 3241 945 231 1268 2455 964 1295 2977 1681 1185 1193 1942 803 1857 1818 3142 277
2184,2885 465 706 505 938 167 2350 2470 1770 1195 1200 2977 2750 1034 1575 697 1857 517 1942 2320 2455 2173 277 1156 2841 2464 2351 1443 3142 2726 644 814 296 988 1868 1290 3209 1784 1307 842 2198 2940 2757 331 865 496 1673 3186 2066 346
2185,231 1268 856 1386 2474 1896 1861 2470 2115 1224 1197 987 2350 458 2546 2022 2193 2810 2320 1975 358 1325 1317 465 2841 2392 697 1269 553 2959 2196 825 2262 2651 676 714 405 1686 3210 751 876 2164 1213 1956 2855 100 2297 1002 706 1770
2186,2470 1268 2320 1770 2022 1386 1200 964 1575 1197 2652 2217 2182 465 2977 2651 100 346 856 2855 1474 706 1195 1784 1034 2805 505 1567 2937 954 3241 454 517 2750 115 2351 2474 2380 2173 987 1443 231 938 865 490 405 644 3189 2875 2976
2187,1197 471 2350 1575 2726 1770 517 865 938 706 2351 2320 1474 1956 2464 2841 945 2537 2312 275 1348 457 1784 1868 1443 277 231 1857 1295 1942 770 1034 3241 2652 2977 2757 2661 3209 2031 1567 2127 1193 496 2455 1185 2541 968 702 296 2173
2188,865 719 1200 1455 1185 1868 1681 1770 465 2464 1474 231 2299 2320 1197 1386 496 3209 1034 1956 981 1268 3078 1923 2022 2940 457 698 333 505 2039 1673 2470 702 2514 2474 637 2312 2602 1443 770 517 3181 1784 2193 1348 2117 1465 277 2024
2189,865 1575 1200 505 1474 719 1185 1681 1386 2885 2022 465 1197 1784 706 1868 2470 1770 231 2855 2350 2537 1195 1455 100 637 3220 1567 454 517 167 2464 1722 2455 938 1295 457 1443 2977 1268 2661 2652 2299 2474 2937 2750 3209 1193 3241 1365
2190,2320 1386 2470 2022 465 2885 2350 100 2855 1268 2474 1567 2464 517 2652 358 1106 454 2937 1193 3142 3241 1755 1443 2299 1956 2115 1348 457 783 2351 384 938 2555 1325 1295 741 3209 2902 2875 167 490 501 2921 2232 2883 2312 2841 2551 2688
2191,1575 1956 1268 1474 465 865 231 505 1200 1465 1868 2179 2312 2464 1193 1371 2193 2651 697 2217 2474 1185 2810 964 2841 719 501 938 1784 1681 1991 706 2754 2750 192 1239 490 346 272 457 2537 2977 2127 655 2380 1213 2940 2428 532 1034
2192,505 1575 1386 697 706 1197 2022 2855 465 2470 471 865 3241 1185 1465 457 2312 2726 2350 2537 1474 2299 2514 259 2351 719 2464 702 1681 845 1949 1200 2320 2039 167 2031 1020 1348 1673 1268 1193 2841 2651 1923 2536 1034 945 307 1195 655
2193,2726 1681 231 706 2022 1197 1455 637 2470 1386 2455 465 2350 2855 698 2971 2977 1268 1106 1365 783 1295 358 2115 2902 2937 517 2299 2351 457 3241 486 1156 2006 1348 294 1056 372 741 842 655 501 2921 964 2398 1614 938 1193 2845 1715
