UserId,ItemId
2009,333 2536 3178 2885 2312 1505 1185 968 2706 2855 1949 2031 84 1195 2299 1405 494 706 2537 3026 2022 1923 231 167 1465 865 2350 2547 1193 3037 750 2024 2351 1023 1770 3142 117 259 1860 412 2902 485 299 465 2977 1156 1677 2651 3071 3078
2010,865 1474 275 1681 147 3220 362 719 698 157 1226 588 2726 2117 1784 3145 2466 1868 2232 490 2039 2862 454 869 1455 3078 1196 1722 1239 2878 3124 2661 2688 1195 2537 1001 3032 2460 637 501 1987 241 1348 2320 1106 1032 3178 100 1057 702
2011,2182 1213 2805 2651 2380 876 2474 954 231 1048 3189 2431 2385 856 734 1224 319 598 987 2977 1975 829 2470 2546 505 651 677 3150 2631 98 1152 1896 1770 1558 2392 3241 590 458 91 1325 676 163 2809 1129 2811 1873 1002 2164 1137 712
2012,2514 471 2464 3178 333 2339 2536 968 2312 1185 2455 2651 2007 3142 1465 2024 494 1336 697 275 1405 830 2855 3026 2174 2039 384 1673 3241 1386 1835 1197 1193 714 1693 1755 2115 702 2031 2222 655 770 1407 412 3037 1198 3032 1923 92 2814
2013,331 863 307 2651 490 2031 968 2977 1195 2086 2411 2885 333 2547 2039 1575 2127 1063 3032 1339 2527 770 2002 1348 2855 2022 122 1949 2538 468 275 2339 1218 2823 2971 1715 1197 988 1417 465 1770 294 1474 682 197 1693 496 3178 457 1269
2014,1239 115 2470 2350 48 2696 2428 497 3064 1770 2649 2932 868 2338 2976 1088 2958 3237 2325 2182 1254 1681 2595 1268 1964 1651 1147 803 1446 2810 2799 1213 2217 91 147 1575 1591 2398 275 3257 2488 765 2874 2805 603 1612 1695 465 1443 1991
2015,2602 938 1956 1241 3209 3078 2958 59 1141 1575 2724 551 3080 1032 266 2171 1470 157 28 949 2087 1539 1922 3150 2305 1305 1410 2749 431 1612 2830 270 2905 2406 786 1045 2270 809 1386 1389 435 856 1923 91 1474 3022 1845 589 2850 311
2016,2464 2940 2039 2024 333 865 1193 1755 3032 1949 1465 2232 147 588 2536 2514 2320 1474 3078 2885 2403 1784 767 968 1648 2115 1092 2463 18 3118 2180 2726 1868 2339 1348 1835 655 2928 3026 770 489 830 2946 505 1127 3127 2312 1023 517 2855
2017,2940 275 968 1575 1949 2024 719 417 1455 2030 3178 465 2351 2031 1812 2108 1386 1793 988 3229 2845 770 2971 1465 780 2039 783 3078 1352 2514 1348 2738 18 1754 3032 1749 1013 1185 2222 2706 2013 1715 3127 945 2299 226 2885 1657 1860 380
2018,2022 1575 1770 2351 1197 2537 1386 1200 2470 1868 1474 987 988 1195 505 465 2464 644 2320 517 2971 2855 945 2661 1348 637 770 783 1156 1812 2312 2299 938 719 1290 294 3220 2350 1498 443 167 521 471 1956 2940 1185 1106 2652 2862 358
2019,1386 2351 2464 2750 1197 505 644 2841 296 814 3229 1430 1857 968 2384 938 1156 2031 2299 1195 84 485 2541 490 2198 1812 609 471 2127 1193 1295 454 1260 1200 1818 491 1942 745 496 2537 770 1656 2206 2997 702 3037 3209 957 380 1218
2020,505 1268 1195 231 1474 490 2940 2217 856 358 2464 2312 751 676 1224 938 2651 2193 2392 553 2474 3241 2031 2805 2546 2885 2431 905 1896 1325 1770 2845 471 2661 1715 458 2959 294 836 1812 1213 2351 319 1154 1975 25 1868 13 2380 968
2021,2431 1575 938 1474 2977 231 2811 1154 1224 987 1317 1054 2631 2196 2164 1129 2546 3241 3210 335 714 836 655 505 2841 676 1861 243 1268 1432 2959 751 358 2392 2413 2129 2217 394 2957 2297 119 1117 1088 3194 3150 2193 155 2262 692 2305
2022,1770 2805 333 2320 266 2350 2638 2724 2464 2810 3118 2885 2380 545 2537 958 3236 865 1941 1193 1156 1377 2111 2958 98 2022 3089 1455 2514 1197 719 1861 475 1868 1362 553 1048 525 2651 1417 2351 2855 3189 496 2024 2850 2070 1023 1200 302
2023,1268 2810 2182 2651 1213 1575 1861 1804 2217 98 598 651 2470 2385 590 1475 1152 876 677 1034 1137 2809 163 734 2499 1362 2128 776 981 2111 444 964 1852 3106 829 2320 294 2072 1613 1873 1976 2836 2299 3118 1547 2350 2734 1383 755 3150
2024,2541 1956 987 1371 1498 1348 945 2652 1060 521 255 803 465 2726 100 2855 1465 2179 748 3241 272 2320 14 1722 1046 3059 1643 2750 3233 168 2470 1736 1714 2350 2171 2688 3090 870 1106 266 814 3148 2875 3130 2649 868 1990 192 2937 1290
2025,2885 1386 100 2022 2320 115 1268 1770 987 1200 346 2883 48 803 644 91 2111 517 2976 1575 1088 497 2163 2551 1443 2875 3064 1964 2810 2472 2986 1861 1423 868 2933 2055 1797 2351 1651 2147 1290 954 1737 3049 1956 2841 1213 1197 2044 2384
2026,1268 2810 2885 2651 2470 2217 1213 1861 2805 3189 553 2726 1048 1941 1575 2320 465 1197 2350 651 1200 1558 2111 598 1348 702 98 2499 1770 2537 712 734 2541 517 2937 1956 964 2193 2809 2385 3241 1152 803 1818 2940 697 2855 2464 677 776
2027,2470 294 2320 2885 981 266 333 2464 2022 2638 938 1197 2855 2805 3236 2193 2111 1156 1193 545 1237 2810 1195 2312 465 1200 1812 1417 770 958 2514 3118 1941 2940 1377 3089 296 2351 865 490 2850 525 1861 1307 1505 471 644 167 2537 964
2028,1956 2464 770 745 2855 2652 2312 259 945 3209 3229 706 1430 2320 2127 2350 517 1200 2173 1034 938 1020 2031 2541 702 333 3078 1465 521 331 470 1923 296 865 2514 84 2726 1193 2547 422 3142 988 1498 3241 987 2299 2455 1693 272 2706
2029,2940 1185 2464 2537 1770 1956 1200 2351 2039 333 275 2320 490 1195 1575 3032 697 1784 2031 2312 770 1336 1474 1197 702 1193 1868 3078 968 2652 517 1023 2541 454 964 2726 1567 3209 2514 412 496 100 1949 987 2024 2108 1417 2696 18 719
2030,1575 1770 2537 719 1784 2726 637 1681 2971 2350 2885 454 2117 2652 1239 964 2022 115 2862 988 3220 1386 147 2696 2464 2661 294 2551 2883 2455 48 1195 443 3031 465 2937 358 2351 1722 698 2472 3049 981 1106 2312 3040 517 1056 3124 2555
2031,471 443 2661 919 2971 1521 2351 1770 2537 1868 637 1575 294 1715 593 3186 334 865 1200 331 346 751 1056 1871 745 384 2885 1130 2845 2652 2879 2006 697 1119 1533 423 2638 842 1430 2031 468 910 2645 2862 1594 2795 1106 1219 1602 3147
2032,2464 770 2312 3229 968 1193 3032 412 1693 1197 1185 2706 2435 2144 3209 2547 1405 1835 18 2108 1023 1417 3127 1793 2403 2549 329 2814 117 84 2463 2031 273 2030 427 767 2190 1060 275 496 2541 2351 898 2928 1786 2013 176 3071 517 3148
2033,2350 2320 2885 1386 2022 1575 964 2537 100 2726 1195 1941 2299 490 307 266 981 465 2638 525 1922 1213 1268 275 2649 2464 346 1868 553 1784 1023 1567 1239 1106 423 115 2958 2312 3181 2182 192 2940 405 2976 3189 770 2428 2805 1193 1197
2034,1195 2661 2527 847 1521 1720 571 167 2845 1298 2940 1575 919 3176 1001 485 2685 84 2174 1496 1260 2757 593 2537 2645 1321 1218 1656 939 3229 3026 2455 1430 2022 751 585 2351 384 443 1765 2976 3040 2521 2902 2795 697 1290 2470 1770 2627
2035,1386 2885 2022 2351 2470 2182 1197 3241 2350 706 2937 465 2320 100 2651 803 2855 1195 1348 1268 2173 2217 517 3142 272 192 697 1722 2649 2127 1818 2875 2688 1106 868 1200 1575 1474 1020 2111 2977 845 1714 1071 470 241 2537 1289 596 2179
2036,2855 3037 1307 231 2455 117 1871 361 457 443 296 277 644 842 3186 363 1812 1505 719 1734 1195 1614 2757 2006 655 1031 1290 384 170 402 1456 465 1405 3142 486 1424 2805 2521 2022 2537 2339 1765 1119 3079 663 2795 2127 1200 1115 1745
2037,2470 294 981 1941 2193 2380 1268 553 1048 1213 2182 3189 266 98 2111 307 545 2651 405 1922 1200 2724 3236 1195 964 1804 525 333 3118 1558 1156 1237 2022 677 2217 275 475 1812 490 651 598 163 712 2855 1475 590 2070 443 465 1197
2038,2312 1575 968 1949 417 770 1197 2030 2039 1770 333 2885 2455 2463 1348 3032 2814 1793 457 2031 783 2971 1156 1307 2117 988 2845 2645 2108 3229 1505 1352 1465 1673 3220 938 756 945 2855 2738 380 1443 706 1195 1860 2823 117 702 609 515
2039,2541 1737 2649 2616 1956 2875 987 868 521 596 1348 2750 1770 1200 1071 945 2111 272 2393 479 1106 2428 814 2688 1290 1784 3145 14 644 2179 964 168 2754 2933 2464 1602 2127 870 3130 1443 232 2182 1736 3090 2714 1046 115 241 957 2799
2040,2350 1195 2652 2726 471 964 2810 465 1498 3241 1575 1720 1602 486 2649 454 945 1239 1737 443 1348 266 1922 2616 479 987 505 2855 988 2976 2875 1533 1289 525 868 2428 593 272 2521 1853 748 1614 3145 2933 1560 1715 501 1990 1861 2964
2041,465 2885 2537 1443 770 609 517 1956 1784 275 2312 1868 2940 2541 644 2320 380 1357 3181 988 491 1102 719 814 783 417 2470 2855 1023 2108 2726 697 2198 1575 2359 1013 2030 1455 496 255 2398 2024 1268 2222 1818 2946 968 100 454 521
2042,2885 1770 2299 2464 2351 1200 2537 2312 2805 333 2455 1185 697 2810 644 2940 1195 2514 2380 521 2127 1505 231 1942 1941 1681 1923 2024 2724 3181 100 1295 1325 3189 609 2750 1465 1213 2222 490 814 1048 987 2173 3078 2638 745 167 2602 2616
2043,1386 2022 2470 2652 2351 2320 2350 517 465 1200 1348 1770 505 865 2937 2537 1197 1956 987 3241 1185 2541 697 3229 945 2855 1239 1498 1106 521 2649 964 1465 1868 2616 1737 770 1575 2875 783 275 1060 1715 2312 1722 2661 3145 1560 1371 2976
2044,275 719 2845 496 2463 2940 637 2024 1949 3176 384 2837 1681 1185 2514 3181 2971 981 1023 2392 2547 1196 976 1407 1352 3178 780 333 1812 2738 2527 92 1059 1465 1755 676 1409 2299 762 1170 1353 2283 1116 1793 231 2124 1958 988 573 2193
2045,1195 2661 486 294 1715 3176 1260 1720 2845 865 1001 2885 2537 571 259 706 1868 1474 2977 2645 2685 2757 1321 3040 968 1795 128 422 637 2174 3142 593 334 863 1861 939 783 2651 2178 443 2259 905 2149 1770 397 2971 2392 2206 2330 1594
2046,1575 1474 2431 2217 231 938 2977 1224 987 91 319 1975 1154 1896 358 505 3241 2810 2811 2182 2546 676 2196 1325 2392 905 2164 1002 2115 1129 458 1797 405 825 836 751 3210 1686 2841 1432 2885 1964 2887 2959 829 2413 1770 2470 1213 2385
2047,1575 2514 865 3178 2940 2024 1193 719 231 2022 1386 1868 1949 2455 702 1465 770 2463 117 1455 1197 1956 1325 3078 2039 2885 496 471 505 1693 1405 1923 2855 2928 2299 2547 2222 3127 706 2706 663 417 1648 2814 2845 1770 3032 2034 1023 1505
2048,275 1868 3176 3040 1575 2661 988 2392 1958 1761 741 2837 1681 443 490 1132 1474 1196 1684 3147 1106 2306 2178 3092 2821 1127 1150 1000 2791 1321 505 92 2124 960 234 678 426 2295 1203 2474 1409 1755 2070 2688 3156 231 147 2232 486 1125
2049,2431 1474 856 1154 1896 2811 2474 2841 1002 2196 231 1054 505 676 2546 1129 1317 2164 2115 2959 1268 1336 1797 358 836 751 1325 905 1432 458 2957 1686 1299 2392 1117 1405 2217 2129 335 2297 2866 394 1088 2550 243 714 2262 155 2406 2306
2050,868 987 2351 2428 1289 1060 1071 241 2182 596 266 2963 2171 1602 2057 14 3091 1879 405 381 523 3039 2666 2850 1117 2211 251 2311 1180 738 2810 942 1137 465 1237 3250 2802 1280 1470 2302 1475 1567 1122 454 3087 921 2696 3189 2413 2651
2051,719 1200 1474 454 1239 2470 1575 115 1455 1770 964 2182 517 1868 2232 3237 2883 2087 2555 2885 1722 2350 2537 2652 2958 2055 2932 1443 2472 2117 1956 48 2696 1196 1837 588 358 1213 3220 2688 2805 702 2541 2022 783 637 465 2875 2862 2217
2052,3241 465 2350 1956 803 1498 2726 1922 2470 1156 296 2750 938 1290 945 100 521 192 1060 1643 814 2320 1673 1307 1348 3059 2179 1714 255 2754 167 1722 361 2807 3090 1465 2841 3037 3233 1237 1505 589 1990 868 2649 1324 2198 1184 959 117
2053,422 468 1339 1529 2962 197 1386 307 2309 545 1920 2011 3003 2262 485 2885 2522 1302 84 2841 1462 910 959 1260 2359 272 2979 3241 2339 1168 1533 1846 3229 1379 1689 2022 2652 2702 2108 655 3202 2817 214 425 906 1332 173 2258 14 589
2054,2022 471 919 1197 2855 2527 346 2976 334 1239 1218 1496 865 2685 987 1602 1321 3176 1106 2460 1812 1594 1046 84 2986 1861 470 2537 988 1026 2696 1567 1556 1737 48 35 2616 1818 2464 1575 3105 3040 1494 2330 2688 2832 814 443 2810 437
2055,471 1034 1575 1295 1673 3037 1505 277 505 2855 1195 457 1325 842 1307 231 1405 1324 2902 3186 2208 363 2115 1942 644 46 1857 856 3041 706 2977 1130 486 1614 1290 170 2997 1343 2664 1031 2521 3068 2350 1184 3206 2455 1417 1765 2483 1456
2056,2455 505 1673 3142 3186 842 1195 2007 2928 402 830 465 2173 2514 277 1505 1424 2921 3079 837 1765 2127 361 1734 3041 1115 2174 2521 1130 2464 2795 3206 363 2757 2222 1185 2899 46 2351 335 2444 1200 1812 2312 1681 1386 2034 1693 1533 2841
2057,2885 2320 865 465 275 100 1348 1868 1784 2024 2810 1239 964 2875 3178 333 1213 1023 783 1949 417 968 2855 3189 1195 1818 1941 770 2514 1048 2649 496 1737 2688 1106 1060 2616 1861 1474 115 2428 490 1755 697 2039 609 1443 521 637 2845
2058,1575 2645 2299 1812 1290 1614 1456 361 1307 865 496 2537 296 2464 1521 1031 644 277 334 919 1218 1417 117 1185 363 2455 2979 2706 515 1046 1298 2527 3026 485 1260 294 331 2521 2508 84 2222 1496 1693 1868 2536 2807 454 745 3231 1474
2059,505 1871 2855 1673 486 2066 457 170 361 1307 2350 2222 2299 593 2514 296 1325 1720 2173 1853 117 1521 1765 3079 2291 1115 2879 1365 2115 2997 490 589 1031 2664 2899 1424 1405 714 655 1417 3206 1496 1349 3068 2638 1812 856 1573 2536 939
2060,865 2537 719 2455 637 231 2312 2022 1200 3031 981 2971 2299 443 2464 471 1197 1681 294 2885 496 2845 1156 1812 706 1770 2117 2855 1034 1185 3040 465 505 1325 2007 1195 741 783 2392 976 3176 1474 1307 2024 490 2193 1722 2525 3220 1871
2061,2464 1193 1949 2537 1681 865 457 2536 1336 2463 2885 494 1673 1956 2928 2547 1693 697 767 1455 3229 1197 3127 2651 2180 2030 698 1200 1196 1407 830 1868 3026 750 1023 517 3037 1059 1734 663 2754 1793 471 2403 2299 2455 1424 918 1268 2320
2062,706 1673 167 938 3037 1325 2299 2022 465 1871 2350 1942 2115 1857 655 1195 1386 2455 277 1324 2902 842 714 1614 3186 361 1505 2006 2805 2997 2726 2664 1290 2928 2977 170 2339 1185 1200 1184 2464 443 865 2127 2514 3241 1923 2208 363 372
2063,2022 2885 2470 1197 465 1575 2351 1200 2726 2350 2855 2537 1195 471 517 100 505 2464 1868 2299 490 275 938 1784 2750 167 1812 719 2312 1474 454 2541 803 2937 987 1956 1185 2940 964 3241 1857 1034 1443 1193 346 814 644 1239 470 1818
2064,2537 719 1868 2312 3178 2024 1193 968 1949 770 1770 2845 1474 2039 505 2455 702 3078 2022 1196 1197 2885 2007 3032 1336 2320 981 1023 1195 637 417 1325 1693 494 384 1956 2299 2706 2547 2031 457 2470 496 412 783 697 3127 3229 3040 18
2065,2885 1956 1200 609 2320 644 3229 987 814 2470 2940 2537 255 2855 521 3181 1818 2198 2616 1060 100 865 1268 2108 938 1579 1023 1290 417 454 702 296 1013 1474 697 2384 1737 3073 2841 1245 2030 3078 988 1423 1348 2398 1875 2171 2222 748
2066,2977 91 987 938 231 358 1861 2474 505 1975 319 1224 2546 1896 3241 2811 1154 1268 2196 865 2217 2885 1195 676 458 2164 2115 751 1770 1054 1200 1868 836 2537 1686 3220 1317 2959 1797 2841 1432 1325 2351 3210 2887 1299 1197 825 2470 2413
2067,2464 2885 1575 2940 1195 2537 2312 2173 1770 505 865 2470 1474 259 1034 1693 2514 2547 1193 307 331 84 496 485 1417 2536 2299 1156 1307 3209 3032 863 2108 3078 2350 296 1949 1260 1295 2971 167 3241 299 417 3041 2652 3178 2979 3037 756
2068,275 865 719 2320 1455 1474 2726 1196 588 2087 2466 1575 1784 1722 702 100 234 1868 2117 280 3178 1239 3220 241 2862 2070 157 454 2688 2039 3237 501 2958 3124 1125 2537 362 3118 517 1200 869 1226 3032 2133 1770 2529 3040 2464 294 2474
2069,275 1200 1575 2537 2885 2726 1386 2464 2855 1443 698 1156 2455 1812 644 783 2299 100 1871 2117 1567 1956 1193 443 1722 231 1325 2312 2470 2006 2862 2750 490 2652 2971 1673 655 505 1857 491 2232 2350 280 167 2841 1942 3037 2977 814 3040
2070,2351 1197 706 2470 1185 465 2652 1020 1474 2464 505 1770 719 2350 3142 100 1195 2299 1156 1942 1857 128 1567 2757 1348 3078 84 2750 964 2312 1290 2031 1193 814 968 294 117 1455 115 2645 2086 3032 3209 3037 1812 644 2661 589 2514 783
2071,2193 2111 2380 2724 1048 1268 545 2182 2885 1213 2651 98 3236 1386 3118 1362 2022 1200 964 958 1237 490 525 3089 1804 1558 2464 1197 2312 677 2537 2361 475 2217 1812 712 865 1417 2385 1573 1475 590 259 1697 1193 2351 971 598 651 1156
2072,2022 2855 517 2652 470 167 1498 2299 803 91 1046 1770 1239 1268 702 1560 2217 2111 964 2841 1031 1812 521 1673 2066 1371 2182 945 1307 3059 1396 3037 1784 609 1991 277 266 596 115 491 46 380 1714 385 192 2171 1745 363 2994 589
2073,865 2024 1949 719 1193 968 2514 2039 1465 702 417 1348 1200 3078 3032 1386 2193 412 465 1325 1793 2007 494 2455 981 1770 2845 1059 1474 2108 2651 1196 1405 2180 2706 2144 1812 750 1034 1268 3229 226 770 3231 117 18 767 2885 384 2351
2074,1575 1386 275 231 2726 2022 2885 702 719 1681 865 465 2855 2320 2805 2652 2182 2651 2537 1325 1755 706 1197 1956 1465 698 3178 505 2007 2514 2024 517 457 1722 1868 471 1200 1455 2312 2470 100 1193 2940 2380 2455 1268 3142 2350 1348 2754
2075,1325 2537 384 2339 865 2312 2805 2855 1156 402 2464 443 719 3142 2222 714 2066 1424 1923 3186 1693 2006 2115 1614 1185 486 1734 2651 2940 46 1407 981 1200 333 968 830 2664 2024 3176 3031 1860 2463 1949 2997 1456 1115 3156 372 938 1119
2076,2536 1336 968 412 2022 2547 2706 1197 1023 1405 2463 3229 2299 2885 2108 2928 1860 18 865 465 3209 719 2805 496 2403 2031 84 1889 2651 2030 2470 1677 2435 1092 1455 329 1648 1307 2013 299 259 3109 898 2622 945 277 505 3071 1196 2351
2077,954 2431 91 505 319 714 1154 2546 1975 2392 1317 2631 655 358 1054 676 2841 1268 2196 1861 2164 1797 825 2959 1002 1129 905 2887 836 2193 1432 2217 2306 2129 1299 2866 2957 119 394 2930 2413 3194 751 25 2550 1088 1269 2464 3142 155
2078,593 3186 170 486 2977 13 1521 847 490 2350 2902 954 334 1533 655 1130 2879 1680 231 335 3142 1781 2811 2661 714 1119 2921 1115 2638 836 837 2006 1765 3079 751 1197 1317 372 2795 1556 1915 1846 1054 1272 2291 192 1602 3241 384 2685
2079,517 100 2652 2470 2179 1737 2688 521 2875 479 1071 2937 2964 1371 3059 255 1714 1560 2649 266 868 192 1990 748 1922 2171 2435 2799 1643 3233 870 1289 501 14 168 3130 1612 2393 272 1736 1991 3091 465 1470 2825 1602 2111 1396 532 2933
2080,2464 2320 2312 1474 333 1755 976 3176 2182 1684 1949 1648 490 1325 2837 147 358 2862 1127 2022 2232 702 1941 3189 1558 92 2661 2885 741 1023 234 676 2833 2652 1784 417 3092 496 1804 443 1353 1465 2466 1958 2688 3181 1348 3237 3124 2351
2081,1195 1156 1505 2299 277 2855 1130 842 1031 847 2521 770 1614 1857 1324 3186 1001 1942 1307 2959 1046 593 856 2902 2514 954 2899 1343 2997 2977 663 1422 1765 1184 1812 170 2483 457 2879 1896 1496 490 3241 3184 2664 1054 1680 346 1556 117
2082,1325 275 2464 1197 1156 676 2312 91 1812 3241 637 2726 1195 517 1975 243 1154 1405 2940 1295 1307 2959 2196 1002 496 1673 1443 1686 905 2470 2652 783 2306 1797 1857 1129 1942 443 876 825 457 3220 2845 2971 836 119 2182 976 2750 1269
2083,2940 275 2039 1465 1193 1348 2536 3229 496 2463 1693 1868 2031 1793 2222 494 84 2351 2885 2180 1200 2706 1198 3127 750 1923 2831 1455 2549 273 1405 2179 1681 427 756 3026 945 2339 1648 2007 2034 117 1889 1197 1505 329 1059 3013 918 2845
2084,2652 2350 702 1818 803 1060 1498 255 3059 1371 1722 1239 2179 1714 748 2964 1071 1560 1106 2799 2754 2393 1443 870 3130 168 3233 1612 1643 2825 14 942 1046 1396 2435 3090 2182 1193 2343 1577 720 1470 2198 1741 2963 1879 865 3250 761 1357
2085,3241 2537 231 2940 91 465 2474 2652 100 2470 856 1185 2024 1224 1325 719 3178 2392 1470 470 1770 1949 2688 968 1268 1560 1896 2957 1812 770 333 2514 2030 479 2855 2964 3148 1071 609 1154 1861 2547 1681 1755 266 3181 697 2631 2937 1002
2086,1185 2024 2312 2514 2039 1465 1023 3229 3032 1575 2463 2547 2108 2536 697 2031 417 1348 2814 1198 1793 2030 702 3078 18 719 2180 865 1693 494 2403 898 2549 329 496 273 2022 84 1386 2845 427 1455 1013 1889 226 2222 1868 1196 1786 1835
2087,2885 2022 490 1386 964 2652 346 1239 783 1455 2163 471 1681 1034 2855 147 280 1185 981 2087 1001 362 3220 91 2117 2464 2044 2521 2810 856 2455 3064 2944 2147 3124 2431 2878 2428 2295 2232 1533 2976 1193 609 1088 2460 2070 2555 497 3014
2088,1185 231 2940 1868 1193 2885 2312 465 2024 2514 2474 1770 968 2392 333 1949 702 2463 783 2193 1224 697 2351 1348 954 1196 1465 2547 1784 2115 2431 2031 3229 3032 3176 1197 1812 2030 2007 714 3078 2470 2306 2117 412 2651 384 856 2814 1715
2089,1956 2541 1818 2470 2350 470 2652 2726 803 1071 1722 2964 870 748 2688 1371 3059 1714 3233 1990 241 2850 1643 1289 3229 501 2940 168 1612 1237 1577 14 3091 2343 2464 91 2825 532 761 1239 1023 3247 333 2222 2108 412 1991 942 1122 3032
2090,1770 1922 2724 2810 2193 2638 2464 545 1386 2022 1941 2111 3236 2380 2312 98 1197 2651 553 2855 1812 1048 3089 1156 1956 465 958 1213 1195 431 865 1268 2182 1377 1200 405 2940 2514 1362 2537 1241 490 302 259 2351 770 1307 525 2270 475
2091,3178 275 2312 2514 1949 1193 2537 865 1336 3078 1575 1348 2547 412 2536 1386 1023 702 465 18 2022 2463 2144 1681 2814 1868 2108 2030 1200 2031 2180 1198 2706 2222 3127 2549 1405 84 2403 2885 1786 329 663 1860 1196 1835 767 427 3026 2831
2092,1575 2455 1197 1673 1325 505 2805 1295 2350 465 3037 117 1386 2173 1871 2902 655 2022 2299 3186 2514 2885 1923 2127 167 2977 842 2652 697 2726 384 277 545 296 2470 2115 714 1200 1942 2182 170 2007 2928 1505 1195 1614 3241 938 1857 2312
2093,1195 2661 2810 1770 2537 637 2217 358 1213 505 553 1001 964 847 13 2521 2971 1941 2805 294 1784 2182 598 1521 1048 1720 1871 1614 719 2380 1185 2977 423 1715 651 2350 593 741 988 3040 1226 1056 1812 147 2385 2117 2455 2726 3189 2291
2094,1474 2431 1268 358 91 505 2546 714 987 3210 655 553 1129 1797 3241 2810 2306 829 2182 2537 2129 405 1299 394 1770 2841 1088 1895 2499 2866 119 1755 2930 3220 2262 1203 1383 692 2550 25 1117 2316 1015 490 2352 629 2305 1195 1240 1269
2095,954 1861 987 2193 2885 3241 2470 2022 1896 2392 1386 1185 676 1197 2940 655 319 358 865 2805 702 2537 2312 2514 1154 1193 458 2546 2855 1975 2631 1054 2811 1317 3210 1002 465 2182 2196 3178 2024 1348 719 1797 1200 294 825 553 405 876
2096,231 1197 865 505 2464 2537 1325 1868 1200 2299 1474 465 706 1156 1034 117 702 1193 1770 2024 167 714 1871 384 1195 1295 1307 2940 2928 443 783 2339 277 1505 2351 1365 655 1614 3142 770 1693 2652 517 2977 588 1465 637 2841 1949 2805
