UserId,ItemId
2642,2537 2455 2862 3220 1239 2087 3031 2661 384 2232 1770 1195 2652 2350 490 2902 976 2055 402 2845 3035 2696 2878 2470 3237 2932 1755 48 1353 2392 243 1130 1648 1533 2958 2024 2283 1088 1977 3008 3156 842 1635 837 1115 2441 1593 1001 346 2428
2643,719 1200 1185 637 1681 2299 231 417 2117 3031 1770 1474 2463 968 3220 2940 1673 2845 981 2514 1812 2022 770 3209 465 2547 698 1156 3178 2971 2455 2814 976 938 1949 2946 2392 1023 1034 3040 117 333 1307 2283 780 3078 1693 783 3127 988
2644,2182 2810 2651 2805 553 2380 1941 3189 1048 651 598 734 1804 405 2499 98 2809 1575 2072 3150 2385 1558 677 2934 590 358 2474 444 712 2193 163 1152 1137 2128 2885 3106 1474 1684 3220 2726 1613 2022 755 1362 1852 2541 2225 1383 2869 64
2645,3178 2463 2024 412 3078 1648 1092 2007 333 719 1455 3032 698 457 1325 1185 2837 1923 2455 88 2814 750 273 968 2180 231 3127 226 1189 2514 1907 702 1167 417 2222 695 1868 2013 402 1348 1677 3248 706 1196 1386 2435 1755 494 3142 859
2646,1575 3209 2546 3078 1386 2602 2652 2474 362 1241 231 294 2431 2749 865 1991 1922 1868 3220 2470 2312 259 2651 2940 157 3080 2339 3241 545 85 719 2182 1539 551 2351 935 2193 589 981 2024 2127 505 2946 949 745 333 1681 270 2977 741
2647,231 1474 1575 275 505 2514 1268 1681 865 3220 2651 2474 1861 719 2217 2940 2652 494 2182 2464 1755 1336 3176 588 2805 2024 2392 1325 3241 976 698 1987 2039 333 968 702 2232 2312 2555 1213 741 1407 2149 2034 1405 1455 1868 3032 2845 2833
2648,1268 2651 1861 2805 2380 553 1941 1048 598 1804 405 734 98 2809 590 1558 876 776 2385 712 1055 2128 1152 1873 163 677 1137 1684 1475 2869 3106 1613 1984 1852 829 3150 1362 3220 2931 1547 64 2193 2225 1085 1029 1976 358 1383 2417 1185
2649,471 1575 505 1197 706 1195 2350 1673 457 167 1295 2902 3037 2299 1505 1156 2855 1325 1871 3186 2514 842 2066 2222 2115 2977 277 1405 1614 443 117 1942 1857 486 1365 2536 3079 770 2521 655 1923 1693 2006 2928 2841 1424 170 361 2706 296
2650,1868 719 1455 358 1196 2971 2940 3220 1715 231 2527 505 490 988 1722 2661 496 2464 968 2514 2862 3178 384 1106 2024 741 2306 1127 2555 3187 1755 147 1125 2232 3124 454 698 869 2652 702 2283 2463 1949 2474 987 2466 1336 1567 25 1321
2651,1268 2810 1861 2651 553 2805 1941 598 3189 2380 1048 651 876 1575 405 2809 2499 1804 98 776 2072 2385 1185 590 2128 1558 770 2869 829 3150 1383 1152 163 1055 3106 712 231 677 2474 1852 2464 2537 755 2193 2225 2312 1474 976 1613 1085
2652,2470 115 2652 1386 2472 2551 2649 2875 2111 517 497 465 2750 1443 987 814 280 2338 2986 2976 3014 2932 2933 644 2198 1737 1290 988 1818 91 2163 2325 2595 1446 2541 2799 2398 2384 1185 470 2147 1423 2308 1289 2080 865 501 532 2006 748
2653,1575 706 2022 3209 2885 1197 2127 2299 1034 3142 697 471 117 275 1942 2652 1325 2350 2320 2470 655 1991 3037 865 1681 2115 2455 2222 1295 545 1857 2841 1195 2312 505 1156 1241 1200 719 1505 2977 589 2351 1424 2928 702 259 770 698 1185
2654,2320 2976 1290 2937 2726 2428 3241 307 2855 697 1567 3236 1529 294 2875 957 987 521 1034 1990 259 1922 2819 2478 266 2147 1071 2351 14 2398 186 1200 525 1239 2044 1446 2361 1020 296 2861 2757 1117 1797 545 845 1370 468 3052 1796 2236
2655,2652 1956 2750 346 2937 719 964 702 2537 2875 783 1268 505 2696 3237 1755 497 2384 2398 1195 868 698 423 490 1973 2932 1060 2163 2428 255 2649 521 770 2176 471 2338 147 1357 748 1423 1102 91 2133 296 3229 706 1455 2217 231 988
2656,471 231 938 1197 1673 457 1185 505 1923 2115 275 2299 2602 1195 117 1681 1942 865 1365 1307 1871 3037 698 588 1474 1991 3186 2921 714 2928 2546 2339 3078 3209 157 842 719 2757 402 1184 2455 2997 59 949 3241 1533 2350 2066 837 2652
2657,2455 505 2661 1197 2464 2885 2940 2117 2862 1295 1307 2173 3142 454 384 2470 2312 3220 1614 2726 845 1056 2521 1715 2320 1673 2977 1567 486 3037 2547 457 1034 2946 1942 2006 1325 981 2841 2039 847 1001 1958 3124 2527 1443 1949 2460 1648 655
2658,1200 865 1474 1567 3220 719 423 2537 868 1185 1681 1386 2474 698 497 2862 2555 1714 3064 147 3014 2885 3241 2232 3059 1612 1226 2825 2688 501 2932 3145 1129 637 783 2441 1533 2966 358 2022 1602 3124 523 1990 1289 2976 490 1651 2413 588
2659,1239 2649 2555 1474 115 1226 988 1567 964 2875 1185 275 2087 1106 48 2176 3145 2147 2883 2338 497 501 3059 1446 3064 2546 2472 2055 2688 1612 1280 346 1991 523 2117 2958 1032 532 2932 3049 1577 1864 1402 147 2057 2211 2888 3008 2080 2862
2660,2537 2022 465 1575 1770 719 968 1023 2885 2463 417 2547 1949 770 3078 3209 333 3178 2024 2039 2030 2455 637 3181 2351 1348 2814 1956 1185 1693 18 988 1465 3032 756 1800 1793 1443 609 2946 783 2971 1749 2222 380 2359 457 2823 780 1681
2661,275 2537 938 1575 1681 702 1443 2940 1455 2855 1193 1307 2320 496 2726 417 609 3178 1812 1295 697 471 968 1195 770 1465 698 1923 2547 2455 1857 3037 1942 1034 1325 2750 1800 2470 1949 644 505 277 231 2841 945 1023 2946 637 18 1505
2662,2351 1818 2464 2179 470 2937 3209 803 2312 1498 2652 1193 770 596 3148 1560 868 1357 1371 2031 1443 1071 2875 3059 1714 2964 2850 865 380 2750 2688 1643 1868 18 192 1195 168 988 1289 859 1102 2393 2845 2799 761 1990 3236 2649 496 2359
2663,231 1575 275 3178 1405 2312 2180 3220 1185 2222 1505 2024 358 333 1673 1860 2706 594 2464 1693 2536 968 3010 3127 1336 2888 1193 2291 2149 2831 588 2940 2651 812 2959 1456 299 1407 3109 750 2928 1792 2007 3241 663 2463 2833 1348 92 2646
2664,1861 2977 231 1224 319 987 405 2196 2164 876 2115 1054 676 458 3210 2805 2413 2866 2262 1213 2392 825 1941 3189 2959 836 829 677 2385 714 243 3142 2957 2297 1269 335 2550 2380 155 1048 1240 2930 3194 1336 2305 1895 1137 2306 1152 2470
2665,471 2902 1673 2339 2174 1195 2350 1034 2299 1405 1325 3079 402 2855 2222 3142 3186 1505 2034 117 830 1871 842 1365 443 770 1860 333 968 2706 1156 3109 1456 2537 2521 714 92 1730 3139 372 2312 3241 1672 3156 3071 334 1189 2795 2805 1119
2666,2652 3142 2350 1348 845 517 1020 259 1818 2977 3209 745 1194 2855 1200 2455 3241 2464 470 2750 1430 2179 331 422 702 803 521 863 2339 100 128 2312 1922 945 2411 987 272 1575 1281 1195 2182 3158 2088 170 1060 2937 2086 192 2940 468
2667,1268 231 2921 734 1575 976 2065 2533 1686 1383 1184 2312 2652 2869 1766 3241 2126 1969 1547 2833 64 2352 829 3106 188 1941 619 2710 553 1474 2684 2749 1144 405 2805 2809 3184 2388 441 1193 1243 2931 2891 3123 354 3009 1736 2460 1505 451
2668,1141 1241 2878 589 2171 551 935 2958 2163 1539 3220 1305 961 1386 1032 3078 2724 2749 465 1410 431 1922 3181 2830 2885 2652 2022 3150 2087 2305 1686 644 809 1733 2474 270 2888 2905 609 786 435 1129 2270 741 2866 1024 942 423 1389 324
2669,490 454 294 919 1496 167 334 3176 2031 1321 2845 1290 2645 593 397 1260 3040 585 2259 2178 939 1556 2174 2885 3162 1218 836 3105 984 423 1861 1012 1430 415 2795 437 2149 1152 749 821 1765 1414 1802 3026 783 2832 905 2521 1602 964
2670,1784 1185 987 1956 1567 115 2541 2696 964 2350 702 1681 2551 2431 2841 2937 1197 3145 803 2875 938 1200 2649 48 346 814 698 280 2351 2338 3064 362 1612 2147 2555 954 2055 1088 1991 2958 1737 868 719 1575 2472 501 319 2688 1348 1973
2671,2351 2937 2320 1197 803 2541 2182 1268 1348 1722 1956 470 702 945 2875 987 1714 2688 868 3059 1990 1737 192 2964 479 2111 1200 2179 1289 1371 405 1071 1861 2799 2933 596 1602 241 255 2651 465 1941 1465 553 1046 272 1612 2428 748 1643
2672,2470 2652 1770 2320 2127 1386 1034 814 2649 48 3059 2726 1567 697 307 2757 272 1818 2428 294 1371 497 644 296 938 2163 1020 2937 1529 1857 745 1942 845 259 924 2964 957 2384 1423 1239 2258 1200 2147 2351 2977 1430 868 331 2478 532
2673,486 490 454 2527 471 13 167 2022 465 968 3229 1614 847 3176 1720 1298 1290 1260 2855 1521 571 1001 919 2464 1218 1656 3026 2757 2685 2537 751 2206 1321 1443 334 346 1496 1800 1784 783 1386 2178 1200 2174 517 294 3040 2750 2976 397
2674,1784 115 454 865 1239 2551 2726 2696 2883 2466 2320 2555 1567 3049 362 1474 2055 2472 48 3237 100 2163 3064 3124 1196 2338 157 346 497 869 1871 2529 1973 1254 1685 3220 2595 2428 2147 2986 3014 1936 1147 1088 3178 1575 2117 98 1057 2704
2675,2885 968 2464 1386 465 167 2527 2845 3078 3209 1868 1185 485 486 1200 517 3229 496 1218 3176 2757 2206 938 2039 2602 1197 2312 1656 1956 1861 1800 3040 2541 2547 1348 2149 1268 1443 13 1657 454 1241 719 333 358 2470 3032 3231 702 1430
2676,275 865 1185 3220 1575 1868 1770 2464 719 3209 1455 358 1681 2652 1784 2312 1193 770 1386 2555 2470 1226 2885 1567 2117 988 2696 2937 423 2022 588 637 2726 1956 2087 490 2024 465 362 2862 698 3078 2888 454 2460 2971 2878 2176 2546 115
2677,1575 231 1325 2455 842 655 3142 486 714 593 2521 2921 372 1130 1115 938 402 457 1765 2339 1119 1034 3037 384 571 334 2795 1853 1521 1349 1242 905 1317 1680 1496 919 458 1896 2007 1781 277 213 2885 167 1054 939 490 13 847 2786
2678,2885 865 2173 275 1197 2855 2652 2455 2464 3142 517 2470 471 1681 637 1455 1307 2127 331 490 1567 496 1185 655 454 745 443 988 2841 457 783 1193 2339 505 2299 1800 698 1533 2006 3220 1339 609 1430 2163 1056 422 491 863 2538 2878
2679,938 2022 2885 1034 2855 1770 706 2464 1474 2299 231 2351 2431 2470 987 644 1307 471 2350 505 3241 1268 3142 1193 2652 2115 1812 2320 1325 2312 296 2750 865 457 2217 1443 91 655 2811 2537 1673 170 814 2841 2726 1861 1896 2602 2066 2474
2680,968 275 2339 2174 1755 702 2831 1407 1348 1092 2928 2463 1835 719 273 2455 1681 384 1386 918 1405 471 750 1196 2549 1648 2034 2537 1889 2527 88 489 2814 2770 3078 2403 226 770 1193 1677 2547 2622 2108 2149 117 2206 1693 3127 486 1586
2681,1020 845 2977 3142 2652 745 2351 2470 2127 2885 1430 1194 465 422 468 863 2350 1339 1770 128 3158 1474 1200 2962 1281 1197 2538 2088 1920 1575 272 2002 2411 45 2086 1857 1533 1868 1529 988 1942 1269 2320 1063 170 2262 959 865 2750 2309
2682,2696 1197 443 1575 1474 865 3220 2937 1195 2977 2971 2350 170 423 192 1784 1130 1200 2428 1770 358 644 1567 1001 1239 2726 987 2555 2883 2173 2786 1226 2521 100 2472 91 1106 2291 277 471 1348 1651 706 2338 856 847 2044 1853 361 954
2683,3014 1088 698 2087 1991 603 2874 988 2057 517 1533 2595 1365 1386 588 2964 1737 1651 1936 2080 1837 2325 719 2862 702 1147 1455 1318 1446 2308 362 2616 1196 2387 1591 1306 470 2885 1371 2529 869 1818 1685 288 1197 748 1871 1226 2585 2488
2684,1868 2645 2470 1812 2299 1715 1200 1195 1156 968 2845 2464 938 505 517 1135 783 2971 847 1034 2460 485 2750 331 1575 2652 3176 307 1443 1185 471 3040 814 296 1031 1456 3229 1348 745 987 3031 1352 1046 1800 2997 3041 845 2547 1567 1307
2685,2885 1348 231 856 1386 2320 2312 275 333 865 1193 2299 2977 465 1922 2022 1474 2706 2350 958 1082 91 2541 2537 1195 1129 2952 2455 2193 1292 2563 2179 490 2460 2024 2855 294 1812 2944 2173 1200 3236 2411 2351 3178 43 2638 1868 2529 1417
2686,706 655 505 231 1325 1575 2902 2115 1195 1871 842 3241 1020 1386 845 593 856 2521 1365 545 457 697 3079 837 2726 372 2006 2921 402 954 2444 331 259 1115 335 1119 2652 1349 1197 468 745 486 2127 939 1194 2651 905 1430 1339 1797
2687,1325 2977 1896 505 1129 2631 2811 1154 1755 2196 1770 1336 714 1686 2182 1797 865 676 876 1784 609 1002 394 3241 2129 3178 3150 119 3194 2024 825 2413 1868 2750 1299 491 702 905 2887 1405 3078 1241 2855 454 1567 2550 2406 2810 1895 553
2688,1868 275 1575 719 2971 1195 471 2455 2022 988 706 1197 1812 783 1056 2117 496 3040 294 2885 1871 2845 2470 3220 1715 2312 1156 3186 505 847 981 515 465 1958 1185 1474 1386 1132 2320 2173 1684 2726 426 1353 2295 1784 3092 3147 1681 2966
2689,1195 231 3241 170 856 1115 384 1720 837 2174 1119 1197 457 1853 335 1680 1349 1533 905 2291 2075 1189 847 458 545 490 585 2444 1386 370 401 1317 2514 2638 3037 99 1015 1672 2275 1730 613 2885 1001 751 1412 1846 1891 2786 1424 465
2690,1195 2726 1200 593 2320 490 2977 3079 2885 231 2652 847 3241 1765 1298 1115 1386 294 1680 423 2921 48 465 1496 2398 1119 2661 1781 1864 1797 714 3052 1602 2428 837 1242 1349 328 3237 335 905 1915 2875 2075 2055 2685 2338 1289 1272 91
2691,3220 865 588 2888 2176 3209 2555 1575 358 2696 231 1784 423 280 1474 976 115 2921 2117 1193 1567 454 2537 2883 2551 48 1868 3049 1938 598 1200 3073 1184 1446 2474 2472 2944 2460 361 2932 1792 2710 2055 2024 2466 2312 1443 2937 362 3124
2692,1474 3241 987 1268 2217 465 2431 91 2959 2631 1224 2888 1432 2022 770 2811 1964 1861 2921 2291 115 1088 2750 1567 1200 1443 2937 1818 1193 1317 361 2182 2696 48 3142 2499 2196 655 1184 296 3129 589 497 1156 1130 2198 1784 3073 1054 734
2693,3142 457 465 2022 2455 2885 702 2855 2464 1956 2652 1949 1197 1185 1348 2726 84 3032 2320 1575 231 1673 1648 1922 2299 412 698 2651 2470 1755 176 1269 767 1857 1424 2024 2977 1325 2144 3209 2549 2108 496 3037 663 1336 307 468 485 2002
2694,2022 1386 465 2885 1200 1443 1193 609 255 2750 2726 2320 987 3229 644 2312 1102 1348 702 1465 1579 2012 3073 2616 1268 417 380 1575 2171 3181 1800 2537 2937 2940 2652 1567 2108 2179 814 2176 18 100 3129 1737 1197 2351 3078 1023 3022 1241
2695,2022 2885 2464 2351 1200 2320 1443 3078 2537 1465 2726 2179 1193 2312 496 275 2940 938 719 1241 2855 1307 1060 2616 3181 1800 770 2470 1818 521 2652 644 2463 380 2435 491 1357 1102 1812 1681 2547 2108 266 100 2024 987 1156 1737 470 1455
2696,2431 954 2546 358 2977 2217 2959 1896 458 1686 91 505 676 1432 1002 770 2392 876 423 1770 1383 3150 2887 734 1054 2514 1325 1006 2297 1797 1405 1336 2866 1117 2305 1193 1317 2499 2885 2841 2957 2312 2942 2464 2921 2406 243 2306 905 836
2697,465 471 1197 167 2464 1185 486 3176 1195 2652 517 84 457 1407 3142 745 2455 490 3026 2470 2537 2536 485 3229 2127 1956 1474 384 2997 2750 3241 3178 2541 454 1260 2039 2312 2754 1681 259 1857 494 3209 3041 2299 939 2034 770 1949 2178
2698,1185 333 2940 2039 2464 3078 2536 1348 1956 3032 2514 3229 2024 1417 2549 2724 1386 3026 2470 1949 2403 968 2885 2320 273 84 2841 1681 1465 1922 1586 1193 1575 1677 639 505 2180 454 1793 275 2435 3022 3118 697 18 770 1784 1474 698 2108
2699,3220 231 2514 1575 358 2291 2888 1226 1474 1938 2176 3241 2921 741 458 1686 976 1792 2942 2283 745 393 1184 423 2652 2065 3073 1577 1423 1133 2149 2233 2117 3129 3176 594 1987 2749 865 1579 2392 1185 2180 1065 1768 644 2024 2878 2232 1193
2700,1474 2431 938 91 987 1896 2811 676 505 3241 1054 1129 358 2115 1317 2841 1268 825 2959 2546 1336 1964 1432 1797 458 2957 1686 905 25 2217 394 2413 243 1088 3194 714 1895 2129 836 2930 119 1299 1117 2193 335 2866 751 2306 2297 1405
2701,2940 1336 2039 2514 412 1465 968 1185 2024 1386 750 2463 2312 2547 1198 1193 1793 2537 1835 2549 2180 84 1417 329 2706 2031 3013 417 1889 663 2222 1860 3127 1956 767 273 756 1786 2190 1013 695 1677 859 2783 1637 3248 457 2455 1662 2622
2702,1386 1200 706 115 1567 465 865 1956 2551 1197 2006 471 443 2541 48 1289 280 192 2977 1474 803 3142 3186 423 2933 2147 868 1185 2044 3049 644 2958 2799 2464 2786 1365 2338 1254 2932 1991 1088 2595 2455 2537 1680 3241 2616 1193 490 593
2703,2541 1956 644 2464 1800 1290 2384 100 255 1818 346 296 1737 2883 2351 783 2470 1193 470 280 3237 865 1423 1357 2398 48 3229 521 2652 496 957 1197 385 2006 719 2551 1755 2012 1498 232 702 2359 1681 1868 3073 3064 3022 2472 2986 3181
2704,1575 1474 938 231 2977 1896 1268 1861 2811 2474 1975 1224 987 2631 358 1325 2546 505 2196 1129 458 3241 1317 1054 1002 2164 825 3210 676 1432 2392 2193 2129 714 1964 1797 1299 1405 243 3150 1336 836 394 335 2297 2841 25 2866 2930 1895
2705,1386 1575 1770 2470 2022 2885 3209 2312 1200 2350 2537 1193 2651 706 3241 3220 2351 2937 1195 2810 1197 2977 745 865 275 2940 2320 988 2514 423 697 2463 1130 1348 2217 521 2222 1868 3142 1956 1505 1268 1818 3229 1213 1023 417 2455 333 2176
2706,1268 2810 2217 1861 2651 1941 3189 598 2805 734 1048 2380 405 3150 1474 776 1804 1575 2474 98 2934 590 829 677 1055 163 444 1684 1152 1383 1558 1475 2869 2193 755 1547 1137 2128 2225 2546 64 1613 423 1362 1852 964 3106 2931 1085 2937
2707,333 2039 1417 1405 1923 3032 2464 2622 2024 486 749 2403 663 2108 2180 1195 454 1860 18 3078 3041 167 1023 1949 1605 2928 3022 1193 485 427 2757 77 2034 2221 1616 176 2575 767 2724 2398 1013 3127 3194 1465 2470 2783 2770 1127 2013 697
2708,2885 275 517 2022 362 2602 2464 465 2726 719 1443 2541 702 2431 2087 147 1784 2320 454 59 1197 157 2537 2878 358 1200 2039 1575 3220 2555 1455 2546 3178 2171 2940 2474 2163 2351 2232 1868 2652 2749 1348 1193 3032 100 2841 1991 588 551
2709,2977 1224 1896 1154 1975 505 2811 1861 676 2196 1054 2841 2164 1002 2959 358 2887 905 655 2866 1336 2129 1299 836 25 2413 2930 394 1895 876 2550 1117 2297 2262 751 692 1269 155 629 1088 1240 2305 1203 3150 405 2089 2182 1383 1596 2889
2710,938 1474 856 1575 1224 1896 231 3210 1054 2631 1770 2811 2196 2164 2957 1325 1317 1432 2546 1405 2392 751 2959 1686 2652 655 905 2193 1861 243 2406 335 1755 1268 2320 1200 1596 2350 2726 1193 2316 3142 2113 2305 3229 2464 998 358 3167 1371
2711,1575 1197 954 505 231 1325 3142 1156 1871 655 443 1474 2455 167 1673 3037 1857 2811 3241 457 465 335 2299 1896 1317 2521 1614 91 905 1324 1200 296 1365 1812 117 2006 2127 363 319 1853 458 2350 1130 2351 1797 2887 1386 865 372 2997
2712,1575 231 2514 1268 598 1938 423 2921 1130 2652 1423 2312 494 741 2474 976 3010 1474 2034 734 1792 458 2065 393 3241 1184 1686 1818 2159 2533 1577 1579 1065 1829 444 2770 3189 876 3223 2233 2749 3150 2460 1193 2149 1969 1568 2072 124 1085
2713,706 2339 3142 830 1386 697 2455 2173 457 231 655 845 2651 259 1020 2726 2127 1575 1325 1189 505 2855 2652 1197 2805 2350 1194 702 745 1673 471 2007 331 2351 1185 1755 1465 1430 2841 719 2536 3241 2928 2885 275 545 2320 2115 128 1681
2714,231 1868 2115 2455 2007 2902 865 1614 1871 706 655 372 637 2392 2339 402 443 3156 1474 1200 3186 2006 1195 1648 2174 3176 676 3079 2474 856 1185 2845 837 3142 783 3031 830 1115 3040 2795 92 335 2921 698 976 2275 2306 1765 2525 588
2715,465 2652 2464 1200 865 1673 644 3241 1307 1818 1348 1575 1156 2537 2299 2222 1193 2127 1195 275 1857 1034 3037 167 3142 1770 296 1443 2179 2937 505 1185 2455 719 697 1060 1693 2066 609 2940 663 1922 3078 2602 521 803 255 417 231 1474
2716,517 2179 1722 803 2688 521 2875 2937 2964 479 1714 3241 2799 1371 3059 1990 1612 868 2649 1643 192 3091 1289 2940 251 501 2312 333 2464 230 2393 2039 2825 720 1879 1736 1336 3078 2933 761 3039 2782 1577 3250 1396 3032 3087 1358 2111 465
2717,2022 465 2470 2350 2464 2339 706 2320 1956 697 3209 1575 2855 1770 1465 2726 1193 3142 2940 471 770 830 1200 505 2514 1923 333 3229 2222 702 2351 1197 2463 2651 2108 767 259 2536 2750 1922 3241 1348 3022 521 1818 231 2831 545 3078 2455
2718,2855 2022 465 167 2885 496 517 2464 1386 968 644 3209 296 2750 1290 1956 697 1156 1295 2757 2940 3078 2299 1812 938 1942 331 2030 491 814 3037 1430 117 609 1034 2039 1324 1343 1456 2066 1656 84 589 2979 3229 1135 2547 2384 2537 490
2719,3241 517 1200 1348 2937 1956 803 1465 1106 457 2537 2179 1714 868 465 2688 706 1195 2875 1923 1770 1289 1505 1922 2649 596 470 479 2111 167 1990 241 1193 988 719 1942 2171 521 1046 3209 1784 2940 1737 1857 2964 272 663 3142 1031 2127
2720,2470 1770 2885 2350 2320 2855 697 2726 988 2299 803 294 2750 2841 938 100 3241 259 470 706 272 3059 1818 1020 1714 307 3142 505 845 2111 1575 2339 1290 1800 2198 719 517 1529 1922 865 14 266 2649 868 457 1942 783 1715 331 2258
2721,231 2291 1575 3241 2921 1938 2651 1474 589 1423 2217 2312 1577 1792 976 1686 741 598 1579 393 2065 2555 2533 1184 1268 2159 1829 1651 2861 1193 734 1832 2233 1766 1505 1383 972 1060 2749 2578 594 1213 3184 561 2684 2646 2149 3247 361 2464
2722,1268 1784 454 115 2805 2320 964 1213 2380 346 1941 1200 2883 1048 1861 2551 465 1804 48 2875 497 2986 3064 1973 553 2470 229 2958 2499 1681 1443 2133 2696 598 98 1964 2651 2750 1325 651 1475 2595 2472 2006 2441 1547 1797 2147 147 712
2723,2651 1861 3189 865 976 2380 2921 3150 1684 776 2193 444 1804 1048 1938 2176 1873 2934 458 3209 1383 2312 2888 2128 2652 1686 3106 588 2869 2225 2283 2726 1547 2977 2232 1085 2385 3142 163 2878 1852 2937 2966 2159 1141 590 147 2855 1475 423
2724,517 2726 1722 803 2937 2350 987 2652 255 2875 1498 2964 3145 1714 2754 479 3059 1071 1371 1990 2799 868 192 266 1612 2649 1046 1289 748 1643 168 3233 1470 2393 3091 14 465 1602 251 1239 1736 2343 2850 1318 2933 761 1577 2825 1879 926
2725,1386 2885 814 1102 2222 1307 2351 3181 702 3229 521 2652 2198 417 3236 2312 1505 3037 1575 1423 1156 2035 1942 1857 1195 2108 1465 1991 1737 1295 346 167 2463 697 949 767 2888 2384 232 1875 496 2940 1812 59 942 663 2066 1245 2841 2179
2726,1956 702 2179 2541 2171 230 1060 2754 2770 255 181 1991 596 85 945 2549 517 767 3241 942 241 1045 1923 3087 2536 1386 1820 1818 1071 1189 551 14 3178 1410 238 3250 2782 1889 412 2703 3022 1586 2403 3156 1614 1922 2445 1336 2831 324
2727,2750 2726 1784 346 115 1770 1737 521 255 2472 1200 803 2976 770 2652 3064 380 497 1973 609 1423 491 1498 2875 2986 2398 2176 3049 2855 1800 280 3073 2035 18 1088 1864 2338 783 2932 3014 1579 3059 2888 2649 1446 868 1371 2964 385 2463
2728,471 443 865 1197 1200 2521 706 637 2971 847 167 1770 1034 1871 2661 2845 384 988 294 334 3037 1295 1812 496 1720 1521 2312 1119 783 3031 1673 3079 719 3040 2527 2066 1001 2350 170 3041 593 2351 2031 2885 2464 968 1115 2638 2706 2977
2729,517 2541 644 3229 1770 609 1818 1567 1800 1784 814 2351 1290 255 987 2652 491 1060 521 2616 2198 454 2940 2012 1268 2384 2937 346 1737 2537 1195 1423 2463 2350 697 2031 1498 2108 3181 1348 417 115 2398 3022 496 2888 2176 702 2883 423
