UserId,ItemId
2780,231 505 471 706 2855 2115 465 1200 714 719 1295 275 167 865 1034 1474 1868 2022 1185 1681 1156 3142 2726 2902 842 856 2350 1268 1386 2455 1942 1195 655 2977 1784 2885 3241 3186 2841 384 2066 2537 443 1455 954 698 117 644 2339 1130
2781,471 231 1871 719 1868 3142 1200 1197 1681 443 2855 2470 655 167 1268 3079 856 2537 1765 1115 2921 1770 2805 465 457 1034 1119 637 2173 335 1307 1896 1386 698 1295 571 2022 2474 1455 1521 1106 837 490 2320 1673 2514 2651 1349 1156 1755
2782,1197 2022 2350 2726 2885 505 465 2351 231 2470 457 3241 2320 275 702 2841 517 719 1200 2977 1770 1034 938 1185 1868 865 1681 1106 1722 697 1474 1348 2339 167 2115 655 945 1956 277 2750 830 1923 2464 2541 596 1465 3037 2902 117 1871
2783,275 865 719 505 1575 1185 231 2726 2940 1455 1474 637 2350 1784 2351 457 3142 1722 2117 167 2470 945 2320 988 698 1871 2977 490 2661 2312 2339 2966 2845 147 1365 976 1465 170 1056 2841 1156 3040 517 2031 3037 501 2174 2115 938 842
2784,1197 2022 1386 2855 505 2350 865 1868 275 1575 1770 231 2320 2351 2977 1784 517 1295 1681 1106 1185 457 2537 3241 1942 2750 697 2652 1195 167 1034 1722 1268 2455 1956 1156 1812 2464 3209 945 714 2115 277 2940 100 644 2127 2937 1871 1567
2785,1200 1386 719 1949 2022 496 2312 1348 465 1681 2885 1197 702 1336 3178 2031 945 2463 1023 1455 2024 1770 457 3229 2179 2117 1693 2726 706 1956 1793 1106 3142 770 2814 1784 417 2841 2845 2351 2977 2706 663 2455 938 167 976 1013 490 2222
2786,1575 231 1386 2537 2320 2022 465 1784 2464 1268 2885 2940 2470 2350 2977 2652 637 1722 1106 1193 2474 2117 1755 3142 2312 517 1197 3241 2463 2855 471 697 976 147 1465 358 1956 3209 1949 702 2841 2024 384 100 2971 2182 2937 2966 1443 2217
2787,505 167 938 1295 1034 1307 2977 1857 3142 2115 3186 1130 231 1156 2455 486 334 2173 465 2841 2127 2757 2022 3037 2299 1365 2470 443 372 1765 2351 1031 1386 1533 3079 331 2006 479 2339 2521 939 335 1325 1812 192 2750 1001 1521 830 1290
2788,1575 719 1474 697 2039 2312 3241 3078 1268 2841 1455 1922 698 3178 2937 706 501 1755 968 1923 3032 1023 1673 1567 277 417 1237 748 2117 1942 663 1013 1560 3127 2547 868 2706 976 266 1241 3145 2602 147 3148 1835 938 2536 84 3236 3118
2789,1200 644 2470 770 2937 1102 2841 115 380 2616 521 2472 702 2875 1673 1800 1193 277 2883 1034 1474 1357 505 3241 2012 748 1942 1465 3229 945 2888 1498 865 48 1307 868 3073 2398 2066 2359 1857 1923 1185 1348 3181 3236 2055 697 1714 663
2790,275 1185 865 1575 2537 1868 719 2464 496 968 1681 2024 3178 2039 231 505 333 1200 1348 417 2547 3032 2117 1693 697 1023 702 2463 2179 2031 698 1793 457 2845 494 1336 945 1648 2007 2706 1956 1474 3127 2022 976 2108 2222 2392 3031 2013
2791,1575 1474 2661 505 1868 490 294 275 1195 358 865 719 231 1861 2474 2537 1200 1268 486 443 741 2971 1715 2431 856 1681 2977 471 2862 2845 1001 3040 1106 2527 1056 571 2217 905 1321 1185 1614 2117 1455 1684 1521 1896 976 1871 2521 147
2792,505 2855 1857 2350 1307 1034 1871 170 2977 2757 1130 2351 1673 3186 2885 2902 2841 3142 277 465 3241 2127 644 361 2022 457 2115 714 331 1812 296 1614 2299 3037 231 856 2470 1290 1365 2066 655 1533 2750 1386 372 954 1324 214 1736 1343
2793,1474 505 1868 865 275 231 2537 719 637 1268 1185 2977 1681 2431 358 938 3220 2726 2661 1455 1861 490 1106 1896 2117 2940 1784 2115 2217 2392 465 3241 294 2022 1195 2546 2312 3142 471 976 1755 1325 2164 2845 706 1002 2841 2811 2464 3210
2794,1197 1386 2350 2885 2541 2351 702 945 479 2022 2470 2726 2652 2320 987 517 1770 1106 192 1818 1942 470 2937 1195 100 697 1465 465 2971 2179 1714 1498 3229 803 1722 2750 521 3145 277 3059 2964 496 2940 596 2875 2428 3091 1071 1046 2616
2795,1575 505 231 1386 465 1784 2320 2022 2977 2350 1268 2885 3142 2652 2464 2470 637 1106 1722 2940 2855 3241 2117 2455 1193 1755 1195 3220 2463 147 1197 697 384 1567 2312 2971 2182 2937 2115 714 517 490 2841 2351 783 2217 988 655 100 1325
2796,471 505 1197 167 2855 1295 231 457 1034 2902 938 714 2299 465 2115 1871 2022 2885 2514 1195 2339 1156 3241 2841 1386 697 486 2351 170 3079 2757 830 372 2127 296 2977 1365 2208 384 644 1505 2940 2997 275 1765 2536 2222 1424 655 479
2797,167 1673 471 2022 465 2885 1942 277 457 706 2351 505 2750 1812 1324 1386 517 1818 2208 1443 2841 2350 231 1343 1184 945 46 1923 1505 1736 2807 842 2602 2726 1734 2127 470 814 714 1195 663 1573 2902 1871 170 2115 3241 702 3181 3209
2798,2464 1185 1474 1575 697 2537 719 770 1348 1465 2841 702 2463 1681 945 2937 100 2977 231 938 1193 1106 2312 167 2299 2039 1818 277 1102 3241 2472 1295 1942 1060 988 1673 1722 1307 663 2455 964 496 1923 1023 1290 2182 346 2179 2875 2117
2799,1195 1197 706 2885 2661 2757 13 2350 697 571 1106 945 1868 490 2022 1386 2470 1348 865 334 2977 1521 1474 2455 275 2514 1001 847 1720 2726 2937 938 2537 2841 485 3142 919 1298 968 1185 3241 1857 1200 2902 2174 1942 1575 745 1765 465
2800,1200 505 1575 719 2537 1474 2661 471 2971 1784 1185 1681 706 443 1455 2977 1056 384 231 294 2726 3040 454 486 1106 13 741 1871 976 847 2940 2966 571 1001 115 2173 1268 2474 3142 1684 2470 1119 1020 1614 1567 346 2006 1861 3186 1521
2801,1197 1295 938 865 275 505 231 1673 2299 2885 457 1868 1386 1307 1575 719 706 2940 1156 277 1200 2351 1812 471 644 697 1474 1185 2841 2464 1443 1681 296 2312 702 945 517 1455 3181 2514 1348 1923 1956 2455 663 2726 3209 2706 46 1193
2802,505 275 1185 865 1474 1868 2940 719 471 1197 938 2537 167 1200 2514 2115 1325 1681 2855 2022 706 465 714 1386 1268 1034 3037 496 2464 1673 697 2312 1455 968 2805 2841 1307 2455 2885 1949 1193 3241 2474 277 2977 1405 2902 1224 1156 2547
2803,719 865 1474 1185 2726 1681 1197 2115 714 637 1106 1268 3241 1386 2022 2350 1770 2855 2902 465 655 1722 2885 842 2940 457 2470 2339 167 856 372 3079 698 938 2651 1784 2173 697 170 1307 954 2320 830 2117 2841 490 2966 2514 1034 1295
2804,1386 1770 2470 1268 2320 2726 1200 1575 465 1474 2652 2810 2977 2885 2750 1784 231 517 706 2855 964 505 1941 405 3142 553 1197 2841 1443 2464 1106 2875 2805 1804 1868 2111 2428 2380 2541 1034 1567 1475 865 275 1861 987 954 3209 2474 719
2805,275 719 1200 505 2537 1474 1455 1386 2022 2320 706 1722 698 2464 2885 2940 1106 2350 637 2117 2855 1268 714 1193 384 2470 457 3142 702 2455 2115 2024 1755 517 147 976 1465 1949 2474 2514 1956 2312 2339 2463 3241 2966 2902 697 1871 372
2806,465 1386 1197 505 1200 770 644 275 938 1474 2351 1818 2350 706 2750 697 865 457 2726 517 2940 1348 1770 2464 1956 1575 471 231 1443 2841 2470 167 1868 1295 2937 1673 2312 2320 945 2299 296 277 3241 1784 702 1185 2537 1465 3181 2541
2807,2022 465 505 1386 471 2351 1295 1200 938 2299 865 1868 644 2750 517 275 2350 706 2726 945 2470 1195 1857 1942 1156 2940 1673 1474 1307 1770 457 1812 1575 1443 3037 2841 2537 277 697 1818 1106 1784 719 496 296 479 1348 2066 231 702
2808,1200 231 1868 2537 2940 1770 1465 2350 2470 1106 2855 945 1949 2514 2312 2463 1268 3178 2652 706 697 3209 968 3241 496 976 2182 417 501 1673 1060 3142 2875 2845 770 2474 1023 384 2966 1923 1336 1942 2602 1034 1318 637 2392 1693 2547 938
2809,1197 1575 1185 231 1348 2320 865 2470 719 1681 465 945 1868 2541 1200 3241 2464 2024 2537 697 2652 1923 241 2339 698 1474 3142 2299 2039 1455 1770 3078 1942 1034 167 714 501 2455 1193 1060 2536 2875 277 3037 479 2007 1693 3145 663 2312
2810,637 1474 1681 505 1185 2726 1784 231 294 976 1056 147 471 698 2320 454 3176 1684 2455 1871 1268 706 2232 2006 115 2652 2283 1365 3187 1761 1099 486 1795 1755 3124 2295 2470 1132 2977 371 2178 1567 1226 501 3147 2466 1127 2902 372 2555
2811,706 1195 2977 505 2350 3241 170 231 714 486 2902 1197 2855 2470 571 938 13 335 1896 443 1268 1720 1365 1034 1521 1942 2455 1317 1307 1781 372 1325 167 545 2217 1680 2638 1474 1242 2652 2127 2879 910 91 2841 836 2726 1295 1857 3079
2812,3241 2977 231 1268 505 1896 1224 2474 2841 1154 2546 1386 2631 1129 2164 2652 1054 2726 1797 3142 2887 1002 243 2196 2182 1686 2022 2470 905 1964 2413 836 405 1755 1299 1117 2866 1861 2320 119 1895 1200 1336 465 2930 2129 3150 751 1088 2350
2813,275 719 865 505 1868 1185 1474 1681 1455 2537 1325 2115 1200 637 2474 471 714 698 384 1268 856 706 2392 443 3220 588 2940 2455 2007 1197 2117 2726 2902 976 2193 372 1755 1365 1722 655 2514 2921 2805 2845 3186 1861 1224 147 2966 167
2814,1386 465 1197 1200 275 1868 865 1770 2726 2351 2537 2470 719 2320 706 2940 1185 1348 2464 517 1956 1784 505 702 945 1106 471 457 1465 1681 496 2541 2652 2455 1575 1722 1455 2841 1567 100 1474 1942 1295 1443 2971 1034 770 1307 968 1193
2815,1575 275 1200 865 2320 1197 505 1474 2350 465 1770 2537 517 2470 1722 1784 706 2855 702 2464 471 1106 2652 1348 1268 698 2940 2541 3241 945 2351 457 100 1465 3209 938 1443 2179 1193 2937 2977 147 1195 3142 2463 2312 637 2117 2182 2841
2816,2350 2351 2470 1106 465 2320 1956 505 471 1722 2841 100 596 2179 697 167 1465 2750 3145 192 3059 521 1673 1474 501 2616 231 1770 1060 2757 1736 2299 1923 2649 865 241 2455 1185 259 1200 266 2940 14 1560 2173 275 1812 1443 3037 748
2817,1386 1784 1770 2350 2022 517 2885 1956 1567 1474 1268 115 1197 2937 2855 964 2541 2841 644 2875 2472 2217 2551 2431 987 505 1195 3241 491 803 1102 609 2428 48 280 2977 706 91 1868 2147 2463 2055 868 2649 1106 2006 2976 1812 2182 719
2818,1241 2726 2320 1386 1470 3078 266 1106 1141 157 2470 1812 1923 2350 2022 2749 2841 91 517 1474 1722 2958 865 2652 2171 2546 100 2937 2875 2351 435 2406 3241 697 465 1156 2147 987 868 3145 1770 2111 2885 2850 945 501 2541 1197 702 241
2819,1268 1575 1474 1200 1770 2977 231 505 1861 856 2470 2350 553 2474 465 954 2726 2320 3241 1941 405 2805 938 2193 3142 706 1804 2431 2380 651 964 598 1896 2022 655 115 2499 2115 2855 714 2811 1325 1224 1784 876 2546 2841 2750 1475 677
2820,505 2855 1197 465 706 471 1386 697 2885 2022 457 2940 167 275 1200 938 1348 1295 1673 277 2977 2841 1818 3181 2750 1942 663 231 296 2464 2222 865 2350 2455 494 1923 1307 1423 2312 3229 1770 589 2034 2127 1443 1857 1185 259 3037 3220
2821,2726 2320 1348 517 1465 1106 865 1722 2541 2179 1197 2885 945 2940 59 2878 275 1681 2350 2470 465 100 2039 697 2351 1474 231 3241 987 698 1942 2875 1812 2464 719 596 1200 457 1060 3145 501 1575 1949 2855 2754 91 868 147 521 1443
2822,1200 1575 2022 1386 1868 1197 1956 719 2885 465 2726 2537 2940 702 2464 505 2320 945 231 1443 1770 1455 2351 938 1193 1465 2039 496 2117 3209 1722 1106 2179 2855 2463 698 1567 697 2024 2841 3032 167 3220 147 358 637 2470 100 968 2750
2823,2602 1386 2320 2726 1923 1106 2022 157 2470 517 2841 2350 865 465 1722 702 1197 697 2351 1348 1474 2885 100 2541 1200 945 91 2937 435 2875 1156 3241 1185 2652 987 1024 1942 241 1443 868 3145 2179 501 1770 1465 2147 2855 1681 324 147
2824,517 1197 2726 2750 1770 1818 702 865 1348 644 275 2350 1465 2940 1060 945 1185 2463 697 1102 457 2616 2470 1868 521 2351 2312 1290 3229 814 2537 2179 3078 2039 470 1737 2841 2299 1923 719 1673 3181 938 2012 2024 1681 277 1498 987 2602
2825,1386 2022 2885 1193 1465 505 697 2463 275 2039 2320 1868 1197 517 1348 2726 2312 1567 702 2750 968 2855 1336 1949 1102 2514 945 2541 1474 333 2350 3078 3032 2470 2547 2841 496 417 1693 457 663 2024 2472 719 2398 1060 1793 1260 2179 1579
2826,1197 2022 275 865 2855 719 1200 1868 231 1185 1575 1034 2940 505 1681 945 1307 2537 1348 3209 1857 496 1474 1455 706 471 1923 1193 697 1770 1465 1106 770 2024 2179 1818 2350 1784 609 2514 3078 1324 663 698 479 1290 1734 2706 2222 2039
2827,517 1348 1106 2937 945 1465 1185 803 3241 2750 1060 275 2179 1443 1575 2464 1737 505 868 2841 596 1714 1268 1922 501 2940 719 479 2463 697 1990 1193 706 1102 2537 814 2428 192 938 2933 454 2039 2754 2977 296 2312 3229 2299 3078 3142
2828,505 865 1185 2537 2464 1197 719 2885 1465 1949 231 1348 496 1193 2855 1681 1474 471 770 3078 702 945 2726 663 1956 333 1784 2222 3229 2841 1336 1673 167 3209 2351 1106 3032 2706 3037 938 2179 2108 1013 2339 1307 898 1295 2977 2831 2299
2829,3209 465 1386 1770 1443 1268 1784 2750 2855 2464 2350 2885 2726 517 2320 1474 1956 1567 231 2937 3073 275 2217 2463 1102 1197 1193 423 296 1185 2182 609 115 505 3220 938 2472 2541 3181 1060 3229 2198 1357 2012 2470 865 521 491 100 457
2830,231 2855 275 865 1868 719 457 2350 3037 1770 714 1942 2940 1268 2902 2841 2470 2066 1455 2455 3142 384 1325 1812 1956 697 2514 3241 2006 1923 945 702 2312 2351 1106 842 3181 496 2977 2339 1130 2602 1324 3079 2463 3041 655 637 1348 1567
2831,1386 465 865 1784 1868 275 719 1474 505 517 2464 1185 2750 1443 1956 454 2855 1681 2937 100 471 1106 706 2940 3209 2351 2661 637 945 2463 1722 115 1268 697 2652 2117 2971 1239 1348 1455 2472 346 644 2312 2398 1193 1465 702 2875 2977
2832,2431 1474 938 987 91 1575 231 1268 1386 2652 505 2726 2811 1224 2546 2474 2217 2631 2470 2022 2320 2196 2164 1797 1054 2115 1975 3210 2885 2350 1002 1432 1686 1197 517 2182 2866 2351 3142 335 655 405 243 119 2959 2930 1895 1956 751 2855
2833,505 1197 1784 1474 865 275 1185 1868 719 3142 1681 2351 2841 1956 457 702 2537 1567 1034 803 115 1348 964 2217 1942 454 697 1465 945 938 2299 698 346 2651 2455 2173 1307 2463 2810 1755 405 167 384 147 2127 1295 2940 170 954 856
2834,1386 2022 702 1348 1722 945 1770 1818 2875 1200 1185 2937 1465 2855 865 1575 521 275 1474 3059 596 479 3145 2750 868 1784 1239 1443 1681 1714 1071 748 2964 2649 2841 719 231 1990 505 2464 1868 457 1942 1371 192 2182 3209 2754 1268 1612
2835,1474 2022 2726 1386 1197 938 2885 2940 1784 2855 1770 2464 1268 2320 714 3241 2350 1193 2115 457 2312 2977 2841 856 770 2470 2463 1106 2431 954 1673 1722 2217 1465 496 147 1348 697 3142 1812 2750 1307 1224 2039 2966 2299 1871 1567 1942 3037
2836,719 1868 1185 231 1681 2537 505 1474 1455 2726 637 1770 1722 698 471 2320 1106 384 1268 1784 706 2117 2474 147 2464 1755 2455 976 2350 1871 2966 1386 2022 2845 2470 714 2971 3220 3142 2940 443 465 1365 372 783 2902 2392 1195 2006 490
2837,2022 465 2885 517 1195 505 1268 115 346 1956 803 2537 2933 1443 2464 2217 231 2977 147 2541 1088 2661 2750 490 471 2976 2398 2044 954 48 1714 783 987 280 423 2463 2006 2182 3209 2147 2986 2855 2810 698 2841 2971 1755 2696 938 856
2838,517 2350 1348 1575 465 275 1185 865 1106 1200 1770 2351 719 2652 1868 2855 1474 1681 2464 231 2940 2875 505 987 457 241 470 1922 1443 2937 803 1737 1784 2754 1498 2750 697 479 501 2024 2463 2182 1193 2841 3059 706 266 1268 3145 1455
2839,1200 505 1770 2464 2726 637 2022 1268 706 2320 1784 976 2024 2463 496 1949 457 2514 471 2455 1465 1197 697 2380 1106 2845 2474 702 2855 2039 3142 3220 2547 2971 2299 2392 417 2339 2470 1348 358 1023 3040 2182 981 2179 2350 490 945 1956
2840,1784 2470 2350 1106 1722 231 517 1197 2937 1348 2940 1455 1195 945 1268 2351 2464 490 2661 706 2977 1465 2875 698 471 2463 2312 3241 697 2179 1443 501 2855 115 988 783 1193 2841 2845 2474 3209 1755 2966 2750 2862 496 938 3145 1056 1949
2841,1185 1200 1474 1386 2464 1770 2726 465 2940 2474 2193 2320 1755 714 3142 2115 1804 1722 1465 976 2463 1213 2217 3189 1197 1034 2117 655 1784 2810 2966 2470 2339 1224 2855 147 1106 2299 2977 3178 968 333 2179 2350 2885 1048 981 3241 1648 856
2842,1200 231 1185 1474 465 1770 2726 2022 2537 706 471 2464 1197 2885 2940 2320 2350 457 2977 2470 3142 1193 2474 698 714 1106 697 2117 2115 938 2651 167 3241 2299 517 1755 1195 2455 358 1443 1465 2966 2841 976 1956 147 702 1871 1673 1034
2843,719 1200 1474 706 2940 2855 2726 167 1386 2885 1295 1106 1722 714 698 2455 1784 2117 1156 702 1770 697 1956 1348 1193 2351 2350 3142 968 1365 1465 2602 2841 2339 3220 1195 1443 2966 3186 976 1268 3041 2971 3241 2706 2463 3079 170 402 2547
2844,231 275 1268 1185 1474 505 2940 865 1200 719 2474 2805 2380 2514 1193 2193 2392 2464 1861 1325 1681 1868 2537 1386 1755 1804 2217 1455 2182 2024 2651 1224 1336 2312 1949 1213 714 553 1465 2115 698 3178 2431 2039 2810 856 496 702 2022 98
2845,2726 2350 1200 2320 2470 1195 471 454 1474 505 706 100 1575 1386 2937 3241 465 964 2875 231 2022 1567 1239 2885 2883 1197 2428 856 865 1868 1268 954 91 1185 443 803 170 517 2472 2855 3142 868 1714 192 1088 2976 2551 2115 2173 1289
2846,465 1386 1200 2885 1868 865 167 1770 2940 275 2537 2841 1474 2351 2470 1034 2977 3142 2299 1307 719 231 2455 1784 2750 2464 1673 1942 277 1185 1857 3037 1268 770 1443 259 1106 3241 2320 945 3209 968 1681 296 663 2066 1348 2514 517 2757
2847,505 2977 231 2350 842 3241 2115 1614 655 954 1474 714 2470 2902 334 1268 1896 571 1325 2652 335 2521 1720 1054 1130 1197 2855 443 1001 1521 1765 2726 2651 545 2921 490 1020 1365 1317 847 2638 938 372 2217 910 3079 830 167 2841 384
2848,1386 1200 465 3209 2726 2022 1474 1770 2350 1197 865 2320 2470 1956 2885 706 275 1575 505 231 2841 719 1868 697 1443 1268 1784 1942 517 1681 2977 1185 471 2351 1241 2750 457 3241 1106 2299 1295 1923 1156 3078 1034 2464 2537 1307 2652 2940
2849,2320 702 1185 517 1956 865 1722 1200 2541 1770 2179 1474 457 1681 100 2464 2841 241 596 2875 1060 2977 2299 1949 521 2039 803 2024 1034 501 987 1268 1784 3145 698 3078 2182 1193 333 1455 1923 2312 2750 3059 938 259 2651 1755 3209 2127
2850,231 505 2855 465 2022 865 275 457 471 2299 1474 277 2940 1868 2885 496 1812 1386 706 1200 2115 2841 1185 714 2312 2514 1681 1443 1325 2602 3209 3181 945 2537 1923 663 2706 770 697 2997 702 1455 2750 2222 1031 856 3241 517 1693 1956
2851,505 275 465 2022 1386 1185 1197 2940 231 2885 1681 697 938 2855 2977 1106 2351 496 3142 2841 167 1195 3209 1295 1268 2350 988 2320 1307 2470 490 968 1348 1949 1443 1812 2547 384 1722 2661 1465 2514 1942 2039 2750 517 3181 1673 1956 698
2852,1386 2320 702 100 945 1722 470 803 2652 2875 3059 2937 1465 3145 868 1371 1990 241 2649 501 1560 1770 465 2754 1612 14 2799 1237 3091 2688 1643 2111 2855 2750 1736 2435 1879 2343 2933 272 1577 1991 2428 720 1289 1602 532 1185 3039 3250
2853,1154 2841 2631 1975 1200 1386 2726 2887 2652 3142 2182 358 751 2022 405 2392 553 2470 119 1117 2930 465 2810 2320 2129 3150 1770 2866 2297 2550 25 876 2889 677 2885 1240 2855 1185 692 629 2089 1006 2113 1804 1015 2940 734 1470 1087 3194
2854,275 1185 865 2514 1868 1200 1386 1474 1336 719 465 2022 2039 3178 702 496 457 1681 2547 1348 1023 770 2536 1455 3078 2179 1197 1956 2885 945 2222 3032 2392 3229 494 417 938 1793 663 3127 2031 84 2706 1224 898 3037 2013 2831 1059 1268
2855,1575 275 865 505 1474 231 1770 2320 706 2350 1455 471 1386 2470 465 1268 1106 1722 384 2977 1197 1871 2885 3142 2652 2661 3220 443 2455 2855 2115 976 2182 1755 2940 1365 714 2902 3241 2006 741 372 783 2217 501 115 454 1325 697 2463
2856,1770 1386 465 2022 275 1268 1868 719 2885 517 1195 2537 3241 2977 1443 1956 706 2217 1197 2750 2541 2464 490 637 2463 2976 2661 698 2398 2855 2971 2810 91 2986 3145 2111 1455 423 2147 2176 3142 2474 987 1973 2117 3209 1213 954 2163 2431
2857,1197 2350 2022 2885 2652 2726 2541 1770 2351 1956 702 2977 1474 2320 1818 945 465 517 1575 479 3241 1268 2937 2841 470 2750 954 1106 2810 697 2173 1200 3229 1195 2855 2179 1942 1034 1465 521 405 745 803 100 192 938 856 2964 1060 259
2858,505 1197 231 167 938 1871 1307 465 714 3142 1673 2902 2299 1156 2022 2455 170 3241 1474 1386 655 2841 1200 1325 2470 1268 384 372 1868 2726 2066 1812 719 865 334 3079 275 2339 2757 2351 954 1614 2006 361 2805 1349 2750 830 1770 1853
2859,1386 2022 2885 706 465 1868 938 1106 702 1942 865 2977 2350 1465 2470 275 2537 84 3142 2726 1295 1818 2312 1307 479 2039 1020 517 2173 1474 596 1812 2750 277 770 2547 1185 2937 1200 3078 470 422 1949 1770 663 2971 2222 2541 2602 128
2860,2726 465 2179 3209 1575 2464 1185 1443 2750 2652 2855 865 1722 770 697 1193 1336 1737 2312 2039 1498 954 3078 1922 1102 275 231 2875 748 2754 241 1784 2964 1949 457 1357 3059 1154 1868 2631 2537 2024 2182 3073 1567 3032 1923 1241 2514 3145
2861,275 231 2537 1681 1386 465 2022 706 2977 1784 2474 471 3142 2470 2350 1106 2855 1197 1722 2182 2217 1755 3241 856 2940 2652 490 938 2117 1861 384 714 147 358 954 976 2971 655 1193 2966 2841 2661 2463 517 1871 2455 2810 697 2351 2312
2862,1575 231 1868 719 865 1185 1386 2350 1681 2320 2022 2470 1268 465 2977 1106 2885 3241 1455 2855 2940 2464 457 1325 384 714 702 2182 2805 1465 2115 698 697 1755 1784 655 2380 637 1348 2474 2514 1949 2351 1871 517 2179 1804 1193 976 2117
2863,1770 465 2470 1386 865 2022 505 1575 1474 1567 1868 1195 115 1268 275 1443 964 2750 719 2537 1185 517 471 2472 2652 706 2883 1681 2855 1239 3209 1197 2464 2977 2661 783 2463 2006 644 2217 231 1956 2055 988 2044 637 2976 1106 2810 2971
2864,231 1268 1474 505 1200 1861 2474 275 2217 1868 865 1770 719 2182 2810 2977 856 2805 2537 1185 2651 1386 2193 465 553 1213 2380 1325 1681 2464 954 490 2115 2940 637 1804 1224 734 3209 2431 2022 1755 2726 2392 1896 1193 3189 938 976 1941
2865,1575 1200 1474 1386 275 865 2320 465 1784 1956 1868 2885 2350 2470 1268 2464 2652 1197 1348 3209 938 100 3241 2541 2937 1193 1722 1443 1465 2463 1106 2431 2841 358 2474 987 2217 2312 1567 2855 945 454 1455 2039 954 3220 698 147 1195 856
2866,2350 517 1197 2320 2726 1956 2541 1770 2351 1443 1200 702 2652 296 644 2616 987 1060 457 1348 3209 706 2299 1784 945 1567 1290 2198 521 770 1737 2937 3059 1942 2875 1714 2464 1371 3241 1465 255 938 2964 1034 1673 748 1102 479 868 1923
