UserId,ItemId
2017,275 1386 465 719 1455 1185 1575 2940 968 1443 1784 2320 1197 2855 2885 505 2024 3209 1956 517 2750 2031 1348 417 2351 2299 2726 770 1949 1474 945 1812 1681 3078 988 3178 1567 2971 1307 1195 457 167 783 2039 277 380 702 2470 3229 706
2018,2320 1200 2350 1770 2726 2470 1386 2022 465 517 505 1197 1474 100 2855 1784 2652 1868 719 1575 2937 454 2351 1567 1956 2750 1455 964 1443 1106 988 945 1681 3220 521 2537 644 471 637 1195 1714 3209 3241 1722 2464 115 1498 1193 3059 1737
2019,1386 1200 1197 1956 2464 505 2750 2726 3209 2537 1575 2541 770 938 1193 2312 3229 2320 2351 457 2470 702 1784 1185 968 2841 2514 865 1818 496 1673 1195 644 1868 231 2299 1268 1348 1474 2652 987 275 1770 2350 2222 1307 609 1465 2031 814
2020,1770 505 1200 2350 2470 2022 1195 1197 2885 1386 465 1268 471 706 2351 490 3142 2855 1868 1474 865 2031 1812 2464 2937 3241 2726 2320 275 1130 231 1784 2217 2750 167 3209 2652 454 644 517 856 1443 521 988 1956 2940 2312 2455 2398 719
2021,1575 1474 231 2431 938 1268 505 3241 2811 1154 987 2977 358 2546 2885 2631 2217 1197 2726 2196 1224 1317 243 1200 2164 1054 3210 1861 714 676 1129 2957 836 2841 2413 517 2392 2129 2022 2351 3150 394 1117 2959 1755 1386 335 2297 119 751
2022,1770 2320 2350 1386 2537 1200 865 465 2855 2022 719 2885 2726 1868 266 2464 2514 1197 505 2805 2652 2638 490 517 1268 1956 1185 457 1156 702 333 1193 2750 3236 2724 3209 2351 1474 1443 697 1455 231 496 1195 1722 1818 964 2841 1106 1307
2023,1575 1268 2470 231 1861 1770 1386 2182 2320 2810 2651 1474 2350 1213 2217 1200 2726 2022 2537 2885 954 2474 465 981 1804 856 275 1475 1722 3241 2431 505 1868 2464 2385 2299 734 163 987 865 517 876 590 1197 1818 2977 1106 598 294 2750
2024,2726 1956 465 2541 2320 987 2855 945 2470 2350 3241 100 2652 1060 521 938 2179 1348 1498 2750 803 2841 1371 1465 1714 1443 1722 255 1106 3059 14 2875 266 1200 1474 1942 2182 296 3209 168 2299 1643 814 1268 1770 91 1046 505 1736 1857
2025,1386 2022 1200 2320 2885 517 1268 1770 1575 2464 505 100 2351 1197 1956 2537 954 987 1443 275 2474 2541 231 91 2841 1861 865 1868 1193 938 856 719 115 521 3142 1106 803 1088 2431 945 490 1117 1224 1755 1213 702 2810 346 2875 697
2026,1268 2885 1197 702 1213 465 517 2810 1956 2651 945 2726 521 2179 1941 553 2541 1200 1714 2470 3241 3189 1818 470 1106 2217 1371 1722 1348 2805 1071 2320 2616 2537 14 1861 697 3142 1770 712 1737 2964 1048 803 2350 596 2750 2855 2688 1560
2027,2470 2320 465 2022 2464 1200 2855 2885 1197 2537 294 697 1193 517 2312 719 1868 2841 2750 457 1443 505 644 2638 1956 2514 981 1784 865 770 3142 2111 1455 2652 1818 3236 1185 333 277 2726 266 968 945 706 3178 1812 2024 3209 2460 1156
2028,2855 2726 1200 505 1956 517 2350 2652 2320 2464 702 945 706 938 2841 1474 3209 2541 1868 1575 275 1443 3142 3241 100 865 719 521 1193 988 770 1465 1784 2127 471 2031 3229 2312 1185 167 1268 2455 987 470 1307 1060 803 490 231 1498
2029,1956 1197 517 2726 2320 2351 2855 505 1200 1443 2537 2541 1784 697 2464 2940 945 1770 2031 2750 1868 496 2039 1474 702 968 3209 2312 2514 2645 490 3078 167 3032 1185 1193 770 2652 1465 275 18 84 1023 1260 1818 3041 485 521 2350 277
2030,2726 1770 1386 2350 1784 2652 1106 719 2537 2117 2474 637 1722 1575 3220 2971 505 1239 988 2022 465 2937 1681 517 3142 2862 2351 454 2631 954 2750 2555 964 2845 115 2464 706 1443 2977 3145 2232 2855 976 91 147 3187 2966 803 1714 2551
2031,471 1200 1770 1575 2537 1868 865 443 1197 2661 1386 2937 2726 1784 1474 167 2022 2855 2885 346 465 2031 2652 423 2351 1268 294 275 1715 384 719 3241 1106 2696 2845 1871 919 2971 115 1239 3186 1861 637 334 2514 1521 1130 2474 48 231
2032,1197 2464 517 2855 1575 2320 2351 2541 275 1193 938 3209 1185 770 505 2726 968 2537 2312 987 231 865 496 3229 2470 1818 2299 1443 277 1474 1307 2652 1200 521 2750 3032 2706 719 1060 2350 1693 2031 1455 1034 2547 412 18 706 1770 1023
2033,1386 2320 2022 2350 2726 2885 465 1784 517 2855 1197 2537 1956 100 2464 275 2750 1868 1195 1443 2541 1818 454 1567 1106 490 964 3209 719 1193 1575 3181 2649 1455 702 1722 1498 1268 1474 115 1239 505 2299 644 945 1185 1348 609 2875 470
2034,1386 2022 1200 465 2537 1575 1770 1195 706 1868 2351 2726 865 1474 167 2350 275 3142 2470 2464 2320 2312 697 2977 2455 719 938 2652 2661 384 2299 1784 2750 457 231 1812 2940 1268 1673 1348 496 1185 2845 2527 2841 945 988 517 3241 637
2035,2022 1386 2350 2320 1197 2351 2885 505 706 1200 2470 2855 100 517 465 1770 1195 1268 1784 2937 1474 1818 471 3241 988 1722 3209 1106 275 2750 2977 1348 231 1868 3142 803 945 454 521 490 2537 2875 697 1714 2455 2173 2182 1239 1020 2841
2036,2855 1200 231 1386 2022 465 2977 1195 457 954 2537 2350 2726 1474 3142 719 1307 3037 277 2455 2841 1770 644 2431 117 2652 1871 856 2351 2750 3241 1923 2312 655 2320 842 296 517 3186 384 1290 1956 1268 2514 2006 363 1443 443 2127 2222
2037,2470 1200 294 2855 2726 981 1268 2111 275 964 1386 2022 517 2750 465 2652 1784 719 1197 1048 2380 1941 1195 644 266 865 521 2182 1106 1213 100 2193 1443 2937 490 2661 2541 1868 2537 98 1956 1922 954 1156 1818 405 553 163 1475 3118
2038,1197 505 2855 2312 1575 2885 1770 1956 706 517 1443 471 2726 968 457 2750 1784 2320 1348 1673 945 1195 770 1307 2455 938 2652 2031 417 988 2541 3229 702 2039 2117 1800 2841 2350 384 3142 1923 1465 1949 644 2971 2845 2645 380 783 1156
2039,1956 2541 2750 1200 2464 987 521 1443 945 2841 1770 2616 1737 1268 2875 505 1784 2179 1348 1474 1575 3209 2649 1106 1193 868 814 596 479 770 91 2537 938 2217 2182 1102 644 277 954 3145 1290 231 457 115 380 1117 2127 609 1071 2474
2040,2350 2726 505 1195 3241 471 2652 706 2855 1474 1575 3142 454 1861 1239 945 2649 954 2976 1130 486 91 1722 465 1868 1784 2455 2750 1117 2428 2841 2031 856 479 1715 167 334 2474 1602 3220 1377 1268 2875 532 2398 868 988 2964 2431 501
2041,465 1443 2855 517 1956 2312 2537 1784 2885 697 1868 770 2320 1197 2726 380 1102 644 3181 457 496 609 1455 490 1023 719 275 277 1195 2031 1357 2541 505 1474 1013 454 417 706 988 2024 2940 2222 968 2359 663 814 2470 2547 491 945
2042,1200 2885 2537 1770 2464 231 2351 1784 1185 2299 100 2750 697 2312 1681 167 2514 1722 2455 2940 1195 1106 521 454 988 490 987 954 2117 968 644 964 3181 1465 1325 2024 2031 2937 1755 384 3078 1942 2431 803 2845 1923 814 2616 3178 783
2043,1386 2022 2470 2320 2350 1200 465 1770 1197 2652 2855 517 1575 505 2537 1956 275 2351 865 719 1185 1868 3241 697 987 1239 2541 2841 471 2937 945 1443 938 2875 706 2977 1268 1106 3142 115 1722 1455 1681 1193 3209 2117 1498 521 2299 964
2044,275 505 719 1386 465 1185 1474 2726 2885 2855 2320 231 1681 637 496 1197 1784 2351 2940 697 384 2845 706 702 1195 471 2299 2971 988 2652 2514 517 2470 1956 1348 1443 167 2024 457 2750 1812 1673 698 1722 2031 490 2661 3078 945 3209
2045,1200 1386 706 1195 2726 2885 865 2537 1868 1770 1197 2350 1474 275 2977 2470 719 3142 2320 231 1784 938 2652 2661 486 2841 1268 2750 1956 783 988 3241 2464 2312 954 968 1455 2514 517 637 443 2845 1871 457 100 964 1443 1715 2299 1567
2046,1575 1474 231 505 1200 1770 938 2431 465 1197 2022 2537 1386 1224 2217 2470 2977 91 2726 865 3241 358 1002 2464 2885 2811 2810 1896 987 2841 2351 2546 2855 2320 1154 1325 1975 490 1443 1868 1784 714 2299 517 2350 2750 2959 2115 319 2196
2047,1575 1386 2022 505 865 2855 231 719 1868 2726 1197 1770 2885 1474 706 1455 471 1784 1956 702 2351 2652 2470 1193 2455 2514 3142 100 2299 938 1268 2940 1195 167 1443 2841 1325 2024 2977 1722 1307 1465 988 2117 496 945 2541 637 770 2474
2048,275 1575 1868 1474 2726 505 2320 1784 231 2470 1681 2022 1386 2350 1268 454 2885 1195 988 2652 465 2661 2474 1567 100 471 3040 490 1755 2351 698 706 1106 2312 2855 2937 2977 147 741 2392 1239 443 964 2464 1861 3176 2193 91 1871 115
2049,1474 1386 2022 2431 856 505 1154 231 1896 1268 2811 2351 1197 2841 1002 2217 517 1200 465 2474 2464 2196 2959 1956 2726 2546 2855 2470 1770 358 1317 1054 2320 676 1117 2164 1443 751 1336 2129 1129 1432 458 394 2957 3142 2750 1797 945 836
2050,465 2351 987 1575 2855 1060 2182 1474 2750 2464 868 596 2841 719 241 231 2537 3209 1443 938 1193 275 1071 2428 1289 266 2474 954 1117 14 2171 814 454 405 1868 1470 644 1567 2977 1455 1681 1102 277 609 2431 1290 3142 1879 2198 2127
2051,1200 719 1868 2537 637 1474 1455 2350 1770 505 2470 1575 454 471 465 2117 2855 490 2006 2232 115 783 1195 231 3220 706 1722 1443 1239 2464 1871 2977 2661 1197 644 2455 2474 1325 1365 964 2971 3040 2555 384 2022 1106 2750 2862 2883 372
2052,465 2726 1956 2350 2320 938 2470 505 1200 2750 100 945 2841 2464 1443 1673 275 1575 1348 3241 167 2179 1307 277 2537 521 1868 3037 296 3209 231 697 3142 719 1060 1290 1193 1498 1156 1465 814 1922 803 1474 865 2455 1455 1722 2514 2977
2053,1386 2022 465 2350 1197 2885 2652 2470 2726 1200 3241 2750 517 3209 2320 1818 2841 945 2464 100 1348 2937 521 505 2541 1443 3229 1498 457 1465 1474 1714 470 954 987 1195 1339 803 422 2359 272 1023 1920 2940 1106 1013 938 1567 1529 468
2054,2022 1197 1575 471 2855 1474 938 2537 865 1868 2514 275 2841 2977 987 706 954 697 231 719 1268 1106 1443 2527 3142 1861 988 1942 1812 91 2455 2464 2431 2299 1818 384 1722 3041 1857 2474 676 1218 496 2217 783 3037 1295 2117 84 856
2055,471 1575 505 2855 1200 2022 1195 2350 465 706 231 1673 2885 1386 644 2726 1034 1295 2320 2977 2537 865 1770 1325 1784 277 1474 457 2470 2455 3037 856 2312 2464 1307 3142 1505 454 1443 2841 2115 3186 1857 517 486 2750 1868 275 842 1942
2056,505 1200 1386 465 2726 1474 2455 3142 2320 1195 1673 1770 2464 2652 954 2351 2841 1268 1185 2312 2470 856 517 1956 277 1681 100 697 842 3186 1784 2474 2514 1193 2007 1755 2921 637 964 702 1443 2182 2117 988 1290 2541 830 2127 968 454
2057,465 505 865 275 2320 1868 2885 2855 1784 1474 231 100 2750 706 471 1443 1348 457 697 490 3142 1195 3209 968 1106 496 2514 2117 1818 2455 988 964 1755 167 637 2977 521 783 2474 2841 384 770 1213 115 3241 938 277 1673 3181 2875
2058,1200 1575 1474 2537 706 865 2977 231 1868 2726 275 2299 2750 1307 277 2464 644 719 1443 2455 1455 496 954 1812 517 2350 3142 1956 1784 1770 1185 3209 770 1290 2320 454 384 1193 2645 3229 117 945 3241 1923 1871 663 296 1456 2706 2652
2059,505 2855 2022 1386 1200 2350 1673 465 954 457 1474 2726 856 2470 2299 2351 1770 1325 1307 2841 2537 1871 2514 2066 2320 2115 1956 2750 486 2652 1268 2431 1868 117 865 490 1784 454 2222 296 170 2937 2464 91 275 714 655 987 697 517
2060,719 865 2024 2845 2117 698 1200 1193 2312 1681 1770 3031 2464 2320 988 2555 2350 783 637 417 2537 2971 3147 1196 2944 3220 372 976 964 1648 2966 380 280 1784 1761 3187 2283 2862 3023 1150 234 2726 1141 2070 2179 814 1218 295 697 2099
2061,2464 1200 2537 2885 1197 865 1474 1193 1956 1868 517 2320 457 2351 697 1455 938 1268 706 1770 1681 2652 1673 471 2841 945 167 3229 2350 1949 2455 2470 2299 2547 2031 277 663 2977 100 954 3037 1023 1818 1336 384 3241 2115 494 1693 2651
2062,2022 465 1386 1200 706 938 167 2464 2726 2299 1673 2350 275 2537 865 3037 2750 1868 1770 2351 719 517 1474 1455 2455 2841 1443 1325 1195 2977 2312 2514 954 1784 3241 277 1185 2652 1942 1268 1193 1857 2470 1956 697 1812 2115 2997 1324 1923
2063,1200 2022 465 2726 2350 1197 2537 2855 2470 505 1868 2885 275 517 719 2464 1575 1784 2750 2351 1443 1455 100 471 1193 2937 644 1956 2541 2299 1106 1195 988 490 1818 454 1474 803 167 706 2312 2661 115 938 3209 945 637 1567 3241 384
2064,505 1197 2537 465 2022 2855 1770 2885 1868 2320 719 1474 1193 2312 706 697 2470 457 1956 2726 2350 2351 968 167 2031 1784 1673 938 2299 3142 2977 2024 517 496 3078 2841 954 702 1195 494 3209 2750 1443 2039 277 417 2455 1307 3229 770
2065,1956 2885 1200 2855 1197 2320 697 275 457 865 1474 609 1818 2537 2470 1348 521 1185 2940 505 3229 945 1868 702 2841 1060 1455 1575 938 644 1268 2652 277 100 1681 719 2222 1013 814 496 1023 1465 2350 987 2616 2547 2031 2108 968 3181
2066,2977 505 1770 1200 2811 1896 1224 1197 1975 2470 2537 231 1154 2474 91 358 1868 865 938 3241 2351 751 1812 1195 1861 1268 2887 676 2661 3142 2164 836 2196 319 2726 1784 2350 2546 471 2959 1106 458 167 3220 1117 2297 2841 1006 2957 454
2067,505 2885 1956 1575 2464 2537 517 2312 1770 865 2726 1474 2750 167 2350 1673 1443 2470 2940 2320 1195 3209 1193 496 719 954 231 2514 2299 702 1307 3241 1465 2541 1034 1268 2652 1942 3037 1693 1455 3078 2179 296 1156 3041 1818 3181 987 521
2068,275 1200 865 2537 1455 719 2726 1575 1868 2464 2320 465 637 2855 1386 1784 1474 231 2117 1770 505 2022 1268 1195 1443 280 3237 1197 2652 2474 2299 3220 294 1722 976 981 1755 2466 2350 2070 362 517 2431 644 1812 741 372 2546 3040 3209
2069,1200 1386 2726 505 1575 275 2855 2537 2885 2350 2652 231 2464 1956 2470 100 2750 1443 457 167 2977 2312 1193 1673 1268 1567 2841 988 2117 2455 2299 490 644 783 2006 698 1942 697 2937 1106 277 3209 945 1348 3142 1871 1156 954 3037 1722
2070,1197 465 505 2350 706 2470 1770 1195 2351 2652 1474 719 2464 100 3142 2750 231 3241 2312 1185 3209 1455 2541 1348 1567 2937 644 2299 2514 2031 945 1942 968 277 1106 1193 770 496 3037 954 783 1268 964 1923 1290 115 486 1857 1156 1818
2071,1386 2022 2726 1200 2885 465 1268 517 2537 2111 1956 719 865 1868 2855 2464 1197 1106 100 964 2351 1784 2937 1722 1818 2193 2182 2750 1213 490 2541 1193 1348 702 3236 945 2651 2724 1443 2380 1237 2312 3118 3209 697 1048 1455 988 1239 1812
2072,2022 2855 517 2652 1770 2841 1268 2299 1784 2464 3209 91 2977 702 521 471 803 167 470 277 2431 945 964 457 865 856 1193 2182 1106 1239 1498 719 1195 2217 1371 706 2537 1673 1868 609 3142 275 1348 697 1800 1307 3059 2474 1714 3037
2073,1200 1386 465 865 1770 2855 719 1474 1197 2726 2885 2320 1193 706 1784 2514 968 2652 3142 2350 471 2455 702 517 3209 1443 1268 1348 2039 2470 938 2351 2750 1673 2024 1465 3078 2841 167 384 783 770 3229 1949 1812 945 2117 490 417 663
2074,1575 231 505 275 2537 1868 954 1474 1325 719 1197 1200 865 1386 938 1455 3142 706 384 2977 702 714 1268 2022 2115 1681 471 2514 2726 2474 856 2455 2392 2039 3241 2024 457 2855 1755 1465 2841 2312 1770 1949 1722 1673 2179 496 3178 1307
2075,1200 1386 2022 865 2537 465 1474 2855 719 1185 938 2726 2885 2464 2312 2351 3142 1325 2977 2320 1681 2350 2841 384 1956 697 496 702 2652 1193 968 954 1268 1784 2115 2940 1156 2750 517 2117 714 945 3241 2474 1812 1923 2024 490 2066 1348
2076,2022 465 1197 505 2885 1200 865 2726 719 517 1868 2351 1474 2470 968 945 1455 3209 2652 496 2299 2541 2841 2031 1307 1443 2750 1336 3229 1784 2547 277 1818 471 1268 3241 167 100 1023 987 2706 1722 1755 2536 2651 954 1156 412 384 2108
2077,954 505 1268 2431 2885 2726 91 1200 2217 1197 2022 2841 2546 2631 1386 358 1861 2855 1154 1770 1975 714 2464 2196 465 1317 2392 2351 1002 865 319 275 3142 2470 676 2320 2164 2959 825 2537 2350 1054 1868 517 2652 2182 1797 719 1129 2887
2078,2977 2350 954 3186 3142 170 231 486 1197 2811 655 490 1119 593 1200 1130 714 13 3241 2902 847 372 1770 334 335 1115 1781 1521 1680 2921 2431 837 167 384 192 1533 751 2879 2855 2638 1317 91 1556 3079 1268 938 1868 1765 836 964
2079,517 2470 465 2652 2179 100 521 2855 1575 1071 1737 275 2688 2875 1474 1371 266 231 2841 1560 2171 505 2182 14 2964 1922 2750 255 1185 3059 2464 1681 1200 719 479 3209 865 1470 938 2435 1268 1714 868 501 1443 3178 1868 2039 2299 1193
2080,1386 2022 2320 1474 465 2855 2885 2652 2464 1784 471 2312 2351 706 517 490 100 1956 2977 1755 454 1567 1348 3142 954 2750 1325 496 358 2661 702 457 945 1443 938 976 3209 3241 697 2182 2031 2541 2115 2902 2862 741 1871 2006 2431 2217
2081,1195 2855 2977 1386 2885 954 277 706 1857 2351 465 1942 770 2299 856 231 1156 2514 1505 2959 3241 2470 1812 1200 457 2750 2841 1307 2455 3142 2384 842 490 1896 1130 423 2031 2811 1324 1031 2997 2899 2937 3186 2431 987 1443 346 663 91
2082,1197 2726 275 2464 517 2350 2470 2750 1784 1443 2652 3241 1325 2312 100 2541 1195 457 1673 3209 496 1348 91 1156 988 945 1812 637 1307 2940 454 1295 1106 2514 1567 1818 2031 1942 783 2182 1722 676 814 1800 2971 384 1857 1405 1290 2937
2083,275 505 1200 1197 2940 2885 231 1474 1868 1193 2726 2351 517 1348 1770 496 2320 2039 1455 938 1465 2841 1784 2031 3229 1673 2750 1443 945 3142 2470 1681 2652 2299 1268 2977 1307 2541 2222 471 167 277 1923 1693 2350 2179 2706 2536 84 2651
2084,2350 2652 702 1818 505 1474 803 1575 1722 1443 2841 275 1106 938 1268 719 1498 865 1193 1239 2179 1060 2537 1185 1714 231 3059 1371 1868 1455 1681 2964 255 954 2182 454 3142 2299 697 706 277 457 2217 1071 2977 1195 1560 471 2198 1117
2085,465 231 2855 2537 3241 2470 1185 2652 1268 1770 719 100 2750 1681 697 3209 2474 3142 457 1443 2940 1784 2299 91 856 1325 706 1755 470 1673 2514 1224 1861 2217 2031 167 968 2182 2392 1307 3178 1470 2117 1156 3078 2546 277 988 471 2688
2086,1185 865 1200 1868 1386 1455 2024 719 2312 465 2039 697 1465 496 1575 3078 2547 1474 2514 1023 3032 1770 702 2031 417 3209 2845 3229 231 457 2117 1681 2022 505 494 18 1196 2549 2222 1443 1059 2320 2180 976 1348 2030 981 3248 1013 698
2087,2022 1386 2885 2855 505 2652 471 231 490 2464 964 1455 1239 3241 1185 1681 987 954 783 346 91 2474 856 167 803 2431 2182 1722 2117 2455 1818 3142 1193 3220 2217 2312 1034 2649 521 1088 358 1295 2428 868 2845 1942 2198 1861 2976 384
2088,465 231 2885 1197 1868 1185 1770 2351 2312 1784 1193 702 2940 697 706 954 2652 2750 2470 3142 968 2514 1348 2350 3241 1673 2031 1195 2431 2474 945 2117 100 783 3229 490 2115 3037 384 1465 988 3078 2024 1812 1156 1567 856 1949 454 277
2089,1956 2726 2470 2350 465 2652 2541 1818 2464 938 1722 470 803 1474 2855 1200 3209 1371 2964 1443 2750 2039 1193 505 91 3059 1714 1071 275 1770 1575 748 697 14 3229 1239 2940 241 2688 3078 231 865 277 501 457 3032 18 2222 1237 532
2090,1386 1770 2022 1200 2855 465 2726 2537 865 1268 1868 1956 719 2652 517 2464 1197 1474 2312 1455 505 457 521 1106 2750 1443 706 231 2351 1784 702 1922 1722 2810 2182 2541 100 2193 3142 490 697 954 1812 2474 1185 2651 1156 2841 2111 1213
2091,1386 2022 465 275 1575 1200 2537 505 1197 865 2855 2885 1193 702 2312 517 3178 2726 2514 1868 2320 938 3078 1348 2351 1673 1770 2750 1949 1681 2841 1336 2541 2652 2031 1307 945 167 18 2547 1023 663 706 277 3037 471 2536 1923 100 412
2092,1197 1575 1386 2022 1200 505 2885 465 2350 275 2726 1673 1868 2455 938 2299 865 1770 719 167 2464 2320 2977 517 2750 3241 2351 1268 1474 1295 702 2312 277 3037 697 1325 954 1455 2470 2841 1956 2514 117 1185 1443 1195 2652 1193 644 1818
2093,505 1195 1770 2537 2350 2977 706 2661 2726 2320 1197 954 856 1784 2937 2474 2455 358 1871 3142 2971 2855 637 231 741 2810 1106 2652 2217 719 167 847 1213 842 2811 13 294 964 2117 1386 384 423 2431 3241 1455 2921 2022 170 1001 1896
2094,1474 505 1268 2431 1770 2726 3241 1386 2022 2546 2537 91 358 987 1197 2320 2885 2470 2351 465 3142 2841 714 2350 2182 2855 2652 1755 490 553 3220 3210 517 1722 1106 2810 1117 2129 1195 2750 1784 471 1129 655 1812 1088 1681 2464 1797 829
2095,1386 2022 1200 465 2726 2537 2885 865 1197 2855 2470 1868 719 954 1185 517 702 1956 2312 3241 1784 2652 987 1455 1193 1681 471 2750 706 1348 100 697 1861 457 1443 2940 2541 1156 1195 2182 167 1673 2514 2455 1465 1722 1106 1818 3209 358
2096,505 1197 1200 231 465 2537 865 1868 1474 2464 706 1770 2351 167 2841 2299 3142 2977 954 702 1325 1193 384 1956 1307 517 277 2750 1268 2652 1195 697 496 117 2940 1295 714 1443 1156 637 1755 1871 1722 2117 2431 3209 783 1034 2928 2541
2097,2726 2320 1200 1197 1784 1956 3241 1575 1268 1195 1239 275 2464 1474 2875 1567 719 865 1868 346 3209 706 868 702 2841 988 2182 1498 1348 1371 697 91 945 2616 770 938 2977 1455 48 1106 1800 457 479 1193 2299 277 2976 1681 231 609
2098,465 275 2312 2022 505 697 2514 496 2024 1348 719 1455 1197 1575 770 2855 333 1023 2885 663 1465 3032 2547 1770 457 1681 2222 1474 945 2351 84 1673 1693 1336 417 1443 2726 2645 2030 706 494 1260 167 277 2117 471 1013 2841 1923 756
2099,1200 1575 1197 1868 2350 865 2537 2320 1195 275 719 1474 231 2652 1268 2977 938 1455 1784 490 2299 954 167 2841 517 3241 1956 100 1443 1325 856 637 2312 2115 2464 1673 1156 988 1185 1307 1106 1681 2541 964 655 1871 1034 2217 2431 1722
2100,2885 1200 465 1474 275 2537 865 1197 100 719 2855 1770 1868 2464 2541 2841 1681 2474 1455 1784 1193 2750 2940 697 2217 938 706 2977 954 3142 637 2514 471 968 3178 490 2312 91 2455 1195 2117 596 1060 2031 2193 2805 988 2392 783 3209
2101,1200 1575 719 231 1455 1673 2351 2312 1956 2350 1770 1195 1156 3037 2750 2841 2470 697 1034 2977 117 3142 2652 1942 3209 2514 1857 637 490 2541 2117 1268 384 100 988 954 2997 2115 770 1325 1348 2971 2940 1290 1800 2031 663 417 1693 1871
2102,1386 275 702 2022 1575 465 2312 865 1465 968 697 231 719 1348 505 496 1455 2855 1868 1956 333 1474 2547 1681 457 2351 1336 517 1200 412 945 2885 273 1673 2536 3209 1198 1023 2031 1307 2549 2754 3229 2726 2007 494 770 1059 2013 750
2103,1575 2726 2022 1770 865 1868 2537 465 1197 1268 3241 3142 2937 954 1455 490 2474 856 2750 1567 1681 938 2351 1106 91 1239 2115 167 443 2841 2875 1325 2217 1755 2431 2182 2921 1722 384 1088 868 3220 2976 457 2971 2117 1614 358 1193 2312
