UserId,ItemId
2397,1868 2537 706 384 1197 1455 1195 2117 465 2845 1722 2022 1386 490 2940 783 2902 2661 443 1871 2977 3040 3186 698 2937 1567 1348 1365 3220 2514 2007 2351 2464 1715 496 100 2474 2115 988 2521 1268 147 1119 13 1239 3079 697 1295 2392 372
2398,505 865 275 1868 719 2885 471 1386 706 1197 2537 465 2022 2652 1185 3142 2455 2855 2351 1348 443 346 988 100 231 1034 856 115 1106 2750 3241 2217 2810 1239 1455 3220 1956 697 294 2117 1213 147 1722 1871 1861 170 1088 2862 2111 1443
2399,505 231 2885 1200 1197 1474 1386 2537 2022 2855 719 938 1770 471 1185 2810 2351 1868 2217 1681 2940 1193 1455 3142 1295 706 2841 277 1941 2312 1956 1942 2750 1307 2115 954 307 1673 1812 405 1156 1857 333 3037 3189 697 496 1784 3241 714
2400,1197 2022 2885 706 465 1200 2350 938 1295 2470 2455 2351 2299 231 3142 2320 1942 1770 865 1307 3037 1474 2750 2537 490 2726 2841 3241 1868 3186 2757 2652 842 517 2066 1871 457 719 945 1268 1443 275 13 486 1812 1614 2940 2127 2902 170
2401,1474 2977 719 938 275 714 865 1197 3241 2537 3142 1681 1185 2885 1861 1224 1871 2855 2320 2217 2546 2455 1034 1195 2805 1455 2921 2726 2811 91 384 2841 2350 167 3186 2351 2182 1365 1755 2299 1295 372 1722 465 3220 1054 2940 2631 2117 1614
2402,719 2350 1386 1868 1871 1455 1770 465 1034 1722 1195 2855 2537 1942 517 2022 1784 2652 170 2470 1295 2351 2921 856 2885 655 2299 277 3142 3241 3078 1307 1923 1241 1857 2902 1922 1348 1812 100 384 490 2541 402 1443 2087 167 637 294 1673
2403,505 1474 2464 1681 1455 1325 496 2474 1770 2514 968 1193 1949 471 384 465 2115 2312 333 1861 2117 954 2039 2024 1268 698 2977 714 417 3031 2031 676 457 167 2547 1465 1405 2463 2431 1386 3040 3032 294 1023 2885 1195 3142 3220 1673 1196
2404,1200 231 2940 1474 1770 465 1455 697 2022 1681 2885 496 1197 2855 2320 968 2031 3178 1784 2039 2351 706 2117 637 1465 2299 294 770 1348 2726 1336 938 1023 457 167 2547 3142 2977 1268 1956 988 3032 2841 976 945 1923 1443 3209 783 2750
2405,1197 275 865 1200 231 1474 719 465 2855 2537 706 1185 2726 2320 2885 2455 2351 938 1681 167 1455 2350 384 1195 517 1770 1722 637 2299 2117 1784 2977 1942 3241 2845 3186 1034 2940 702 3037 457 1871 2464 945 2115 443 2470 3142 1106 277
2406,1474 2726 1770 2455 1197 3142 490 1455 2661 2885 2855 1614 167 454 358 2022 2474 3241 655 1386 2006 13 3040 1295 372 2652 954 856 1034 2217 2193 1001 783 2862 1239 976 571 2845 964 938 1755 1048 2940 334 2299 741 2174 2527 3031 988
2407,505 1575 1386 1200 2940 1770 2470 2350 1197 2537 2022 1195 2320 697 2455 465 945 231 865 988 471 2463 1465 2971 275 770 1474 2726 2652 294 2351 1868 2937 2845 333 2031 968 2464 1023 2977 1034 3241 2855 490 346 1268 2527 84 2706 384
2408,505 231 471 1200 865 706 275 719 1868 2537 3142 2885 1197 1268 954 856 2350 1770 465 2855 443 1386 1185 2726 3241 938 2470 2320 637 358 2217 2902 2940 2022 170 3186 1784 384 842 1034 167 714 655 2971 2810 2474 2117 2514 1325 1614
2409,2514 2940 954 2841 770 2031 1193 2464 1197 2312 968 2431 1949 333 2885 697 2855 496 167 3229 3178 84 2977 1465 1386 1023 1034 1474 2536 1154 2299 494 2706 2222 2039 1923 2108 277 417 750 714 2022 2547 2351 945 3181 2811 1260 1317 1657
2410,505 231 2885 2805 714 1195 2182 3241 1896 2350 2022 1325 2470 2193 167 719 465 2351 1224 405 2299 1770 2455 275 2940 319 2514 1614 170 1307 2320 1681 277 1857 836 294 3189 1185 2546 2631 2638 458 825 1942 243 98 1002 384 163 490
2411,2940 465 697 1200 1193 865 2022 2514 505 1956 770 1197 2885 1474 1770 457 1465 3078 2855 231 719 1455 2750 1023 3032 1923 702 2031 2841 517 1443 2299 2320 945 277 1673 1784 706 1681 2536 1034 412 84 938 2108 3142 988 471 1307 1357
2412,2320 1200 2470 1197 465 2652 2937 2885 1770 1567 454 706 275 115 2750 2875 644 719 2855 1443 1474 471 1106 1195 1868 803 1818 1268 868 3241 48 1575 505 2649 2428 2616 423 2696 2537 1185 3209 2551 2111 1681 988 2198 814 1714 2464 1737
2413,1200 2022 465 275 865 1197 2537 2464 2320 2885 1575 2726 1868 1956 1770 2351 2855 505 517 1185 2455 2940 697 1348 1193 706 2750 988 770 1784 2470 945 496 1443 1455 702 2541 457 1465 100 231 2350 2463 2299 471 2514 1567 1681 1673 277
2414,2977 2431 1861 2810 2182 2841 1197 319 1154 1386 1975 358 1200 3142 91 405 2537 2805 719 2855 553 1686 905 2940 1054 2022 275 2470 676 1336 1185 2514 1681 471 1432 1213 2959 836 1034 465 2652 2320 2129 865 1129 2921 1088 751 2726 2351
2415,1200 465 275 1386 231 2464 2940 865 2022 2855 1185 1197 1868 1474 719 2885 2312 938 697 706 1455 2299 167 2351 770 2320 2841 496 2750 1195 968 3142 1681 1949 2031 1295 1443 2977 333 1034 384 2845 3037 3209 277 1307 517 3178 1465 1942
2416,505 1200 2855 2537 697 496 1185 2885 2351 1465 1673 2455 1956 333 702 968 517 1923 3178 1348 945 719 1868 1474 938 3037 2039 1443 1942 2222 3209 663 1770 1295 2750 1023 3078 2547 2841 2031 1307 2706 417 2541 2463 1336 2339 384 3032 3142
2417,1197 1956 2464 2937 2541 1193 2351 275 987 988 706 945 1034 2616 2841 719 2940 1195 964 2299 702 1868 1737 2463 277 1942 1290 803 868 1102 2551 505 48 1268 2883 2127 2312 1455 1498 280 1465 1857 423 471 2514 2176 1295 1371 1106 663
2418,865 719 1386 465 1455 2885 697 2455 471 2350 1197 706 2351 294 1195 1193 1956 3142 1722 698 496 1348 968 2031 454 2937 2977 1949 517 2299 417 1106 2750 702 2651 1239 2661 100 490 147 1443 3241 3118 945 3032 2217 1023 457 981 2024
2419,1681 1868 2022 2875 2537 505 1106 1268 1455 471 2541 454 2855 2428 2921 2182 2474 115 644 2217 964 2111 501 1991 2351 1365 2472 2551 346 2464 1755 1871 1737 987 2176 938 783 2115 2232 2750 2087 2958 655 384 91 741 3237 1990 1289 1196
2420,1200 505 2855 1575 1868 1185 1193 471 167 2312 1474 770 2514 2299 2841 968 988 706 1034 1455 277 457 3229 2039 1812 333 1295 2845 3178 1923 3037 2726 1465 2222 1673 663 490 2547 2350 2463 1307 1156 294 1693 231 454 2541 814 1857 84
2421,1197 1474 2977 719 2855 1200 2350 275 865 1034 1195 1871 1868 2805 2115 1268 2537 938 1386 3241 465 1295 856 167 2726 2320 2022 1325 170 954 1681 2470 1861 1770 1185 2299 486 1365 2182 2351 1307 2217 2474 294 2193 1942 1455 2652 2810 637
2422,1575 865 1200 2537 1474 2940 465 1386 2022 1197 2885 2855 1770 1193 2320 968 384 706 3178 2039 2351 1465 2726 457 1784 1348 2117 167 2299 3142 2031 2463 1268 702 1195 976 1336 2547 945 2977 1956 517 1023 3032 3037 1923 1443 277 1755 2474
2423,1386 2022 465 496 2940 697 1193 968 2537 702 333 1465 2514 2351 1197 770 457 517 2299 2312 2855 1575 945 3178 505 275 1673 2547 2030 2536 231 1023 2039 865 2845 1923 1348 3229 2455 117 167 2541 3231 2463 1200 1956 2222 1443 3037 1405
2424,1575 2977 2115 1861 2217 714 1317 1154 3241 2841 2885 1325 3142 1975 2810 1054 905 335 2631 91 243 2546 1002 825 471 2193 2182 3210 1195 2855 2196 719 1034 1200 1686 167 876 405 676 2499 2887 987 553 1964 1432 2959 2805 706 1213 1797
2425,1386 1034 2022 471 465 2855 2351 1295 505 2455 2299 1200 2350 1575 1942 277 167 1857 1307 457 1956 3142 2320 945 865 842 1195 2066 496 2977 1348 1871 517 2312 170 443 719 1812 1922 231 3186 1193 275 2841 117 479 2652 2537 1474 361
2426,1575 275 231 2537 1474 719 1868 1386 465 2940 1770 2464 2022 1197 1455 2726 2977 2312 3142 2351 697 384 1861 1784 2350 294 938 2651 1195 2805 2299 2474 2470 496 1034 3241 333 968 167 457 2841 1956 2217 2115 2845 1465 3220 976 2031 698
2427,1200 1197 505 275 865 1575 1386 2855 719 2885 2320 1868 517 2464 1474 1185 2726 471 231 1770 167 1784 2299 2351 2750 938 1455 2940 1195 702 2541 1295 1681 706 1956 644 2455 2845 2470 2350 3037 1942 2514 945 1034 1567 2312 100 2117 637
2428,505 471 1474 1868 2977 1770 231 275 2537 1268 2350 706 954 2455 2885 938 1861 2470 486 13 2855 637 3142 1614 2940 2217 1185 167 1715 2810 1197 2971 1871 751 2726 384 1784 465 346 2320 1521 3241 2546 1681 988 1455 1034 2117 1224 1896
2429,505 231 1200 1197 1868 443 2977 2855 3142 2537 170 384 465 637 1295 2117 1722 2006 1770 938 1034 1673 1386 856 167 1130 2885 3037 1307 2022 2299 457 1942 2805 2652 3079 3220 954 277 976 1056 2470 490 2661 2879 1853 2966 1156 2173 334
2430,505 1200 770 231 465 1386 2464 1575 644 1193 1185 2537 1268 2855 2463 2031 2312 1770 865 2885 1784 697 2022 471 3229 1474 454 3181 2845 1195 968 1336 1715 2176 663 48 1579 3220 2320 1443 2217 84 1023 1956 167 2652 2472 719 2470 417
2431,1197 1575 2885 2022 1386 1268 1034 465 505 2855 938 1474 2351 2217 2320 1861 2470 2299 865 275 2651 2537 231 167 719 517 2464 1185 1681 1295 706 2841 2350 471 1941 1956 3142 2750 1443 1857 1942 2380 2977 277 1770 1307 1193 1673 457 553
2432,1575 231 505 2380 2885 1034 1474 2193 405 1048 938 954 856 2977 294 2385 1386 2470 2855 1197 3142 2474 2299 3241 163 2514 2841 2351 677 2115 1325 2431 712 358 444 2537 167 714 1681 1362 1185 2022 2546 590 2320 1558 1152 2464 1224 2350
2433,1386 1200 1770 1197 2320 2464 2726 517 2940 1956 2537 2350 1443 770 865 2652 505 2351 275 1784 100 3209 2514 706 1185 1348 1575 2541 945 1868 2463 1567 2455 1474 1195 702 1357 2937 1465 1023 2031 2127 2312 333 1818 1268 2039 471 1034 644
2434,2940 1185 2537 1474 465 2514 3178 333 1949 2039 2885 2312 1465 2031 1348 2455 2351 1956 1023 3032 2547 1770 770 2855 2320 417 457 2841 84 2536 945 1923 2463 517 412 3142 2299 663 938 2750 750 384 1693 2706 2222 2144 706 307 2823 494
2435,1200 275 865 2537 1868 719 1770 2320 2726 1197 471 2350 2470 2455 1195 1784 2855 1455 2977 3142 2351 2652 1268 384 938 2117 1956 1034 517 2750 1348 988 1722 294 2514 1443 167 100 1567 454 1871 490 698 1106 2971 2115 2937 2661 1295 3220
2436,1474 706 1784 2470 1268 2115 2885 698 3142 2652 465 1365 454 2117 2474 2855 1386 3241 2217 938 714 1239 2022 3186 964 490 1106 1034 1567 2661 115 2971 384 346 2810 1861 2862 2431 2521 1213 1295 1088 2805 2875 2551 741 2055 783 2472 243
2437,1197 2022 697 1193 2351 2940 2855 2885 1200 275 1575 2537 3209 2299 702 517 2455 865 706 505 277 938 3178 968 1942 1949 2750 2127 2841 417 1185 2320 2039 1443 2706 231 1307 1770 1868 1295 1023 167 2541 3142 1455 1474 2536 719 3229 471
2438,505 856 954 2977 2115 1200 1197 2885 1386 1268 2841 1896 275 2537 3142 865 1224 719 471 2514 465 2546 2855 2811 714 1868 1034 1317 1336 1195 2455 2351 1185 1325 1770 706 2631 2196 243 319 2193 697 335 2022 2312 2464 1054 676 655 167
2439,1197 471 2464 865 465 2940 1474 2855 167 719 1386 938 2022 968 1949 384 1193 2845 1455 697 1034 3178 1465 277 1923 2351 1295 2885 117 770 2039 1942 702 1681 1348 2031 3142 945 2222 2339 976 1023 3032 517 417 1407 1443 2977 2024 1156
2440,471 1197 505 2855 2350 1034 1295 1386 2022 465 1195 167 1200 1307 1673 3186 3037 842 277 443 1857 2902 1942 1871 2351 2470 2885 865 490 2173 1614 486 2977 170 384 2127 2521 938 2514 2066 1156 1923 1868 275 117 945 571 2339 1770 2757
2441,1575 471 1268 231 1474 2977 1861 294 1200 865 2651 3142 1868 2470 2537 2885 706 13 275 2217 1197 2805 1715 3241 443 384 719 167 2855 1185 1770 358 2527 751 2455 1106 847 2940 2514 2726 1048 2380 1034 856 954 1941 553 2031 405 3186
2442,505 1770 1268 2320 2470 865 2350 2537 1197 1868 2652 706 2855 2810 1784 471 2750 1861 964 2940 1034 1185 2115 1443 1956 2937 1213 1975 517 454 100 1088 1224 3220 1455 1941 358 988 987 2546 115 2811 2312 2514 91 644 1239 405 2193 655
2443,275 865 719 505 1197 2537 1474 1868 1681 471 1455 706 2470 2940 2351 2299 2455 2652 2312 2541 702 167 1195 698 1942 1465 2117 1722 496 2841 697 637 3037 3178 384 2463 3142 945 1871 454 417 2977 2937 663 3241 3181 1949 2921 1812 1923
2444,1575 505 231 275 2464 2537 1474 496 2022 1185 938 719 2299 2855 1386 1200 1868 2514 968 1193 2885 1673 1455 2312 457 1034 702 1465 2845 471 3037 333 2841 3178 697 117 1942 517 1681 277 945 770 1443 1812 384 2039 1770 1923 2320 2547
2445,231 1195 1197 938 3142 856 2885 2350 3241 1200 167 865 719 1034 714 1614 486 1868 3186 1861 842 170 1295 655 1896 2217 2537 1325 2651 2022 465 2173 2470 1386 2805 2351 2474 2841 2431 2661 1365 2299 1307 2521 1224 1857 335 2810 3037 2546
2446,2464 2470 1197 1193 2750 2726 2855 2940 100 1818 702 2652 2351 2514 945 521 3181 865 275 2299 1348 255 1185 2198 2312 697 987 938 1575 417 1034 505 2841 988 814 2031 1474 1737 277 454 3178 1239 1290 663 333 496 167 18 803 2179
2447,1268 2470 2885 2810 2320 1213 2350 1386 644 1200 2937 2022 1197 2217 2726 1770 2652 1034 964 2855 3209 2651 2750 1443 1941 1956 3189 294 517 423 1784 3181 2299 2514 1818 2805 770 100 1193 2176 2111 1423 277 2464 346 2072 1239 48 1195 275
2448,719 2464 1386 2855 167 2299 1193 2351 471 496 2312 1034 2474 697 2845 517 1325 1465 702 2805 1443 1949 384 2115 1673 1295 3037 2977 277 294 417 3142 1812 2651 2117 945 706 2750 770 698 1784 117 1942 2024 714 663 856 1923 637 1156
2449,2977 1197 2855 167 1195 2514 1034 1200 2940 465 2811 2537 2217 1295 2022 1386 719 275 2299 3037 2193 384 865 1154 2546 277 2351 3186 2651 2902 1336 443 1942 319 1857 836 1868 905 1156 91 372 1185 2631 2392 2921 2066 1307 1673 243 1015
2450,706 1200 505 2885 865 275 2320 2350 1474 938 2537 2470 2455 1770 1295 1185 2977 2299 517 2750 1857 167 3241 1455 2464 277 1195 2841 1784 2312 1722 1443 100 3037 697 3186 655 1268 1193 1348 945 384 842 2940 3209 1365 1923 2514 2805 2339
2451,1386 1474 2350 1770 2351 2470 3142 167 2455 2977 1295 2464 1455 1195 2940 294 1956 2115 2841 1722 1784 1861 3241 457 1443 2312 1673 1213 1871 1193 714 2514 1348 2193 3037 1857 2380 697 1106 945 954 1465 637 2117 333 490 856 3186 1812 2127
2452,1200 505 719 2320 1455 471 1193 496 2455 457 1784 697 2514 3178 1465 945 770 417 1812 1195 2117 1923 637 663 3142 2350 698 1857 2977 2024 988 2602 2222 117 1567 2706 1693 2127 2115 2031 1023 2845 2463 2066 1871 1268 2652 783 856 1722
2453,1575 1200 275 505 865 2537 1770 1386 2320 465 1474 231 2022 1197 471 2464 2726 1784 2470 2455 706 1455 2855 1681 1193 2351 496 2514 637 697 294 1268 1034 2299 3142 384 2312 2117 2977 1567 167 454 1956 1443 2463 2750 988 1465 2971 770
2454,1106 1348 2875 945 1200 2111 1737 521 1465 2179 1034 2127 1602 2688 938 697 2933 505 471 2455 1295 964 2537 3090 1474 1443 1991 214 2312 1784 331 1920 2714 865 2057 91 3209 259 346 959 745 1868 1923 870 2514 405 277 1741 167 1575
2455,1197 1034 2299 457 2351 2022 770 2855 697 496 2514 1193 1673 2312 465 2940 945 1942 167 2885 277 2222 1505 2464 1956 117 1857 2706 968 1465 266 1307 3037 333 3209 1295 294 702 2536 3181 1693 307 1156 2127 1812 663 2757 296 2841 1424
2456,1575 505 1200 275 1474 719 471 1195 2320 637 231 2455 2350 1784 2977 2117 1197 3142 2661 2470 443 384 2885 2971 2022 1722 1106 1386 1871 465 1056 2115 2862 294 954 2351 1001 13 1861 486 2940 167 3040 938 698 358 2855 2902 1268 783
2457,2320 2855 1770 2885 1784 2351 938 2455 517 167 2514 496 457 1443 1295 2350 2845 1268 1034 3037 1195 2977 2652 277 1942 2115 2841 2470 976 2750 1348 945 3178 783 3142 1949 3209 3220 1871 1307 770 3241 1812 2463 663 2921 2541 2902 2039 358
2458,505 1575 231 2514 1386 2940 465 697 2855 2885 471 3142 2022 167 1185 2455 938 706 1474 1034 1336 1193 1923 3178 968 2039 2031 2299 1949 2651 275 770 84 2805 3037 2706 277 1465 2977 2537 1405 2841 1942 3078 1307 2312 496 2351 1295 3032
2459,2885 1770 1197 2652 1784 1443 1268 2855 1575 865 1474 2940 505 1185 2351 938 697 2514 719 454 2217 1239 1195 2312 2841 2198 964 1868 945 1348 609 814 2299 346 231 2875 1034 702 1465 1681 987 706 417 255 2176 2472 2398 868 1213 2616
2460,2320 2351 3209 2616 2464 938 2875 1348 505 945 275 964 719 1722 1942 702 1106 1290 1474 2537 3241 1868 988 1268 2841 479 423 1371 1060 1465 2127 1185 3037 2455 1357 2463 490 2977 3142 2514 783 3181 748 1455 2012 596 2179 3145 2964 2222
2461,505 697 2514 1575 2455 968 465 2031 275 2039 496 2464 1197 2845 1185 2022 1200 3178 1348 2855 471 231 2885 2351 1465 2547 1193 770 1868 1023 457 706 2527 1923 702 3026 384 945 3078 1693 167 412 2174 1770 2299 2831 2841 750 3142 1260
2462,865 719 1200 505 1197 471 2320 231 1474 465 1455 706 1386 2022 2455 1784 2464 2117 384 1722 1195 2350 2351 2299 698 2885 167 1871 517 1295 1673 2940 2845 1956 496 1567 3037 1348 2470 1443 277 1307 1193 3142 3186 2902 938 3040 1365 1465
2463,1197 505 706 2455 1386 471 2885 1034 2855 2022 2351 3142 465 1195 2977 2940 2514 1348 167 1200 938 945 277 2350 13 490 331 259 2470 1923 1020 294 845 307 2127 333 770 2841 1307 496 457 571 2757 84 2706 1295 3229 2299 1575 1942
2464,505 2537 1200 275 2940 465 1868 1386 231 2455 2022 2464 1474 697 1185 1770 2514 2845 2855 2885 719 471 1197 968 333 1949 384 2351 1193 770 2031 1784 706 1455 988 167 2463 2750 637 2527 2320 2547 3178 1348 783 945 1023 2299 457 1336
2465,1200 275 2537 1770 2320 719 2726 1185 1784 1197 1455 1474 2855 505 1681 2940 517 1193 2750 1956 1443 2470 2350 2351 471 706 2299 231 1567 2312 697 2652 2455 3209 100 496 1195 988 637 1348 2117 2463 2541 1034 644 454 2514 702 770 2039
2466,1770 2470 2885 2320 1193 2464 770 1956 2514 2937 1268 465 2810 3209 2463 1575 1197 2031 2350 697 2652 3181 2726 517 505 1784 275 521 945 2312 865 2750 417 1185 2541 2351 294 1443 333 1357 2855 988 3236 1818 1213 2217 307 2222 644 2398
2467,505 2115 2810 2811 1325 2885 2193 714 405 3210 458 2940 2392 905 3142 1200 1213 2805 2262 1185 2537 719 2957 2385 3194 2921 1797 2089 1386 651 1240 2855 1681 1405 1531 1941 1137 598 2652 1087 1383 2470 1269 239 2464 98 2225 2031 1195 865
2468,1575 505 231 275 1868 865 1474 1185 719 1200 1681 471 384 2940 2845 637 2514 294 2117 1770 2977 3142 2464 706 2527 333 496 2320 1348 2661 1784 358 3031 976 697 3176 1755 2971 1197 2312 3040 2031 968 2855 1861 486 2392 698 2885 2474
2469,1200 1386 1197 2937 465 2885 2022 770 1956 505 2652 2320 2726 2514 1784 517 2350 1268 100 2750 1443 454 938 2464 1193 48 3241 2940 1567 2176 471 2217 1474 346 1195 945 2198 988 2977 296 865 2841 2463 2472 1579 814 2351 3181 2312 609
2470,1575 2726 1474 1770 1784 1868 2537 2470 1956 2350 100 1443 698 471 1567 2937 2652 938 1268 1195 454 1239 706 3220 2117 1722 2541 637 783 2940 2472 2351 2474 2977 115 2551 2875 1034 988 2921 856 2217 2841 1871 2055 2463 1348 609 1106 2299
2471,231 2217 1896 2115 3142 3241 319 1154 2193 1213 1317 714 2651 2499 2805 2470 1941 1002 1325 2350 825 1386 876 2537 471 734 2262 1088 1034 719 1197 1686 651 1797 2129 458 1048 706 3189 676 2652 829 987 2855 2940 2089 98 2392 1137 2320
2472,505 1268 3241 2885 1197 2217 2652 1200 2470 2350 2726 2841 2320 2546 1975 987 1224 2810 319 3142 2182 2022 1861 1956 719 1964 465 1770 1129 706 2196 1195 2351 655 471 2499 865 1088 2537 1325 405 2921 1034 825 1117 1681 2164 517 2957 458
2473,471 2977 856 954 719 865 275 1868 1770 2115 2470 2885 2805 938 3241 2431 1213 2537 2661 443 486 1034 1197 1185 714 1614 2193 1896 1871 2651 1681 3220 751 2546 2455 1224 405 2855 170 2638 2811 384 1048 167 1154 964 905 2940 1715 454
2474,505 2115 2431 2977 1896 714 2811 1224 938 1317 1861 1268 1154 335 319 1002 2217 2631 905 2196 3210 2193 1975 836 825 2392 676 458 3142 2546 2841 751 1336 876 553 1686 734 394 1299 2129 3241 2262 2499 2866 1797 1755 1964 2413 2089 1129
2475,231 954 2977 1200 2431 2885 1386 1197 2940 3142 714 358 2514 2193 471 2022 2320 2546 465 2182 319 2726 2652 1975 2392 706 1317 1755 1770 2196 2631 405 1002 2455 2312 458 2651 2464 3210 384 1195 1686 1348 2959 2805 1054 2921 697 1034 1465
2476,1386 2022 2885 1197 770 2750 1200 2464 1956 1034 2855 1193 3229 2351 3209 517 1770 1443 2320 945 2940 2299 2222 1348 2312 2350 277 2127 333 496 1023 2541 644 706 296 2706 3236 1357 1923 521 2012 1818 814 3181 988 2198 1102 1465 2841 2031
2477,1197 505 2455 2537 2885 2855 2514 1465 457 231 702 706 1034 517 2299 1770 1455 1942 2841 1693 167 3142 2179 1336 2536 2127 3032 1443 2706 294 2750 1307 2726 2350 3229 1812 2024 2339 3181 384 1857 2977 2470 412 2108 2652 1424 750 2831 1505
2478,719 1185 2320 505 1474 1681 231 471 1195 2470 465 2117 100 1722 1386 2455 1239 2652 2022 384 698 706 988 490 2940 2472 1106 346 2464 3220 2885 1197 147 2875 115 2862 517 2006 2855 1348 2883 358 1956 443 1443 2398 1268 294 3049 1056
2479,275 2464 865 2537 2940 1575 2320 2885 505 1193 1956 719 1868 697 2855 1784 517 2750 2726 2514 3209 1443 1474 1455 231 2470 496 2455 1348 2299 1949 1681 702 471 968 2541 2031 457 417 945 2350 3078 1567 988 1923 938 1034 1195 277 2547
2480,505 1200 1575 1474 1268 2470 2885 2977 231 2652 2350 2726 1197 2937 3241 465 2217 2022 2320 471 1195 2855 3142 706 865 2810 2537 275 954 938 1861 2940 2514 2182 964 1784 856 1868 988 719 423 2841 2351 2474 1088 2750 1213 100 2651 454
2481,1386 231 465 505 2022 2464 2320 2726 1197 1770 2885 2855 1956 706 2351 2940 1784 1193 697 517 457 1465 496 2652 702 1443 1348 1722 2299 2750 698 2350 2470 938 1673 945 3178 770 2977 1949 968 2541 1923 417 100 167 2039 3078 2845 1755
2482,1200 505 275 1868 1681 2537 2885 231 1386 1455 2977 2455 2117 938 1722 2750 3220 346 1239 1034 3142 964 2115 2351 384 2299 167 783 1106 2464 170 3241 2217 2921 1812 655 2551 1056 2055 1130 1956 277 1942 358 2841 2555 714 13 1348 1193
2483,1197 1575 1200 2537 505 2320 2464 1956 1868 706 719 1770 517 231 2750 2455 1193 2312 471 2470 702 1348 2299 457 2350 1034 1455 1465 1443 1784 2514 938 3142 2841 3078 333 2652 3209 2039 945 1923 3178 2541 496 277 1949 167 968 1295 1673
