UserId,ItemId
1810,2470 865 1197 275 1185 2537 2541 1474 2182 3209 3241 1681 702 2351 471 505 706 719 1818 3142 1868 2006 2111 2299 2551 2977 1213 2940 48 2312 803 1156 1455 868 2651 2463 423 2428 783 2805 3220 1348 1465 2933 814 470 2649 192 1755 497
1811,1386 275 2470 2537 2726 1474 2464 719 1185 2652 2350 231 2810 2299 505 2855 1868 706 2805 1193 1784 2977 333 3142 3209 2541 1455 517 938 2193 1861 471 2940 2351 1195 553 490 100 2651 1941 2455 856 3220 1213 1325 2115 1722 3189 1818 981
1812,1197 2022 1386 1575 2885 471 706 865 3142 719 2470 2350 2855 275 2312 697 1868 2537 2173 465 2977 1185 384 1307 2455 3241 1156 2651 3220 2299 745 100 2841 167 2937 1602 331 192 1681 1956 2464 945 845 170 470 1871 517 2971 2750 1784
1813,471 865 443 2977 2805 1868 2193 13 1200 2299 706 1871 593 2537 1455 545 2173 2971 2527 719 2521 1496 988 783 2380 637 1377 964 741 2726 1853 1130 842 1056 1156 1784 2902 1048 2976 372 384 2455 2006 475 2652 939 170 1386 2070 2944
1814,1575 938 1474 505 231 1268 2474 2470 2115 1770 865 2885 319 2217 2811 2546 3241 1197 1975 2652 1224 2320 2350 1386 1325 1200 2726 1156 1185 358 1861 987 1154 465 655 1195 490 458 1054 3220 2196 905 714 275 1797 836 2351 471 1317 1686
1815,1784 2726 865 275 454 1681 1200 719 2937 698 1455 1567 100 147 157 2472 2551 2320 1868 3220 115 2652 1722 2537 3031 362 3124 2117 358 1474 1956 2441 2878 3237 2696 783 280 2883 3040 3049 1196 48 869 1770 2232 2466 2055 2862 501 1575
1816,1386 2885 2470 1575 2022 2464 2514 706 465 2940 1034 505 2855 457 167 2351 2299 3229 2537 968 2039 3178 2455 1185 770 496 1195 333 490 2651 2222 745 2350 1949 865 2536 471 3032 3209 2173 331 702 2547 117 1348 1193 2757 663 2706 1194
1817,1575 471 2977 706 2470 294 847 1614 490 2173 13 505 443 486 2885 2661 593 2320 1001 1871 2521 2652 1298 1941 842 2855 1200 2810 334 170 1034 1496 856 3186 423 1861 905 346 865 1533 331 2455 2971 3241 545 964 988 454 1386 2757
1818,2320 938 2724 307 275 1194 745 2977 2431 3158 1281 422 949 2885 28 1922 2470 270 1200 682 2171 551 1141 2538 2958 865 1733 2946 517 2652 1386 1868 1529 589 1539 2905 1410 2546 294 435 2305 1991 3022 2496 2749 85 2537 3089 157 392
1819,167 2885 1857 2855 471 2299 2757 1031 505 2351 1673 2066 2350 3037 1307 331 2022 3068 3041 2127 3142 706 1195 465 2455 443 3241 2977 589 46 1343 2483 987 470 277 1422 170 2384 814 2173 1573 13 2750 1533 1505 1430 745 1871 1745 2198
1820,1575 1386 2022 2885 1197 2470 471 2940 1185 2351 2312 719 2320 2652 1956 1861 2431 2726 1195 3209 856 2115 490 1193 2299 333 1455 2350 2514 2841 987 358 770 1034 517 1673 2541 1857 167 2602 968 676 496 2750 1348 1307 319 655 2971 1975
1821,1575 1200 1386 865 2022 294 1034 2805 2652 2855 465 981 1941 706 1197 964 2537 471 2193 2977 719 490 2173 2351 1268 2455 1048 1195 100 517 783 1156 454 443 545 525 553 2006 346 2380 2651 1239 3142 1868 2464 1455 988 2182 1871 98
1822,275 505 2537 1868 1200 719 1474 1185 2464 2022 471 1386 1455 231 706 2971 2455 2312 2320 465 1681 1195 2527 358 1784 2845 443 988 1325 1715 294 2661 333 3142 2193 2977 2805 676 2885 968 2115 976 1871 1755 2474 847 2514 1684 2855 1268
1823,954 2841 1861 3189 938 856 405 2022 465 1197 2431 1575 1474 2499 865 651 2351 2464 1193 1804 745 2115 1818 91 517 734 876 2514 458 2312 417 2474 1975 2977 2750 2541 319 2546 505 1470 609 2959 457 677 163 277 1684 2811 829 655
1824,2726 1200 1770 2350 1575 2937 2652 719 1239 1722 115 2883 147 964 1386 698 1956 1868 2022 3031 1455 517 2958 702 280 48 803 2428 2875 868 2933 2087 2182 1871 443 2111 2932 2463 2541 2232 3064 2649 358 423 2006 157 2688 2472 981 2799
1825,2312 803 2875 2171 2299 1200 1239 1106 2428 1770 2464 1465 521 1268 1289 1470 275 1034 1784 1185 2127 272 2825 2688 3078 1046 2217 3233 2163 2537 501 2933 1241 2878 1567 1474 362 1357 3039 417 3091 2714 1673 1290 2035 3142 296 2724 644 1307
1826,2885 2022 1575 1386 465 1770 1200 517 454 1185 2937 3142 2977 964 2750 1956 231 192 1871 2541 2006 2537 719 470 814 443 803 1443 346 423 2757 1818 170 702 1533 1868 490 486 2198 3209 2217 1289 1614 2810 2127 2182 3186 1268 2902 655
1827,505 443 275 294 2470 719 1614 486 2726 2971 454 231 2805 13 2455 1941 964 783 3186 1521 2022 981 1001 1268 593 2193 842 3220 2527 2652 1715 2173 2966 2117 1365 571 741 1386 1156 170 2885 2845 465 3040 334 2696 2398 1325 2380 423
1828,2470 1575 1197 1474 865 2351 2464 2537 2940 275 2320 1956 2726 2350 1195 2312 702 3209 1268 1348 706 3241 1868 231 3142 490 471 945 517 2514 1465 719 2651 1784 454 2299 1336 333 1034 954 2455 3178 2810 1861 2841 1193 100 1818 358 167
1829,2885 2022 706 1386 1474 1871 3142 2855 2977 719 490 454 443 1156 964 1614 1268 1325 1197 294 2810 2455 856 3220 2193 486 346 1455 2474 2971 783 2750 593 954 1001 1048 2464 2173 2902 358 2940 1239 2921 2883 13 1533 714 741 1443 372
1830,1386 1197 2350 1956 1268 3209 2652 2111 1200 266 2726 1991 1237 1060 100 1156 865 702 2217 938 2464 596 803 167 964 1071 2805 2171 1498 479 553 2312 3059 3189 1812 1213 2179 192 2875 2193 525 2937 1673 1239 1295 1465 1560 1857 1348 945
1831,465 505 706 2022 471 1197 2455 719 2940 2312 1195 1034 2351 1185 1156 231 1857 2971 1455 384 637 490 1505 2977 2651 3142 496 443 2757 1871 1681 2173 457 486 2902 46 333 294 1942 770 3229 1715 1307 702 2470 968 2750 277 847 1474
1832,2470 1197 2350 1474 2726 1268 3209 2217 2351 2855 1575 517 1956 3241 770 1200 2541 2464 2977 987 1784 2750 1770 1443 954 1818 3142 2810 100 706 1567 505 697 2127 2299 490 1942 644 454 91 964 2111 2651 2940 865 2841 2937 470 1941 275
1833,1770 1575 275 2351 1197 1185 719 2977 454 1474 964 2940 1268 3209 803 2937 1455 1681 1239 783 1348 2845 2398 2006 2463 697 2527 770 2299 2810 702 2173 2661 1614 486 231 3040 423 2031 945 115 2976 2111 443 2645 1001 384 3229 2964 3241
1834,1575 1474 2885 2470 865 505 2320 2022 2652 2217 2726 1197 91 2537 275 1861 2350 319 2810 3142 1784 1185 2182 1975 2546 100 358 3209 1896 1154 1567 2811 1797 517 458 1088 1755 1868 2841 2351 2805 2196 905 2631 553 454 2855 2940 2312 719
1835,454 2976 2320 2883 2350 423 1784 2551 2696 471 2726 3064 2055 2111 100 2470 1239 2937 1567 1871 1292 1770 1195 1720 1254 2986 2044 1402 2649 3049 2173 372 2932 2472 1001 1614 2962 1651 1048 170 2182 783 1706 603 147 2944 593 2958 842 2810
1836,865 294 2885 1200 2805 1386 2022 1034 981 465 2726 719 1268 2810 231 2855 2537 2464 2977 1455 1185 783 1156 1941 2652 2455 443 2380 2006 1237 637 1784 553 545 3118 1868 517 1048 706 98 1195 505 1681 964 1956 2638 3142 1213 3040 1871
1837,2350 2299 1200 2805 294 2193 1268 2726 1386 2652 865 2111 1048 2022 2885 1213 553 964 517 3118 465 2182 1784 2217 100 1804 2651 525 1377 1197 98 2638 651 1991 1156 2006 1558 783 266 2937 307 1239 545 1922 2883 2724 958 2855 115 3209
1838,865 1386 1200 2537 2470 719 2464 2022 1868 2885 465 2726 1455 1197 702 505 2350 1193 1474 333 2514 637 231 2351 517 1784 294 2855 2971 471 1034 2940 2805 698 2652 981 490 1268 2463 3220 1348 2455 2977 1722 783 2541 1465 496 3031 1023
1839,1197 3209 2312 2431 1386 2541 517 2749 1470 157 702 1348 987 59 2435 2179 2022 266 3022 2464 1673 1465 2878 1060 2222 1023 417 2537 949 2866 100 2299 945 255 85 28 2799 1539 1474 1498 275 1299 2406 1612 1045 431 1032 942 1875 596
1840,2537 1868 1185 2514 1386 1474 496 1193 505 3178 231 770 2039 697 1465 1455 2547 2222 1949 465 3078 1681 2030 3031 3032 2814 637 494 457 1673 1956 3229 1505 1812 167 702 3231 2031 1336 1405 1200 117 2007 2536 2645 417 84 412 2180 1197
1841,1575 1386 1474 865 1185 1200 1770 1868 231 2312 2320 465 3178 2024 770 1455 719 358 2350 1348 3229 2652 496 3209 3032 988 2805 702 1023 2299 2977 1197 494 750 412 1034 2885 1941 1681 2193 2810 2845 3236 2108 2144 294 1715 1693 457 2463
1842,1575 865 1474 2885 2320 2022 275 1197 2464 465 938 702 3209 2312 2351 1770 2541 719 1681 2431 231 2652 100 1784 1868 505 1193 2350 2977 1455 987 1268 1336 1465 1567 3142 91 954 1443 255 2940 2299 333 2841 2171 1241 2546 1722 697 856
1843,1575 1386 1770 1474 231 2885 2350 865 2022 2652 1268 2193 1861 2299 1197 856 275 1200 3142 2464 1034 465 2810 490 706 2726 2651 333 2351 2537 553 1185 1325 1195 91 1224 319 458 3220 697 358 2855 1896 2312 471 2127 1941 981 545 2455
1844,2022 1575 2464 2885 505 2537 2351 702 1474 968 1348 2299 2470 1868 333 1034 706 457 3209 719 2039 1673 231 2547 1455 2320 1681 117 2706 1195 2455 494 417 2541 663 1693 2536 1770 2127 2652 2841 2350 1156 1307 3142 2928 2645 1405 2757 18
1845,505 865 1200 2537 706 2885 1770 1868 2977 2022 719 231 2470 1386 275 471 2350 1268 1195 2464 1156 490 1185 2940 954 2351 333 1193 1455 2786 3142 2805 465 2855 856 1857 2320 1871 1861 2810 1614 2217 2173 454 2474 1755 2661 13 655 1941
1846,1386 1200 2464 1185 865 1956 1770 275 2940 2885 2537 770 3178 1336 1348 1868 1193 968 2547 1197 465 2351 1465 2514 2312 1575 1784 1949 2222 697 412 496 2108 1357 2031 1455 1693 750 417 2726 3078 2024 719 1681 1474 1567 2652 945 517 294
1847,1185 2464 2312 471 1386 3031 1474 706 2455 637 1681 1195 697 465 945 3176 294 2039 167 1715 2805 1197 2117 783 1348 3178 1465 702 457 443 2351 2030 3229 1770 976 1871 490 2855 770 2837 3032 1456 2706 2902 2031 1505 3078 1407 2463 988
1848,2022 2885 1956 2351 2855 2312 702 2940 1185 865 517 770 1575 1474 505 697 968 3209 2514 938 1465 3229 945 2470 1200 2222 2541 2652 457 1818 2039 1673 2547 2299 1443 3032 3078 18 1034 3037 1336 2320 1681 2726 1942 2841 2645 1693 1357 471
1849,1575 865 1386 275 1868 2464 2022 465 719 2312 1197 2940 231 471 2320 505 1193 2470 333 968 1770 294 490 706 1455 2299 2350 2514 1956 496 770 2885 2351 1465 2726 2855 1348 637 1949 697 1474 2652 2971 1023 1681 1784 1715 2527 783 2455
1850,865 1386 1200 719 2470 1185 231 1681 2537 2022 1868 1455 465 2312 294 333 1193 2885 2350 2726 1474 505 1034 2514 1956 2455 702 2117 783 2855 471 637 1197 2024 1755 1784 698 517 2006 1861 3031 2940 706 1325 496 2380 1722 1648 1268 2007
1851,2726 1200 1575 1268 275 1784 865 2182 2299 2937 803 115 1956 964 2810 517 1991 2883 1197 2541 454 1818 2163 1722 1941 2428 2933 2147 2649 346 2217 553 1034 91 266 2875 2193 3220 1048 1804 3241 3209 192 868 938 2799 2724 981 1213 1922
1852,706 2470 697 2350 331 490 2173 470 2299 2464 1200 2455 945 1034 1575 3229 865 13 1020 2645 2527 485 3142 1868 2312 845 1715 770 571 259 1348 988 1818 1260 2726 1956 745 2661 919 847 1474 1614 384 1498 84 964 1800 1106 3209 863
1853,1386 1197 2726 1956 1575 2885 2470 2464 2652 1474 2350 2312 100 1465 1193 465 1200 2514 1239 719 2179 945 3209 3145 1722 2875 1106 596 91 1770 1060 1455 938 553 241 2024 2299 803 2537 3241 255 231 868 968 3078 2111 1498 1922 1034 1071
1854,1200 454 1784 275 2726 1868 1681 719 471 1770 2350 2696 706 865 1455 115 1871 2661 2320 505 48 3049 741 2441 2521 1720 100 3237 170 2902 2398 2883 486 2976 2551 1001 1239 2966 2055 593 2470 2173 2117 3186 1365 3220 2937 2472 147 842
1855,1195 294 471 2350 486 706 2977 919 2661 1001 1575 1770 571 1871 505 2173 2521 3186 443 2470 1941 905 1130 1496 423 1853 328 1219 1784 525 842 335 1048 964 1556 170 2805 585 836 2638 2627 1715 856 2921 2527 2902 2320 1861 2810 3142
1856,505 2885 471 2464 167 706 465 2855 2022 2299 2351 1290 1673 2470 1295 938 1193 3041 3037 2173 2757 644 865 457 697 454 13 490 231 2222 663 2350 2127 2537 1348 968 2291 1031 1307 494 1868 2384 954 84 1185 2645 1923 333 331 1474
1857,1956 1386 3209 2464 100 1465 2312 1060 1818 2179 1197 2470 1770 1200 2726 1357 2180 1193 2024 2435 2514 1470 266 255 2616 2937 1722 945 157 275 1681 2885 3022 2463 1239 2431 2754 1023 2351 2022 3059 2875 417 2222 3229 2770 1612 241 2749 1474
1858,1575 2431 856 231 2977 1975 2474 1896 505 2811 2115 1268 1054 1325 1317 458 1129 358 714 3210 2887 1686 2841 836 905 1797 2193 2164 1336 243 2392 3150 2413 655 2866 1964 2550 2129 1405 2959 865 2297 876 1770 2652 394 2470 692 2885 155
1859,2320 100 454 1386 2883 517 465 803 1956 868 1268 2472 865 3209 644 1818 2750 1443 2182 275 1185 2163 3059 1714 2464 2463 2855 192 1737 280 2441 2932 2616 1060 1357 770 2044 3241 255 1193 988 1289 1991 2176 2944 470 814 501 1197 1423
1860,2885 231 865 465 2351 2514 2470 1956 2299 1861 1156 1868 1942 1857 333 1200 1325 770 3078 1185 987 2652 968 3209 2602 496 1505 1295 1195 1336 702 2127 3241 490 458 663 2066 1465 2651 2222 719 2320 1975 1896 714 1770 361 2810 1224 1812
1861,2193 1861 2810 505 1268 231 2217 1474 2805 1941 954 2474 2470 856 333 405 2431 2537 2885 1770 676 490 358 865 1224 275 2977 458 938 2546 294 553 163 637 655 2514 2182 2320 3189 1386 644 1405 1002 2196 2350 1197 2464 1200 98 1088
1862,2470 2022 465 1575 2350 1197 2464 1268 1956 2351 517 2726 2855 1200 3209 1474 702 2541 865 770 2810 2299 1185 3241 1336 2651 1784 333 987 2841 1818 2750 2182 100 2977 1213 2537 2940 1193 454 505 1443 697 1348 644 2312 964 2127 1465 91
1863,1575 856 1268 505 2431 2474 1224 2652 1896 2115 490 1975 1154 2470 2810 1195 231 2350 1941 655 458 706 405 1213 987 1317 2841 1002 825 465 2193 471 1533 676 2164 3210 3150 714 335 2959 2297 1129 3189 294 358 1325 2651 2631 1686 2022
1864,2726 517 1200 2885 1784 1197 2652 100 865 2470 1185 1239 1268 1818 2182 1681 702 275 987 2937 454 2810 1060 803 2217 255 470 1737 2350 18 2855 1348 2312 644 1722 2875 491 3241 1465 2616 2351 1474 2171 1575 2551 1755 2883 3237 1357 609
1865,2351 2855 2470 470 1818 987 2350 1034 938 2299 2217 1195 1268 1348 3209 2312 1942 596 255 167 2726 331 770 1498 2841 644 272 1371 1060 479 3241 2964 1443 2810 2651 1430 1465 845 1560 259 2977 945 1575 803 2616 2198 14 501 1020 3059
1866,1386 865 2537 2351 770 275 2299 2464 2855 2312 1575 1034 3209 2940 2470 1956 938 2750 1193 2514 697 706 2320 2541 505 496 1474 3229 1200 457 2031 3078 2841 1942 1156 968 1295 1673 1818 333 1857 296 1505 1307 2222 814 2127 1348 719 417
1867,2464 1386 275 1575 1185 1474 465 719 2024 2940 2022 770 2312 3178 333 496 968 2514 1465 1956 505 2039 1023 945 1348 2463 702 1197 1455 3229 1693 1681 2030 1268 1336 1784 2885 2726 417 2222 3032 2351 3209 2320 3078 3220 18 697 2108 2971
1868,706 938 231 2455 2299 1857 2855 457 1195 2537 1942 865 1505 1307 2022 1325 2885 275 2940 465 719 1868 2464 2928 2312 496 1871 1405 3142 697 2208 3186 296 1386 2115 2007 1193 1324 2706 702 2351 1455 968 663 333 655 1185 3041 170 1031
1869,275 2464 865 2514 770 1386 702 2940 1200 1575 1197 2039 1681 333 1956 2024 1474 3032 1868 2312 1193 1770 1465 3209 1784 719 1348 3078 412 2547 2022 231 2222 2726 1949 454 465 18 1455 2470 1023 505 2885 968 1693 494 417 3229 2320 697
1870,2652 2350 2320 465 517 865 1575 1200 2537 2541 2299 275 100 987 1185 2464 1498 2875 3059 255 596 697 1071 1371 1268 272 1060 1722 521 1812 2855 748 3209 1770 2616 266 192 1034 2688 2031 2111 2651 1990 2754 1239 1474 417 3078 457 2455
1871,471 1200 1195 231 1868 443 719 2350 490 2537 3142 1614 1770 2022 1474 275 2470 2971 1325 1185 294 2885 2661 3186 2173 13 2115 637 170 1455 384 1386 2902 1861 988 1784 2320 2474 2527 571 842 1268 676 358 2006 1720 655 3220 856 2921
1872,2470 865 1200 275 2350 471 706 2885 719 2977 2537 2726 1185 1784 505 3142 465 3220 2455 2173 637 2855 2299 1455 1268 231 1871 294 2810 2805 1681 2652 1197 964 100 981 988 454 1941 486 2117 2193 3241 115 2661 384 170 2464 842 1956
1873,2885 1197 2022 2855 1386 2350 2470 167 1195 2351 470 1818 2299 644 505 1156 2757 2652 814 938 13 486 517 1857 706 1295 1034 847 571 803 296 100 964 1046 331 3241 479 945 1715 1521 1614 1298 2127 1443 1001 1720 1430 1498 1656 919
1874,2022 2470 706 2350 2320 2173 465 1200 1020 2855 2455 331 1770 3142 471 1818 2127 2537 2651 470 1197 1784 505 2541 517 863 2750 2940 964 128 490 988 275 1106 2312 2111 422 307 100 865 1956 545 2031 1194 2964 702 1185 2464 2937 945
1875,1386 2514 2024 1575 333 2537 2805 865 1465 2039 2312 1348 1949 3032 275 1193 2940 496 2547 2463 702 1023 2193 417 2651 2299 84 1455 494 412 1198 697 750 981 2180 2030 1417 18 2222 2022 1336 1889 1213 3078 2536 2706 2403 719 2179 1693
1876,1575 2652 1956 2351 2855 2541 1268 275 2464 1185 1818 987 3241 702 454 1567 505 231 2977 1239 2937 803 964 2312 470 2217 719 1443 2750 1868 1681 2299 2810 2111 3142 471 1348 706 3059 2875 1722 2179 1195 2182 1991 2474 255 2431 115 2649
1877,2320 1200 1239 1956 2541 1197 1185 803 865 1268 2875 2855 2111 1818 702 2649 1737 3059 2551 2351 2428 868 2616 48 470 1681 521 423 2933 2472 1714 192 3241 275 1357 2537 3064 1973 2163 1474 3049 2696 1990 987 491 1991 1102 497 2986 501
1878,865 2885 2537 505 1185 1200 706 2312 231 2726 938 2940 1156 2514 2350 517 1307 333 3078 3142 1857 2541 1942 1784 2652 770 2805 1923 2602 2127 490 2977 2193 2841 2006 609 2645 384 1465 783 2024 2460 1505 2757 1023 1325 3031 2117 1755 981
1879,1034 1575 1386 505 2022 2885 2855 2470 471 2351 167 1673 2514 2464 2299 2312 702 275 2350 1942 1956 1156 1348 1185 2320 706 2537 1474 333 2726 277 770 2706 697 1857 3037 1290 231 1307 2127 1868 2757 2940 2066 1923 1505 1770 2652 496 1193
1880,1575 2885 505 2299 2470 231 465 938 2514 2855 2350 1942 1325 296 2320 277 2805 706 2537 2464 1290 333 275 1505 2066 1200 3037 865 294 361 1195 1185 1857 1307 2312 702 2115 719 1405 714 2757 2940 1923 170 655 1818 1770 2455 1324 117
1881,2885 2320 465 2470 1197 2541 865 1575 2351 2652 3209 2537 1185 702 1784 100 1474 2855 2350 275 1348 1268 1567 1818 2312 454 987 1443 1465 697 2940 719 2750 964 945 2937 505 1681 255 1239 2182 3241 2810 803 470 1868 609 2179 1060 2616
1882,1784 2726 2320 454 100 1239 698 702 1567 865 2551 2055 2472 517 2350 115 2883 1770 3049 2555 1200 2696 91 3064 48 1088 2541 644 2937 1837 588 157 1474 2529 2855 814 1147 1956 964 2616 1964 609 869 412 2147 2933 1868 3220 491 243
1883,1474 865 505 2431 1185 1325 2115 1681 2977 2537 275 1868 358 1755 1200 2726 1268 1224 714 3241 2392 1129 1896 458 2196 2193 3142 1154 243 676 1861 2811 2546 588 3220 1784 465 655 319 454 443 2940 2805 741 2555 1975 2117 1196 2164 2217
1884,1575 1195 706 2514 486 2537 13 1868 1614 865 275 847 2022 697 294 2455 2661 1197 1871 1386 443 2845 2173 1715 719 1185 231 2805 1034 2351 1521 1298 496 333 384 2299 2902 2971 2464 919 494 2031 3186 1720 1949 2757 1455 2651 571 3142
1885,1575 2537 2464 275 2940 505 465 1185 1200 2514 1193 333 1386 719 968 1474 1770 2845 2024 2547 2022 770 2039 1197 1455 1348 3231 2527 783 1949 3229 3176 3209 2463 3178 1465 2645 2971 231 697 1715 3078 2855 1195 1681 3040 3031 167 3032 1336
1886,1614 505 490 1871 593 2977 2885 842 3186 294 1857 2638 170 167 331 2022 1197 1156 2757 1533 1295 2976 1034 1941 2855 192 1119 2879 1290 2685 939 2299 1115 2198 2384 814 2127 1020 1781 1770 1430 1602 2807 845 1846 1349 3241 910 545 644
1887,505 2514 84 471 457 231 1034 1195 2940 697 1949 3026 2455 167 2173 939 2066 2039 1505 3178 3186 1417 13 2902 770 1835 496 2174 3071 847 1115 1677 750 2575 333 745 277 2034 2622 3079 1614 1405 294 968 3127 1295 443 259 3037 1156
1888,505 471 1195 1034 706 1197 2940 2022 719 865 2464 2855 2455 1156 2299 465 486 847 1455 1193 490 13 3186 1614 2885 2902 1295 333 2971 2845 1386 1871 494 2706 1505 2661 277 1949 294 2805 1857 1200 2757 3079 1307 571 457 334 2351 2521
1889,1871 2977 486 1614 490 1770 706 294 856 842 170 3186 2661 231 1001 905 346 2902 1298 2173 2638 2805 954 2470 1200 3142 1941 2115 964 1156 751 1054 655 2810 836 372 423 454 1533 1496 2320 1784 2455 1325 2193 1365 2971 1896 2879 2811
1890,2885 2022 2320 1200 2652 3241 2726 2855 1474 1575 1784 517 1770 865 1197 2351 770 2937 1185 505 964 2810 938 1268 2537 803 697 3142 2750 1818 3209 2977 706 2217 1443 644 2455 987 2940 231 2111 470 1956 2651 2541 91 1336 471 2875 2127
1891,2470 517 1770 2350 2652 1197 865 454 2351 1185 2855 702 2537 2937 1239 964 1268 1357 2616 275 1060 380 1474 2810 470 1800 803 2463 2312 2883 2875 1023 1348 18 1737 3229 2299 945 1498 1575 3059 1465 1681 48 115 1290 2398 748 988 2006
1892,2350 1770 490 2299 1200 1575 1386 2652 1195 2805 981 964 2726 2006 2022 1941 2111 1197 706 2173 2971 307 443 346 988 486 471 1871 454 545 525 2855 266 1784 2651 192 2875 465 479 1377 115 2958 803 2380 3189 2976 3142 1818 1020 2937
1893,1575 275 1386 2464 2022 1185 1474 465 719 2940 505 1770 1197 2885 2351 1193 2514 333 968 1348 2470 2031 706 1681 1465 490 988 3209 2855 770 471 2024 2320 1949 2652 2971 2845 2527 702 2455 417 3078 3031 2117 2541 2726 3229 2030 231 1023
1894,1575 2940 1193 2464 275 1386 1200 505 706 1455 1474 1770 697 1185 2514 2971 968 770 2312 2845 3229 988 2855 490 783 380 2117 2651 2750 2547 1023 3040 2392 2193 471 1505 2030 2527 1195 333 2024 3031 2470 457 2805 2977 3236 3147 3231 231
1895,2514 2940 275 865 2022 333 1868 1949 465 3032 2024 1200 770 1197 1693 1023 231 494 1505 2845 2030 1474 84 2351 1034 1835 2885 1793 18 1417 756 2455 2855 1673 663 329 2831 1923 898 780 1405 2144 3026 471 1715 2403 637 1352 2013 706
1896,2514 2022 1193 1348 770 2024 231 1474 1197 2320 1956 2845 1023 3078 945 3031 2805 3209 2855 417 3231 2351 1505 783 1835 2885 18 2463 3236 756 1417 2144 1860 988 637 3127 2117 780 1715 3176 167 3040 2645 1793 2946 3118 277 898 812 1812
1897,2977 231 505 1268 856 1386 2470 865 91 2193 2115 2546 2652 3241 2320 358 458 987 2810 2811 2940 2841 2537 1200 1896 2464 1325 465 490 1002 1054 275 2959 1129 2805 2350 3210 1197 2392 905 2196 751 405 333 836 2726 1797 876 2182 1317
