UserId,ItemId
1763,231 505 856 1474 1200 1268 2474 2115 938 2431 865 714 3142 2811 1325 1868 1975 1154 825 458 2392 676 987 1002 1317 1861 2631 319 2887 637 1054 25 1455 1770 876 905 2262 358 243 2841 751 706 155 275 2164 1336 1193 655 471 2297
1764,1200 865 2470 2726 1868 1386 505 1185 465 1197 2320 2022 938 2885 719 2537 706 1681 1455 1956 2464 2541 2855 954 1443 1722 987 2652 3209 517 1195 856 2115 637 3241 1193 1784 471 2117 2193 3220 100 2182 988 702 2351 2750 358 553 1213
1765,1197 706 2470 2885 2350 2022 1386 865 1200 2320 465 275 2855 1956 1575 2652 3241 2541 1868 2351 2299 1784 988 1722 1195 471 2750 2117 231 1185 1106 1681 987 457 938 505 100 3209 1673 167 517 1295 1034 2616 277 2971 719 702 745 845
1766,865 1575 465 1185 1386 1455 2726 719 706 2470 3209 2022 1474 2320 2537 1956 231 2464 1197 2885 2299 1681 2024 517 2940 2750 644 1784 2350 3181 496 1443 1193 2946 3142 471 2652 2855 1268 505 1722 417 938 2541 981 698 457 2651 2474 663
1767,2855 1197 1386 745 938 2455 465 2885 457 1857 770 471 1942 1295 167 277 1956 2750 1290 1505 1034 2757 663 644 3241 2299 3209 1063 307 1195 2841 1307 1156 3037 2066 1673 1923 296 1324 2222 117 589 2726 830 2339 272 496 1517 1443 545
1768,231 505 1474 719 706 2726 2115 2855 2117 443 2977 384 465 1197 486 1722 358 2464 2299 147 1195 856 2845 698 2350 2470 3186 1673 976 938 167 2024 2339 714 981 2006 1365 783 1443 1861 954 3037 3220 2392 2885 1295 1224 1193 741 1268
1769,1770 865 1386 2320 465 2726 2541 2470 1956 2022 275 644 1868 2750 1185 2885 2350 1197 2937 2940 1818 100 2855 706 1357 491 380 2039 1575 521 3181 803 1268 115 1060 988 1455 2616 814 719 702 1106 2398 1722 346 2463 987 1681 496 2312
1770,1474 2977 954 706 231 3142 865 2521 938 2115 1861 1868 1896 3186 1325 2811 170 1130 637 1268 842 2726 2455 2350 1200 836 1298 2431 2217 335 458 167 358 964 2474 1317 1496 2631 2971 1154 655 3241 2546 2921 334 1365 1975 1224 1156 1054
1771,2470 1868 1197 1956 706 3209 719 1455 2855 505 231 2537 2885 1722 496 702 2940 457 2652 2351 266 2312 471 938 2039 2750 945 644 2117 637 167 697 1295 277 3037 1268 1673 3142 1465 3181 2066 1348 2455 1156 1307 1106 663 3078 3236 1812
1772,231 954 1268 2115 865 2474 2431 1200 1868 1325 1896 3142 1224 987 275 2726 1975 714 358 1185 319 91 1770 2631 458 3241 2196 2546 1455 2217 1002 706 1317 876 655 2164 2464 243 1681 1193 553 1797 905 1054 2129 1088 2537 1895 719 335
1773,2464 2885 1575 2855 2726 697 2541 517 706 457 1455 1443 719 2470 2039 1770 2351 2750 1693 1474 2299 3078 117 1784 1681 3229 938 644 1034 3037 167 1295 1722 471 3181 417 2339 1307 2066 1336 1102 1793 1156 2652 2814 1818 1405 3041 2031 1812
1774,2726 1386 1200 465 2022 2885 865 517 706 1770 2541 1784 1443 2750 3209 2937 1868 2351 275 1474 1185 1575 1567 2299 2464 167 471 505 702 2537 814 2977 1722 770 1818 1239 454 231 2616 1737 277 1857 945 2875 2384 1156 1193 2198 457 380
1775,865 1185 1200 2726 471 2537 706 1386 1197 2464 2455 465 3142 1770 2299 2855 2022 2117 2885 457 938 1722 496 2312 637 167 2845 697 976 2115 1673 2977 2474 702 968 1156 1949 1193 2350 3037 2339 2514 2351 2392 1268 358 698 277 714 1295
1776,275 2464 1868 1575 2940 1185 2885 231 2514 1455 496 706 1197 457 697 1200 3178 968 1193 333 2312 1673 2024 2845 1693 1465 1956 2726 2339 1336 117 2855 770 2117 2536 84 663 3037 384 3078 1348 3041 1681 471 167 2547 412 494 3142 2814
1777,1575 865 275 1185 505 231 1868 2022 1386 1197 2885 465 1455 1956 2855 471 2726 2541 517 706 2312 2470 2320 1681 3209 1193 702 1195 770 1443 167 2845 1784 2455 697 2977 277 783 2350 1673 968 457 2661 2750 2514 2652 2179 3078 3178 3142
1778,1200 465 2470 865 1386 1868 2464 2022 2350 1185 2299 3209 2320 1197 1956 1034 1443 1455 2541 2726 496 1102 2312 2537 663 517 770 457 2024 2885 2940 1722 3078 3229 266 702 1465 697 1377 2039 945 307 644 1023 380 2750 2855 706 1013 2179
1779,1386 1185 2726 865 1200 275 1722 1770 1868 1197 702 1681 1348 2541 719 100 1106 2350 2351 1575 2940 945 2179 2652 1443 1923 1455 1784 1268 231 2299 333 2312 1991 496 2039 1465 2855 241 2171 501 698 2937 2799 3145 2431 3022 1060 987 2537
1780,1474 865 1868 275 1386 1185 1268 2977 2474 1197 2855 719 2537 706 1681 1325 1455 987 2350 3241 2431 517 1193 2750 1224 1722 3142 637 1956 1755 2652 2217 100 1896 2541 1154 2940 3209 644 2117 1975 91 2299 496 471 458 2193 783 2351 319
1781,865 275 1185 1575 1474 1868 2464 1681 868 3241 2537 814 2428 1193 2841 706 719 2111 1455 2649 1465 2179 346 2299 231 501 1714 2977 988 3181 3059 1991 770 2472 2754 470 2940 3220 505 241 1213 748 2117 2555 1289 783 1612 2825 1034 698
1782,2726 865 2320 1474 1868 706 505 100 517 1956 1722 1567 2541 1195 2937 2977 637 346 115 3209 454 2537 1268 1193 3241 987 3142 803 1239 2474 2875 2117 988 702 964 167 1871 457 2661 1307 2841 277 954 2616 856 3220 2384 1857 783 1106
1783,1200 465 2885 2470 865 2726 2855 275 706 644 1868 2350 1185 1034 1295 471 167 2464 938 505 770 2320 1956 1474 2940 1784 2652 697 2312 2541 2299 277 231 1156 1567 3037 496 3181 1290 1455 702 2066 457 2971 1193 945 346 1818 1812 637
1784,505 706 2855 231 1200 275 2977 486 3142 465 719 2299 644 1443 1770 384 277 2726 1673 2971 2885 1386 2940 2464 496 2022 770 988 457 3041 1681 663 2066 1290 3220 1857 2997 2521 2460 3186 1130 117 2173 2750 2757 3040 296 2351 697 783
1785,1386 505 1575 2022 1868 465 2855 231 702 2885 2312 1200 719 706 3209 1348 663 2351 3229 1465 1034 167 277 2726 2024 2299 3032 3142 945 1443 2179 3041 1770 2541 1295 1722 3181 84 644 2845 1860 1156 750 2117 2470 2339 2030 417 2066 2814
1786,1575 2470 2726 1200 275 2320 2350 1770 231 1386 2652 2022 465 1868 1784 505 2885 719 1956 2537 1197 100 1722 1268 471 1195 2855 1567 1455 2541 2937 2464 706 1443 702 3209 637 2351 454 987 964 3220 1106 3142 3241 2661 938 803 2875 783
1787,865 1386 2855 1868 1185 2464 505 2726 706 231 496 3209 1770 1443 2470 702 770 167 1474 1193 697 2299 719 1195 471 2312 1156 3037 2320 1681 457 2455 2652 2350 277 637 1784 1268 2977 988 945 117 3142 663 1290 491 1942 1722 1818 1567
1788,865 275 1200 505 1185 231 1474 719 1386 2940 706 1197 465 1770 471 1455 2885 938 1681 2855 968 1193 2726 770 637 2470 167 2977 3209 2299 1956 1034 2351 2117 2514 1784 2024 702 333 1195 3142 517 1673 1443 2320 1812 663 277 457 1325
1789,2470 2320 2726 465 1443 517 2541 2022 1784 1060 2750 2937 2616 1268 1567 521 2350 333 2940 803 770 496 255 1013 2537 1102 644 1868 1465 1818 2547 3181 1106 2463 275 1023 2030 609 115 1681 865 987 2312 663 3236 1357 2039 2652 702 2108
1790,2726 865 465 2022 2320 1784 2885 2464 2470 1770 275 517 1185 2350 1386 1443 3209 2541 2855 1567 1956 1868 2750 100 1575 1474 1197 231 115 1681 770 2937 2652 783 505 719 706 702 1818 1195 1722 1102 1455 2616 1193 609 346 521 2841 2398
1791,1200 1474 865 2726 1770 1268 1386 2320 505 2350 1868 465 954 1681 856 2022 2474 719 2885 2977 1197 2537 1455 706 3142 2217 1784 1722 938 2182 987 3241 2431 2115 91 1956 1861 2651 2464 2117 1195 2810 2299 637 3220 2652 294 2193 1193 1567
1792,1575 2470 865 1770 1474 2726 490 1868 2320 2661 275 1861 2380 1185 2182 2350 2977 231 1722 2652 3220 2117 358 1106 505 2474 637 3189 987 856 1088 2651 1455 954 1681 2541 964 2193 598 2805 988 1784 1386 2431 2385 2631 3241 454 2392 1197
1793,706 1197 1673 167 2514 663 1295 117 697 2464 3037 275 938 471 1505 2022 277 505 3209 2706 465 1386 2066 1575 307 496 1857 2928 1693 3078 968 1424 259 1860 2339 2757 231 1956 331 830 1193 1734 644 865 494 3041 1290 2127 3229 1942
1794,856 954 938 1575 505 1474 2173 486 1871 3142 2115 2661 1720 842 2811 231 1295 1130 2350 1896 2855 2431 847 865 1156 2299 655 751 458 167 3241 1325 1034 637 335 1857 334 836 1006 1054 1556 545 2902 346 939 1317 2786 988 1224 1781
1795,2885 2470 1200 702 275 1185 1443 3209 2350 2750 865 2652 2855 2940 945 2351 1722 1818 1575 496 1784 2299 1106 1348 1868 333 2616 2937 2179 2039 2537 1681 803 697 457 1465 987 2312 1455 719 1268 2754 3181 2841 2875 277 3145 491 1498 1737
1796,465 2652 2351 275 1200 2855 3209 865 1348 2616 803 987 2750 1465 1737 2179 1443 1868 3145 2299 1784 266 2754 1239 1455 596 1770 2940 1575 3241 2841 457 479 277 1714 3059 697 644 814 2649 1560 1034 241 1371 3078 496 706 296 2039 3181
1797,505 1575 275 865 231 1868 2464 1185 938 719 2537 465 1200 496 706 1386 2022 2855 1474 2940 1673 471 1455 2312 457 697 1307 770 2455 1295 117 968 637 1193 1034 663 2885 702 1195 277 2351 1156 2299 1923 2039 3209 3142 1949 2845 1681
1798,505 2855 706 865 2977 1200 1868 1197 2173 938 1575 13 644 1474 1034 443 770 2350 1295 1185 1156 1784 745 1130 2521 277 847 1521 275 2455 334 3142 1290 1857 697 2971 3186 2997 2470 465 1770 1871 1942 2726 2902 845 988 1505 170 964
1799,865 2541 1575 1474 2750 275 2855 3241 1268 1567 644 938 1185 2977 1106 868 1818 3209 1681 346 231 719 1195 1455 505 2217 2551 501 1498 521 954 3059 48 988 1295 2537 471 2841 1714 1991 1193 2696 3142 2472 296 609 637 1117 2147 1942
1800,1575 706 231 2977 465 2470 471 3142 2320 1197 1185 2022 2652 2117 637 2350 2971 719 2455 2661 1455 2464 988 2855 1386 1681 443 346 1722 2474 167 644 2750 2527 2472 3209 100 2055 358 938 2115 486 954 1056 2351 1325 1871 1861 2551 496
1801,275 865 1185 1575 2940 2312 2022 1386 1956 465 702 1197 697 719 2039 3078 505 2514 2885 2455 457 1348 3209 3178 770 1465 231 663 706 1949 2024 1681 945 3032 2547 1673 1770 2117 1923 2299 1722 2726 2536 1474 2855 2541 3229 3037 2031 938
1802,938 865 1200 1868 2726 275 2431 2855 1386 1197 465 1185 458 2885 1681 2470 1195 471 2546 2537 2350 2299 2455 719 1770 2841 2811 2652 2392 319 1975 637 1797 1154 1455 2464 1317 2196 490 91 1213 976 1002 3220 1443 335 2810 1722 2499 2750
1803,706 471 938 167 231 770 865 3142 2940 457 2066 1295 275 2455 1868 1942 2464 1156 968 496 1455 1185 697 1193 745 3127 1923 1812 644 1195 1405 1424 2547 1336 1860 1857 307 2757 1325 465 2208 954 2039 2549 2902 637 1871 1793 2339 2031
1804,2726 1185 505 2350 231 706 2541 1784 2464 2652 1455 1681 2351 938 3209 2750 2299 637 644 1195 987 1268 2117 2940 1156 1295 167 2616 1567 2937 1818 803 3241 3142 2312 3181 2661 697 2841 2455 457 783 1812 346 3037 770 964 486 1737 384
1805,1200 2726 865 1474 1770 1185 275 1868 465 505 231 1268 1681 2022 1784 1722 1197 706 938 719 2537 1455 2541 1956 2977 2885 3142 2299 517 2464 964 954 3209 2474 1567 100 637 1193 2750 803 987 2937 2117 2841 471 644 1195 702 2875 2616
1806,865 1200 1868 505 275 1474 2726 719 1386 1770 1185 2022 706 2537 637 1681 2470 1455 2977 1197 3142 2885 1195 2117 471 1722 1784 1443 938 1325 2652 2350 2312 2115 2855 2320 954 2455 496 167 2750 2299 2971 856 358 517 2541 3220 1861 443
1807,2470 865 275 2350 1770 1185 2541 2464 1784 2652 2750 1722 945 2855 706 1681 644 1193 2351 2937 100 1455 1060 2940 803 987 2616 2537 1567 2179 1818 719 1106 231 3181 2875 1348 770 2299 1102 1295 2117 697 2039 496 1268 1474 521 1465 380
1808,1575 465 2726 1868 865 275 1197 2470 231 1474 1443 1185 2855 706 2350 2464 2320 2537 3142 2977 2541 938 1956 644 1784 2750 2351 517 3241 1195 987 2299 1455 1722 719 1193 1681 2841 3209 637 702 2474 1034 457 496 2217 1567 697 1325 471
1809,1575 1200 1868 2726 1386 275 1197 231 505 465 1185 1474 719 2320 2022 2470 2885 2537 2855 1681 1455 1722 517 471 2350 938 1956 702 706 2541 1193 1784 2299 637 954 2977 987 2351 2182 856 1195 1106 2651 2117 3142 167 2474 3241 2940 2937
1810,2470 865 2541 1474 1197 275 1868 3209 987 1185 706 1722 1681 2537 1818 719 814 702 803 1455 2977 2351 505 1195 48 1106 3241 296 2841 938 3181 868 280 3142 2398 2299 988 637 2551 2176 783 1034 3220 2117 1498 2428 1295 2006 91 945
1811,275 1185 1868 2726 1386 719 2470 1455 2464 1784 231 2537 706 505 1722 1474 517 1193 2350 496 2541 2117 2652 2855 3209 2299 698 2750 1567 2039 3142 3037 1673 2940 697 471 1812 987 2971 167 2937 3181 945 1106 384 2651 380 663 783 2351
1812,1575 865 275 1868 1185 1386 2470 2885 1197 465 2022 2350 706 2977 471 719 1784 2537 1681 2855 2474 954 3142 100 3241 2464 2455 856 1956 2841 644 3220 2117 2937 2971 115 3209 517 2661 2431 358 2115 987 1722 2541 443 2299 988 1861 2750
1813,865 1200 471 1868 2726 1474 706 231 1185 719 443 2977 167 1268 1784 637 964 2537 783 3142 1871 938 856 2652 13 2971 1455 1034 2299 954 1681 2117 1567 1197 465 384 2115 2855 2521 115 1056 2455 358 988 741 2006 2805 48 2696 3186
1814,1474 1575 231 2474 938 1268 2115 1224 2811 1200 319 987 3142 2726 458 2196 1975 1386 676 1861 2217 3241 1325 1797 1964 1868 2631 465 1002 2164 2887 825 1154 2841 876 714 1432 1299 2546 865 505 2413 905 1269 243 1317 2262 3210 1193 2129
1815,2726 1200 865 1575 2320 2350 275 1474 1770 1784 2652 2470 1386 100 231 2022 2885 719 465 1868 505 1195 454 2937 1268 2977 1197 115 1567 517 1956 2537 1681 346 1722 706 2855 2883 3241 987 1455 471 2696 2428 3145 2661 3142 443 2351 637
1816,2855 167 706 745 471 465 1034 968 2940 1295 2757 865 2022 331 2127 1386 3037 1857 770 457 2351 117 505 1673 1942 2885 1307 2514 2464 1505 2299 1923 663 1194 2222 496 3142 938 2173 1812 2977 1156 3078 128 1956 2039 2706 277 1195 422
1817,706 471 2977 938 2726 443 1575 486 856 1474 1200 1295 3241 170 865 1871 2652 954 2173 505 988 2855 842 2661 346 490 13 2521 1001 2470 2299 964 1034 3186 1857 593 1896 1868 644 637 2811 2455 1156 115 1290 1680 1614 2115 2937 545
1818,1197 938 1386 2977 2855 465 1923 1942 277 1034 2885 2841 1194 1673 457 2470 2299 1857 745 702 2022 2757 167 307 865 589 1195 2726 551 1922 3037 663 422 471 1281 1307 1295 2088 1868 2431 266 1200 28 2749 2750 1410 2066 505 1324 2652
1819,2022 2726 1386 1575 2855 2885 1200 706 517 465 167 2470 2351 471 2299 2350 2541 1443 275 1770 2320 1474 505 1857 2750 1956 1868 1784 100 3037 2977 231 1195 1307 1673 814 1818 1185 1737 2455 770 2937 2066 2841 987 2537 3241 496 2757 2464
1820,1575 2726 1386 1197 2022 1185 2470 2885 2320 719 2350 1956 2652 3209 517 1784 471 1722 1455 2541 2841 2351 987 1443 2115 2299 2750 100 2431 637 1193 1673 856 1195 644 358 167 1156 1861 3220 2117 2312 2339 2182 663 655 988 2616 770 714
1821,1575 1200 865 465 1386 1868 1197 2855 2022 505 1185 231 1443 706 2652 1455 517 1034 2464 1956 167 471 2541 2537 2750 1722 1195 1474 644 1681 719 1268 938 115 3209 2940 457 1673 1567 1871 454 1307 981 2351 2661 3037 1193 266 2117 1213
1822,1868 275 1200 719 1185 2537 505 1455 231 1474 2971 2464 2455 2312 1681 496 2661 2024 1195 2845 1784 294 976 471 443 968 1715 3142 2862 384 706 1268 2726 3124 1812 2966 2527 486 417 147 358 981 167 2466 2944 1224 1567 2039 553 2193
1823,1575 2726 1200 865 2022 2320 275 1474 1770 465 1197 1185 1868 231 2350 517 2541 2464 702 1722 2537 1681 2299 505 2855 2351 938 1193 1784 100 719 1443 2937 1455 2841 2977 2940 644 945 2474 2750 2312 954 2117 2616 3220 3181 1861 1239 637
1824,2726 1200 1575 1770 2350 1386 2022 465 1868 2885 2652 1268 719 1197 2855 1722 231 1956 517 505 2937 706 1455 471 1443 2541 3209 115 1239 2464 644 702 988 698 1195 2182 637 964 803 2977 1106 147 2875 3241 2351 501 987 783 358 1193
1825,1200 275 1770 803 1575 1474 2875 1106 1185 521 2464 1868 1784 2299 1239 644 706 2841 1681 1465 1193 2171 1455 1295 2428 501 231 296 505 1034 1567 2688 2127 2537 1268 1470 697 115 3078 457 277 167 2198 2312 1673 272 1290 698 471 1289
1826,1200 1575 465 1386 2022 2885 1868 2977 1185 1770 1443 231 517 1956 2750 1455 3142 2537 719 2464 3209 2841 454 2541 2937 988 637 1268 814 954 346 486 1722 2757 1193 702 1812 2006 2117 1871 117 2115 2384 697 2971 1818 2198 2474 1325 2661
1827,505 275 231 2726 1268 719 856 2470 954 443 2474 358 2117 2115 2652 2217 2455 3220 486 1325 964 454 938 2431 294 3040 465 2971 783 1088 1896 741 1722 2631 2546 1224 147 1197 3241 2966 3186 571 2845 2921 91 2392 2811 1975 2182 1365
1828,865 275 1868 2940 2464 1956 517 2726 1268 2470 1197 1193 1443 702 3209 496 3181 706 2750 2841 1455 1474 2312 1681 663 945 644 1575 2537 1784 1722 2351 2320 2179 1102 521 491 3078 1336 719 380 3142 1348 1818 2117 1949 333 417 2706 1020
1829,1474 706 1386 1197 2855 2977 2022 719 1268 2885 3142 856 1455 954 1722 2455 1871 167 1325 2474 454 1956 443 486 2117 1443 988 644 2431 987 2937 3209 964 2750 2841 358 1156 490 3220 517 2541 346 1239 2351 1857 783 2464 294 2546 277
1830,1386 1956 2726 1200 2350 1197 3209 865 2464 702 2652 100 1722 1185 1868 2937 1193 1784 266 803 1268 719 938 1060 945 1455 1106 1239 457 770 1567 1474 2875 706 496 3241 2841 1348 1498 2179 231 697 1681 2312 1102 2537 277 115 2940 1465
1831,1185 231 505 719 465 1455 1681 2726 1197 1474 706 2022 1722 637 1956 1770 2940 3209 2541 496 517 2312 2024 1443 471 2470 1268 702 1673 457 663 1784 2320 2117 3142 2179 2039 2455 384 2339 644 2750 976 945 1325 3037 938 770 2351 1949
1832,2726 1200 2470 1956 865 2541 517 1197 2464 1868 1443 2350 1722 1185 275 2351 1770 702 100 1784 1575 987 2750 1193 1268 2875 2855 945 2841 1737 1474 1455 719 2616 2937 1106 1681 803 3241 3209 491 868 496 2940 1239 814 596 505 231 3145
1833,275 1575 1197 1474 1185 1770 1455 231 2940 3209 2299 938 644 719 167 2351 1295 2117 1681 2977 277 770 1722 2661 1156 1034 2841 1812 697 1307 443 3181 496 945 609 783 702 2937 1673 3037 486 2845 346 454 2066 384 1857 417 1268 2039
1834,1575 1474 2726 865 2320 275 1868 2022 2885 1185 2470 517 505 3209 1197 1722 3142 2750 1681 719 2537 2350 1455 2841 1784 2217 1896 2652 2855 91 2299 706 1861 702 1154 2312 1975 644 2631 2179 458 491 553 319 1755 496 2940 2182 1102 100
1835,1200 2470 2726 2350 465 1784 1575 1770 2652 454 1868 2320 1268 2551 2464 2696 1197 275 783 1239 2976 1567 1443 2176 2885 2338 443 2044 1956 2986 471 2537 2937 3064 1102 1386 2883 2661 1195 644 3209 2055 2022 2398 706 2117 100 277 505 637
1836,1200 865 1386 1868 1185 465 2726 231 1956 2022 2464 2855 719 505 3209 706 2885 938 517 1455 1034 1443 1722 1474 2750 2537 1784 1193 1681 2652 2541 644 1268 457 1673 167 981 2351 277 1295 2312 100 2117 294 496 702 988 1567 3181 697
1837,1200 865 2350 2726 1185 1386 465 2022 1868 1956 1268 231 517 1197 719 3209 2537 2885 1681 1784 2464 1455 2652 2541 1474 1443 702 1193 100 1722 2855 2299 2805 2182 1213 2937 333 644 505 2940 1239 266 294 1567 2750 2193 988 987 964 803
1838,865 1868 1386 465 1200 2470 2726 2464 1197 2350 2022 1455 719 1193 702 517 1722 2940 706 2855 231 697 333 1443 1784 2537 2541 2885 496 945 1348 457 505 2039 1465 2652 644 167 2351 1034 277 1923 2117 2179 1474 266 663 1673 1949 3032
1839,2470 3209 1386 2726 2320 266 275 2541 1200 1722 865 1770 100 2652 2022 1060 2350 517 1185 59 1348 1197 1193 2163 521 2464 945 333 1868 1539 465 3022 1106 2431 702 1443 2299 803 1470 2179 2866 2799 2435 2878 1784 2147 1681 706 28 431
1840,1868 1185 1386 2537 1200 465 505 1197 496 1455 231 1956 2855 697 1193 770 1474 702 3209 706 2514 1770 167 457 2470 2726 471 277 1681 517 1949 2455 663 2039 2351 1673 637 2541 938 1443 1722 2645 3078 2117 2547 3178 117 3037 1156 1295
1841,1575 1200 1868 865 231 1185 1474 1386 465 2726 1770 719 938 1197 706 1455 1681 2885 2312 3142 2977 3209 358 1784 471 2455 770 1443 2855 496 954 2117 637 1956 702 2031 2474 2024 2299 1325 987 1722 517 2320 1812 457 2541 2845 2350 3229
1842,2320 275 2022 2350 465 1197 865 2652 2885 2541 1575 1868 100 1722 2351 1770 702 719 3209 1784 2464 1681 706 231 505 1474 803 1443 1455 945 1106 2299 1195 2937 2750 987 1193 521 2616 938 1465 266 1268 1060 2841 1818 2875 1239 2312 471
1843,1575 231 1474 1200 865 275 1185 2726 1386 1868 1268 1197 856 1956 2855 706 465 987 1325 719 2022 1681 2464 2885 1770 3142 2541 1896 1722 1193 2537 1455 3209 714 517 358 2299 458 1224 702 1861 2350 1443 91 1784 2652 277 471 2811 2631
1844,2464 2022 2885 1575 505 706 1868 2537 3209 702 231 2039 457 968 663 644 2351 1455 1034 2726 2541 1673 1348 333 719 2299 2750 117 2547 1770 1693 2455 1474 2470 2706 3181 2841 3142 2030 1156 1681 745 1812 417 1860 2645 1290 1405 1307 494
1845,1200 2022 275 2885 1386 231 865 505 706 2726 2855 938 2537 2299 2464 465 471 1185 1868 1770 2350 1195 1295 2977 1474 167 2470 277 770 2652 3142 2940 644 2312 697 987 1156 2750 1942 1193 2320 3241 3037 517 2351 2651 2541 486 1455 2706
1846,1386 2464 465 275 1185 2940 1956 2312 1200 770 1193 865 3209 3178 2885 697 702 2514 3078 1770 496 968 1868 1949 2537 1575 2726 2855 1465 505 663 231 1102 457 1784 1336 1681 2024 2541 517 1197 1793 1348 706 1693 1443 417 750 945 2547
1847,1185 2464 1386 465 1197 1474 2855 706 471 2312 2455 2726 1681 938 457 770 1770 167 702 3209 697 1956 2351 637 1156 2470 2117 277 1443 517 1295 663 2320 2977 2039 3078 2841 2541 1722 1812 1195 1693 3178 3041 1784 2463 3181 644 2066 1857
1848,2022 865 1575 1200 2726 2885 2855 706 1185 1956 231 517 505 1770 2470 702 457 3209 2940 719 2320 770 1455 2350 2299 1673 2541 2652 1681 2312 663 471 938 1474 2351 2455 1784 1443 945 697 2039 1034 1465 3037 3142 1722 968 1295 3078 644
1849,865 1575 2039 505 231 2312 1868 275 2977 2031 706 553 2940 25 2464 2460 637 1474 3041 1455 3142 1154 856 3032 333 307 1268 1193 2547 155 496 1896 1861 167 1213 1336 1793 3220 1369 2661 2196 954 825 663 412 2845 2455 1975 2380 1786
