UserId,ItemId
2546,1575 275 1868 231 719 505 1770 1185 2537 1681 2726 384 1871 2117 2805 443 2971 2902 981 3040 294 147 2661 2193 1195 698 3220 2350 976 1325 490 2470 1106 1197 2966 2845 372 1056 655 741 2651 2299 3118 170 2380 1365 2525 2351 2921 2514
2547,2470 1784 1770 517 1197 1239 2472 964 2750 2022 1106 1195 814 471 868 280 988 3145 865 1818 296 2933 505 1871 2398 2147 987 2127 532 231 2351 1942 842 3241 2111 521 1185 2555 1102 2661 1001 770 147 2441 170 192 748 783 1295 1474
2548,2726 2320 1386 2937 1784 1770 1200 987 1567 2885 115 1239 2875 454 1474 517 1714 3059 868 1268 2883 2696 2111 1106 91 2428 1818 2472 2022 3145 465 1722 2933 2541 2551 231 48 497 1117 2182 1443 1990 2055 1088 1956 2044 2976 1348 423 2750
2549,231 505 865 1185 1770 1197 1455 2537 719 2464 2312 2940 2885 1474 2299 2514 2022 1034 2855 697 2726 2320 3142 1193 496 1348 2351 167 471 968 770 517 706 277 1465 2193 2031 1673 2463 2039 333 2470 637 2651 1956 1295 1443 2024 1755 1325
2550,275 1575 2855 505 1034 2537 2312 3037 2464 1673 1386 1770 719 1200 2940 2885 1443 277 2514 968 457 1942 1185 644 1193 517 770 1812 697 938 2066 471 1156 2031 1857 1681 46 296 3041 637 2750 117 2845 3209 1693 945 2455 1956 2661 3040
2551,1575 231 1770 1868 275 2977 3142 2350 954 1784 865 443 2173 1871 2470 719 1268 465 637 454 655 1567 2474 988 2661 2885 1861 384 2855 3241 1455 2320 2902 358 2115 170 2810 3220 486 1325 115 1197 714 2537 1020 842 964 1001 2217 938
2552,275 770 865 2470 231 1185 1034 2350 2312 277 3142 167 1942 945 702 2514 1567 1295 296 2222 471 988 2841 1195 496 1465 968 2463 2537 1336 3037 1693 3032 490 719 333 3236 521 307 84 1812 2024 1260 1023 3041 814 1857 663 485 380
2553,1784 1200 1770 1567 2883 100 2696 275 346 2470 2937 2350 1868 2044 3049 719 1455 964 3220 1088 1443 2862 1871 637 1575 988 2338 2652 362 2986 231 1973 423 2398 497 3064 783 2466 1722 490 1056 2971 2661 2176 2232 1147 2428 741 2006 3014
2554,1386 1474 2885 1455 697 1770 2022 1348 3142 2855 2351 2193 2031 1755 1336 1681 2320 167 517 2651 770 277 471 706 1673 494 3241 3037 3178 84 1295 1693 384 1023 2470 3209 637 2179 1443 2222 1942 2841 3229 2977 1213 3078 2541 2831 2474 976
2555,2855 275 1200 2350 1868 1034 2726 1386 2470 2351 644 490 277 2455 443 1455 296 1307 2127 770 938 457 3041 697 1474 1681 2464 454 294 2971 2514 1156 2940 2031 1290 1722 346 814 384 847 1130 2174 372 1365 3209 1106 3040 3241 2757 2555
2556,2514 1575 697 1386 706 1465 3142 465 2312 968 1348 2299 3037 471 333 2339 2885 167 2536 2039 2022 770 702 496 494 2024 2127 2831 2031 663 3078 2351 1956 1295 1185 2547 3229 3032 1325 84 2902 2706 1868 2537 545 2651 412 945 1455 750
2557,1197 2885 2855 517 865 1034 2320 1443 231 697 2940 1942 1295 706 277 3142 719 1185 644 457 1673 1455 3037 1195 1307 988 490 938 1465 2455 3041 1784 1474 2463 3181 609 307 2222 1567 1800 2039 3229 1693 1681 266 1818 2757 1260 3241 84
2558,505 231 1386 465 1197 275 2885 1770 1200 2855 1868 2022 2726 2299 2320 2940 1185 2312 517 697 1474 167 1455 3142 2514 938 2351 2470 770 719 1443 2537 1295 1956 457 1673 471 1942 496 2350 3037 2127 2750 706 2031 3209 1193 968 945 1307
2559,1575 231 1770 505 275 2726 1268 1784 471 2810 1455 1871 954 856 1681 988 115 3142 2555 706 2652 1941 964 1213 1722 384 2117 147 458 465 1056 655 2638 2193 2696 2883 741 294 2862 3040 2885 170 2937 346 2455 2115 3241 2921 486 2902
2560,2726 1200 1770 2470 465 1386 2350 2883 1239 1455 2464 3209 2551 2937 719 1868 2044 2696 644 1722 1193 2885 964 2750 770 2463 988 346 1575 1357 2441 1106 1102 231 783 521 609 1147 3237 987 1197 2398 3145 814 803 2946 2147 423 2986 2875
2561,1200 2320 1455 1770 2464 465 1868 1956 719 1386 1193 2022 3209 2537 644 1197 1567 2312 702 1575 770 1722 280 2463 3181 609 2940 2470 2885 2299 2750 496 491 1474 521 231 945 2472 1060 783 637 1800 1357 2946 2855 380 1465 1106 417 1102
2562,1575 1868 865 1197 167 2514 231 2299 2845 2661 1193 1185 1034 2039 1443 84 1195 1455 3142 945 1336 1474 517 1693 1260 719 2455 307 1295 2750 2527 2645 1673 2547 1956 3041 3032 2024 3040 2127 3181 702 494 3078 3209 706 3178 294 1942 2706
2563,275 505 1868 719 1455 1474 865 1185 1200 1770 1861 2805 2537 3220 471 1268 2193 1755 358 2726 2115 714 1871 384 2651 655 3142 2312 2320 2117 443 3040 2902 698 458 981 2380 147 741 954 1722 1197 1034 856 2455 2921 2810 2217 2299 706
2564,1197 1770 2855 1575 517 697 2351 2750 770 2464 2320 275 231 938 865 2350 1348 1034 1868 1474 2299 3142 2127 3229 988 2312 1195 2541 277 1942 496 2841 1295 945 1193 1812 2537 1185 84 2039 1336 457 3041 706 307 1673 3037 2463 454 485
2565,1942 3037 1857 706 2299 457 2127 770 2470 2066 1818 1156 3241 2208 505 231 3142 2541 3041 1737 1184 842 1343 3209 1505 2351 609 491 1923 1770 1567 1365 1956 2928 46 1130 1200 1812 2616 1031 2198 2902 470 1575 2222 2173 1800 2176 1102 663
2566,1575 505 1200 1474 1770 3142 1185 2350 2470 2855 697 719 1455 3241 471 938 1956 2351 2464 517 2514 2127 2312 1034 655 1195 277 1681 1784 457 770 1325 1722 490 2299 2431 1942 1443 2031 1465 2173 945 1336 1268 2902 1567 2750 2339 2651 2841
2567,1567 1197 3142 2173 1106 505 655 1722 517 2855 3145 987 465 842 1818 2176 497 2696 2933 192 501 2472 2044 856 1289 2111 2750 2976 1533 954 1737 814 1117 2551 2055 1443 1365 2163 1020 2688 3049 280 2964 48 2986 3186 241 443 644 2198
2568,2351 2127 2464 517 3142 1575 1942 2841 3037 945 1673 1443 1260 3209 1770 296 1465 485 3041 706 702 307 663 1857 3078 1923 490 2541 2470 2350 1193 259 231 1023 1430 2706 3236 1200 275 494 3241 2536 1307 1102 1949 313 2831 2066 750 3071
2569,1575 231 471 505 3142 1871 275 167 2455 2902 1673 443 2350 719 170 3037 842 1307 2977 465 1455 2173 2651 3241 3186 2299 2885 2127 1200 384 938 2339 2726 714 1770 2514 1130 1156 2921 1681 1185 637 1474 856 296 830 1386 2007 3079 486
2570,1474 1325 2474 1861 2651 3241 275 1868 2217 458 335 358 719 2431 384 2811 2921 2193 170 1213 3186 1455 1896 1185 243 3220 1224 734 1317 2380 2726 372 1941 490 2173 553 2455 938 637 1614 2638 486 2392 1130 1054 2546 3079 976 1681 2174
2571,2855 167 1386 296 1857 3037 938 2351 2066 770 277 814 1324 1956 363 2127 2208 3209 1812 457 46 1046 1423 2616 3041 945 1923 385 117 3068 521 1498 1505 2350 255 702 266 1560 2384 2997 1456 663 2483 2222 3206 596 2602 2470 496 1060
2572,1575 1474 231 1268 1770 1861 505 2726 2474 3220 2320 719 358 2470 2537 637 2193 1941 1784 976 1755 2805 1722 2652 553 458 954 1386 490 2392 1224 856 2464 2977 3189 988 1106 1195 405 1567 2117 2555 2651 454 964 3142 2661 2312 465 2971
2573,2885 3241 945 987 231 2127 3059 3142 521 1060 2750 1498 2649 1034 1470 1770 1200 501 1575 2299 1560 1443 2171 2182 457 748 505 2111 1318 2464 277 2339 2977 942 3148 2435 770 830 545 865 91 168 1189 1307 1336 1741 2312 654 2957 405
2574,2726 2351 1465 2464 465 275 1185 865 2940 1193 2470 1722 266 3078 2312 3209 2299 521 1770 1200 697 1443 1818 2039 1106 2024 496 333 2616 1455 2350 2537 3178 1868 719 2463 770 1498 1737 3032 1681 2750 2171 968 255 2435 2855 596 1023 100
2575,471 1575 231 490 706 167 2455 2661 1868 847 3142 1770 2173 2940 2174 170 2855 3186 384 1034 2527 294 593 770 277 1365 697 1765 3041 307 3037 1200 1260 968 372 1295 84 2845 2795 585 3040 939 2651 1693 865 454 545 1455 1298 485
2576,465 517 275 1956 2470 1465 697 1200 2464 2940 3142 1770 2312 2299 1193 2514 1034 1818 1455 496 2750 803 968 2463 333 521 1336 1443 3209 3078 2805 277 3178 2193 266 770 1755 2031 2841 84 259 1307 14 938 545 1071 3145 2875 1023 1371
2577,1197 1922 2724 2299 945 1348 1923 517 1034 2749 275 2541 1470 2351 589 2850 2320 2435 3022 1455 2179 702 1539 961 2024 1410 1141 431 307 2039 1465 1722 2431 2312 949 2830 98 2270 935 333 277 521 1991 697 3089 1185 1305 3032 1032 1060
2578,231 1200 1868 865 3142 1455 1268 2855 2464 1784 1325 471 2977 2351 2537 2652 697 2805 2312 1195 1034 2193 1861 3220 2940 2651 637 1443 2127 702 2514 2217 1465 1213 457 2299 954 458 987 1193 384 147 2750 2115 856 277 2339 490 1941 976
2579,1770 1784 454 1474 1567 2726 2470 1575 1268 2883 964 2696 231 505 100 2810 2652 1088 1195 2551 2217 954 2055 856 2044 423 1861 3049 3220 988 2398 2474 358 2986 865 1443 2977 1868 2176 497 280 1941 2555 987 1973 1185 275 1964 2338 465
2580,2940 231 697 505 702 2855 2312 1465 1868 2299 1200 2320 968 1455 1770 770 1034 2039 719 3209 1443 3142 3078 277 1673 2750 167 2031 706 1942 3037 2222 1336 1693 1295 2470 3032 3229 938 1474 1023 2547 663 494 84 1722 471 417 2706 3181
2581,719 2726 471 505 1239 2044 384 1722 1001 170 2921 486 2902 2937 2537 1268 964 2232 372 2638 856 2338 1113 2810 1147 714 1556 2455 2986 2283 571 234 3079 1635 2812 655 371 1521 501 1761 2441 2176 423 954 497 2525 2652 1684 1958 426
2582,1575 471 706 1868 719 1325 1455 3142 1195 1365 655 3186 637 2115 1185 372 2651 2007 2805 2514 1200 2921 3079 2173 2537 1119 1130 2855 2977 167 457 2350 2174 1770 1197 1295 1034 1673 545 3040 3037 147 698 1307 2661 490 1115 277 2193 2380
2583,1386 465 2464 2312 1197 719 2885 2299 2320 2726 697 1034 2514 517 2351 2855 770 1956 2805 1193 1268 2031 1443 167 2463 945 637 1465 358 1755 2024 277 3142 490 1336 702 457 3040 1722 2651 976 2380 84 1295 2217 988 1673 2179 1693 2946
2584,275 231 505 1455 1868 719 865 471 2514 1681 2537 1200 2902 1325 2805 2312 2464 1871 2299 706 2940 1770 1197 2024 2455 1034 384 698 333 2855 2339 3037 1193 3142 1365 3178 465 2039 2320 968 277 2380 494 1307 1949 2651 1465 1693 2726 714
2585,1197 1818 987 2875 702 2649 945 1770 465 470 1200 1239 1371 2964 521 1498 266 2688 241 1071 748 1784 1465 2750 192 1443 596 479 1612 1567 2179 231 1560 2933 1991 14 1185 91 1474 1318 3039 3142 532 2127 964 168 1643 814 2171 115
2586,2320 2726 2470 1722 1784 2350 465 1197 2464 2299 2117 147 1386 2312 1034 1106 490 2971 1755 384 2555 1213 1567 2463 1941 1325 2946 2855 783 2070 2466 3118 3142 1193 2651 988 2921 2638 2392 280 1056 706 2351 2455 2862 714 454 3189 496 362
2587,1575 471 231 3142 1195 2173 486 1868 1474 384 1871 167 2661 3241 847 571 1325 2174 1521 697 938 714 637 2031 2127 845 1770 593 1430 1197 1861 331 2350 3079 259 277 334 751 1295 1006 2811 335 84 1260 2339 585 1034 1556 830 372
2588,1386 1197 2350 2320 2726 1770 1200 2022 1575 275 505 231 1443 1956 865 1185 2541 1784 770 1868 1348 2750 1034 706 2351 471 2940 2299 1567 697 3142 702 3209 1722 719 945 1455 2127 277 1942 644 988 1106 521 2463 457 2312 2039 1465 296
2589,865 2940 2312 2541 2039 465 2320 496 1681 231 333 697 945 2726 2514 1197 2463 1023 2351 2299 2885 1770 3209 1336 2547 457 770 1693 1443 3181 1060 412 3229 2222 494 521 3022 2031 2108 750 1923 505 2193 2435 226 273 2007 1474 609 3248
2590,2022 2726 275 2541 865 1185 3209 2470 2940 2750 1567 1348 1197 702 1455 2039 1868 2312 644 521 2537 945 697 1465 1681 3078 1023 3178 2855 719 1474 2472 2350 3236 3032 2351 380 3181 333 1575 988 2299 496 814 491 2222 1336 280 987 454
2591,167 1295 1673 3037 505 1034 2299 1575 471 1942 277 938 770 457 1443 1386 231 2022 1455 2885 1868 296 2066 2464 865 1857 1156 517 496 2750 2312 719 1923 3041 1200 2222 2940 1193 1770 663 1812 46 1693 706 2351 2208 697 1324 2127 2455
2592,1197 2885 2351 465 2127 2350 3142 2470 697 1034 3241 1857 1295 296 1348 845 277 945 457 938 1020 470 331 803 2652 702 2320 2299 505 1371 167 479 745 1673 14 814 272 1714 2757 770 596 2339 3037 1443 471 1307 1498 422 1737 1106
2593,465 2464 1868 1386 1185 2537 1200 231 2312 517 496 2855 1770 1681 505 1443 1956 457 2885 1673 702 2514 3037 1034 2320 167 2541 968 1465 1295 1348 2726 697 2351 3209 277 2039 2463 644 333 945 2222 2750 3178 3078 1942 609 698 471 663
2594,465 505 1197 2464 865 2312 1185 2022 1200 2537 2514 2885 2855 1193 457 1770 1348 2299 1465 770 968 517 2351 1673 3037 277 2024 2726 167 1443 3209 333 2463 1693 1295 2222 945 3178 2320 1336 938 3078 1949 2541 706 2127 1023 471 1942 2547
2595,1386 1956 1348 697 2022 465 702 2514 1185 2885 968 517 3229 1197 945 3032 496 3209 2541 1023 865 2031 457 2222 2463 505 231 2351 2179 2320 1200 2299 750 494 2536 3022 2726 84 1923 1443 1770 2108 1868 2144 663 417 2706 521 2855 18
2596,3142 954 655 1325 1871 1195 856 2115 443 1868 2173 714 170 938 2726 1200 2885 2455 1034 1770 1295 167 3186 2474 458 465 719 277 490 1942 2921 2127 1673 372 1130 2470 1268 486 2174 1614 3037 457 335 2431 1455 1307 1185 1386 2217 3079
2597,1197 465 1348 2351 2940 1575 1465 2312 1185 2541 1868 945 231 505 2514 2726 1200 2320 2039 1034 719 1770 333 770 2179 2127 3178 3142 3209 1949 1443 2750 2222 1942 2463 2470 706 1023 3032 3229 1693 1336 167 3037 2547 1681 1923 1295 1307 1722
2598,471 1575 465 275 1868 1034 2299 490 277 2885 231 1942 2514 1443 1200 2455 770 968 2537 2845 697 1307 457 443 2750 2312 847 706 1386 2902 719 988 13 3142 1260 1693 3229 3181 117 485 2971 663 2127 2174 745 307 1407 2222 2149 589
2599,697 465 2885 275 457 2855 1868 945 84 2547 3241 2127 2299 1755 1023 1200 1693 277 2831 2222 3209 2536 1034 1260 2463 2651 485 167 2706 3037 412 307 706 1455 3071 2108 2541 1835 2750 417 898 1470 1677 719 2805 1657 2814 176 3041 1268
2600,1575 3142 486 697 2031 2977 706 954 2940 2527 1770 847 167 1474 259 1020 988 845 443 1656 2455 2855 2350 2885 1861 2127 938 2979 2651 1868 856 2902 331 749 1006 3241 2810 2638 384 968 3176 545 593 2431 821 465 2841 1336 239 939
2601,505 2514 1386 968 1336 1348 3229 84 1575 2351 1465 3142 2885 1260 259 3178 307 3078 496 485 770 465 2127 1023 494 2464 750 945 1197 457 2831 2222 1693 412 1956 2022 2841 545 2144 2108 3071 2299 490 167 1793 1835 2024 2537 1034 2783
2602,231 275 1200 471 3142 1455 1268 1861 714 2726 2537 1681 1195 1197 2885 1386 1755 2193 384 1224 458 2651 637 2455 2514 2217 2312 167 243 2464 2902 2811 490 1673 2392 1295 277 2940 1896 2810 697 2841 976 3210 1154 2805 1034 1942 2127 1317
2603,517 465 1956 1197 2541 1348 2470 2726 2320 2750 702 2351 945 2940 2350 1443 987 2464 521 2855 697 3209 1193 100 1060 1498 1770 3229 1336 1737 1371 2127 2616 3241 2841 1102 2039 814 609 2937 1567 3236 644 1357 2649 748 1942 296 2222 2875
2604,1575 2885 719 1770 2320 2299 2514 457 2470 2039 706 3142 2463 770 277 3209 2350 2750 333 2179 2031 3178 167 637 2127 1295 3078 3037 1693 1949 1023 2455 1106 3181 2339 1336 2547 521 1812 3229 2193 2007 494 1800 2946 1923 1060 938 988 2117
2605,1200 1770 2470 231 2940 1193 1443 2312 697 505 2299 1455 2537 3209 1474 1722 2750 496 770 2463 1034 1106 2024 3078 457 1060 1818 968 333 2514 2127 3032 1942 3178 266 609 2031 1023 100 1800 2222 3181 3229 1102 1567 1737 803 3241 1949 3236
2606,2464 465 1956 697 2022 2312 275 1465 770 1197 2885 3078 968 702 2514 333 517 3178 3229 2537 1185 2351 2024 945 2031 1575 2299 2541 1949 3032 2222 457 1443 1770 1693 505 2463 2855 2750 1923 663 3022 277 2179 2320 417 1034 1793 84 1673
2607,1197 1386 2885 2855 2350 2022 1942 465 505 1034 1857 3241 2470 2757 1194 1348 1295 938 167 277 2750 471 2841 457 2339 945 307 1920 45 830 910 490 470 1956 1371 2299 2309 2652 803 1006 2031 1189 596 1195 1923 959 2962 1505 479 2726
2608,2320 2350 2470 100 2652 803 1722 2937 1386 3059 1714 1239 3145 517 1818 2688 987 2541 3241 2428 241 1990 2799 1956 1200 2885 1737 2933 2616 1784 1612 1991 2964 91 1770 192 1348 231 2182 702 1371 2022 470 1318 1060 1197 1071 1474 266 3039
2609,1386 3241 3037 517 277 457 2750 3142 296 2127 2977 1307 987 706 2351 471 856 770 2431 2208 1818 589 2541 3041 3209 2350 1156 814 2514 1505 1812 1923 2959 2483 1343 2470 945 2320 702 2222 2811 2217 2339 46 458 3206 275 1896 697 2997
2610,505 231 2855 1034 938 3142 2885 465 2299 2940 697 2651 275 457 1673 1295 2805 706 3241 1868 2351 968 1474 2031 2127 2977 1348 496 770 1336 1307 2193 2339 2022 1755 2455 954 2841 307 2902 1465 1185 333 2537 1455 712 1812 865 1923 714
2611,2464 1193 702 2855 2299 1185 1800 1465 496 1737 2616 1498 380 2031 3032 1942 1336 3022 277 2359 968 457 2384 1295 167 1812 1371 938 2514 3041 1106 3037 1455 1657 1868 750 964 1260 2602 307 1793 2888 3059 1722 84 505 2706 957 2035 280
2612,1474 505 2431 1861 1224 2217 2811 358 1896 2841 1975 3241 1325 319 2546 465 2196 987 2959 825 1054 751 676 714 243 2810 2164 1317 335 655 1755 1964 394 2885 1117 836 1895 3142 119 1686 1797 2392 2887 1088 3194 2129 1200 2957 1299 2306
2613,1575 231 1268 1861 505 2217 1474 3241 2474 2810 2805 2977 2885 1213 2193 2431 553 3142 1386 1325 405 655 1755 3189 1941 938 458 734 358 1348 1197 2726 2115 2499 1154 2470 1896 876 714 2385 2811 2392 2546 712 98 598 3210 1034 2351 2841
2614,471 505 706 1871 1325 275 3142 2350 842 719 443 170 3186 384 2115 2007 1868 1455 372 2651 2921 2514 1681 457 2805 2855 1197 1130 1185 3241 1614 1034 3079 545 1673 2173 588 2977 2726 1295 1119 3037 1115 1307 486 2174 1200 698 277 2380
2615,1575 954 2474 2431 938 856 1154 1336 2810 1325 2841 2811 1896 3142 2115 655 2651 825 2182 714 2631 1054 1975 319 2959 1213 2164 335 2031 987 2312 25 243 2930 1895 1317 394 1686 836 734 1868 119 3194 2129 1129 1185 2887 275 2499 2464
2616,1770 1200 1575 2726 719 231 1185 2350 505 2661 1681 490 2971 3220 2883 471 2537 988 1871 2472 443 2696 2044 280 1239 2055 3040 2551 2937 1106 346 2398 3049 741 1443 3031 698 2466 384 847 1001 358 2966 976 2638 2902 486 362 2652 1268
2617,2885 2726 2750 2350 2320 2470 644 706 1770 296 1200 167 770 1818 275 1673 1348 697 3037 814 865 1307 3142 505 609 938 471 1737 521 1800 496 1812 1465 2940 231 470 1290 2616 479 1371 1060 2312 1185 1784 1722 1923 1498 1567 1106 491
2618,865 2514 1197 1185 1200 1770 968 1348 2299 2855 471 333 457 167 1034 2024 1956 702 2726 277 945 3229 770 1336 3037 3032 384 307 2339 2127 1295 1812 1755 1260 485 1307 2831 259 2179 3041 2470 2706 830 3209 2541 1923 2536 988 3181 750
2619,505 865 1200 471 1185 1770 1474 2726 1197 2455 384 1195 2320 465 443 2855 1722 1325 2299 2661 1386 3040 2464 2514 2805 1034 698 2971 2350 147 3220 490 2940 2007 1784 2193 294 457 2351 697 981 3031 372 976 1295 496 2470 277 1307 2651
2620,1575 505 275 697 2312 1868 968 3142 865 2039 333 2537 1455 457 719 2031 1325 1197 2805 465 494 2885 3032 471 706 1200 496 2339 2651 770 2299 1755 2831 1693 2547 84 750 830 1474 2007 2193 1956 1770 3078 2380 2855 2463 1034 2022 277
2621,275 505 865 1185 1197 1474 2350 706 2470 2464 517 3142 1034 637 2299 1722 1195 1871 1193 1295 2455 2351 277 167 2902 2805 1673 384 1942 147 443 1567 2463 2541 2940 770 697 1348 1268 3241 2193 1106 655 976 372 2127 1755 644 2651 2117
2622,2470 1200 465 2652 1474 1722 803 1348 865 231 1784 1185 275 1443 2937 1818 1268 2464 1567 945 2875 2750 1239 3059 1737 1868 3145 521 3241 1714 868 1193 1060 1498 1465 719 964 501 2649 3209 266 2855 1681 505 2688 1371 988 115 2463 1941
2623,2726 2320 2022 231 465 2541 987 1200 1722 1474 1770 505 945 2855 1185 275 2750 1268 2127 521 1784 2464 1737 865 697 1443 501 1567 655 2688 2616 241 2940 1071 2179 1498 1990 1239 2111 1942 266 964 1868 2217 14 1193 2841 1117 1034 2474
2624,1386 465 1197 275 2022 517 1956 2885 1200 865 2320 1443 2726 1770 2541 1348 231 2299 1455 1868 2514 1034 505 697 2351 945 719 2750 2463 2470 2024 277 1673 2222 2350 1693 968 333 3037 167 1295 1942 3032 1784 609 1023 3229 2031 296 1923
2625,1575 465 1348 2022 505 1197 1465 2039 2514 1770 2537 968 2351 3178 1336 496 2320 2726 945 2024 3229 2541 2463 2299 719 1443 2855 2547 3142 2470 84 2179 2127 277 3022 2750 750 412 417 307 1923 1793 2706 2831 663 1260 521 3236 259 2403
2626,1197 803 1348 231 945 1714 3059 2875 2964 2937 470 465 1474 266 3142 1465 1990 521 2111 1575 1941 2179 2474 1213 1034 2127 1770 192 3189 1200 1560 655 748 2750 2957 3039 1643 2754 1861 2299 1117 1879 2428 458 1185 706 3220 938 3148 98
2627,1386 2350 1673 706 3037 2299 2750 1307 505 770 2351 814 3142 2470 2726 3241 231 2208 3041 2541 2320 589 1184 1423 1737 385 46 1923 3209 2902 2483 2455 2222 1200 443 2977 1956 1365 1800 663 331 3206 2997 1573 2807 1567 2928 745 2514 346
2628,2470 2885 1784 100 706 2855 1567 231 505 471 1575 2173 1722 275 803 1443 3142 1195 454 346 2127 814 1714 2977 2541 964 988 719 3059 501 1020 2883 1295 170 868 3145 296 2875 1034 490 2428 1681 1185 2649 1737 1857 938 443 1818 1956
2629,275 1197 2022 1575 1770 1185 231 2351 719 505 1443 1193 2940 697 1681 1722 1465 1784 770 496 2750 1034 2463 2039 1106 637 2024 277 2179 968 3142 988 706 2127 1942 3078 2031 333 2514 1567 3181 609 1060 1295 1023 3032 698 1195 2222 266
2630,505 954 2474 938 1861 2977 1200 3241 1386 358 2940 2217 3142 1336 2726 465 2885 1154 458 655 1755 2810 2841 1896 2193 2312 2031 2514 697 1348 1002 987 2392 490 243 2464 2320 719 2959 1117 3220 1213 2306 1197 2470 2957 2182 1195 2651 84
2631,1474 505 1861 2726 1200 2474 2320 2810 1185 2470 3220 2193 3241 1455 2885 2350 1197 2380 1941 655 2977 637 358 458 553 954 3189 1106 856 976 1034 2351 2115 1348 714 598 706 384 1224 712 2299 981 2921 987 2555 938 517 1048 1873 147
2632,517 1197 938 465 770 1443 1386 2855 1956 987 2541 2022 2750 1818 1942 296 1034 1295 2320 2299 609 945 1737 2616 3073 266 1290 1673 167 491 1102 814 255 277 3037 1800 2431 2726 2176 361 1857 1184 2470 1498 1060 2208 2841 3041 2464 748
2633,266 1922 2431 1241 3080 28 1034 157 1410 2435 2299 1305 307 2905 945 1348 435 949 1389 1733 1024 1845 3089 392 277 3039 2838 545 2087 1386 85 2799 1991 3051 1229 697 1406 2800 2467 3032 2514 1453 98 1276 633 2237 2039 114 2024 1400
