UserId,ItemId
2625,465 2022 2537 1770 505 1575 2470 1348 1197 1465 2351 2855 2514 2039 2320 3178 1443 2750 3229 968 938 2726 719 1336 2350 663 2652 2841 2541 496 2547 945 2299 1923 987 417 3241 167 3142 2463 2179 2455 471 1818 1195 988 2024 3022 2198 1268
2626,1197 465 1770 803 1200 938 2937 1348 2750 706 1714 945 3142 2841 470 2875 266 1034 2127 3059 1443 505 2299 192 2179 521 2111 814 2428 2537 1575 1857 697 1474 2198 964 1465 1156 3209 2964 748 1990 644 954 865 1868 231 471 167 1295
2627,1386 2470 2350 2351 2299 2750 2726 2320 706 1673 2652 1200 505 2541 3241 3037 814 987 1307 2841 231 1956 3142 100 2537 1868 865 803 1737 496 945 719 2997 3209 2115 1474 2455 697 275 1784 596 2807 964 2208 346 2937 1722 380 294 2464
2628,2470 2885 100 1956 1784 2855 2541 938 1443 706 803 2537 964 1575 1268 346 1818 275 2875 471 2198 3142 719 868 2464 454 2649 1681 1722 1737 1195 505 2428 1567 91 814 2841 1714 2616 2127 2217 3059 702 1129 491 1991 988 609 231 48
2629,2022 1197 2351 1770 2652 275 505 1575 706 2750 697 938 719 1443 987 100 471 1185 3241 231 1465 3142 2841 1784 2940 1034 1681 1193 803 2455 167 1722 1106 1268 2179 2198 1195 2127 496 644 1673 988 1942 1737 663 964 1857 1060 770 1295
2630,505 1200 938 954 719 2474 1386 1861 1784 1896 2977 1195 465 2726 358 2940 637 3142 3241 2217 243 1154 2193 2117 706 2966 2031 2855 697 2885 976 987 2841 3220 655 2392 454 2810 783 1336 2514 458 1088 2845 2129 3229 988 2464 1197 2022
2631,1200 1474 2726 2320 2470 505 2885 1784 2350 2474 2810 1185 1861 856 517 1956 1197 938 987 2541 954 2193 706 100 637 1443 1455 3241 1106 1224 1195 3209 553 2977 2464 2937 3220 2115 2750 1941 91 2351 147 1567 1896 471 655 358 1975 976
2632,465 2855 1200 2470 1770 2022 1386 1197 938 1575 471 1474 770 2750 505 167 1195 1868 1443 865 1784 2350 275 277 2537 1673 457 1290 231 2726 706 1812 2299 1156 454 1295 2652 2464 1034 2198 697 988 517 296 2351 1818 2320 814 2514 964
2633,266 1386 697 1241 1922 2431 3080 1991 28 1410 2866 2435 1305 2163 85 949 2127 435 2550 157 2305 2905 2351 1733 1024 1348 2147 1299 2470 1129 596 2087 987 3039 1845 1389 14 945 2546 1942 3051 1612 911 2799 392 214 2838 633 1229 1465
2634,2470 2022 465 1386 1197 2350 1770 2750 1034 938 2351 517 1200 2299 1575 2320 1443 167 2652 3209 2726 706 505 471 814 2464 1268 1290 457 496 1812 296 2198 1195 964 3241 697 1673 1295 2841 770 277 1156 2541 1956 1857 2537 1942 3142 987
2635,1575 1386 1200 865 1197 505 2464 719 1770 1474 1185 702 1443 2351 1193 2320 1268 2726 2470 457 2193 1455 644 1295 1156 2312 2841 3181 987 1465 609 471 1818 1812 1956 968 2350 945 2474 2115 706 637 697 1307 1949 1857 976 1325 1784 1348
2636,1868 1575 471 1770 637 454 2726 231 2455 2117 2472 115 13 2527 3031 2966 964 3040 1268 362 1614 2320 358 1521 741 2055 1088 2551 847 2883 698 2398 423 1001 3186 48 2521 1720 2350 976 3176 3237 1239 2986 3049 842 2232 3142 2525 1106
2637,1200 865 1868 719 1784 1575 1185 1681 1770 2537 471 1455 454 2455 2117 115 1871 2661 2902 2472 443 3031 1268 2862 988 3040 1722 100 1365 280 976 2055 2551 465 2474 1239 2883 346 741 358 372 2525 2350 1386 2070 2466 48 1088 2441 2392
2638,1200 3209 2350 2537 2652 1197 2351 702 275 100 609 2198 2940 1185 697 1465 2299 987 814 1868 1348 2616 719 1737 803 1575 1681 1102 3181 454 457 663 945 346 2841 1455 964 3178 938 1290 2108 18 2039 1268 2031 968 496 2937 470 3078
2639,1386 2885 517 1784 2726 2350 1956 2855 2537 275 770 491 454 865 609 2198 100 346 2541 2940 2312 1868 1197 964 1185 380 1818 1575 3229 115 2299 814 697 1102 3181 719 2351 48 1681 663 457 2937 1800 2472 1290 988 702 1060 803 1455
2640,865 954 1386 2470 2320 231 2977 1784 2350 2885 2652 275 3142 1975 91 1861 1195 2810 987 1325 2115 964 2022 1154 454 471 1185 490 2937 1964 2196 405 358 2546 637 2541 517 1455 2413 1956 1567 553 2193 3150 1213 1722 346 280 3209 734
2641,1268 1575 2193 2805 1861 553 2380 231 1941 2470 1474 1770 856 405 1048 2320 954 2474 505 677 2385 2726 2977 2115 876 1034 98 3142 590 1224 829 1152 981 712 1325 1558 2350 1475 490 905 1896 964 1868 2811 1200 2809 163 3150 3241 655
2642,1770 2537 1195 2350 1268 1386 2470 465 1239 2455 490 2885 346 2661 3220 2902 1088 2652 1443 2022 2055 2845 48 2937 2862 1956 517 2696 2855 384 2398 3031 3237 2232 2541 486 976 2044 1197 1755 3209 2932 1861 2750 2441 1715 644 423 2810 842
2643,1200 465 1386 2022 1474 1770 1185 719 231 505 2885 1681 2726 2320 1784 517 1443 2855 2940 1268 1956 3209 1197 2470 2750 938 2299 2541 2514 702 2351 457 1465 1567 968 770 637 2117 3178 2841 2039 706 1348 609 644 2193 1949 2463 976 454
2644,1575 1474 1770 1200 2810 231 2182 1868 865 2474 505 2193 856 553 954 2726 1224 2431 1386 938 2470 2320 2499 275 405 1941 490 734 2977 987 2631 2464 2885 1896 2805 2022 2537 2651 358 719 1975 3220 2811 1154 1681 677 1784 1443 1325 2380
2645,3178 1386 702 1185 1956 3078 333 465 1348 2514 1200 968 2312 2463 2022 412 2024 663 770 3229 3032 517 2031 1923 1793 2222 457 2814 2179 1455 18 719 417 750 3022 494 3209 1648 2180 1196 2541 2007 273 865 2190 2013 945 2351 231 496
2646,1386 1200 865 1868 1575 505 2022 2885 2470 2726 465 2320 1197 2350 719 2351 231 1185 706 1348 2940 2652 517 3209 2855 1681 2464 1784 702 1465 3078 2455 987 2541 1268 3241 471 2431 2841 2750 1443 1195 100 1455 2031 1722 2312 945 2602 2039
2647,1575 275 231 505 1474 865 1200 2464 719 1868 1386 465 2940 2514 2312 697 1193 1681 1325 1455 2022 938 968 457 1465 2474 1949 1336 2039 2024 496 2845 471 1348 976 3078 1770 702 1197 2547 494 2115 706 2392 2117 1405 2193 1673 2351 1268
2648,1268 1575 2193 2320 2470 2805 2651 2380 1770 1861 553 2726 1941 231 1386 2350 1200 1474 505 1048 405 1868 1804 2022 2885 2541 275 490 981 465 294 1106 1034 865 719 1722 2385 517 712 98 1558 964 590 3142 702 1152 677 2652 1185 987
2649,1197 1386 2855 2350 465 2351 505 706 471 2299 1575 1770 2320 2726 2652 167 1295 517 1942 2841 1156 457 2750 1673 1200 987 1857 2127 2977 3037 1868 277 1956 1474 1812 2541 954 644 697 2115 1818 2537 702 1443 842 655 865 856 296 1290
2650,505 1868 719 1195 1386 2726 465 454 231 471 2885 2022 2320 1455 2940 490 988 1956 1567 1715 2470 2464 2661 2527 1268 697 2031 706 2514 964 2966 968 2855 2971 496 1197 2350 3209 100 384 517 1443 115 358 486 2463 147 3229 698 2541
2651,1575 1268 1474 1861 2810 2193 231 505 1770 275 1868 865 553 2474 2464 465 1185 496 2805 2651 2940 2537 490 976 1941 3229 1224 719 876 2380 3181 2499 1681 1195 770 3209 2312 1193 1152 968 954 637 2031 829 2072 2385 2547 590 243 307
2652,2470 1386 2652 465 517 115 2750 1443 1956 2541 644 2855 1197 2875 2649 2198 491 2551 814 3209 2472 1818 1737 865 987 1195 2537 2464 609 275 497 2976 2111 1868 2398 2351 1681 1290 988 280 2384 380 2147 2986 1268 2933 1060 706 1357 521
2653,1197 2022 2885 2351 2470 706 2350 1200 505 517 697 1034 2299 471 3241 702 2750 3142 1575 2320 2841 1868 1942 2726 3209 1295 2127 2537 3037 2652 167 2455 865 1465 1857 987 1443 2541 275 1156 2312 719 277 2940 945 1348 1818 1474 2179 117
2654,2726 2351 2320 1197 517 2855 1956 2541 2937 987 1200 3241 1737 2875 2616 1348 706 2428 702 1443 1106 192 1060 644 945 1290 1784 521 2537 697 1239 491 3142 255 1990 3209 1722 266 1289 479 296 91 14 471 1195 1857 501 938 1071 2799
2655,2652 1956 2750 2537 964 719 505 706 471 2937 346 1195 1268 231 2299 702 1455 988 3142 167 2875 1348 697 457 770 490 938 380 1102 945 1060 2398 1034 2384 2455 868 2312 663 783 2649 521 296 1465 637 3181 698 1673 255 1857 2428
2656,1197 938 471 505 231 1386 2470 1200 2885 2350 1868 1474 865 2726 465 2022 1942 719 1673 275 2299 2115 2320 457 3241 842 2351 2455 3037 1871 856 1307 2431 1195 1956 2750 277 954 517 714 2652 1923 1991 1681 3209 1443 697 170 2602 2066
2657,505 2885 2726 2470 1197 1268 2320 2455 2350 3142 2977 454 1443 2661 2474 2117 1567 2750 384 1325 2940 1295 964 2966 2193 517 358 2464 1034 644 2841 1673 457 3209 2514 2652 2527 954 1956 741 1106 2862 856 842 486 3220 1614 987 2312 3037
2658,1200 1386 1956 2885 2022 865 465 1567 1443 1474 868 2750 3209 1268 1681 987 1129 423 490 1088 3064 1195 644 2537 719 1737 497 2198 3059 2976 2855 2932 1185 1612 3145 1714 2986 2810 147 1289 491 2616 2182 1818 521 501 706 609 3220 192
2659,1386 2885 2022 1197 1474 964 465 115 1239 2855 1956 517 1868 1575 346 987 2750 2649 471 1443 275 1268 2541 706 505 938 2875 3209 1567 2883 2431 1681 48 2351 2147 1088 2217 1106 856 954 2472 988 490 719 3064 2198 2176 1818 3142 2044
2660,465 2022 1575 1770 2537 505 2885 1185 1474 719 2470 1784 2726 1956 1443 2320 517 2855 1681 2750 231 3209 1268 2351 968 1197 706 938 1195 2350 770 1348 2039 1465 2514 2652 2841 1567 454 457 2299 2541 3178 1949 702 3142 471 2547 988 333
2661,1575 275 505 2855 2537 231 2470 938 2726 2320 1443 2750 2350 1681 1193 697 471 702 2940 2841 1268 644 1455 1034 496 987 1295 3142 2652 1465 3037 770 1818 2514 609 3241 945 968 2198 2455 1195 277 1942 1812 637 1857 100 2031 1307 2115
2662,2351 2652 2464 1818 2750 2855 1443 697 803 3209 1193 275 2179 1185 865 2937 470 1784 596 2841 491 770 2299 2198 1498 1868 814 663 1371 2031 868 2039 1714 3059 3178 964 2312 333 3078 2875 719 457 1681 1575 938 2649 346 505 496 1357
2663,2940 457 3178 1673 2312 465 2222 2464 968 1405 277 1336 2706 1193 663 1923 3209 1949 1505 167 3037 2299 1693 938 697 3229 2536 2855 2039 1197 117 496 1034 2547 3109 2024 2831 644 3078 2066 1465 231 18 333 1835 412 417 2031 1386 1860
2664,231 1200 1224 2977 1861 2726 987 2115 319 865 3142 2470 243 2885 1868 335 405 2164 2196 825 2320 1197 3210 1054 714 465 2413 836 876 2866 2022 829 458 1269 2550 677 1088 1240 676 2537 2350 2089 1213 2262 2957 2297 2305 275 2855 3194
2665,471 465 1386 2855 2022 1200 865 2537 1673 697 719 1868 1185 2351 2299 968 496 1034 2312 3142 1195 1465 938 702 1348 1474 770 1923 2222 2031 1857 1770 3178 117 2706 2841 2350 2902 2039 1812 1325 1681 945 1156 2464 3241 2470 1405 517 2339
2666,2350 2652 1200 2855 517 3241 3142 505 702 987 100 1348 2537 803 471 1106 2750 1575 1818 1868 2841 865 1722 2455 938 945 231 1034 2937 275 2299 596 2977 719 1737 845 2179 457 1443 470 1020 1714 1942 2875 2616 1195 1268 2339 964 1371
2667,1575 1474 231 1268 1770 505 1868 1200 865 471 938 465 277 167 1195 1197 1034 1673 2470 1812 1784 2299 1443 457 2921 1295 1156 719 1567 964 2115 976 706 2464 2706 637 2750 1681 1455 842 2977 454 2312 3037 856 1185 490 1896 783 496
2668,1197 1386 2470 2866 1942 1241 1922 2878 1141 856 1305 1156 987 1129 2550 2127 551 1923 961 1539 431 954 1034 1410 589 2171 935 2885 2305 1857 1299 2163 2406 91 214 2351 2830 697 3241 3078 2905 1295 270 435 1733 2757 1045 1474 277 2749
2669,490 294 919 443 706 1770 334 2173 988 637 1200 1575 454 2521 1496 2455 2977 593 167 2537 783 865 2845 2971 3186 1020 1871 3142 2862 845 2350 1556 1784 1012 1474 2902 842 423 1056 384 170 3040 2031 2259 1260 1853 1861 3162 2645 397
2670,1200 2350 1784 1956 1197 2937 2541 987 964 1868 115 2537 803 2351 275 346 3209 1575 938 644 1567 1681 2875 2649 1268 2464 868 719 3241 706 505 2198 1818 471 48 1106 1185 1722 1737 2551 491 1348 814 988 702 2147 490 2472 2696 1714
2671,2320 1197 1956 465 2351 2541 987 803 702 2855 2750 1770 1737 2937 1200 1714 1348 470 868 2875 596 1443 3059 945 1371 814 2198 938 2111 2841 255 3209 192 1034 1465 748 2464 2428 964 2179 1722 2127 2299 2964 697 3142 479 491 1990 1071
2672,1386 2470 2652 2351 1197 2726 2320 517 1770 1818 2937 2649 706 2541 1956 2127 1737 192 868 3059 2428 814 2875 3142 1371 272 1200 2616 1106 471 644 938 1498 479 1857 1942 91 1348 2173 1443 1990 1195 1533 1602 2964 2977 945 2537 296 1060
2673,471 1200 2537 490 697 1575 706 465 1868 865 275 1770 2855 1386 2455 968 167 3229 2527 2514 988 496 486 13 2022 294 2470 454 845 1474 1784 2351 719 1185 847 1614 783 1260 3142 571 1197 637 231 1348 2173 2977 1020 2039 2757 919
2674,2726 1770 1784 2320 1268 865 1575 1474 454 1239 115 1567 1868 100 2472 2551 2937 2883 2055 48 2696 1088 3049 2474 3237 2470 2541 1443 3220 2350 1129 2217 2944 1213 2652 1973 491 2466 3064 1861 2044 1975 517 2875 2441 1386 1147 490 2398 2431
2675,1386 465 1200 2885 1575 496 2464 1770 968 1197 1868 2470 167 938 2514 3229 2299 1348 2312 1185 2750 2841 1443 2845 1956 719 770 517 231 2039 457 1193 988 706 3209 1465 945 702 333 2547 2455 1673 1034 663 1784 3078 2222 454 1023 2706
2676,1386 465 865 275 1770 2022 1784 2464 1575 1868 1185 2726 2470 3209 2885 1443 1956 454 1681 505 719 1193 1567 770 2855 2750 1195 1455 1197 231 2312 2350 644 2514 3229 1348 2652 2541 2039 964 115 346 988 3181 2031 609 938 968 471 2472
2677,231 1575 2455 3142 842 1868 865 655 719 486 1200 1325 1474 275 637 372 714 167 2521 384 1770 2726 2537 938 294 334 1020 1942 2661 1119 847 2921 2470 1857 1130 490 1034 457 13 2885 3037 571 1533 1681 593 2757 2127 402 2971 1521
2678,2885 2470 865 1197 505 2855 275 471 517 2652 3142 2455 1681 1185 1268 987 457 2464 167 2299 964 988 2841 1455 1034 346 637 454 490 1567 2198 1106 1673 2127 2937 1348 1818 702 803 945 3037 496 277 491 609 1193 1290 783 663 2173
2679,505 2470 2885 2855 2022 938 1770 471 706 1868 231 865 2350 1474 2351 2726 2537 1034 3142 167 275 2320 2750 2299 697 457 719 2652 3241 517 2841 2455 1673 1443 987 1268 2115 496 1812 3037 1784 644 2541 2940 1681 490 1307 1185 2431 842
2680,1386 275 1200 2537 968 865 719 702 1197 1868 2885 1348 471 2455 2351 1193 496 770 663 1474 167 1681 3078 2547 2222 1455 2463 2299 1405 938 2841 2108 517 1693 1023 3142 945 2831 3209 2750 384 2339 1835 117 1443 1770 2814 417 1793 277
2681,2350 2885 1197 2470 505 2351 471 3142 2652 1200 2320 2977 465 1770 1575 1868 2127 231 987 1106 100 2537 1020 1956 517 865 1034 1942 1722 803 954 1474 845 2750 2541 856 1857 2937 1295 1871 719 192 457 1533 2115 294 167 2299 1348 1156
2682,2350 1197 294 2855 1195 644 471 1034 1812 1001 1770 2937 192 479 167 1290 2320 919 2757 2299 13 814 443 2291 1857 2726 2428 2111 847 938 1386 2661 1942 2384 2173 2649 1295 803 3241 423 2807 1423 100 2750 1720 296 1853 2521 1602 987
2683,1386 2885 2022 465 517 1956 2541 1197 2750 1443 2855 1868 644 987 2537 3209 2198 1737 1818 706 1268 471 719 2351 1088 491 1575 2616 988 1348 2464 814 521 609 1060 490 505 1147 702 1498 1357 1102 2384 362 748 1290 1455 1371 255 698
2684,505 2470 1200 1575 471 1195 2350 1868 706 2299 938 2750 517 2726 2320 1348 1812 2652 1443 231 1956 1034 2464 3142 987 968 1784 457 3229 1185 2514 3241 1673 2541 1156 2645 770 2845 2977 1681 3209 814 3037 1818 2198 964 663 845 1268 100
2685,1386 2885 505 1200 465 2350 2855 2022 471 706 1195 2320 2726 231 1868 1474 275 865 2537 2351 167 490 2750 2299 3142 1784 697 719 2455 964 2977 1348 517 1443 2173 2541 457 856 1673 1295 294 1681 988 644 3209 842 1812 100 346 454
2686,706 505 231 1200 1868 655 1871 1195 1575 842 1020 845 1386 2902 1325 2855 3241 719 1197 865 275 2537 697 2115 2351 2885 486 2726 2127 2651 372 457 545 1106 259 1365 1119 2007 637 1770 1474 3079 2521 402 2652 331 2470 1722 2538 1430
2687,1770 865 1868 505 2750 1197 1325 2855 2470 3241 1784 491 2351 2652 702 1896 2940 3181 2810 697 2299 1465 1348 609 3142 2182 1818 1755 2312 1336 2631 496 2977 380 945 976 2031 457 405 876 553 2039 2811 2198 2179 1213 100 1154 2350 3229
2688,1575 275 1868 505 1474 719 231 1185 1386 1681 2726 1268 465 1784 1195 2320 2885 2022 471 2455 706 2117 2193 2470 1956 2940 2845 783 2474 3142 988 2966 1197 2350 294 2971 454 1443 496 1722 147 1325 517 2810 976 2855 2977 1348 1567 964
2689,231 1195 2855 170 1197 1868 1533 1020 3241 1200 1295 384 865 856 2127 845 167 719 457 1119 1942 545 847 1673 837 637 1474 1115 275 1857 335 1853 1349 938 331 3037 294 2174 1812 1034 2291 1770 2470 2757 2537 1001 277 2726 2885 490
2690,1195 1200 2726 1868 2855 865 490 2320 2977 2885 1386 2652 231 1197 275 1474 294 2537 637 2661 1020 465 423 593 847 1681 167 3241 372 2921 1106 48 2055 2428 2291 1119 1812 362 2022 2217 1349 2971 845 2147 1295 2398 2750 3079 1298 2966
2691,1200 1784 3220 1770 865 1567 1575 454 3209 1474 1443 1868 2472 1193 115 280 2888 358 783 48 465 3049 1268 2883 609 231 2932 3073 2551 964 380 2555 2117 2055 2176 588 2726 1102 2944 637 2750 2320 2474 423 2044 2696 2537 2398 1088 1446
2692,1200 1474 465 2022 2320 1268 865 1784 3241 2750 1443 1868 987 275 2431 471 2217 2537 2299 3142 2541 1956 719 167 1195 1295 1681 2937 2464 1156 2198 2351 1861 491 1818 770 115 91 1857 1224 1088 296 1567 2811 1185 1193 1812 2631 2182 1317
2693,2022 2885 465 1197 2855 1956 2350 1200 702 2470 1348 505 3241 3142 2652 517 457 2537 2455 938 2726 2320 987 2464 945 2750 231 1818 2299 471 1673 1575 663 1770 1868 3209 1949 1336 803 3037 1185 496 2031 1193 1857 167 2222 470 2977 1443
2694,1386 465 2022 2885 1200 2750 1443 2940 1193 2855 1197 702 2351 697 1465 3229 987 1348 2299 2537 2470 457 2320 3178 275 2514 2841 2198 2312 609 663 2652 938 945 2108 968 1185 496 2039 1336 1949 2031 2350 644 814 2726 2222 3181 380 255
2695,2022 2885 2351 2470 1200 2464 2320 2855 2350 2726 938 2537 2652 1465 987 1443 2940 1818 2841 275 1193 2312 505 1575 3241 1034 3078 2179 719 100 1185 496 3142 803 2127 1060 266 596 2455 2198 470 1737 231 1942 2616 1474 663 814 770 1673
2696,954 2431 1770 1896 1200 2217 358 2546 505 1317 243 1386 1325 458 1432 2977 2115 91 2841 2959 335 2499 1686 1336 1002 1797 1868 1054 3150 770 465 876 1443 2726 1784 2297 734 275 836 1117 2866 2885 2887 905 2464 3229 277 2305 2889 553
2697,465 1197 2470 2350 2537 471 1770 517 1956 1868 2652 2299 3142 167 2750 457 2455 938 1185 2541 3241 1474 987 2464 1034 1443 1195 1681 1942 2127 1295 1857 100 3209 1784 2312 770 277 988 2198 1193 1106 1455 1156 1812 2977 803 2039 1722 1949
2698,1386 2940 2464 1956 3078 2039 1348 1465 333 697 3229 465 2514 3032 2841 1193 2022 1949 938 968 770 3209 1023 2549 1185 1923 2536 517 2312 2108 2024 2885 2222 2470 2547 1793 987 2724 417 2179 1013 2403 663 1443 18 84 1197 457 3022 427
2699,2855 644 465 1197 471 1200 1386 2022 865 457 2885 2514 1575 1673 938 231 167 1474 1868 505 277 3220 3037 2750 1295 2537 1443 706 1770 2464 1156 2470 1784 719 2299 2222 663 1185 1195 1923 2940 2350 1505 517 1193 2066 697 1857 2455 1942
2700,1474 1268 2431 1770 865 1200 938 1896 2217 358 505 2811 243 2546 1317 1129 1868 2115 987 2193 2810 2129 458 825 275 394 1964 335 1432 905 1088 2499 91 2726 3150 1681 3220 676 734 553 1054 836 1686 829 719 1784 1299 405 2959 3241
2701,1386 2940 465 1200 2022 2514 1465 505 1956 1185 2039 1336 968 2312 2537 1193 1197 231 457 2031 865 2351 2547 2855 3209 2841 938 663 1474 2222 517 1923 719 2470 1770 706 84 2024 2299 1793 2750 1443 2463 945 2706 417 2179 1681 2320 412
2702,1200 1386 865 465 1868 706 275 471 115 1474 2855 1197 1567 2537 1956 2541 644 3142 490 1185 48 987 803 1722 2551 1106 3241 1088 868 280 2977 423 2147 443 2902 2044 147 637 491 2431 3049 1975 362 938 2932 3145 1289 2455 294 783
2703,2464 2470 1956 2541 1197 865 2350 1575 1193 275 2652 1868 2351 644 1818 938 719 100 2299 1474 702 1185 1681 697 2841 2940 2312 3181 770 505 1455 496 1348 231 1737 964 457 1800 803 1465 255 346 1290 945 296 3229 1034 167 2937 3241
2704,938 1474 1575 505 231 2977 1325 1896 1268 1224 2474 1861 2811 2841 3241 335 1317 714 1054 655 1975 825 2631 243 3142 836 1336 2193 3210 1405 1770 2546 358 2164 277 1797 1034 1002 1197 2196 458 2129 987 457 697 3194 1200 1386 751 553
2705,644 2470 1770 1200 2022 3209 2855 1386 2350 1784 1443 2750 1575 2885 938 1197 471 2320 1474 2726 517 1195 1868 2299 275 1567 865 454 3220 457 167 1290 1193 277 2198 1423 1673 964 115 814 296 380 346 1034 1130 706 609 2937 1156 1812
2706,1575 1268 1474 231 1868 865 1861 505 2810 2217 2474 856 275 2193 954 719 2726 2977 637 490 1224 1681 2431 1784 2805 1325 1195 734 2320 2115 2470 1896 2651 938 2811 2537 1185 2631 1941 1975 598 964 243 3142 976 405 1154 1567 2380 706
2707,1386 465 697 1197 1200 2464 2537 167 2470 2351 1348 275 2312 2039 1465 1949 663 1956 1673 706 496 2750 333 1193 1923 517 2350 3037 3209 1443 3078 865 1770 2455 1034 2706 277 938 1195 1023 2547 2108 231 945 1868 719 1405 2463 3032 2198
2708,1200 465 2022 1770 2885 2726 275 2470 1868 2320 2537 2464 517 1784 1575 1443 719 1197 2750 505 2351 2350 2652 2541 1193 987 100 697 454 2940 1455 702 1348 1567 231 1195 2312 644 988 1268 2841 1818 471 945 491 964 2602 609 770 1465
2709,1224 505 1896 1861 1386 2811 1975 1770 1200 1154 2977 655 2841 2164 865 3142 405 2129 1054 1002 2810 905 2196 553 676 2726 876 394 2182 1868 836 1269 1336 2885 358 2550 1299 2866 3150 677 2887 2413 465 1240 1197 2089 1117 2930 629 2022
2710,938 1474 1200 856 1896 1224 3142 1197 1348 1956 231 1770 1268 1325 2652 1575 2940 2537 1465 517 655 2464 702 2811 3210 2031 945 2541 243 1317 3229 1054 1861 2631 1405 2726 3209 457 2217 335 2039 1193 2179 2546 865 770 1923 259 2164 663
2711,1197 505 1575 2470 2350 231 1770 167 1156 465 1386 3142 1474 1200 2299 3241 1673 954 1868 1812 2726 1857 1871 865 457 3037 655 2750 443 2351 2127 2320 1325 1443 2455 296 2537 719 1614 2652 1896 1268 1130 2217 372 2997 335 1324 275 1784
