UserId,ItemId
2357,517 2320 1443 525 945 1755 2688 2232 2626 163 2472 3237 2799 2958 2527 3142 454 423 783 1591 840 741 2974 1241 1579 3233 1262 964 950 3229 2833 1615 431 3236 397 3189 1802 561 2750 2757 1572 836 2351 1412 699 157 539 803 1577 2781
2358,2428 964 2875 521 2551 1365 1280 2649 3236 603 122 1088 1722 2688 2435 1289 1106 1432 2070 2325 1402 366 1786 1936 2802 423 163 2302 91 1343 299 738 2401 2472 505 1612 2866 637 1988 371 2232 2640 803 1969 1741 1939 1056 2072 43 1254
2359,719 706 1575 2455 697 2855 2537 1784 98 1715 2039 2173 2883 2885 275 3229 490 2757 485 486 423 2940 2351 1521 1292 43 1430 3176 122 783 2320 167 2726 3040 1260 259 1706 1130 2979 1871 84 2107 277 1194 2514 770 2007 2498 1269 3039
2360,1991 517 3220 491 100 2661 637 2398 1353 2463 280 1193 92 2799 479 2312 72 1383 1505 644 892 3031 192 1784 3109 1429 803 1170 1167 712 697 2574 939 417 1923 2012 1954 2087 381 1861 2651 976 840 1612 2714 18 609 3124 1363 1262
2361,2312 3127 412 2428 3241 2814 2463 2108 968 91 458 2547 770 3178 3118 2382 2034 2602 1938 3209 2435 1127 1117 945 1357 1853 1672 1292 2413 1835 1744 3233 1289 1060 2933 1722 767 1430 662 2825 1348 2807 427 465 2525 2536 335 1663 2308 1240
2362,1106 1046 1292 2089 1766 1026 299 2976 1031 2128 2933 3052 910 598 2885 1871 1602 1300 398 637 122 954 719 1547 241 192 1975 3130 186 443 1498 1651 1430 1868 1973 2521 1660 3032 128 2308 3127 231 1741 829 1298 2960 2325 1318 1272 3205
2363,2117 637 545 2176 2431 2525 1130 100 1651 2171 1353 2474 2115 2966 2351 1579 1991 294 1128 1868 1722 1521 2498 2217 1754 765 2944 1602 1470 2392 1156 1747 3150 393 2869 2957 1446 3008 280 1045 2173 2325 2551 225 1964 1475 2471 2546 2602 2738
2364,3241 423 2616 598 2757 266 1060 1423 91 1560 968 987 3039 2831 491 2962 1737 2706 3220 1577 2933 663 335 417 2825 1651 1318 1446 1106 532 3233 1465 2533 100 2211 2117 868 1864 328 959 255 3181 829 521 1365 2688 2866 2138 1307 2413
2365,1567 100 1812 3241 1106 803 521 2862 2807 2398 870 2171 2546 1470 470 3059 987 1818 115 814 241 1060 1262 1348 3236 2472 545 2933 501 3032 2616 2470 1057 2883 2039 2957 1784 48 1748 3148 1714 497 1990 1741 2930 515 1942 1761 1975 3049
2366,2933 2338 266 1941 1635 2117 2258 2111 1605 3145 2351 1430 3241 2384 2963 1417 2810 431 2474 2964 2428 122 1602 2211 1060 3202 3103 2966 2602 3162 312 214 553 1397 776 809 2086 2862 356 1852 2476 2343 1063 1106 1121 2533 2807 1150 1383 1766
2367,1197 2977 2661 505 1130 2855 1521 1857 1034 1156 1269 865 1573 1195 3040 1405 13 1812 296 2022 1184 117 1804 361 2007 147 2805 1088 2173 2757 334 2115 637 2351 490 2385 2087 598 655 1020 1321 2750 1365 2291 2913 845 1853 3068 3241 3206
2368,100 644 296 964 3236 1423 2754 783 2750 3229 115 1357 517 2807 2472 3209 3022 1714 609 3041 2527 1684 2928 167 1193 1245 3073 2932 2521 457 2384 1443 2428 702 280 2035 122 1289 814 28 2551 613 1784 3176 521 230 465 2684 1241 4
2369,2464 2470 2726 2652 1193 496 465 490 2885 1861 2320 1812 865 517 637 2537 1784 241 501 122 2649 457 1088 1567 3209 755 2855 14 1860 2902 1956 2786 1475 1991 2602 280 2810 266 1241 2875 3118 1082 1715 2309 1200 2171 2738 1579 1474 1531
2370,2885 2031 2312 2350 2111 856 2470 3145 2127 100 2830 1871 2117 2799 266 1239 1684 299 2933 1498 1032 115 3176 3186 1577 2537 2108 1651 1290 2547 1430 2431 1280 1292 333 3032 358 738 748 2129 961 2393 596 2030 2940 988 91 362 1402 1602
2371,1423 1268 517 637 1386 92 1465 1942 598 1857 1722 3233 1002 1156 1868 1443 1324 2291 644 609 876 230 1059 1684 918 1307 334 1196 2474 88 2179 2144 2649 167 272 1348 2359 1113 1295 812 1046 3206 2099 329 2661 2835 241 1013 1835 226
2372,333 976 2855 1975 167 2039 176 515 2831 1748 226 1754 2546 3236 1194 476 745 2312 1383 2514 1295 866 2922 1358 2862 2185 1281 2749 2392 2278 2807 307 1786 3064 3049 3178 155 427 1232 2549 329 1260 31 3092 2012 3041 2646 2783 2004 1889
2373,2810 1195 2976 505 1348 1106 2807 3145 192 490 1612 176 1656 346 593 362 319 3176 335 1756 1046 1417 945 13 1213 1119 845 919 2499 2527 2547 1567 1575 2472 1602 2862 3039 2902 1262 2182 3187 2431 1182 3236 1060 443 2087 2111 1034 3079
2374,2810 1307 1498 3181 745 2934 1302 2546 3231 1137 2022 319 2499 1879 2182 226 358 2979 515 945 1797 2547 2217 1241 644 856 3209 2602 2463 405 2163 1866 1938 2578 2933 1154 2111 2550 2790 267 1804 2825 2129 116 2726 1984 2654 1200 942 2541
2375,465 2885 2537 2193 964 1193 2750 2652 3209 2176 2463 1941 1715 470 2602 1241 2022 2031 1602 3127 2932 2547 1306 1012 1804 517 3129 2035 240 2012 361 1875 3247 2211 1280 1292 1370 910 346 756 1224 2799 1023 1558 2057 2428 2861 697 571 2966
2376,3181 876 1975 745 1281 1446 2392 1579 1063 1358 358 1754 829 2888 1864 1154 64 128 1547 229 1087 2352 698 188 2585 2255 1383 2088 734 1314 2180 692 3201 2278 31 276 1229 3205 2239 324 2833 2435 2398 1596 2385 2646 870 1952 2778 3014
2377,2885 2022 2841 783 596 255 517 1193 803 2754 296 2541 2464 1336 964 2750 3241 1770 3209 988 1060 1567 2127 2435 1722 1106 2398 2198 3236 100 1956 1102 521 2874 814 3187 1741 2616 1818 1875 1443 1237 2799 1942 2555 2652 2087 2944 748 1088
2378,2470 1812 830 1383 2173 1579 2258 2088 2147 2568 317 401 1006 45 2309 1513 2193 490 2129 1281 876 214 2350 845 1835 1137 3015 1818 243 267 1065 551 905 2836 1758 2431 1224 1339 871 2163 1317 2039 1189 2622 2670 825 3071 1573 2941 0
2379,803 2351 2111 2066 2514 1812 2602 1348 1475 767 2108 1575 1990 1446 2480 255 1424 2343 1956 1307 266 1443 3178 1060 457 3090 517 2022 2940 192 2885 415 1137 2527 2799 2958 1868 1793 2428 2398 2533 2311 1407 167 3206 821 362 2541 226 3190
2380,1106 2652 1784 1386 1430 2350 2555 2428 48 192 988 277 2087 910 2217 1006 2022 2976 1032 1936 122 115 2706 2472 1470 3241 490 458 3059 380 655 2696 443 677 748 863 2807 3127 422 346 2962 770 3182 272 2308 1533 1871 2211 1241 2002
2381,3229 783 1386 346 1567 598 2885 296 2312 1200 273 3142 2841 2754 2350 2928 1365 13 117 255 3041 1289 1423 2087 1573 2299 1290 521 964 2384 2470 2845 454 3037 234 1837 427 2939 644 490 1147 1239 2022 1422 2340 2861 865 1501 2862 230
2382,1268 2350 1896 719 2182 609 3209 1533 2070 1292 412 3127 1770 1317 1455 2463 1804 1793 1505 1596 856 910 1853 1920 1059 1474 1185 3181 964 2888 2664 259 1672 2959 1881 2962 971 637 170 876 280 2788 2099 651 2819 644 439 825 762 3008
2383,3241 598 1706 545 1357 1292 231 1857 1681 2661 294 3040 1868 655 2547 1060 2455 1307 1268 1804 346 1730 91 2807 1575 1430 1197 2217 3118 976 1156 2115 2529 1365 525 422 505 968 1446 2474 443 1765 1115 532 1417 2962 1915 155 1521 3194
2384,964 663 2312 1465 2384 2651 3241 331 1768 699 745 870 2646 571 2825 1198 1589 1119 497 1828 760 1006 476 2138 1789 1938 372 1586 1602 2979 300 976 84 2448 450 2456 602 415 3182 1735 370 2201 2147 1365 683 2306 3127 1280 1435 2545
2385,1575 1088 706 2810 2921 231 2193 394 1975 1268 1006 2034 1797 783 2072 1269 1835 1224 1612 1475 1432 2551 3080 1365 2129 2087 2413 1871 505 2474 2066 43 3127 241 1686 2724 2814 964 1430 1651 100 1241 2734 1292 2595 454 1129 3189 2962 2467
2386,2470 2726 1770 1474 100 384 358 2163 362 545 1348 2193 3209 2171 2182 1239 294 945 3220 2883 865 2546 609 2176 1567 1784 1470 1861 2551 1991 85 3078 2147 275 259 157 1573 1001 2862 332 2312 585 2837 1237 48 1189 712 2568 3124 3064
2387,1023 1325 1812 294 2455 2066 1853 783 91 1720 3178 2222 358 1092 3181 2149 1365 571 2810 770 2299 333 3127 2688 3231 46 3037 859 676 1001 439 1693 3035 2997 1496 2466 2232 1119 1730 2514 2568 1307 486 1786 1268 2024 1298 18 2030 2007
2388,2883 719 1386 964 655 1942 2351 2466 1505 1573 2024 2932 2312 1871 1156 2514 2940 3178 1260 1197 2472 2007 417 485 255 1684 1130 803 2783 702 465 2986 3176 2111 1465 2013 43 457 2398 1060 3106 363 1324 497 2291 3037 280 1423 333 517
2389,2351 1567 1575 3059 266 803 517 470 2757 1195 1443 964 1034 2696 719 1371 2885 1365 275 702 2551 1193 2902 2320 457 2964 3079 2946 3052 100 471 2527 2541 1715 1612 2652 2546 2174 2977 633 3142 2176 2750 870 2799 3032 2879 2649 1956 2111
2390,2885 2312 1818 1106 803 2117 470 525 1956 2855 1193 987 3059 783 3220 1686 2959 745 676 2696 697 1975 2431 1430 457 1612 1237 1198 1651 945 1443 870 1006 490 1336 1470 1224 1034 2039 2066 964 596 3037 384 266 2174 1922 2757 1417 3178
2391,2428 394 192 1292 1370 1280 1198 745 1861 479 2799 2147 1332 1755 3064 2227 964 1954 2962 2488 381 288 1864 2478 1254 2216 2985 166 2640 1289 738 2107 2196 1360 2057 2086 1133 2626 1040 12 1402 356 1589 1462 169 1762 2325 863 43 1241
2392,706 964 2455 3142 13 2979 1430 745 847 2551 505 2786 1521 863 1297 1922 1207 2308 1006 1579 845 655 122 1835 1954 1260 553 1405 1362 1531 100 2428 1239 654 677 1019 2997 2119 2976 2413 3243 2821 961 2696 192 1020 2173 1141 128 334
2393,945 1956 3241 167 1060 231 697 1860 3118 335 3236 412 1835 2113 2470 1034 2198 2463 2547 1383 2536 2126 898 2940 748 870 3127 1218 3247 2995 663 1006 3130 1262 1121 1352 702 3182 1677 2706 2480 2039 3039 868 3233 59 2514 3071 2428 598
2394,1784 2312 2726 1770 2652 2350 100 1239 1575 1722 2537 2299 637 2193 644 865 1226 3209 856 2937 3078 380 1200 2551 1348 1651 964 1289 2470 3220 2638 1057 465 115 1292 1923 1184 976 2472 2428 3182 48 3118 1106 1135 3178 2631 2932 2147 1088
2395,333 1417 2111 2039 1754 3032 1348 1722 2799 3148 1793 2585 241 1443 2537 1141 2122 2773 1307 2403 1714 2887 1429 91 1612 2460 1129 598 18 328 2668 1459 1781 761 2302 948 1218 1106 869 2603 381 3092 2435 1353 2866 1318 961 899 2835 2179
2396,938 964 2750 2841 3142 803 1942 2351 1006 505 1203 2022 2431 1371 1474 2196 1812 2602 346 3059 479 1365 702 1305 2006 1964 1088 1353 465 751 2757 2164 2306 596 1800 1446 515 280 517 814 2464 1241 2799 1224 2649 987 945 2299 1673 1931
2397,2933 1348 1006 465 2111 3145 3032 2649 2937 3209 988 1088 1470 644 1818 1612 945 2351 1241 3194 2361 1949 596 2359 2536 1365 1942 277 2435 1237 307 650 3182 475 1465 1695 751 2696 2198 939 1768 296 845 1099 2799 2382 1198 1060 2428 1318
2398,706 1185 2652 2885 3241 697 333 505 122 803 3186 231 465 275 1386 3220 167 868 1106 1475 3142 2039 545 865 497 496 2874 1465 3078 1614 1818 457 968 2474 1348 1430 2463 1612 346 1289 525 2875 1198 2814 91 2810 2435 2217 3118 588
2399,2958 2855 1812 1193 2392 2649 3040 1292 2537 2749 1612 491 1784 1975 226 1200 1295 783 2866 2039 2196 3039 2551 18 1706 2066 3243 2527 698 2460 1185 1156 719 43 2750 2413 2057 2714 1651 2115 2875 637 91 1501 1793 1577 117 1423 1422 1446
2400,1193 18 2463 3229 2022 1407 1465 2885 750 3181 2180 380 2957 1784 2952 2384 2541 521 1923 2201 2645 840 1560 176 2529 1198 1290 1505 1214 3040 663 358 1956 1092 2575 3037 255 1351 1975 594 2108 3187 491 1735 2971 1657 91 2359 3068 767
2401,865 2885 2470 2350 2117 2537 2312 1784 2883 1193 1722 100 1292 1681 2006 702 644 1715 115 1651 783 1423 497 273 525 2384 2855 1567 2527 3176 1290 3142 3209 1195 3236 964 553 2726 745 1864 814 2966 2979 609 3186 346 457 2325 275 3049
2402,2885 697 2022 2750 2312 2127 2537 2652 1602 2855 1289 3142 2976 745 192 457 2428 465 845 814 1430 1193 2044 868 1194 1737 2463 3229 1195 2464 2696 1020 910 644 1455 1922 1864 1292 2937 128 517 272 2958 1290 497 491 2979 1306 3158 2350
2403,333 465 2039 2810 2022 3080 598 115 2312 2976 457 1923 2724 226 2749 497 1241 1268 2602 417 1198 870 786 2278 346 3032 1424 3194 1818 593 1618 18 1804 2182 1102 491 1013 2222 476 3127 2933 2129 3209 2305 2547 2012 1864 470 2869 2750
2404,1673 2651 1260 706 46 3178 1088 3026 2319 1143 2770 2966 958 1353 1307 1134 905 862 2575 945 2117 1369 3021 1203 2841 1669 1218 2185 332 830 1424 2568 1891 3071 2359 585 1898 475 939 465 2089 1672 401 2128 1237 2902 2541 2092 2724 328
2405,2885 2537 2470 2198 938 2521 2113 2115 803 2384 1722 609 2351 2392 2312 2933 1784 814 1200 2320 2525 2306 443 84 1352 1656 3241 2258 2957 1224 2757 2350 299 1365 4 2278 119 596 1423 2807 1150 241 3210 1054 988 294 924 1193 3178 751
2406,2312 3090 358 2649 2351 2385 2174 18 2547 2845 1280 2087 333 783 3059 494 1262 491 767 163 363 2997 302 870 1198 1602 393 2193 1612 840 3127 678 3040 1214 2463 1193 3022 924 1065 2258 2646 2144 692 2750 2757 3037 2885 975 1657 2070
2407,457 2455 486 1130 663 845 170 1715 2039 847 968 593 2522 2902 2173 1119 1765 571 1417 2005 2013 2108 1446 213 1156 2819 1923 2795 1684 2403 415 538 1195 1781 2463 3156 1321 2607 1369 783 3032 1730 3110 1846 2833 43 2883 1693 2480 3181
2408,2537 471 13 1857 275 637 847 1868 1521 496 2031 1602 234 2821 384 571 1349 1289 1156 1614 2350 272 1185 1720 372 3037 3229 1781 1784 2013 2173 39 2316 2957 479 1533 1669 714 1409 2525 1942 2174 2786 2958 167 1305 3022 910 490 231
2409,2470 964 2350 2602 1417 457 1722 1505 346 1804 91 2222 2012 2563 272 1579 18 3178 225 2463 870 1770 2464 2799 2537 796 1923 2649 2006 1602 1618 2320 255 2875 1754 3118 2831 1663 921 876 2428 3209 2072 3090 1737 214 2623 1494 2944 92
2410,275 1348 2039 517 2885 3032 1307 1465 719 803 2940 1684 3037 266 1193 2030 496 333 2034 100 1812 2470 2464 3127 18 870 167 2312 756 945 273 964 3241 1423 2814 3206 3041 2403 1793 2193 2428 1185 1586 2807 3220 968 2463 1818 2066 1006
2411,1681 719 2966 1325 1664 2869 2291 358 2809 3231 228 698 2404 2638 2661 905 2738 2810 2129 1272 571 1651 1804 2822 3162 2128 1088 610 1735 704 1057 3127 2845 1754 1871 2823 2932 812 3008 1761 170 1812 181 2206 486 231 15 1605 573 1745
2412,945 1455 1200 2902 3241 2855 1295 3186 167 706 2455 1857 334 384 1575 2398 2602 637 719 2831 545 2546 226 2878 1349 1567 1307 2749 2474 1868 1197 1195 2179 968 2171 2435 2921 1045 2757 471 845 1156 655 1260 1942 1115 505 1000 976 2111
2413,115 2413 2959 1455 2070 1975 1804 976 3210 319 88 128 2088 1936 1196 3186 856 629 710 1317 100 692 2821 2111 1558 2976 1405 302 654 2825 1292 1613 1239 2361 2814 745 91 1030 2866 2167 2994 876 2464 1124 1446 2550 1281 2435 1832 1001
2414,1818 2350 783 470 2470 2428 1239 2626 497 454 2964 2933 2551 2055 964 3257 288 115 100 2833 702 3209 2039 3064 1558 1193 1371 2976 1567 3129 2163 1470 2688 2488 613 1714 2874 1402 2799 427 765 644 163 332 2149 2216 2754 479 229 950
2415,2470 1861 100 255 2754 2087 521 358 1984 517 1804 2174 3176 2359 2147 856 2957 1573 2384 1567 3039 2320 1812 2958 1855 2862 961 1684 1122 748 1423 2113 405 1396 2994 1520 1880 115 3008 613 1032 2807 1198 1860 91 1480 1558 765 230 2193
2416,1812 1290 1262 3189 783 1272 2306 1556 2065 1804 2862 663 2384 2809 2750 2805 358 3231 2887 2198 1119 2810 2385 862 2818 1533 2537 3194 2645 2828 2957 613 2574 2262 496 1383 2472 1200 905 3042 272 2498 2232 25 1803 1121 593 2852 2953 2201
2417,2171 845 2435 1254 2463 122 3127 945 2933 603 1741 3130 1864 3052 525 551 2724 356 18 2413 43 1612 1539 1280 2087 1600 1417 176 2176 1289 2488 2107 868 1194 2799 2944 2111 765 1936 3247 1063 1292 1756 2467 1990 2960 3150 1577 225 1860
2418,3127 2144 1292 1793 1280 964 1198 2198 266 2549 1797 2057 2602 2359 1397 2480 240 1446 3013 2608 1305 1117 2171 2646 2448 226 296 1063 1812 2550 43 2885 2401 784 1799 59 1778 1942 243 814 1240 356 863 3032 2095 999 1938 811 302 1232
2419,333 945 2463 384 976 1365 756 2039 412 968 2392 2547 1987 2034 1106 2602 2831 1241 2174 2645 1417 226 1786 588 2351 2724 494 2312 167 1260 829 551 3032 2537 2757 1023 1006 296 2747 157 3040 2403 1446 1669 417 3127 3008 2529 596 1465
2420,1424 663 333 1853 3127 1812 457 2533 1693 1681 1793 18 2034 2688 2089 1455 961 1292 662 1218 2463 299 2536 328 2933 494 1212 3150 3037 1318 164 2128 3015 2111 1673 176 2222 277 1032 3130 2807 1085 1766 594 1706 2664 1397 2013 2070 121
2421,2464 1818 1386 1034 1060 491 1423 697 830 3229 2198 3236 702 2039 2855 423 2754 598 255 2470 465 1302 2384 521 2299 609 1290 1195 3181 18 241 1348 457 870 98 2339 796 1198 1577 1956 1269 2312 1152 2964 898 1289 3241 677 532 847
2422,2724 3026 2144 226 1684 1198 1292 905 2781 1612 2384 3178 1155 2306 2710 1170 2113 332 1889 59 836 2773 945 767 1353 2361 2216 1852 1456 1317 924 1218 3233 1437 784 2957 1853 1262 3013 2111 961 2480 2316 2549 2392 2385 2466 2933 1741 2343
2423,2320 2875 856 2855 1130 719 2726 1784 2957 545 192 3229 91 275 1505 1371 100 2786 2350 1602 1001 2799 588 2326 2944 954 1194 14 2302 1289 1533 1106 277 1046 870 299 1443 1129 3220 2932 2537 1736 2696 380 1292 2176 3049 1663 2802 296
2424,1013 2810 609 1835 697 2463 1465 830 2403 702 2940 275 2039 1185 1558 1443 1198 2833 783 1755 1302 117 1357 2428 2070 1804 2404 1586 427 1579 1196 2144 1870 18 1193 115 1684 1059 2233 273 299 750 3032 1954 1533 964 3229 92 490 871
2425,945 307 1348 479 598 3064 443 1242 319 3148 2351 1170 613 470 2521 1736 2833 2171 2325 2343 1462 2128 2963 292 1063 468 3202 1360 1991 521 1975 3246 619 3052 3059 1127 2831 584 2964 1006 1572 3087 128 650 2823 3079 332 124 2496 2782
2426,783 234 964 2724 2057 2312 1127 2384 1135 2306 748 1147 2392 243 1343 2933 115 1786 644 3236 1241 273 443 2460 3176 356 1423 380 2651 331 43 497 1417 1079 3243 1280 3156 313 62 1612 1116 523 2174 2818 2551 898 2685 825 518 2147
2427,1195 845 3145 2499 443 1088 957 905 380 2538 1715 1521 1055 2862 1298 1290 1339 2595 422 277 637 1920 2173 2129 2127 197 2979 3194 1811 1065 829 3147 199 1605 398 3068 1857 2942 1745 2522 128 2472 430 371 2411 356 2174 2002 2934 2309
2428,2885 465 2464 2470 1185 2022 1386 3142 1474 1443 706 938 803 2350 2841 2652 2726 2320 412 2602 2750 346 988 2384 2937 1797 471 609 1241 1006 394 964 2428 2127 751 814 2198 243 2550 1102 968 3209 319 1193 644 335 491 1956 2977 1475
2429,2470 1034 465 2022 1818 1956 964 517 2885 803 702 1193 1106 2428 3031 2111 945 2825 697 868 3142 2933 1443 2855 3118 2039 2351 2976 1102 2198 412 3209 1198 2946 2750 2547 490 2463 2754 2117 2299 2325 2555 783 2211 255 1386 296 3130 1060
2430,1797 394 2474 2464 1475 1268 1006 1402 2232 2460 2111 3194 2810 1770 2527 2006 2957 1804 629 783 1127 3090 2529 1369 2144 714 2339 1474 987 1087 1241 2478 380 3052 837 1942 2685 2470 2724 3186 1185 2282 525 2850 3247 3218 2944 1715 2649 1873
2431,1575 2885 490 1784 505 167 231 1241 465 241 3037 865 1386 2940 1465 719 2117 939 471 1673 2651 706 1013 2174 2537 1942 1586 596 2339 2066 868 2997 830 2108 697 702 1006 2022 803 2855 783 2750 1348 2602 1198 2198 1871 3145 2807 1475
2432,2463 517 1443 964 1784 1193 491 479 2428 3037 2551 2958 346 3176 226 1657 803 92 496 2066 2855 1423 2750 1167 1579 2472 163 2030 1386 296 2012 756 1521 2754 476 2546 1589 1575 1567 2866 167 716 2649 1065 2905 1203 780 2952 1307 1612
2433,2652 803 1200 702 1197 115 2726 346 241 1714 470 1956 2111 706 655 1348 644 1871 2044 1575 1673 457 1106 1857 1737 945 1722 490 1818 1156 100 2006 497 1939 2921 1474 517 2055 1239 91 1858 1651 1195 1942 1602 845 2875 3059 2428 1423
2434,814 3178 1812 2312 2977 490 2299 783 1567 644 2885 2350 545 2750 1770 465 1006 2855 1063 2651 1949 525 976 1474 698 2652 751 2262 46 845 571 1102 609 2474 2086 491 18 1602 2198 1818 2117 663 2431 637 1195 2726 443 319 3127 192
2435,2470 1198 1498 644 412 3127 2652 2411 2111 1194 422 2979 745 868 1430 971 945 3202 1567 1714 2428 192 863 1357 2962 331 328 1602 1055 2933 468 2499 356 1984 1517 1292 2976 515 598 845 128 1377 2964 1409 1082 2441 910 2594 2466 1669
2436,2022 2885 465 2750 2384 25 814 1443 938 803 2470 1241 18 517 1818 1088 3194 2012 2299 2841 783 1786 1579 870 1102 987 2464 2196 2463 3236 1875 3209 3142 1224 1417 964 2198 1006 1203 1505 3040 1956 692 2174 2312 515 1280 1193 1657 2574
2437,1307 2193 167 2474 1268 1295 2537 1455 905 412 776 1681 1812 1852 384 698 394 1129 2855 1317 2837 329 2957 2380 2239 405 2959 1353 2966 226 515 2818 553 2190 3092 3237 734 1799 3147 358 865 1281 545 1938 240 302 678 1240 948 2306
2438,2464 964 1443 1684 2470 525 2111 1292 2320 88 2786 163 2384 1156 1755 2962 497 1377 517 1784 1781 1193 1706 1567 122 3237 1446 1198 2080 1357 2883 1677 2976 335 2002 1939 166 1804 43 2428 637 811 3003 423 280 1475 3129 1579 3118 294
2439,2810 644 1198 2470 1755 1423 1034 3236 1119 3040 2862 1768 1365 525 814 2258 2527 702 2757 346 1786 241 1292 3118 1121 3246 1586 2350 1579 840 1818 332 682 243 2417 1290 2922 2198 2979 192 760 3068 3221 2324 1125 2828 1651 226 3178 2095
2440,2470 1474 100 865 803 1185 2193 3032 115 655 1224 3241 1365 644 2057 3037 346 976 825 1520 505 2521 91 243 1673 1871 280 288 2866 157 1056 192 2115 423 1423 241 863 2879 1722 2688 2066 2173 842 465 702 471 2305 1424 1681 1956
2441,3229 770 3178 697 1336 719 521 2807 988 2464 2514 2750 596 803 2012 2841 1357 1245 3090 1013 491 3236 870 1784 1505 1185 18 2463 938 2198 2087 465 3059 2351 1290 2258 1579 2359 695 255 2066 3103 3127 761 1770 3078 2549 2174 3194 1429
2442,2470 100 1956 2350 1567 1443 2312 2320 91 865 2537 868 457 814 2652 115 1770 2428 2976 2875 1289 1292 3118 803 192 517 423 2750 1612 2649 2688 1784 2111 964 609 2799 3236 1424 1197 521 644 468 3127 770 1102 1470 783 3080 3032 2937
2443,501 59 2087 945 2385 2302 1241 521 356 362 3130 1087 598 2652 2428 1135 366 2809 43 1262 1306 814 2790 242 2529 2128 654 2460 2487 1766 1128 2749 181 2703 809 720 1656 2980 1289 241 1864 3145 1602 1964 1689 551 2382 2807 1612 3083
2444,2527 505 1237 1106 1533 1755 1958 1219 1088 273 1135 2738 945 3118 1664 170 486 1189 1853 596 780 1132 3040 1596 1272 2514 571 1407 1556 1020 13 2795 2887 3010 2977 3199 2818 2638 1520 1812 1411 2833 1722 960 2180 2651 3015 2291 2525 1825
