UserId,ItemId
2153,1200 1784 1770 2726 865 275 2320 1575 1567 2350 471 1474 719 454 2470 115 2537 465 505 2885 2472 48 2551 706 1386 346 2883 2750 2696 1443 637 443 2661 147 964 783 1871 2977 644 423 2862 1239 2117 280 100 2555 1268 1365 2652 231
2154,1575 1770 1268 2431 856 1386 1200 2726 1197 2885 2474 2217 2022 2810 987 1861 1896 2652 3142 2193 1154 319 1325 465 1034 490 1224 1975 517 905 1941 2750 471 2196 405 1054 706 3150 2351 1868 714 1213 1002 243 2164 876 458 1195 1964 358
2155,505 1474 471 2350 1770 231 706 2320 2885 1268 3142 2537 938 865 2652 1386 2661 1861 2855 2115 2431 275 2173 2022 2217 454 719 964 2351 571 1106 2193 13 2455 3186 2810 2841 1722 751 486 553 2182 294 988 1614 115 847 465 2811 3220
2156,2977 3241 1896 1386 1770 1154 2811 1956 1268 1325 1129 1975 2726 2320 1861 1200 655 2470 2164 490 1002 2350 2855 2022 2351 1942 751 3142 2217 1299 3150 119 517 2930 1295 2413 3220 2262 2652 2129 945 1857 876 1106 457 1307 1964 553 3194 2297
2157,1474 1575 471 2537 1200 2940 2885 231 697 1195 1868 275 865 706 1770 1197 2022 490 719 2470 2031 2320 1185 465 2855 988 2455 2726 938 2350 968 2039 486 2351 2661 3241 2841 167 1715 1336 845 2514 2845 2527 637 84 1348 945 1681 954
2158,1197 1195 1295 1034 2977 2885 1673 1307 1200 2022 1386 2455 2902 486 571 490 465 296 2066 714 593 2841 2726 2521 1474 1349 2750 2208 363 1923 2997 939 1720 1868 1184 335 346 2006 2959 2661 719 2537 589 275 3068 1119 697 1298 1417 2431
2159,2470 1200 1770 2883 2551 423 2428 2885 803 1268 2649 2750 2384 1386 2198 1443 2398 490 1964 465 1195 517 2810 2932 2022 2217 3059 471 644 1714 1474 814 1147 1737 2147 3052 1292 1254 2080 1941 2035 988 2182 2977 2958 1290 2825 2616 3237 1289
2160,505 1575 465 1474 2885 719 1770 2726 697 2470 2464 2351 2350 2750 1443 490 517 1455 2299 637 2031 2977 2841 3142 1673 2514 454 2652 2661 1307 945 1193 1942 968 443 1348 1857 3220 1023 2541 1465 100 294 358 1715 2757 1722 698 1020 3181
2161,2320 1200 1770 1197 2541 2750 1465 1575 1474 275 2940 1239 865 1348 1737 2537 719 2351 1868 2179 457 697 945 770 2514 2841 115 1106 706 505 1681 1722 3241 2428 231 1455 2299 2111 1034 471 3142 2024 596 2312 2651 2039 333 748 2035 644
2162,231 1154 319 1770 91 1200 3241 655 3210 358 825 1129 2320 335 2841 2217 1797 2885 1386 3142 1299 2550 2262 3150 1686 2930 2726 2470 119 1470 1895 1088 2129 155 2413 1432 1868 25 2957 2306 2022 1336 2406 2889 553 3220 2866 2316 1015 692
2163,2470 2350 2726 517 2855 697 1770 2940 2750 2541 2464 1575 2299 706 2841 1465 457 1348 1474 100 1818 3142 1193 770 2127 803 2514 2179 2031 333 865 1268 1942 277 2039 987 1295 868 1673 275 470 1060 1923 1868 521 331 1784 259 3037 496
2164,1575 1386 505 1770 1200 2022 2885 1034 465 231 2320 938 2470 2299 1868 275 471 865 719 2350 2537 1474 167 1268 2351 457 490 706 1673 2726 3037 697 2514 2464 496 1307 277 2940 2810 1185 2977 3142 2841 702 2805 333 1942 517 1956 1812
2165,1386 2022 100 115 1567 2937 803 2541 2472 987 1818 423 2428 2855 1197 2551 2810 2616 2649 2398 2044 490 2055 1195 2035 471 3059 280 2111 2464 988 706 770 2976 1193 2163 521 1088 1800 491 609 1357 1446 1941 2932 748 3049 2351 1147 3014
2166,2726 1200 465 1956 1197 1784 2541 1868 1474 2464 1575 2750 1443 2537 1193 2351 1818 1567 3209 2312 2841 945 505 706 457 697 2875 231 938 2299 868 454 3059 471 609 470 1498 2024 1268 115 2198 2649 1034 1673 2472 964 2463 1800 1102 2514
2167,2470 2885 2350 1770 1197 2855 275 938 719 706 3241 100 1722 1681 1185 2750 2841 702 1195 803 2299 2115 987 856 1034 2312 1818 1942 490 697 1239 2875 454 1325 2546 2810 3220 1455 868 1567 2217 115 964 2127 2193 1295 1307 1348 2464 358
2168,1575 471 1200 2320 2350 1770 2537 1195 1474 1197 1868 2726 2855 2470 1386 865 2455 1325 856 465 2115 2022 938 490 1185 443 1681 954 1034 457 170 655 2940 3241 167 842 1268 637 1784 3186 697 2902 1365 2299 1673 1295 714 2841 1307 1455
2169,1200 1474 505 3241 987 1784 465 938 1868 2855 91 2750 471 2937 115 454 1195 2537 3142 2841 1567 2875 719 1443 3059 2115 2546 1818 3145 1975 1681 1797 2883 2193 1348 988 2111 3220 501 1941 48 702 358 1117 405 1034 2631 2173 470 457
2170,1474 1868 505 275 1770 1185 2320 1681 2726 471 2470 1386 2022 2885 465 2977 1195 938 1197 1784 706 3220 2855 2117 1861 2312 2940 2431 2455 3142 783 3031 697 2193 1722 2392 294 2845 1224 2115 1567 988 1325 2350 553 2464 2971 2810 2652 2841
2171,465 2350 1200 471 1575 1770 2351 2750 457 865 719 1474 1956 275 1443 2841 697 277 2652 1195 702 1784 945 2127 1923 1567 2757 1290 496 2940 2066 2312 1193 814 490 1812 663 1465 1681 2031 1106 842 454 1424 1871 170 3209 1505 2514 2706
2172,2470 1956 2350 2652 2541 1474 3241 1200 987 1770 803 938 470 2179 865 1575 868 1060 3059 2875 1371 1498 2616 2299 1443 706 1737 505 1714 1784 1868 1071 275 2964 14 266 255 2937 457 719 3209 241 2649 1922 2464 479 3142 3145 1185 2537
2173,938 3209 1956 1241 2878 1470 2546 2312 1474 551 1141 865 1386 1923 3080 954 2171 2866 1539 1305 157 2406 961 589 465 2724 1299 3022 935 1686 2435 2087 1197 85 2351 517 1575 1942 2550 2196 1922 2305 1991 431 1868 2841 1770 3220 1045 1200
2174,938 1197 2320 1770 505 1200 2546 954 275 2602 1868 856 2885 2022 2312 719 2474 3209 1325 2855 2537 2470 2977 465 2841 1923 266 517 3241 2878 1942 2351 2350 1896 2299 91 59 714 1681 1034 1185 3220 1686 1455 457 1307 1141 655 1224 2652
2175,1200 1770 2320 231 1386 2885 2470 2537 1268 2350 1784 1197 938 2652 3241 2115 471 706 2855 3142 517 1567 358 2351 1455 100 1325 2841 490 987 3220 454 1861 2193 1956 2750 2312 1106 2810 2182 2217 2940 2546 2464 1443 2392 988 2117 655 1896
2176,1575 938 505 1474 2977 3241 1386 2350 2470 3142 1770 490 706 1896 2115 471 2811 2885 1195 1348 2320 1325 1268 2726 2546 2351 2841 1054 2855 1861 655 1154 2474 1224 751 1317 2193 170 714 1200 277 443 458 2631 2652 1942 335 1106 1797 319
2177,1575 2855 2022 1386 2885 706 465 1307 2350 1942 1770 1857 2320 2470 719 2514 3142 1923 1195 1868 2537 496 1325 275 2841 2750 2977 1324 2757 331 2115 2455 2351 865 2706 663 2726 517 842 702 1443 2940 1812 644 1871 2464 1424 3041 2208 361
2178,1200 1197 2350 2470 1770 231 2537 938 2652 2351 1784 3241 2977 3142 100 1268 1195 1034 2464 1455 1443 1673 2115 1295 2312 2455 1325 1307 1567 803 655 1818 1465 2431 954 2127 1156 1348 454 3220 1871 277 2179 490 1193 644 637 698 945 2937
2179,1575 231 1474 505 2726 1185 1197 2022 2885 719 1200 1770 2470 865 1465 1681 1956 1268 938 2474 1348 3142 2464 517 2312 1336 697 2179 457 2841 706 714 1755 2299 655 2351 1722 1455 471 2182 2541 2024 2651 2805 1193 1106 945 1224 1673 358
2180,1386 1956 2541 1784 2937 1818 702 1239 1443 2875 1567 3241 706 454 1575 1474 1737 2616 2841 1498 346 1060 2810 471 865 2127 1722 3142 1193 2035 1348 697 2977 2883 945 91 938 1034 505 2964 1195 255 2933 748 3209 1465 2179 1990 490 2472
2181,1386 2470 2885 1575 938 1034 465 2726 505 1200 517 471 1956 2351 3241 706 1474 2977 2750 2841 457 3142 2652 1195 1295 2541 1268 231 167 2810 954 702 697 1348 277 1942 490 987 1307 2127 856 266 1818 945 1443 2431 3037 1673 865 2464
2182,2320 1348 803 465 3241 868 2855 1737 2964 1922 1991 2299 1239 2750 1770 1034 1289 1474 2841 1200 938 457 1237 1193 2799 1942 2464 2182 2127 1443 2770 697 706 942 1923 2435 1673 3142 2933 814 1307 3209 251 2850 719 277 2874 1295 1268 957
2183,2470 2726 2022 1197 100 1784 2855 706 2351 471 803 1474 1443 2541 1956 454 964 1567 2937 1195 115 987 1868 505 865 1818 3241 938 1239 1575 988 2841 2977 346 3142 2537 1714 3059 868 2875 697 275 2127 1106 719 644 2649 470 1942 1290
2184,2885 938 465 1034 2350 167 505 706 2470 697 277 1942 2351 1673 1857 1307 2841 1200 1195 517 1575 2320 1770 2750 2726 3142 702 2127 1443 770 2464 945 1348 496 2977 331 2706 2066 3241 2514 2757 2940 296 663 2541 2031 2173 1465 2312 2537
2185,1386 1770 2470 1268 856 2320 1197 231 2022 2350 2474 987 2115 1896 1861 2841 2546 465 2855 1224 517 1325 2351 1975 2193 1868 706 2196 905 2750 358 2810 865 1002 1317 2262 714 553 458 1784 2164 1956 243 471 2537 1129 490 405 751 335
2186,1575 1197 2470 1268 490 1034 2651 1770 2805 505 1386 2182 3142 2022 2320 938 2380 2351 2299 2855 2977 2217 3241 167 3037 856 231 954 2193 1195 465 1804 3189 471 1295 405 1200 598 1474 706 712 98 2757 876 651 294 1106 776 277 1152
2187,1770 2320 2350 1197 2726 1474 2351 1575 471 2537 865 1868 706 2652 517 938 275 2841 1784 3241 1567 2031 1956 2977 3142 945 1443 719 2127 1348 1268 231 964 702 457 331 2039 845 2757 2541 2312 496 2464 1020 1034 1185 1942 333 259 307
2188,719 865 1868 1200 1185 2022 1386 465 1474 1197 2464 2312 1455 1681 2885 2320 1956 496 231 1770 505 702 3209 697 2855 2726 517 2299 3078 1673 2117 2940 457 1923 2024 2514 1949 968 2602 1307 2455 333 471 698 637 706 167 945 2031 1443
2189,1474 505 865 1575 1195 1868 2537 2661 1200 1770 1185 719 1681 231 1784 2431 454 2977 2470 988 637 486 938 571 3220 294 2862 706 13 1567 1001 2878 1871 1226 2350 443 1722 954 2527 115 1715 751 2529 847 1224 919 2312 2474 2845 1853
2190,2320 2470 2350 1567 2885 465 783 454 1268 1386 2474 2115 2022 358 490 2855 1325 115 2652 294 938 2431 3142 2551 741 2750 964 2312 1106 384 100 1443 2464 2902 280 2883 2555 1755 1088 346 2466 457 3186 517 2921 954 2525 2696 372 2044
2191,1956 465 1200 1371 1268 938 2750 1474 1239 1034 2179 1575 2841 1991 1465 2810 192 3142 2428 505 168 490 553 2977 501 706 457 2127 532 1443 272 2651 1942 3090 964 1941 2217 2546 3130 3039 2171 1784 942 2714 1117 1736 471 2874 2193 2035
2192,1575 505 1474 1386 2320 706 2470 471 2537 2350 1770 3241 2726 1200 697 1197 2022 2855 719 865 1195 1325 465 938 1185 1268 2115 954 2841 655 2474 856 2351 490 2651 457 845 2173 714 1020 1949 2299 2193 1465 294 2514 1681 2805 2312 1348
2193,2726 2350 1681 2470 231 706 637 2977 783 1455 1386 465 2472 2022 1268 2551 2750 2455 2855 2115 358 964 48 2883 698 938 1088 2937 1365 2431 1106 486 2971 2845 1197 280 2006 2696 294 856 842 741 954 1056 2044 3241 803 2055 644 1001
2194,2022 2885 465 2537 1197 2350 471 938 2464 1956 1455 2750 1443 2977 1722 3241 988 167 1195 1268 2514 2117 1193 1465 945 637 3220 2024 1106 2031 1295 2115 2845 803 277 3209 358 2179 2431 1923 783 490 1325 1818 1336 115 663 964 1239 1755
2195,2320 1474 1386 1200 1770 505 2022 1197 1868 275 719 465 2537 865 2652 2855 517 1185 938 2977 3241 706 1268 471 1681 1956 100 702 3142 2474 2841 1722 2464 2541 987 1106 1325 2750 1567 803 697 1443 457 655 1455 2312 454 1195 2455 1348
2196,1185 275 3178 719 2022 465 2039 1193 1197 1200 231 3078 1348 3032 2299 1455 1474 417 457 2320 750 2885 945 494 2463 2144 2179 1923 2706 1673 1835 2831 2855 273 1059 277 2351 3037 3127 117 18 1034 427 3181 2455 898 981 3209 1405 307
2197,2470 1818 1770 719 275 1575 1185 2652 1443 945 2750 2514 2940 865 1868 2299 2537 803 1737 505 1722 2875 1681 1474 938 1498 470 1034 868 1455 987 697 2841 3241 2312 706 1106 3178 1922 3059 1923 277 1371 2024 333 663 1567 1307 3142 2339
2198,1197 938 1474 706 2885 1386 2320 3142 1195 1325 2350 275 719 865 2726 465 1295 490 3037 714 655 2841 1673 697 2431 1268 1307 1896 2351 277 294 486 2902 842 1857 2757 2193 170 2921 333 1224 384 1812 637 2127 2959 2661 2652 981 847
2199,1575 2537 505 1474 2320 2726 1770 1784 706 783 2022 2885 1386 2117 2350 465 2855 1197 2470 1195 2940 1567 384 358 1325 2464 2514 702 454 2474 443 2115 3142 976 2977 294 3176 3040 147 2312 100 2661 1268 981 457 2902 1871 1365 1465 1106
2200,505 1868 2320 1474 1200 1681 1770 706 1455 1197 2455 2115 2350 294 2885 1195 1722 384 2022 1386 2940 2845 2117 3142 2977 938 465 2193 2312 1784 3031 976 3186 3040 655 1268 2392 697 1465 1034 3176 3241 1949 2464 2174 2431 702 1106 842 2966
2201,1575 2470 1770 2810 1268 2320 2182 231 1034 856 1386 505 2193 2217 1200 938 2651 3142 1941 2115 1197 2726 2299 954 1325 3241 2977 1213 3189 2474 553 471 706 1861 405 2431 465 2885 2022 1048 1804 2652 655 457 651 490 1195 1896 1474 3037
2202,2431 1575 1770 856 505 1386 2470 2885 319 1200 2474 2320 2631 2022 1224 231 2546 2196 1002 2726 905 2350 358 465 1317 2262 836 2887 2164 825 2351 553 2193 1129 2652 2930 2810 3210 517 1325 1336 1299 119 2413 2550 25 243 1432 458 155
2203,505 2470 2661 486 571 2350 1521 454 1001 1770 751 1298 988 2977 346 1474 334 167 1614 2173 1575 443 1853 2885 1861 1567 2384 2521 954 115 294 1556 3142 1020 2757 2031 1784 1268 331 938 845 1260 697 48 1656 2537 1496 485 836 1088
2204,1575 1868 1200 1474 1770 1185 2455 2320 1681 443 1871 1325 2115 637 2977 938 167 1455 1365 842 2350 3186 457 384 490 714 1614 1295 486 3037 2885 2726 2921 981 1307 372 655 2661 2299 2117 856 2514 741 1156 277 847 465 2971 698 976
2205,1200 1474 505 1197 2726 2514 2885 697 1956 471 333 457 698 637 1784 2470 2845 706 1673 1034 1268 2351 783 1722 981 2541 2179 2971 945 2031 417 277 2350 3181 3078 490 1567 294 3142 3037 2380 1812 1307 2805 167 3031 1793 2706 384 494
2206,954 2431 1200 1770 2631 1054 1386 1868 1336 2312 2841 2940 2537 865 2193 1197 91 465 2392 275 3142 2320 714 836 905 2959 751 2887 3220 2262 655 3194 719 876 697 553 2810 1299 1964 2297 1681 1797 1088 333 2129 2726 2550 2855 490 1443
2207,1575 1386 1197 505 231 1770 1268 2885 2474 2022 1896 1200 2841 2115 91 2470 1861 3142 1224 1154 465 2855 319 1325 2320 2726 2631 1054 2351 2652 905 1975 2196 1797 1317 2350 2193 2312 714 2164 1956 1002 2182 697 2959 706 1034 1686 2810 517
2208,1770 2022 2885 465 1455 1722 2940 1784 2652 1325 1348 697 2299 457 358 637 2193 3220 1106 2179 333 945 981 2455 2750 954 1673 3078 294 3209 976 856 1336 714 490 3178 2031 1034 1193 2039 2810 2007 968 2805 1307 1812 384 2651 1923 655
2209,2726 1386 2022 100 517 1197 1770 1956 2541 2351 702 1200 1106 2855 1818 987 2649 470 2750 1575 1474 1714 2111 706 1784 1348 2616 471 1737 3145 1371 596 945 1498 505 865 719 1868 2964 241 1071 1060 266 275 3142 454 1289 2841 2179 2182
2210,2726 1770 231 1681 1197 1956 2940 2470 2299 2541 457 2351 697 1443 2750 1784 938 698 3209 333 1268 2514 2350 2024 706 2474 1949 2652 2179 1034 1348 2841 2463 3178 1755 471 770 981 100 1567 2455 1023 1336 3142 1818 1648 663 3037 2039 1923
2211,231 954 1386 2474 1197 1268 1200 1770 2885 2115 2726 2320 465 1861 91 1154 1868 2811 319 2855 2652 655 2631 865 3142 2196 1956 517 358 2470 714 2312 2193 275 2351 458 719 1054 1975 2537 243 1002 3220 2217 1797 1129 905 3210 2182 3209
2212,1386 1770 2885 2431 1200 2470 1197 2320 505 2726 465 2350 1268 2841 1896 2652 2474 517 1956 2115 319 1975 2855 2750 1443 231 2546 1784 2351 1224 3209 1567 1054 706 2217 1317 2930 1002 1868 2262 2541 457 454 100 2127 1818 115 751 1195 905
2213,275 2464 1200 2022 465 702 1197 1455 2320 2940 1681 2885 697 1956 2726 1474 1770 2855 231 1949 517 2514 2299 457 3178 333 2351 1348 1673 2039 706 3078 2547 770 1023 945 471 2455 2470 1443 2031 663 3209 1923 2541 2750 2179 1336 417 2463
2214,1575 1770 1034 1386 1197 505 938 2299 471 2022 706 231 465 457 1200 3142 1295 167 2810 307 1195 3037 2726 2638 3241 2841 2805 1673 1268 2750 266 490 1474 277 1325 1307 2115 697 856 954 1942 1237 1923 517 2127 2193 2652 2514 2182 331
2215,1200 1868 2537 1386 465 1770 1185 2320 1197 1474 505 2726 2885 1455 231 2855 2470 471 706 1956 496 517 1784 938 2299 457 2750 1443 702 1195 2350 3209 1673 1567 1034 698 2455 2117 1949 333 1465 770 1268 2024 988 2841 3220 3142 277 1023
2216,505 865 2464 1474 231 719 702 968 1465 496 2547 1868 1197 2022 465 1023 1200 1193 1681 750 457 945 1693 2320 2814 417 2536 2885 1956 3229 2351 2549 494 2455 1455 3142 1923 1770 2845 2855 770 2706 2841 273 1673 1835 2831 663 706 307
2217,1200 719 505 865 1770 465 1386 471 706 231 1185 2022 2455 1455 496 1681 2885 988 2320 1195 1949 637 2031 1567 333 3142 2855 2514 457 968 2726 1784 1197 2977 2547 2750 1023 490 1443 2117 2039 3229 277 2971 2299 2845 443 663 1673 2470
2218,471 1195 454 1770 2350 2726 490 1567 2320 2537 275 719 115 2977 2885 231 443 571 783 637 988 2472 2115 13 1001 1681 2431 954 147 1365 358 2750 2006 2521 1853 2117 3186 644 2455 1239 1130 465 3220 741 751 1720 2555 100 1896 1295
2219,1770 1200 2855 2351 1868 702 1784 2810 2474 706 1443 490 1722 1348 2937 471 945 1034 553 2299 1567 1239 964 2115 1195 697 454 2312 2193 2179 2649 1942 3220 405 596 1681 1060 1498 2940 358 1185 115 521 1371 1224 1154 167 266 1941 1465
2220,2350 865 275 505 2470 2537 1681 2885 1386 454 2977 490 465 2652 1197 2455 1722 964 2855 100 1455 988 1268 2661 2117 2022 1239 783 346 2472 2750 2115 1365 2173 2474 358 842 2883 3241 2937 2551 170 2902 517 48 2696 294 1443 2431 2006
2221,1575 2320 1474 231 1200 1386 2726 505 2470 1268 1868 865 1197 2022 2885 719 1185 2350 1681 2474 938 2537 2810 2182 465 2855 2299 1325 2652 2115 1034 3241 3142 2431 1861 471 706 2977 2312 1722 517 856 553 2651 1455 2217 1956 981 457 294
2222,1474 938 275 865 1197 719 2855 1195 954 2537 454 1681 3241 1325 115 1185 1956 2841 655 517 1268 100 1722 2474 3142 1455 457 1365 1443 147 167 358 698 3220 1975 964 319 1942 3186 170 987 1317 243 1130 1154 486 3209 1224 1106 1156
2223,1386 1770 1197 3241 1200 2885 2115 2320 2022 2470 1154 2726 319 2546 2811 2841 3142 2631 1975 2196 465 1002 358 2182 2652 2351 517 243 2350 1868 1797 825 2810 335 1129 1686 2887 2537 2312 2930 1336 876 119 1956 1269 1964 1299 3220 457 2297
2224,1200 2470 2022 471 2977 706 3241 3142 2841 1681 1185 457 2652 167 1896 490 714 1722 1307 1942 358 697 1673 1871 1106 277 987 1455 2940 2810 2464 333 1054 2541 702 1857 1348 319 1923 1567 637 842 945 981 1317 458 553 2631 100 2031
2225,2022 719 1197 865 2885 2320 1474 2855 333 1193 1949 1681 1455 2299 2039 968 1770 770 2024 2726 3078 517 471 1023 706 3032 2351 417 663 938 2841 277 167 1923 945 3037 2470 1034 2179 3209 1307 1443 2463 2222 2455 494 2108 3181 2706 1835
2226,938 1197 2350 1386 1770 2470 2885 954 2431 2022 1295 1443 2750 1942 2977 465 2320 1857 91 644 1200 167 517 1290 296 1195 2726 2841 2173 479 706 814 1896 2351 170 2786 2811 2384 3037 1156 3241 2706 2638 2757 3209 331 1031 1154 266 2198
2227,505 1474 1200 1770 471 2977 1195 490 938 706 2537 865 2470 1386 2885 465 1784 988 275 1567 1197 3142 2855 2320 2940 454 856 2022 2661 2350 2841 443 2431 167 2726 358 719 783 2173 1443 2031 847 1268 3241 571 2750 13 3229 2351 1861
2228,1575 1386 2022 505 1197 865 2464 2320 2514 465 1200 2885 697 1868 3178 1956 2855 496 457 1770 938 517 1193 2726 1023 2031 945 2351 2179 2841 1923 2547 471 412 417 1034 494 167 663 3209 277 3037 117 2541 2463 706 2007 2222 2536 1755
2229,2350 1197 505 2885 2470 2022 471 1575 2726 2855 465 1200 3241 2652 1770 231 1195 938 2351 457 2537 2127 1034 1474 2940 1868 2299 702 1956 719 1295 517 275 259 1942 2750 100 803 655 167 1673 1465 277 865 3037 1430 1348 1106 3186 170
2230,2320 2022 1386 2726 1575 2885 1770 1474 505 2470 1681 2855 702 2350 1956 1455 2464 100 2750 2652 2299 2117 2312 783 945 1348 2455 457 2940 1465 697 698 490 3220 1673 454 2179 1812 1818 2841 803 2937 981 1715 1193 1307 384 1239 644 2661
2231,505 706 1200 1197 2350 2470 1770 490 2885 2537 167 2320 3142 938 2022 1474 2977 1034 465 865 719 275 2661 1268 2299 2726 697 2455 856 457 1295 2173 3037 1673 571 2841 2115 294 443 1614 1325 954 13 1156 331 1521 1307 1185 1812 3241
2232,275 2464 1465 2940 1386 2024 1949 1193 719 1681 1197 2039 333 1956 2144 1336 2022 1455 2179 1348 231 3078 2312 697 457 770 2855 3032 1693 750 417 865 1575 3127 698 465 117 1673 2537 2339 968 1889 1059 2726 2320 2754 1835 494 517 2547
2233,1784 1200 2726 2320 2470 1770 465 48 2885 1386 1239 2937 964 2696 2022 280 2198 803 423 3064 987 814 2044 1088 497 2428 2875 2398 3049 1956 868 988 1737 2649 2616 865 2933 2464 2163 1818 1868 1268 3059 1290 3014 491 1423 1147 1102 2176
2234,1575 505 2350 1034 1770 2299 938 1197 2885 1386 1195 490 706 167 3142 294 2977 1295 697 2022 457 2841 3037 331 465 545 2173 2810 277 2757 954 2805 845 2031 1857 259 486 3241 2351 856 2750 231 1307 1430 266 571 1923 13 1673 2127
2235,1200 1575 3241 1195 865 1784 1868 2537 275 2841 719 1106 988 1567 1443 964 2299 1722 167 1348 1034 1239 457 115 2173 1268 3145 1295 2757 231 1857 346 596 1020 1307 1371 845 2455 1681 1185 192 644 277 3220 501 91 954 1673 2179 1071
2236,2320 1200 1770 865 719 2470 1386 2350 2474 938 2977 2885 1185 2022 471 1197 3241 465 1325 1722 358 3220 2182 1455 1195 517 100 1224 454 1956 1861 2841 1567 2217 2351 637 1106 2392 147 1896 714 91 243 987 115 1239 2750 2810 1871 2117
2237,1474 938 1770 1896 1386 1197 1154 2470 319 2546 905 2320 2631 1200 2196 1975 2022 2841 2182 1317 1797 2262 2726 553 836 2652 458 714 2810 1129 676 2887 358 243 1470 2350 2855 1686 876 490 2392 2550 2297 1299 155 1964 1269 119 2959 517
2238,2320 465 1200 1474 2350 517 1575 2855 1770 865 1868 719 3241 100 471 938 231 2750 1818 1185 1722 2841 3142 1784 2299 457 1681 2464 1443 470 1268 988 1195 496 1942 167 2455 1567 1714 868 1673 2031 2937 1060 3145 1498 521 1034 845 1307
2239,275 1575 1200 719 2537 2940 505 1474 1868 2320 1197 2885 702 2514 2726 1770 2312 2855 1681 1956 706 770 1949 2470 1348 517 2031 2299 3078 3209 2350 1023 3032 2841 945 1673 1784 1693 663 1443 1923 277 412 2179 2652 2750 2541 3229 1034 938
