UserId,ItemId
1965,2350 2805 1770 2299 1386 1941 1193 2810 3236 294 1200 465 2464 2724 1377 1213 1443 517 553 1804 2380 1956 333 964 2750 545 2638 1048 2022 1362 3209 1475 2182 2361 380 1268 770 302 2850 2726 697 748 1023 475 3189 2885 2312 2496 756 712
1966,275 865 1185 1770 2320 2115 938 1195 2726 2464 465 1455 2193 2470 714 1224 1193 167 2350 2392 1784 2845 2299 2022 2810 655 3142 2661 3241 1197 294 741 1567 553 1213 1386 2966 443 2182 981 676 2117 490 1896 2631 2651 2546 1443 2750 2514
1967,1575 856 2474 1224 2217 1154 3241 319 2811 2115 1896 1325 2164 2196 3210 1129 825 905 335 1975 1054 1317 2887 836 243 751 1200 465 2959 1386 1895 1197 2129 2470 714 2464 1797 553 405 2262 2320 517 167 734 2930 655 1432 2022 2810 2089
1968,1195 1474 2977 1200 2855 167 275 2455 2350 465 2661 1770 1295 719 490 1268 2805 637 1681 3186 1185 2470 2299 1614 938 1034 2022 2320 1325 1386 294 2651 2115 571 856 842 3220 1307 2971 2464 2380 170 13 3037 1156 2726 1812 2514 655 2217
1969,954 1474 987 1268 856 2431 505 2470 2217 938 1575 1386 2977 2320 2726 517 2474 2350 1224 2811 319 2631 2022 1200 465 231 1975 1129 1896 2750 2841 100 2413 1861 1770 905 2546 2937 2652 1443 1117 2164 2196 2115 3210 2182 825 2499 2887 1054
1970,865 1770 505 2537 2350 231 471 2022 100 454 1386 1268 2464 988 698 706 2855 783 964 1443 280 3220 1193 443 384 294 517 2472 3040 2299 2750 358 1197 490 3031 741 3237 2193 2977 3049 1871 2652 981 1755 1956 2541 48 1088 1056 644
1971,865 1200 465 2470 1868 2537 719 2855 231 384 505 167 1193 1197 2022 2464 981 1681 471 1455 1386 2726 1185 1295 1784 1307 517 1443 1567 637 1156 1673 1474 2750 3037 307 706 2117 697 2885 2514 2845 1722 2312 496 98 3118 2971 644 2997
1972,1575 865 505 1770 275 465 1386 2726 2350 2537 1784 2022 1474 1195 719 706 1185 1681 2855 1197 231 1193 454 1443 697 1455 2750 2977 637 100 384 517 964 167 2940 2299 2031 2455 3142 1268 783 1956 1034 115 2117 3209 457 644 1295 1307
1973,505 1575 275 471 167 865 2537 697 2299 2514 465 1185 496 231 1197 1868 1034 938 719 2940 1474 2855 1200 968 2977 1386 384 1295 3037 1195 2022 2031 457 2312 1673 1681 2645 1307 706 1455 294 333 494 637 1949 1812 2845 2066 663 117
1974,1575 505 465 2855 231 865 1474 1200 2464 2537 719 517 702 2470 2940 2514 457 1868 167 1193 2312 1034 2299 1681 945 1295 2455 3078 2541 1673 384 1942 1770 2031 1195 770 277 2039 2750 496 968 2179 1857 663 1722 1307 3178 2805 333 1443
1975,1575 505 465 1474 2022 697 2464 2855 231 2940 275 1868 1193 1770 2514 471 1185 1034 719 2885 496 706 2750 2470 2299 1443 770 2841 2320 1956 517 277 1295 2350 988 1268 3037 2031 2726 2351 384 968 1673 1681 3229 1307 663 1465 1567 2039
1976,2470 2885 1784 2350 100 1239 454 2883 2875 803 702 1498 2940 1268 748 1197 1348 2855 1474 1714 1465 296 2649 470 865 988 3236 1800 3064 1575 491 3059 2312 2551 2044 280 1290 346 1185 2964 2841 2217 2035 1147 2108 2176 1371 3130 1423 275
1977,505 1575 231 1197 167 1295 2977 1034 457 275 465 3037 1474 2514 2299 2022 719 1386 3142 2455 1185 2464 1942 697 2537 1868 1681 1200 1195 2066 714 2115 2805 1193 496 1455 3186 655 2339 1156 663 1812 170 842 2928 2706 2841 443 3041 486
1978,1575 231 1474 938 1268 505 3241 2546 1224 987 2855 1386 1154 1197 2841 517 2217 319 1896 91 465 2022 2631 2464 1686 714 2320 275 3210 1956 676 243 2726 358 2811 1129 1861 2193 458 702 1317 2514 719 1681 2196 865 2164 1975 2541 2959
1979,1575 275 1195 719 1185 486 2845 2977 706 1325 1200 2527 1455 2971 167 3031 3040 490 3186 741 2392 2007 2805 2115 1770 2966 2855 714 571 976 1056 676 334 3142 2031 13 2299 1295 2514 2474 2997 2521 981 988 1755 1521 1812 372 2821 1765
1980,1474 505 2217 2546 1386 1317 1299 825 2810 335 2470 2320 2841 465 1002 2464 1197 2413 358 1797 1054 2499 405 1895 2855 1088 2129 1686 1964 517 1770 2297 1193 836 394 1443 2022 2193 458 751 2750 2930 734 2885 2550 1117 2262 714 3150 2182
1981,465 1386 1575 2022 2320 2885 1474 1443 471 2464 2750 2855 2537 1567 865 964 706 517 1193 167 1868 644 100 2977 275 2661 988 1185 115 2652 2541 2937 1681 814 1956 3209 697 2351 231 2841 443 2940 1239 380 2198 987 3142 1295 423 1213
1982,1575 505 275 471 231 2320 1195 2470 2977 719 2350 465 1197 706 1185 2855 1681 1784 2022 1386 1268 1567 856 2661 443 2464 988 167 490 2299 2885 1455 1443 2474 1034 384 954 1193 2750 2971 2115 294 3220 2217 170 2431 1861 454 2841 2031
1983,1185 1681 1474 1770 443 384 2117 2977 2455 1784 2320 3031 2661 2726 2966 294 1567 2845 698 2902 170 2115 783 714 988 2855 2805 2350 3040 147 2007 465 741 490 2474 981 842 2193 1295 1056 2299 486 167 655 976 372 1614 2464 1755 2006
1984,471 1474 2022 1455 1195 1193 457 706 1770 1034 938 1673 2726 3037 2320 2977 1784 637 770 1443 702 2117 517 1567 1812 1956 2750 1942 988 3209 1156 1325 3142 3220 1949 2470 3181 2661 2966 783 2455 2971 2007 945 698 1465 333 1923 2541 1693
1985,505 471 2537 1575 1200 443 1868 465 865 2350 2455 697 2855 1770 1386 2977 2470 384 2022 1474 988 2971 1715 1614 275 2940 2845 1298 1521 334 454 637 1185 2514 3186 496 3142 231 1720 1295 1784 968 845 2299 1290 2320 2173 1567 2351 1001
1986,471 505 2855 1295 465 938 2350 2022 443 277 1307 1386 1156 3142 170 3037 842 2885 2299 644 1871 1673 2173 3186 1200 486 571 2750 1474 231 13 1290 2757 1443 1812 1614 2031 2661 384 2706 2351 490 1130 2464 2127 847 856 2521 1324 2537
1987,1386 465 1200 2022 2464 2350 865 697 2537 2726 517 1956 1197 2885 1868 1185 719 1348 1784 1443 2855 702 1465 2750 496 1455 3229 770 1567 1681 2514 384 988 2541 2805 968 2351 3178 1023 100 2039 945 2547 964 167 457 2463 3209 266 294
1988,706 2470 2320 231 1868 2977 454 443 1567 2455 2537 719 637 2885 100 1268 167 3142 2022 1443 2173 170 3220 2652 1185 988 1239 346 2971 2398 3241 1521 2472 294 1106 2551 2006 2966 1722 1365 919 2474 655 644 1020 847 147 2902 1056 280
1989,865 471 231 719 1474 465 1185 1681 1195 2022 1386 1455 384 167 637 2464 2320 2977 2350 2726 1034 443 1295 2470 1193 697 2661 2514 3037 1784 2805 496 2312 1567 3186 938 294 1156 2902 486 1812 2885 2351 2940 1268 2750 490 1871 1443 2007
1990,1575 2537 167 231 706 2855 465 2022 275 1200 1197 1195 1868 865 1386 2977 697 1185 1474 719 457 384 1295 2885 2464 2351 3037 486 2299 3142 2845 1681 496 2031 2661 1673 637 1812 938 2117 1290 2527 443 2312 2997 1770 1193 2757 1857 2841
1991,1200 505 465 2537 938 2022 1386 2855 1770 719 2299 1681 167 2977 2750 2514 1034 2940 2474 2885 644 2470 697 2841 496 3209 954 1295 988 2431 277 3037 1567 1224 358 2193 384 1307 1956 2351 3220 2350 457 2031 380 2115 1156 2845 1857 3241
1992,2726 1784 1386 865 1575 465 1567 2022 100 517 2885 1193 1868 2537 2464 719 964 1239 1443 2111 454 988 2750 1681 115 2937 803 384 2875 2855 1455 2883 2541 981 1956 2472 1185 1722 3236 2805 48 1195 2551 783 1941 280 706 2696 346 3118
1993,2726 2320 2022 1784 865 275 2885 1567 517 719 100 1575 2464 2350 1681 2541 2537 1868 988 1474 1455 454 2940 964 3209 2652 115 2472 1239 770 783 2937 2312 2616 609 280 1722 2855 2883 48 698 2117 814 1818 1060 2696 987 1465 2932 1357
1994,1575 231 505 1474 275 865 1185 2537 1268 1868 2392 1681 1861 719 954 2431 2977 1224 2514 1386 358 938 1722 1325 1200 2115 2464 856 2546 2217 2805 2193 676 1193 1755 2845 2380 2470 2320 384 697 987 1455 465 2726 702 1154 2651 517 741
1995,505 1681 1868 1474 1200 2855 1325 2726 384 2320 2117 1722 698 2845 2115 1755 465 2464 2022 1770 706 2193 1197 2474 1193 2392 741 1268 3037 2902 3220 2977 1784 2966 457 976 2350 655 147 1386 372 2339 2651 3142 1196 517 1034 443 1567 1307
1996,2885 2022 1197 517 465 1956 2937 803 2541 706 2855 1200 1714 2875 987 2750 1770 2111 2428 1818 1443 470 3059 1784 702 1498 964 2616 192 1575 1060 2964 2182 1737 3145 14 454 814 1990 115 1348 521 3142 532 3209 2198 1474 479 91 2173
1997,1200 2320 1784 1575 2470 465 517 100 2022 1443 275 2885 1386 1268 2750 1681 964 719 2541 2464 1956 2350 505 231 1193 988 1868 644 2616 2855 2474 3209 2217 2841 938 2431 2472 702 1088 1722 2652 814 1197 2937 2883 48 1224 2940 609 2198
1998,2022 2885 465 517 1200 1197 2541 2464 1575 2855 2652 1348 1474 1185 1443 865 1770 987 1465 2750 719 1784 505 2841 945 3241 521 803 697 1681 2312 770 2875 2537 231 1567 1239 596 1498 1106 2299 470 1868 255 964 2514 706 1714 868 457
1999,2726 2320 100 1386 2885 1200 517 2022 1784 1575 1956 1474 1770 2541 454 865 702 1681 1567 987 1268 719 115 275 3145 231 1197 1443 2616 1818 3059 2182 2111 2855 1991 2750 147 2883 698 2688 1498 2217 505 2472 1737 1868 2696 2546 346 280
2000,1200 1575 770 2940 697 865 1474 1956 275 1185 1348 1770 609 719 1942 968 3229 1465 1290 1307 1023 2127 1693 2039 231 3178 2320 1923 2547 333 1455 2470 3078 2108 494 2726 2602 380 988 1949 2977 1268 1336 2031 3231 2463 1405 1784 3032 1357
2001,1575 505 1474 275 865 2464 2537 1185 938 719 2940 1200 496 465 1197 1193 2312 1386 1861 1268 954 2855 1325 697 2299 2474 2805 1455 167 2022 333 1681 968 471 1224 494 2392 2115 1336 358 3178 1405 457 676 1673 1949 2841 1034 1465 702
2002,1575 719 1185 865 2726 2320 231 698 1474 1784 1200 1868 100 1722 1770 1268 2470 505 2350 1325 1567 1196 2855 2115 1193 702 637 2464 2232 2182 2466 454 714 2022 2805 2117 1365 588 3220 2070 358 741 2537 517 981 3040 655 2932 1239 2007
2003,505 2350 2855 2977 2320 938 167 231 865 2750 1784 1868 1443 1567 1871 1857 719 842 490 2661 3037 1942 1681 1193 1268 454 517 964 296 1290 457 2841 655 2066 2115 2031 770 814 3209 2971 331 1020 1185 2757 115 2217 13 2521 380 1365
2004,1200 1386 275 1868 167 2350 719 2320 1034 2299 2464 1770 2470 2455 1681 697 1193 1307 2805 2514 277 2841 3241 1942 2115 1567 856 2031 1325 655 2351 2312 1784 1455 170 954 644 714 842 2940 2173 2902 2474 2661 117 988 294 486 1949 663
2005,1575 719 1185 2537 465 2022 1681 505 1474 1386 231 1770 2726 471 1197 2320 2855 1784 706 637 457 2312 1195 2885 2940 1443 2299 697 517 988 1567 2470 384 938 2117 1956 2977 167 2350 1673 2514 1034 1268 1295 3037 783 2966 702 698 3209
2006,471 275 1195 2470 465 231 454 1681 384 2855 1474 1386 1185 2022 2661 988 1455 2885 2971 1197 2117 1443 2750 170 1193 280 1020 1295 2464 3031 167 698 845 147 372 517 571 2055 2976 2398 1307 13 2299 3049 1106 2007 2115 2862 3079 1001
2007,697 1386 1193 2514 1200 496 2022 1575 1348 1956 3032 719 702 457 505 2108 1474 1868 2299 3181 2706 1034 2463 2536 945 167 2024 1681 938 494 1013 1443 3037 2144 427 517 277 1673 2885 2841 1357 2855 2351 3231 2179 2805 3109 1770 1835 1417
2008,2350 2726 1575 1956 2022 1200 465 517 100 1197 2855 1474 865 938 1784 1443 2541 3209 719 1193 2750 1722 266 2464 702 1239 1681 1268 3241 2841 1567 2182 988 2875 2431 1034 987 964 803 231 1868 1818 3078 2958 1106 868 454 2217 706 2616
2009,465 2022 2855 167 2537 1200 865 231 706 1474 2885 2299 1185 938 1193 496 1868 2351 2977 2312 1195 719 1956 3037 1295 2350 517 2320 384 968 3142 2031 702 1465 945 2750 333 1681 1770 2726 2706 1443 1307 1923 494 2066 1949 84 3178 2547
2010,2726 2320 100 1474 2350 865 1575 2470 275 1200 1784 1681 2885 719 1386 2022 1770 1956 2652 1722 1567 231 454 505 517 2541 1239 147 1195 1868 698 702 465 2937 3145 362 588 115 3241 1106 1443 706 3220 471 988 2431 1991 2875 1348 964
2011,1200 2470 2431 505 954 856 2320 1770 2474 1386 2464 2631 987 319 2182 1443 1213 91 1224 2022 2726 2546 2350 2750 2977 2811 465 517 231 964 3241 1088 1975 1193 1048 1784 1129 644 734 1299 1896 2537 2841 1195 1964 2164 1567 876 2855 2380
2012,275 1185 471 865 719 1474 1386 2855 465 1197 1868 2514 1681 697 2464 384 2977 167 1200 2320 2299 702 1455 2726 1193 3142 1195 2350 2312 1673 2885 3037 1295 1465 968 2455 3178 517 2039 333 2845 2031 496 938 2339 2115 2470 486 2117 3241
2013,465 1575 1197 2022 2855 275 457 2977 496 167 1474 231 1034 2885 1193 968 1295 1195 2299 3037 1348 277 2031 663 2039 770 1673 2127 1681 938 1770 1942 1949 2350 2750 1956 2547 2470 2706 945 1857 2651 2841 2320 1923 2726 307 988 702 1455
2014,2470 2350 1386 2022 2885 517 465 1239 1770 1443 115 2541 1956 1193 2464 2750 803 2616 48 2649 2696 1575 1268 868 865 1681 275 644 3209 1818 719 987 2428 1474 2198 1714 814 2855 1722 2932 3064 1737 497 3059 1060 1498 91 1197 521 3145
2015,1474 1575 954 938 2320 2470 856 91 2474 1268 2726 1956 231 2631 3241 1224 2217 2350 1386 1154 319 987 2115 100 2811 1470 266 1895 1770 2196 2413 2193 1722 2305 243 1141 3078 3150 2406 505 2958 2164 1922 2182 3210 1317 2841 865 405 1200
2016,865 2726 2320 2464 2940 1193 1956 517 1868 1465 100 1474 1348 2039 1722 2514 1784 2541 2885 333 2312 1755 3078 505 3032 2179 1770 2117 2470 1567 2024 2855 2350 147 1949 1443 968 2845 2463 2754 1197 3118 2232 3209 384 457 945 241 3040 2805
2017,275 2940 1185 719 1575 465 968 2514 1455 1386 3178 505 1681 3229 1949 2299 457 2039 1465 1348 2845 988 384 1034 84 770 167 2030 3032 663 2805 3037 417 2108 783 3078 1197 2024 780 2222 702 2971 231 1673 2031 471 1474 2706 1793 277
2018,1575 1200 465 2022 505 1386 1197 719 1185 1868 2537 2855 1474 471 2464 231 1770 2320 167 2726 517 1681 1193 2299 457 1784 1455 938 1443 1195 1034 706 1567 2470 1295 2350 2940 2750 644 2351 697 2514 3037 496 1673 1956 702 637 2312 988
2019,505 1386 1197 471 706 2537 2351 1575 938 2977 2514 2464 1474 231 1200 2299 457 3142 496 1295 3037 865 968 2750 1868 2031 1185 2841 275 384 2470 1034 84 1193 2350 2312 1857 2726 1673 1195 845 1942 945 1348 2320 1307 719 2039 745 1812
2020,505 1474 231 865 275 1200 1868 471 167 1185 719 938 2855 465 2464 1197 1195 2299 637 1770 1268 358 2940 1681 496 384 697 2661 2845 2031 2022 1386 2474 1295 1812 1455 3220 2312 494 988 443 2971 1034 2117 1325 3037 2645 644 2115 968
2021,2431 1575 1474 938 505 231 1268 2811 1154 2977 1224 2217 2631 2546 987 1861 335 2164 1317 3241 2196 1129 3210 1054 243 714 2413 394 2320 1088 836 358 676 2129 2841 2499 2959 119 1200 2470 751 655 2297 1432 2392 2810 2193 1770 3150 734
2022,2805 697 2537 2464 865 496 2514 1193 333 1185 465 968 1868 1455 719 167 1949 1200 3178 384 1673 1386 2547 3037 457 1023 2022 1681 1465 494 2855 1197 2814 1307 2706 2039 1770 117 770 277 1295 2117 2845 1156 3229 702 780 3231 663 1348
2023,1268 2810 2182 1804 1861 1213 2217 1575 2651 1152 2470 2385 98 590 2809 734 598 2320 677 651 1475 2499 876 829 294 1613 2537 3150 1873 981 1029 163 1852 776 964 2111 2958 1362 1137 1770 3106 1377 2474 755 2128 2631 1976 1085 2072 2869
2024,465 1956 2855 2541 2320 2350 2726 987 2652 2470 3241 1371 1465 2750 1060 1348 945 803 1714 2179 266 100 14 938 1722 1498 2875 3059 521 1942 167 1034 2841 1922 1443 1857 272 748 255 697 2299 2464 2171 168 2649 1290 296 1106 1990 868
2025,1386 2320 2885 2022 1200 517 100 1443 1770 115 987 2541 1956 803 2875 91 2464 2883 1268 1193 868 2111 48 2472 346 1197 644 1498 2841 1737 1060 1575 497 2055 2551 2351 2964 3064 2933 1290 2384 521 988 2976 706 748 2044 1106 3145 2035
2026,2350 2320 2470 2726 1200 2885 1575 1268 1770 465 517 1956 100 2537 2937 2217 706 2464 1197 3241 2541 964 803 1106 1474 1048 3142 2111 505 2810 2750 2875 1193 2855 1714 2649 1239 1722 1443 868 1213 2651 1784 1941 987 2428 702 1348 1195 1868
2027,465 2320 1200 2470 2022 2464 1193 1197 697 517 865 2537 2855 2885 2940 1956 2726 1443 167 1185 2750 2805 2312 505 1868 2514 770 719 333 384 1465 496 1348 1784 702 2541 2351 3229 1567 3209 457 277 1681 1474 988 945 3037 1673 294 968
2028,1956 517 2855 2127 770 1465 2464 3229 2312 945 1034 1200 2541 2514 2108 938 1443 706 702 259 2350 1060 745 167 3209 2299 988 596 1193 505 2841 2320 663 521 1942 1857 470 3037 84 1923 1023 987 3142 1295 2706 2547 3078 2726 1290 296
2029,1200 2320 2726 1575 1770 275 1185 1784 2350 100 505 2537 517 1474 1956 1567 2464 1868 454 719 1443 2541 1195 2652 2940 1681 1197 2750 1193 964 702 2855 697 2661 2937 490 1239 1268 2351 2039 987 2031 3209 471 1722 231 115 2312 2845 945
2030,2726 1784 1770 1575 2350 465 1386 719 2022 1681 1443 454 2464 2885 2537 964 1193 517 115 2750 505 2855 1956 988 231 2652 1239 2472 706 1268 1195 280 2551 2541 1722 147 2883 48 637 698 2055 2696 697 471 2299 3209 3049 2932 384 2117
2031,471 443 2661 1871 919 3186 167 1521 842 2031 1197 2855 331 1770 2971 593 1295 334 1868 1200 465 384 2885 1784 2537 1575 637 697 1857 1474 2750 2757 1290 745 2638 1307 910 423 294 1130 2022 1430 1715 1533 545 346 1386 2645 865 2351
2032,1197 2464 1575 517 1185 2726 1193 1200 2855 275 2320 2312 2351 865 2541 770 719 231 1474 3209 2537 505 938 2470 2350 1681 496 2299 100 1443 1060 1818 1034 2652 2750 968 3229 3241 277 521 1942 3037 987 3032 167 2108 1868 1455 706 1693
2033,1386 2320 465 2350 1193 2022 697 2464 517 2726 2940 1956 2537 1784 2885 1567 2312 1465 1443 964 1023 2463 3229 2750 3209 2108 2198 1348 1357 1941 770 100 1013 2541 1060 307 3078 1818 2012 1239 2875 115 266 2696 1498 756 748 1268 2883 470
2034,706 1195 1575 1200 2350 2455 1386 2537 2977 2470 2661 2022 465 167 1868 1474 865 231 1770 2726 443 2320 3142 384 275 1784 571 697 847 2173 1871 2464 1295 2351 2527 719 3186 2750 1185 1567 919 845 637 2845 1443 1521 1720 100 1020 1290
2035,1386 2022 2350 1200 1197 465 1575 2885 2320 2470 505 2855 706 1474 1770 471 517 1195 938 1784 100 2464 2977 2537 2750 2351 231 3241 1443 1185 275 719 1868 3209 1193 3142 1681 770 644 1567 1268 2937 2841 988 1295 1857 964 454 1942 697
2036,231 2855 1474 465 1200 719 2977 2022 1195 1681 1307 1871 2350 3037 2320 644 384 443 2726 2455 457 1770 842 1812 1185 1386 170 2537 277 655 3142 3186 296 117 2750 856 1784 486 2474 1443 1567 3220 2470 2757 2514 1614 2841 361 3241 517
2037,1200 2470 865 275 294 2537 1868 1784 2464 1268 465 981 1193 2193 1567 1941 1213 505 98 1195 384 553 1443 637 719 1455 2380 307 471 2022 2855 644 1048 1474 1156 988 1185 1386 167 1152 2750 964 1681 525 2661 3236 380 783 405 2971
2038,1575 505 2312 1197 457 968 2855 1034 938 471 2039 1673 1770 333 1949 1348 770 1956 1465 702 384 988 1295 2805 2117 117 1443 1923 2845 3032 417 2977 494 2841 706 2030 1784 2726 1307 2814 517 783 2320 2463 945 2750 2031 1336 2536 2885
2039,1956 2541 1200 2875 987 2616 2750 1443 2649 1193 2464 1784 868 1770 1737 2111 964 521 596 1348 2428 1575 1106 814 1071 2179 3209 91 945 454 2841 3145 115 14 1268 2171 266 1474 168 770 2799 2883 2182 2393 2933 2312 865 241 2127 942
2040,2350 1195 2726 706 1784 465 2652 454 471 1567 2455 115 964 2750 1239 505 1443 988 2855 2428 2173 1575 2696 2976 2649 48 2472 443 2398 1868 2537 2198 1290 2883 2875 1020 845 3142 2551 1498 865 814 644 497 486 2044 1720 868 1474 987
2041,1575 465 275 2726 2320 719 1185 1474 2537 2470 1784 1868 1681 517 505 2885 2940 1956 1443 231 2350 1455 100 2855 1197 1268 988 2312 697 2541 702 1465 770 454 2299 2841 964 1348 938 609 783 644 2514 1195 3178 3078 457 2039 3181 637
2042,1200 2464 1770 2885 2299 2537 2750 231 1185 697 1784 167 1681 2351 2805 2312 1295 2940 2514 384 100 644 964 1942 1465 988 1195 521 1722 814 333 2031 3078 380 2127 2217 2810 1213 1941 1290 663 987 1923 1949 2039 2380 2066 968 2616 3181
2043,1386 2470 2320 2022 1200 465 2350 517 1575 1956 2652 1185 865 1770 2541 1197 275 505 697 1348 2537 1443 719 1193 2855 1722 2351 1465 987 1868 3241 964 945 2841 1681 2937 1239 1060 2616 521 231 1268 2312 1106 2875 2039 1498 3209 596 2649
2044,275 719 1185 505 231 1681 465 1474 471 2855 637 1386 2940 2845 2514 697 2299 457 384 1197 167 2726 496 1784 3037 1673 706 2805 2320 1195 988 1295 702 2977 3181 1567 517 1034 2885 117 976 1443 698 1812 3178 2351 3220 2971 1755 1325
2045,706 865 231 1200 1197 1474 1386 2537 275 1195 1868 2977 719 2350 2470 2726 2320 2885 1770 3142 2661 938 2464 443 2514 1295 486 637 2299 988 2750 1784 2845 3037 517 457 2841 1193 1443 3241 2971 1034 3186 1812 496 1857 1307 1455 1942 1567
2046,1474 1575 505 938 2431 2217 2977 231 1154 1224 358 1200 319 1896 2464 987 2811 465 2810 3241 2546 1975 1193 2841 2470 91 1386 2855 2164 2959 2022 825 1197 2196 1002 751 1443 2115 1299 335 2887 2499 3210 167 2750 1770 1129 2413 1088 2537
2047,1575 865 231 1386 719 505 2022 1197 2855 1868 1474 2726 471 706 1193 1455 2514 2299 702 1034 2940 167 2885 1956 1770 1295 2977 3142 496 1465 938 2805 1443 2351 117 1307 2470 1784 2455 2541 2841 3178 770 1949 637 1942 2039 663 1722 1567
2048,275 505 1575 1868 231 471 1681 1474 3040 3176 2661 1195 443 706 988 741 486 2392 2977 2902 1325 2855 2174 2726 1755 2821 3186 698 697 167 2514 1784 1365 1871 1614 1958 1761 1567 490 2320 2805 3079 2339 1684 2178 960 2299 714 496 3142
2049,1474 2431 856 1268 505 1386 2217 1154 2474 1200 231 465 2022 517 2470 2464 2841 2811 2320 1896 2546 1443 1197 1129 2196 3209 1956 2750 1770 1088 2164 2855 1002 2115 358 1299 2726 2541 1317 644 1797 335 2959 2810 1054 770 2129 676 243 394
2050,465 987 2351 1060 2855 2750 1443 1575 1193 2464 596 868 1071 2428 1474 3209 770 1567 2198 814 2182 2841 266 14 2171 2312 2127 454 241 1602 3229 938 697 1357 1102 3236 942 231 1289 2537 296 1117 706 3078 2108 2696 1129 988 405 644
2051,1200 2470 1575 2350 1770 1474 719 454 2022 465 231 517 1443 2885 1868 1239 964 115 2464 2652 505 1193 1722 1455 2750 2182 2855 2537 2472 2937 2541 2474 2883 2217 3237 1956 48 2055 2932 644 1755 1213 1088 2875 358 637 868 2966 706 2810
