UserId,ItemId
1849,2380 1048 1868 496 2464 2312 2030 2810 3181 1193 1949 865 2940 1369 2547 1770 712 1861 2351 1213 780 2031 553 2299 2022 1575 1023 2645 1984 2039 515 1352 898 2823 1455 1513 964 275 1664 333 428 1800 2814 1031 2840 1804 756 25 2574 2738
1850,1034 294 2470 2350 2638 2958 1193 1455 1377 333 698 1681 719 958 475 1362 2070 525 3089 1868 2474 1573 865 545 3236 266 971 307 2855 1237 98 2111 3237 1200 231 2312 1156 609 2133 2024 2724 1568 1755 280 2115 1529 2498 1922 2380 1365
1851,1034 2299 2724 3118 2193 1784 1575 333 964 266 2163 115 2726 1377 981 1922 275 405 517 1681 1443 1362 814 147 971 958 2361 1417 525 2147 545 3049 1475 280 1991 1964 2883 949 1697 2800 2810 1999 677 987 319 1941 423 2198 2932 2799
1852,697 957 924 1533 596 2645 2845 14 1715 3176 2299 2527 490 1407 1800 3229 2149 84 2174 485 1614 3037 1371 1023 1402 1656 1796 2222 1034 1031 296 457 1200 1812 1770 745 2470 3041 1260 1001 939 2661 2685 1156 2398 749 3003 1949 13 1456
1853,1474 2885 2182 1386 3145 147 2726 100 1722 2688 553 2537 803 1956 2651 241 2470 2529 2937 3220 2888 1106 479 255 333 2190 1429 2466 2295 3241 964 1443 596 2152 3118 1071 1371 1465 1195 1226 719 412 3008 869 588 1804 812 465 163 501
1854,1474 471 1871 865 706 505 358 3186 2921 3220 593 1365 275 1720 490 1868 2521 919 1001 486 3241 1681 13 1130 842 334 458 2173 2652 856 2902 3079 147 1298 2786 1853 719 170 1242 3142 1156 2312 1556 1680 1533 2075 1115 2350 2338 1915
1855,505 2661 486 471 571 919 1195 1001 2527 1496 2685 1219 167 423 836 294 1715 905 2627 328 706 1795 2217 984 1012 1556 35 2330 3162 397 3142 1321 2986 3105 585 331 2385 964 1861 2173 2977 1430 2259 939 1602 448 1802 3237 1915 1494
1856,1348 2786 1242 1082 2173 2563 756 490 99 987 2411 2952 1272 988 3090 2767 1417 2845 856 2464 2522 954 2044 2773 1044 958 3199 1410 1881 417 3041 940 2460 1129 1585 1204 2088 2428 1513 1113 2343 812 1331 2536 3196 2532 2024 334 1399 1656
1857,1474 1681 2190 2555 1417 1956 157 100 2152 2087 358 2767 2466 1567 362 3049 1987 3118 1239 840 2645 2956 2551 1196 275 639 2338 2472 48 3229 241 2196 2619 1127 2470 1032 1053 2726 2704 2180 2117 698 2295 3220 2953 2883 115 1977 3187 1628
1858,2431 1975 1896 2977 505 856 1575 358 2811 2959 2841 1054 231 1336 1405 2887 3210 1129 1088 2297 2866 2164 1964 2129 394 2413 1797 1117 1268 836 1317 1006 1203 2550 1686 2306 2392 2262 692 458 2406 2474 155 1596 3167 710 613 405 629 553
1859,2320 2883 2472 454 2441 2044 100 2463 868 1864 2932 2595 280 2006 2163 1800 1941 417 1129 2176 1254 2585 1289 140 532 186 1026 2958 1402 1013 2387 1423 1657 2966 1715 3175 229 2914 3104 62 1031 68 770 2278 870 2790 2384 644 1714 1292
1860,231 1325 1868 2024 1156 714 496 1200 2811 465 1896 1224 865 968 458 1975 1693 2299 1861 1054 987 2959 1295 3209 2164 2392 3078 1129 243 319 1336 1154 1812 1686 2066 2351 3037 2631 1241 2887 2814 2885 825 719 1956 3241 2602 1432 1269 836
1861,2470 294 2193 981 2312 1868 333 1770 1307 1861 307 277 697 865 358 2111 275 2977 2638 1684 1673 3220 1197 2380 231 2706 954 1975 443 2537 856 2810 2392 2805 958 938 2385 1812 2460 2455 1377 2514 458 2855 1573 553 1154 2942 496 2196
1862,2470 465 1197 296 2022 1195 3209 814 644 964 1443 2350 2750 1575 2299 517 1290 1956 981 1200 2111 609 115 2198 307 496 958 1784 2726 2431 1031 2883 2855 454 1423 417 3181 294 2977 987 2602 856 333 346 1295 3236 423 479 1857 2786
1863,1268 856 505 2651 2431 2810 465 1896 2262 1154 987 706 1325 1975 1575 676 2841 3189 405 2380 655 2164 1137 1213 2413 2866 1941 1152 2855 2297 651 2196 2115 2225 1475 734 825 1002 1317 1299 714 3194 677 1129 1224 335 2022 1964 3150 692
1864,2885 1200 517 1102 1357 609 491 2726 2855 2750 1784 2463 2012 380 3236 783 255 644 3237 18 1737 814 2359 1060 2398 1245 2944 2441 280 2616 870 957 2171 2455 1755 3073 2133 2940 1579 3022 490 1575 1939 1197 975 2351 1811 2312 2786 1078
1865,2351 1348 272 2855 1533 2470 1942 596 45 3209 1371 1818 232 987 2359 470 2108 214 1443 814 3078 924 14 2350 2258 910 2198 1465 1770 2726 770 870 1737 959 1498 3241 2435 1200 2940 2171 2031 991 1195 3003 2616 1218 2012 100 2343 2039
1866,2541 2351 2855 2299 2750 1386 496 644 515 2726 2320 1348 1034 491 2616 1800 1295 1681 1956 2470 1307 1352 1369 1818 814 2738 1737 255 3220 2754 358 780 2066 2039 275 1135 1156 1664 380 987 117 428 1195 2206 147 2179 2574 2193 3037 1474
1867,2464 2312 2940 1575 2024 496 968 2031 417 1023 333 697 1455 2013 719 2030 1059 2823 275 859 3078 2351 2463 2044 662 3031 573 637 1786 1693 2039 3178 1156 2791 427 2144 2527 1307 3147 490 2837 2125 856 783 1336 2404 3127 3032 584 3086
1868,457 231 2855 1325 663 2928 1307 2007 2536 1405 2299 2805 1505 494 2034 1693 3041 621 2706 3109 2455 1835 2575 2997 2174 1860 176 296 3026 3071 2208 2622 938 92 363 2115 712 1573 402 401 86 2899 3079 1942 1324 1341 1343 1184 3142 1765
1869,2039 358 3032 412 2841 1198 2549 1662 3220 1474 1196 518 275 333 2152 840 1417 964 1784 865 3078 1226 2087 2180 2940 702 240 1053 1127 1949 1681 147 273 588 1586 2619 48 2956 639 3145 2464 2047 1616 812 2295 2554 2338 2497 1057 115
1870,2350 1722 1498 2652 2320 521 517 2688 266 3059 2541 2875 1990 192 501 2111 3148 1575 2616 2754 1071 1289 100 1741 2435 868 1371 987 596 1060 2393 1736 3233 241 3130 2770 870 2537 3091 1237 1577 2940 1879 272 251 1474 255 3090 968 490
1871,471 1195 3186 1868 443 2537 2902 2350 1614 231 2006 346 842 2312 275 3142 2173 1200 1130 571 593 1365 13 1720 2117 384 1325 1521 919 3241 1474 2879 1119 1115 1156 402 2795 988 1533 1298 490 1770 1556 2685 637 719 1853 1242 939 1001
1872,1348 1197 496 865 2537 1242 2706 856 2312 2455 2411 1200 756 1956 2044 170 2173 2563 479 1129 1044 2952 940 2810 2767 417 192 79 1113 2193 1307 2470 637 3202 2529 2726 905 1026 987 3196 981 1735 3220 571 294 948 1362 1156 2651 2592
1873,2885 1386 2652 1195 814 486 2022 346 2855 3209 423 1818 571 1498 2841 2464 964 1614 13 1715 1298 2470 719 398 803 644 2845 1001 1720 470 505 2976 2035 2350 2964 294 847 115 380 1496 1185 2757 232 919 3059 865 2527 1268 1556 1643
1874,2022 2350 2470 3241 1197 2127 2937 2940 2031 868 505 1602 1071 2649 307 1020 1106 422 1260 2111 1289 706 863 2182 2173 2537 1200 959 1194 1371 2380 1922 331 3142 14 470 241 1268 1465 2757 501 1302 596 945 1048 100 2979 1657 1656 1575
1875,1348 2940 2514 496 1804 2885 2039 2845 1575 412 2537 2463 1242 2193 1082 1949 275 79 3090 2767 590 1681 2706 1198 2529 2563 2312 333 3032 2108 1023 1455 1197 1417 1213 2359 92 2805 1386 2985 2403 1497 697 1942 2934 1793 3013 2536 1336 1735
1876,1443 1567 2750 1956 783 987 2351 2652 2855 2431 454 1575 2464 1290 521 803 2841 1088 1868 2541 1818 1498 1239 814 2198 2883 1102 470 1154 296 490 115 1975 2977 2811 1964 1156 1268 2006 1054 319 505 964 945 294 676 1195 3241 748 1357
1877,1200 2320 1290 1818 1956 1737 803 2855 2616 1102 1423 1268 2541 1239 470 521 2875 491 987 1197 748 48 868 1800 2006 423 783 3059 2044 497 1357 2472 3236 2696 2649 385 1973 3064 2944 2428 1714 2986 2111 2551 2841 1088 3073 490 2012 2398
1878,2885 865 938 981 2726 1307 2350 231 706 1156 266 1185 517 2312 609 2127 1942 1200 2193 2024 333 2652 2664 741 2602 1424 2940 505 2997 845 1325 2841 2514 1324 588 1529 485 3118 1722 1991 2754 1237 1573 234 2537 2070 2541 1857 2724 1184
1879,1386 2855 471 2022 167 505 277 2885 1784 1034 1673 1307 1505 2536 1923 3037 697 1185 2066 1417 1681 2940 1474 1443 3032 770 517 2031 1857 454 2706 1424 296 3078 2299 333 2537 490 2547 2726 2831 1835 3229 2127 2320 117 2470 485 1013 1942
1880,1575 3037 277 1307 505 2299 2855 231 2066 2805 1693 1505 1325 1923 2514 443 2536 2455 117 2380 706 1857 1405 2902 2464 3127 2997 2312 938 1324 2831 363 296 2208 3186 1942 2664 2899 465 1734 361 842 384 3206 1853 1835 621 1200 2006 1048
1881,2885 465 1443 3209 2541 1102 2320 491 2012 1784 380 2855 1245 2750 255 609 2359 521 814 1060 1737 1800 1197 2463 1567 767 100 2616 296 2940 1579 2312 2351 1268 2944 2537 957 3236 783 3073 2398 3130 1290 2031 2108 2171 1348 870 1811 338
1882,698 1193 588 2464 1196 1837 1365 1446 491 243 820 1520 1125 151 1259 2395 814 811 3035 1200 3181 2103 644 2888 2885 840 1533 439 43 18 2441 1872 1612 3127 2235 1793 1180 2068 385 1076 656 2541 2825 2350 2272 1737 1423 770 229 2081
1883,275 1474 1868 2115 865 1681 2431 1325 243 2811 2977 1129 714 1896 2464 2164 1975 1755 319 2392 655 2196 1317 2312 496 458 741 335 2631 1964 3210 2537 2232 2546 1949 1686 1432 2786 2652 2959 1797 1054 2696 417 1224 1154 588 3092 1193 2217
1884,2661 2031 1614 486 3026 3229 1197 454 2845 2174 1715 294 2536 1949 741 1521 847 1868 1298 1219 2685 1218 2178 1260 2997 821 2976 1321 697 13 1430 2206 3040 571 1012 290 1496 2547 2537 485 1795 3071 1195 2149 756 2645 496 2514 1755 2622
1885,2537 780 275 2971 3231 2351 1352 2117 2547 515 2299 3031 1575 2022 2645 968 2823 697 2940 1949 1513 2814 2738 3181 719 443 2574 1200 333 756 783 46 945 465 3220 1770 1958 1156 428 862 898 1793 3147 1664 2206 267 380 1262 1456 1116
1886,593 490 1871 3186 1614 2977 505 2879 842 2685 2638 294 1846 3079 836 1533 1242 856 910 2786 170 3241 192 2006 2527 1365 1915 1602 439 1272 2312 1781 454 2330 905 1182 2865 1219 971 2297 1119 1115 2291 3077 213 2113 1054 2812 35 283
1887,457 2514 277 471 2222 1034 770 1424 1307 2464 1835 1923 1505 3037 3127 505 2622 3071 1860 2034 2455 176 167 3109 1295 3142 3026 2066 1677 1193 1417 2855 231 745 2024 384 15 1341 621 3041 84 88 299 2007 2380 2339 2770 968 387 2902
1888,2940 505 2455 333 1197 471 1949 1156 1307 2536 2902 1325 2547 494 2464 865 2392 1200 1034 2299 1812 3079 1130 358 2706 2814 2351 2193 1405 2380 783 92 2805 2845 3037 706 1193 770 2833 1195 1860 2007 1023 2831 3031 3078 2521 1871 3186 1119
1889,486 1871 3186 842 1533 1298 2879 2638 1001 598 1680 2902 3079 1614 1556 490 1846 751 1496 346 2685 706 1115 2810 2786 1349 3105 2455 1242 910 2921 1915 3052 2031 1864 1156 170 3077 585 984 1213 3184 1365 1602 358 876 1182 836 2869 1651
1890,2750 2198 2885 2855 2022 814 1443 2359 1875 770 2841 1784 964 1770 2127 3209 697 2299 1818 3194 346 2976 2652 663 3022 380 2807 457 470 803 1811 1357 517 2398 1973 2371 2480 423 2946 1185 1088 232 607 2111 1695 1474 385 505 497 2384
1891,517 2616 380 1770 1060 2855 1737 1357 2198 1290 470 296 3073 3229 18 3236 2171 1800 2035 2351 748 1498 2888 2470 385 1245 2463 2006 803 3130 767 1268 3129 2384 232 870 454 1423 3049 1133 1983 796 2182 2883 1811 1197 280 907 865 1396
1892,2350 1575 1770 2299 333 307 981 2111 2805 1922 266 2724 1377 3118 958 545 2361 475 1941 971 1237 525 405 1362 1386 964 1573 3089 302 1697 770 1861 1529 1197 2318 465 2958 490 2651 750 2855 3247 431 2380 98 2167 2095 1193 2498 1568
1893,1575 275 2940 2351 2464 1949 417 719 968 1193 2455 2117 3078 2814 2971 2024 333 3031 2030 2031 1307 1474 1023 1348 756 2022 2706 2823 2392 706 1793 1156 3181 1197 976 3231 226 277 1786 1693 2661 1386 1812 3127 662 1681 859 2039 3092 490
1894,1575 1474 1200 1268 2805 505 1386 2971 231 2351 1770 1197 443 976 2651 2320 3031 2117 275 2726 1195 471 706 2193 676 1812 2217 1213 490 2940 1048 2380 2470 783 3142 1034 988 3147 98 2541 1023 2392 2809 2966 517 2312 1295 2527 590 2661
1895,2940 275 333 1949 1868 2024 865 2514 1793 3032 1023 1693 770 663 898 756 1648 3248 2013 2030 1835 273 494 859 277 2179 226 2144 2831 1198 18 2403 2823 84 1092 1059 1034 1923 1875 3013 2455 299 2837 3110 1673 1424 85 1417 1754 1677
1896,1193 2024 2144 1198 2514 3078 1417 1793 898 2403 226 1023 1835 3127 2022 2823 770 1860 1673 918 1405 1059 756 1586 3118 695 2805 1218 2320 2724 859 663 259 2380 767 2633 117 3236 2855 3086 1474 299 1348 1156 1053 18 471 417 2608 1756
1897,1268 3241 2977 91 856 1896 2810 358 1002 987 2196 2811 2546 405 231 2959 2841 3210 2470 2164 1299 505 1054 1432 1088 2866 751 876 1117 1200 394 1317 2129 2957 2262 1129 1964 2930 458 825 2652 1405 2193 677 1797 2392 2297 1240 2499 155
1898,2726 2428 1239 2649 115 1386 2111 454 423 2937 497 2875 2320 1292 1200 868 988 697 2940 1575 1784 2883 1714 2163 505 2933 803 2696 1402 532 2885 2080 465 2986 2338 2312 968 865 2044 3059 1864 2147 3014 1868 2325 1289 1770 1088 2022 471
1899,770 1200 865 2222 1949 1023 2750 412 663 275 2536 695 1693 2012 1443 2823 2435 333 1474 2855 1681 1218 2814 859 380 3127 1245 1505 1430 496 2024 1835 756 2541 329 417 1241 2783 2144 945 521 898 1195 2514 1297 3248 471 2030 1302 259
1900,2885 1474 1224 910 2841 2022 239 1054 1797 2631 3003 1154 2182 905 458 505 655 3084 25 1641 2887 3202 714 2811 1686 710 1379 2217 3090 1145 2223 335 1117 2959 1195 2464 2129 1240 3142 1432 2262 1129 1156 2164 1200 2957 2406 394 1006 2546
1901,2726 517 454 1200 1197 2750 865 1857 814 1770 296 2384 1239 2661 2350 2757 2883 706 637 988 331 443 1474 2198 1942 1868 2551 380 964 2472 515 1324 1871 48 1343 571 2464 147 919 2521 3037 2055 803 2066 938 272 170 609 491 479
1902,1784 2320 517 2726 465 1386 2883 115 2696 3209 2551 1239 1474 3049 2472 2022 2541 2750 346 2055 2460 2616 964 2986 1681 783 3064 275 1185 2039 644 147 2529 2117 1102 1088 987 2163 1060 255 2338 1973 497 2350 362 1001 423 1290 59 1977
1903,275 1352 1868 231 780 1407 865 1861 3181 2206 3231 2149 384 2855 515 3176 3031 1715 2312 968 637 2193 2514 465 2022 294 1135 2117 46 358 702 1770 1513 2821 2174 1369 2976 2971 117 3041 3037 1803 2283 2833 719 2940 1203 2661 1116 579
1904,2940 2537 2312 1693 1868 770 1197 2855 471 2024 2470 2222 1875 1443 505 3220 496 2320 1307 147 3209 1949 1195 490 1424 988 1034 2555 3127 117 1860 1673 2541 1200 2117 2066 2034 1429 756 1835 231 2144 358 1871 1793 2030 1455 384 3109 3145
1905,3176 384 1755 275 3031 2845 92 1868 2837 2392 676 2527 2174 1409 2971 2833 1167 164 3139 2149 1092 976 1262 2206 2193 2463 2939 2885 2805 1618 2007 1000 762 741 2525 2821 1127 2124 1203 465 1200 2306 1214 99 2022 2455 2283 1353 1672 2233
1906,1868 1455 1474 231 3176 2845 2392 1648 1784 1092 2193 294 2320 2117 981 505 2455 2971 92 976 454 1196 471 2007 490 1200 1000 489 2380 1567 1325 2464 2124 676 678 164 2885 2466 3237 2527 3035 1386 2805 1722 1150 1593 2661 2174 234 2232
1907,2541 2652 1071 2726 2470 702 2320 596 479 2127 1371 3241 1602 100 1106 987 2182 1533 1722 3145 2855 2757 1737 2649 2688 470 45 521 241 1498 2799 2616 2179 803 957 924 3148 2937 2343 2435 532 1612 3041 2311 1818 501 1922 938 2258 214
1908,358 2320 2537 2977 454 100 231 2841 2431 3241 2350 2217 490 335 698 2551 2696 1154 91 2115 2661 280 243 2883 3142 1964 1797 1812 1224 1129 1239 697 423 2291 1130 458 1973 702 655 2182 1455 2338 2986 1013 1602 1755 2163 3035 2031 2466
1909,637 1200 3031 443 1455 294 1132 2117 2527 1056 1958 275 676 1106 1575 981 371 426 2845 1353 1262 3092 1099 2525 3220 741 2283 976 3187 1722 2791 2521 1881 1795 1474 847 384 2966 1684 2837 2070 1421 3124 1226 2878 1321 2306 332 2107 1150
1910,2537 471 231 706 2115 2940 2006 402 1949 417 842 2030 719 2024 372 3142 2521 2795 2392 3156 1115 1465 898 2814 2117 856 335 2339 1770 1130 2222 837 2350 2823 637 1749 2706 1005 783 3181 486 3031 333 458 2173 1672 213 1765 3127 2921
1911,803 1737 2688 1990 470 1818 1714 517 1612 1180 2874 1991 2466 2944 3145 603 259 1365 465 1269 468 1685 588 1071 1125 3035 2088 2081 14 697 2855 2002 2311 2455 422 1430 1370 1770 1339 2802 255 1879 1196 439 1755 1060 1812 166 2957 2103
1912,275 2971 2117 2537 2320 2862 783 2661 294 1474 981 1681 1575 1056 1784 1958 3092 3220 1722 3124 2525 741 1226 1761 1113 988 3187 2070 2283 1106 443 1353 698 676 1132 147 371 1567 490 2232 2966 2791 1185 976 234 426 2392 1057 1150 2946
1913,1195 2977 770 2006 490 1871 167 457 115 3241 919 3186 346 384 2726 443 2470 1720 2551 3049 1673 3220 865 2320 3041 1770 2291 1239 571 1185 2176 2986 2022 1853 1861 2976 2338 1290 1533 277 1006 1034 842 1812 1693 46 1307 1325 2055 1298
1914,2431 91 3241 1224 231 2474 319 1975 2977 2811 1896 1325 1054 1317 2841 1797 2164 905 335 1386 1002 2196 243 1117 1129 2957 2866 1197 825 1432 2392 458 2262 1686 2129 1299 2959 2885 394 836 1470 1405 692 2406 2546 2930 2726 119 1200 239
1915,981 2193 2320 2111 3118 2958 1237 958 3089 525 2850 302 1417 971 2810 405 1362 1529 1193 0 431 2270 2070 1389 553 1999 259 964 2095 2514 2365 949 2380 2167 1573 1861 677 2464 1023 2496 270 748 2955 1198 1213 3189 1684 3247 2001 2940
1916,1770 3040 1200 2117 847 1185 1001 1321 384 1521 2178 2320 1614 2862 1226 919 1132 2821 2726 2521 676 1795 741 1106 1262 3147 1635 397 976 334 981 1958 1977 1219 2607 371 426 1722 585 3124 2878 415 2398 2795 1353 358 1127 3187 3030 2350
1917,706 2652 259 845 770 745 2726 2541 2173 517 1020 2855 2470 1465 2455 2940 702 422 521 803 2464 596 938 2182 945 3090 100 2108 2320 1269 1942 1857 128 2411 2435 1200 987 2841 2179 2171 3158 870 505 2749 1063 2312 468 1920 1241 1281
1918,719 294 702 3142 2312 2193 2474 1755 2652 1567 1034 2232 1715 2339 490 1196 988 2299 2007 2466 2024 465 830 2070 1106 3032 2754 676 1922 1325 100 2525 2514 402 3220 2538 259 2441 2173 2174 609 1949 1125 2805 496 521 457 1167 3181 1318
1919,1770 1567 1185 18 2652 1102 1290 814 2006 1195 964 3049 2217 380 3178 2012 1197 2551 1818 1239 1325 1357 319 3236 1964 3194 255 2855 1224 1336 1154 521 2055 91 3229 2932 1423 3073 2398 2810 1975 1755 1861 2937 719 2616 748 25 1060 2182
1920,770 2222 457 471 663 2536 465 505 1336 1693 3241 2940 2108 1579 3178 2831 1417 2463 1197 2706 2855 2034 1200 1424 1784 1348 18 3037 2622 1860 3109 1465 2464 1818 2039 3209 1023 2100 3026 3071 988 2012 3032 2455 1770 2359 1677 176 412 2339
1921,987 954 1975 2470 115 48 1797 3049 346 2006 3241 1818 491 1432 1054 2977 1102 803 3210 1470 1498 2413 1325 458 2959 2163 2986 2937 2546 751 2217 2164 1357 2147 825 1117 1405 2171 676 423 1299 385 497 2441 2406 2392 1755 2887 2550 2133
1922,2193 954 856 2474 1224 358 1896 1034 2470 938 1268 553 405 231 91 2299 458 1317 2385 1129 2977 2546 1686 676 1054 905 294 825 3210 677 836 2957 2164 829 1362 2959 1383 2129 307 987 394 2887 981 2115 2217 25 1299 1895 1325 2306
1923,2555 1336 3220 412 147 3078 2190 2529 2144 702 3008 719 2087 333 698 1196 2152 2841 2466 2403 2117 1348 2549 588 454 3145 869 1198 1662 2460 840 2645 3187 329 1226 1351 1195 1889 2464 2180 240 518 1567 1868 2024 964 517 48 115 2320
1924,2464 3178 1949 2312 2537 333 2024 275 1185 2022 1193 2108 1336 3078 2031 1197 3229 719 898 1693 1013 2179 1505 471 945 226 2885 1648 2180 3127 117 2013 505 1198 1455 756 3248 1200 662 2706 2845 767 2351 1860 1754 695 494 663 2549 1749
1925,706 1575 457 1195 231 2006 1325 277 1034 2350 1295 167 2521 1614 1130 505 2222 1857 2115 2706 1942 486 1115 3079 402 1923 655 1307 714 2127 663 2066 1405 2007 361 1765 372 3041 770 1324 1853 2977 837 2879 1693 2795 1720 3109 1680 2921
1926,706 1673 471 231 3142 1325 277 3037 1034 830 384 505 1295 2537 2380 2706 663 1424 2651 2222 1197 117 2312 1693 2902 1868 2831 167 1156 2928 3127 2066 2855 1923 1860 2299 1048 1835 2463 2174 2034 3109 2805 3041 443 402 3079 621 2837 2464
1927,2537 1200 3031 637 2971 783 2463 1715 275 719 2527 865 1575 3176 496 3147 2455 988 1262 2392 676 2833 490 417 1132 1113 1409 2940 1353 1056 976 2738 2030 2117 1170 2283 2966 1455 3040 2178 2821 92 1958 1761 1881 1023 2661 1127 1167 1099
1928,865 1868 988 1197 2940 1348 637 945 2547 1923 1812 3078 471 1956 1505 1693 938 2885 2117 756 663 780 2299 2750 1770 2031 2108 2455 2039 2359 1949 1307 2855 719 1034 2470 380 2738 490 2946 2030 1056 1575 2066 2602 1567 1295 1113 170 1135
1929,275 2464 2312 3178 1949 968 865 1193 2514 1455 333 417 1868 3127 1474 770 1405 663 2179 1465 2940 494 698 1648 2706 702 1424 1307 2222 1734 1860 1956 412 277 1197 2034 2536 1923 2537 3032 465 2339 697 2007 2831 2180 945 662 2602 2030
1930,1784 964 2350 2696 2726 1239 2551 2111 1195 865 48 1268 2295 490 100 783 294 981 553 1213 2006 2055 1973 2044 2441 2398 346 1197 443 637 1031 3064 525 2217 2976 2338 2986 3189 163 2944 2805 3014 2966 1575 292 2937 1977 2638 3124 988
1931,2902 3186 1871 2350 1130 842 334 2455 2638 847 1115 1853 919 1521 1614 384 1365 2075 706 2685 170 2380 2805 439 545 2031 1680 1861 1298 1765 1242 1272 585 213 231 475 1781 402 1496 1325 2795 490 2537 2627 1005 294 2921 712 3041 0
1932,517 1868 1681 1956 275 719 1443 2940 2312 1193 1784 697 1348 1307 1812 2031 2547 1474 2299 2616 2470 3032 1195 471 1949 3209 491 2455 1048 490 756 1295 1722 2652 1156 1755 1737 609 1218 100 470 384 814 3178 644 412 2661 3229 987 3142
1933,1956 1185 2541 2351 1197 2514 2845 697 517 968 3209 2012 1770 2470 485 2841 2039 259 2359 1754 333 2312 1505 2652 2757 338 1800 307 2350 1218 2946 1193 2398 750 1013 745 2441 2738 1260 3130 1662 1198 3236 945 870 1857 2726 1194 1290 2749
1934,2810 1575 964 2652 1770 1941 553 91 1861 454 1567 1386 1239 1975 465 987 405 2885 1797 423 1185 505 319 1964 803 856 1154 2431 163 3194 2937 3049 1896 2631 2696 751 770 2428 2006 2976 2385 1475 497 2312 677 734 517 1455 2649 706
1935,1239 2875 1722 115 1871 2428 2111 865 1289 1602 443 3241 1868 1268 2883 2022 275 13 1521 655 1853 170 571 423 868 3186 1720 147 2455 1533 2976 3189 2006 1213 1298 2351 3059 1292 2855 486 1048 3220 465 328 384 603 1846 1130 1915 1349
1936,490 294 2350 1720 2661 505 847 919 964 1614 2320 333 2685 593 2976 751 2398 2845 971 2111 1594 397 167 2810 2937 328 35 984 1034 2259 2330 585 1765 2652 3118 2885 2384 1795 437 3105 1853 1182 2940 2883 1290 1219 2986 1414 2832 115
