UserId,ItemId
2805,275 505 1474 719 1200 2537 2320 1386 1268 1455 637 2350 2022 2470 706 2464 384 2117 1722 2855 2115 2474 2455 698 2885 783 1755 2805 1861 358 3220 702 294 714 2940 2651 147 1195 2661 3031 2392 517 100 1956 976 938 2902 2652 1567 3142
2806,465 770 1386 2464 2940 697 1197 457 2222 968 1465 494 1956 167 1348 2312 1923 333 2299 84 1673 2770 2031 2351 3229 2039 1922 702 2536 1818 945 517 1835 3037 496 1023 663 1693 1949 259 3026 1336 2754 3178 2645 117 505 2339 1185 938
2807,2022 465 938 1386 2464 517 2351 1443 2299 1956 2750 2841 1673 457 2940 1295 697 702 644 2541 945 496 1942 770 3209 987 1857 296 277 471 1193 505 968 3037 1348 1195 2222 2066 1922 1156 1307 3229 1818 2706 417 1505 814 1923 1474 1693
2808,1200 231 2350 1868 2855 2470 2537 1268 2652 1770 706 1465 938 3241 3209 945 2940 1673 2750 2875 1567 697 1818 2312 2474 2115 3142 803 1737 1949 2937 1195 496 1106 1942 3220 2182 2805 1498 167 1239 655 117 637 3178 454 2514 501 1060 770
2809,1197 465 1185 2464 1348 2320 865 2541 1575 945 2470 231 1681 1474 938 697 2537 1200 2299 719 1193 2312 2652 3209 3078 167 1443 496 2039 770 987 1498 2750 1868 1942 1060 3241 1923 1784 2024 2222 3037 698 1023 1034 1336 1770 417 2339 1268
2810,1185 505 1474 231 1681 637 2726 1784 471 2320 2455 294 1861 1325 2470 147 486 454 706 976 1567 2464 1268 698 465 2940 2350 2902 1056 2115 3176 1197 1871 496 1386 2006 2193 1684 2312 3187 2855 2555 1365 1761 1755 3186 2283 3147 100 2977
2811,2350 706 2977 1195 3241 505 2652 2470 2726 231 2855 1365 1197 170 443 1474 2937 2217 1185 2320 335 2182 938 1770 2885 2902 803 1020 1714 1317 2455 714 964 545 1034 845 486 1896 1117 372 91 2875 2428 1781 868 2499 454 2879 1295 100
2812,231 3241 505 1386 2977 2726 1197 2652 1185 2474 2841 2885 2022 3142 706 1896 2350 1268 1224 465 1200 517 2855 1797 1054 2470 471 2320 719 1956 803 1868 1722 2546 1106 2631 100 243 2164 2351 1154 1117 2182 1129 702 275 865 1861 2875 2129
2813,275 1185 865 2537 1868 719 1681 505 2514 1474 2940 1325 2312 968 1455 333 1200 2845 3178 2455 697 471 2117 1673 465 2024 1949 457 384 698 2855 3078 637 3031 2392 167 1755 2039 2651 2007 2645 494 976 3037 2814 2031 486 2547 2661 2193
2814,1386 465 1197 1956 517 2351 2470 2464 2541 945 1348 702 2726 770 2841 2652 2320 1443 3209 987 521 938 1465 457 1060 2940 1737 100 3241 1023 470 2222 596 1922 2179 1498 255 2127 1193 2616 748 2108 2198 2757 870 307 1290 1013 1336 3236
2815,275 865 1200 2320 1575 465 2350 1197 1474 517 2464 1770 2855 1784 2470 2537 100 1268 702 2652 2541 698 706 1722 1193 471 3209 1443 2351 1567 505 3220 938 147 1465 1348 644 457 2299 2750 2117 637 2182 2937 2312 1673 1239 2875 115 1818
2816,2350 2351 465 1956 2470 2320 100 505 1474 471 2841 2750 1722 596 1200 2179 1443 2616 521 167 1465 1106 2757 3059 1575 697 1060 2649 1185 1770 231 2464 865 275 3209 2299 1673 644 501 1290 266 1784 192 14 91 655 1736 3145 2754 255
2817,1386 2022 2350 1474 1770 2885 1784 517 2855 1197 1956 1268 1575 706 644 275 1868 719 1567 964 2937 987 115 2841 471 803 505 2541 2351 2875 1185 1681 3241 1193 1195 491 1818 2977 231 2616 1290 856 2472 2537 2474 2217 868 2182 2551 2431
2818,1386 266 3078 2541 1241 2726 2320 2022 517 2652 2171 2351 1197 2470 1348 702 100 2885 945 1722 1470 596 2616 2850 987 1923 2179 2875 157 868 2350 1141 1071 1818 2958 803 748 479 1498 2749 2937 465 2435 2464 1371 1060 521 1737 2111 2649
2819,1575 1268 2470 2350 2726 2805 1200 2320 1770 1474 1861 2652 3241 1941 2977 553 1804 231 2380 505 706 3142 964 856 1048 471 405 655 2193 465 1784 115 2885 938 2499 2937 1034 1197 2474 2022 2855 1868 598 865 98 100 651 2115 803 2696
2820,2855 1197 167 471 2222 277 2312 1673 938 589 1505 457 465 1812 1307 1034 2066 3037 1295 697 1923 1184 2291 706 1693 1156 2299 296 663 2750 496 2940 1456 2645 2888 3220 3181 1290 361 3229 1857 1942 494 2034 968 46 2706 363 2757 2127
2821,1348 2726 2541 517 1197 2464 2885 2320 465 2351 275 945 1200 1465 2470 865 2940 2179 100 1722 987 2312 2039 596 1474 2350 1949 1681 1818 2754 697 2616 1737 2537 59 1498 1060 1023 457 521 719 1443 1770 496 2855 2547 748 417 1784 1868
2822,1200 1575 2726 1868 719 2537 2464 2320 1386 465 2022 1770 2470 1956 1455 1567 2885 1197 505 2940 1443 231 100 2350 3220 147 1193 698 454 637 3209 2117 702 496 1722 988 1268 2855 783 471 1195 2652 2039 2351 358 2661 1239 2862 115 938
2823,1386 2602 2541 2726 2022 2320 517 2351 2652 1197 2470 1348 2885 945 100 1923 702 1200 1722 2616 596 2350 987 2179 465 868 157 2435 2875 1818 1071 803 1498 2937 748 479 1060 521 1465 1371 2464 2111 1106 1737 2649 2147 470 1239 1942 1714
2824,517 2726 2750 1818 1737 2470 644 2616 2350 1197 814 2652 2198 1060 521 702 1770 1102 1290 2841 748 987 2012 2351 938 1268 470 1371 1498 115 964 803 945 2472 2875 2384 596 2937 3236 1423 1239 1023 3059 868 346 497 457 454 48 423
2825,275 1386 1474 2022 505 1197 1868 2470 2726 697 2320 1567 2885 2855 1681 988 719 1193 496 2299 2750 968 333 2039 2514 2312 517 457 167 1348 454 2350 1336 2547 938 2661 231 2841 783 115 2117 1949 3078 2645 2845 3220 663 706 1455 2455
2826,2022 1197 2855 275 865 1200 945 1348 1474 3209 2350 1185 1575 1193 2537 2470 1465 1681 987 2179 719 1818 2940 496 1770 1868 697 1737 1784 1857 2652 3078 1307 706 471 231 1498 770 1034 609 1949 505 1455 1923 968 814 521 2757 1290 2514
2827,517 1348 945 938 2464 2750 803 1465 1737 1443 596 2841 3241 2179 1060 1922 2937 868 275 1185 706 1106 697 1193 2127 2754 1714 644 1857 814 2299 505 2757 2198 2171 2940 479 167 2537 1290 609 1023 3078 1268 296 1102 2222 501 1295 1289
2828,1197 865 1185 2464 2855 2537 505 2885 1956 496 2351 1681 2726 471 702 1348 2299 1474 167 517 1465 333 1673 2320 1193 770 719 1784 1949 1443 945 231 938 2750 2222 3078 1034 3209 2841 2350 663 3037 2179 2645 1307 2541 1295 3229 1195 2706
2829,275 865 2537 2464 2855 1185 2312 3209 3220 2940 465 457 1474 1567 2222 968 1673 1784 167 2299 496 988 3181 719 1693 1443 697 2472 1868 494 471 1023 663 2750 1681 745 505 2645 18 783 380 2031 84 1455 1193 3037 3073 1130 1949 417
2830,2855 2350 1770 865 275 231 2470 1868 719 457 842 3142 2977 1942 2841 2652 1567 454 3241 3037 1455 2455 2006 2066 346 655 1268 2351 814 1956 2902 1130 964 2173 2217 2198 697 2937 1325 637 486 1812 856 1324 714 2474 2127 2541 2805 2182
2831,1386 465 865 1474 1784 275 517 2464 505 2855 1185 1443 1868 1956 100 2750 471 2652 2351 719 706 938 1681 454 3209 1268 1193 644 2299 2937 2841 964 115 702 231 1722 3241 1239 770 2940 1348 346 987 2472 1818 803 1290 637 697 2398
2832,987 2431 2652 91 1386 1474 938 2726 803 2885 1956 2811 517 2022 1224 1797 1197 100 2541 2164 655 1714 1975 2631 2350 2649 2937 2470 1268 2351 868 1818 1106 1054 3059 2474 470 2866 1722 405 1371 2616 2129 2875 479 2964 2320 2546 1498 1348
2833,1197 1474 505 3142 1784 803 1185 938 2351 865 964 1868 2841 1956 275 1818 719 2217 115 2173 1567 954 346 987 454 856 3059 1681 1857 1942 2805 2455 1020 2127 2474 1295 470 1797 2198 702 91 497 988 521 1325 697 2537 167 1737 1117
2834,1386 2022 702 1348 945 1818 1465 596 1722 2855 938 2875 521 2464 2841 1371 2754 1071 868 2937 2750 3059 3209 1200 1443 2964 1474 748 2649 479 1714 1942 275 1991 3148 865 3145 3078 2127 457 272 697 1470 1239 1770 1289 91 1643 1193 1185
2835,1474 2726 1386 2022 1197 2464 2855 1770 2320 1784 2885 2350 938 2470 1268 457 1193 2940 1673 2351 1567 2750 2312 2299 697 496 100 2652 1722 147 2841 454 770 1348 783 1307 3142 1465 2541 988 1857 1942 2115 3241 1871 2661 3037 968 1034 1365
2836,231 505 1474 1868 1185 719 1681 2537 1268 2726 471 1770 637 706 2320 2474 1861 1455 465 1386 2455 2470 2350 1784 2805 2022 1197 3220 2117 384 2464 938 3142 2651 2661 294 2977 783 1195 3241 1722 2299 714 981 1673 698 443 954 147 2885
2837,2022 2885 517 465 1956 1443 2464 115 3209 1268 2750 2537 2541 803 2351 1195 2855 938 644 505 987 1193 471 706 346 147 1818 2616 702 814 1348 637 1737 2841 48 491 783 2696 1088 521 2117 2398 280 2198 380 1714 770 2044 698 231
2838,517 465 1348 2350 2351 2652 1737 987 2464 803 2875 2855 470 1498 2754 1922 2841 1371 868 2750 266 1443 3059 1071 3209 1200 2937 938 241 1268 748 1714 2649 1185 2964 1106 1784 14 865 3148 1193 457 1474 275 697 2182 3145 870 3078 479
2839,505 1200 1268 1770 637 2726 2470 471 2320 1784 2455 2350 706 783 3220 358 294 2474 2661 1195 981 976 2392 2182 2380 3040 490 3142 2115 2810 2855 1871 443 2464 1567 2977 3241 2902 2022 2845 2217 988 2652 2299 1684 454 3186 1804 486 741
2840,1784 2470 2350 1197 471 706 517 2464 2855 1195 231 2351 1443 1722 988 938 1455 783 2750 2661 1268 115 2937 1106 2940 3209 1348 490 697 3241 167 964 1193 384 698 2841 346 2312 644 496 2875 2299 2474 294 2977 945 987 2902 3142 501
2841,1185 1200 1474 465 1386 2726 2464 2320 2470 1770 2193 1197 2855 471 2299 1784 2350 2940 1213 2885 2117 333 3142 1804 1956 1755 1673 981 2810 1465 3220 2474 294 1348 1034 968 2351 783 938 976 1048 167 1195 1567 147 3178 1722 3189 2845 3241
2842,1185 1200 2537 1474 231 2726 465 471 1770 2320 1197 2022 2464 2470 706 2350 2117 2299 2940 2885 457 1195 1673 2455 167 698 2651 783 697 147 2661 1861 294 988 1193 1443 358 938 496 2474 1213 1956 2845 1465 981 2966 968 2351 517 2902
2843,1200 1386 1474 719 2855 2726 706 2940 2885 2455 167 1770 2351 697 1784 2350 1956 1195 702 968 1348 2117 1443 1295 1465 698 1193 3220 1156 2750 294 770 2841 2645 2547 783 1722 2031 1023 3142 988 2339 3031 976 2651 2971 2602 2706 1365 2966
2844,231 1474 275 505 1185 865 1868 1325 1268 1861 1681 719 2537 2474 2392 2651 2193 954 2115 3241 1200 1755 2977 676 2514 2455 2431 553 1224 2117 1804 3142 714 3220 2182 938 384 1455 697 856 976 1213 2805 458 2546 698 655 981 2306 465
2845,2350 2726 1200 2320 2470 1474 100 706 2937 964 471 454 1195 1386 2885 3241 1239 1575 2883 2022 803 1268 856 2875 1868 865 517 1567 465 2750 1443 505 1714 2855 2217 2182 644 3142 1197 2428 497 954 868 2551 1185 1088 938 423 655 2163
2846,1386 465 1474 865 2470 2885 231 275 1200 1185 1868 2537 3241 2320 3142 167 2351 2977 2299 2455 1770 1034 2841 1673 1784 1681 719 2750 2464 2940 1443 1857 1956 517 1942 1325 1307 3037 2514 277 2115 1871 655 486 333 1348 2902 3209 294 3186
2847,505 2350 1474 2726 231 1197 3241 2977 1386 2855 2470 1200 2885 465 865 275 2320 1868 2022 2652 938 719 1770 1681 2115 954 1784 655 1325 842 2841 443 100 2902 517 714 1365 167 2537 1614 2351 2474 454 1722 2937 1942 1106 697 1130 2750
2848,1956 3209 1386 1197 3078 2022 465 1200 2726 1241 2351 2885 275 865 1923 2652 2541 2320 1922 517 1474 2470 2749 1991 2464 2350 1942 1348 1185 2878 706 702 1868 2724 945 1681 719 1307 457 1443 100 551 3220 697 3080 1770 1857 2940 1193 2750
2849,1185 865 517 1956 1474 702 2320 2464 1200 938 457 2541 1681 2841 167 100 2750 2179 2299 1784 2312 1443 1722 1195 2127 1770 1857 496 1295 803 3209 1949 2222 3037 596 1193 2757 2039 2547 117 1737 521 1023 987 2031 1923 333 1060 663 2875
2850,2855 465 275 471 865 2022 505 1474 1386 231 2299 1185 706 1868 1200 457 2537 2885 496 1443 2312 1681 2750 2841 2940 277 697 1195 770 517 1455 3209 1812 968 2514 2757 2455 2645 1956 1770 1290 1693 1923 702 2222 2726 1784 663 2997 1505
2851,1386 2022 1197 275 465 1185 2885 1956 2855 2940 2351 517 702 496 1348 697 1681 770 3209 1465 2320 1443 2541 968 2299 1673 2514 938 2750 167 1949 3078 1023 2039 2179 2547 505 1693 3178 1942 2841 2470 333 117 663 1295 2350 1857 3037 1307
2852,1386 702 945 465 2320 100 1465 2652 470 2855 803 1371 1722 2875 2754 868 2464 938 2750 2841 3059 2937 2649 14 3209 272 1942 2757 1560 2127 1443 1643 1289 457 241 1237 1991 2435 3145 1736 697 2940 2299 2343 3078 501 1612 2688 1193 2799
2853,1386 1185 2726 1200 2022 2841 1197 2652 2885 465 1868 275 719 865 517 3142 2855 706 2320 2350 2470 1956 1681 2464 1770 1975 471 1722 2631 702 1154 2351 100 2392 1348 1106 1443 358 697 2541 803 2182 2129 405 2750 2179 553 1195 1673 1784
2854,1386 2022 1197 275 465 1185 702 1348 865 1956 2351 2514 457 2885 496 1474 2855 3178 945 517 2039 3078 2547 2179 938 770 1336 1673 1681 1868 1200 1023 2299 2726 2541 2222 719 167 3209 2031 2754 3032 1922 1923 117 663 417 412 2536 494
2855,1575 865 275 1474 1770 2320 2350 505 2470 231 1386 471 465 706 1268 1197 2885 1455 2855 2652 100 1567 3220 938 454 1722 115 1956 1443 2455 1871 783 2977 2661 443 3142 384 2750 964 1365 2299 2351 2115 3209 1325 3241 1239 1193 2006 2937
2856,1386 275 2022 1770 465 719 2885 1868 517 1197 1268 2537 1956 2855 706 2464 1443 1195 2750 2351 3209 938 1455 2541 637 644 3241 2117 1193 987 1818 2474 2805 698 2841 491 2616 1348 2217 814 1365 1871 3142 1737 2977 2398 2299 2163 2810 167
2857,2726 1197 2350 2885 2022 2320 1956 517 2652 2541 3241 465 100 2855 2351 702 938 803 1818 706 2937 2841 1575 2875 945 1034 2750 1770 1722 2977 471 479 1200 2616 1195 2649 868 2173 1443 521 1474 1991 91 3142 470 192 1106 505 1714 1737
2858,1197 505 938 465 1474 231 167 1200 1386 2022 3142 1673 865 2726 1185 275 1868 1770 1307 2470 2299 2455 1871 3241 2750 2320 2841 1443 719 1784 655 2066 1681 1156 697 1614 2217 2351 2902 2537 2651 1325 170 2757 1812 770 2006 517 1455 454
2859,1386 2022 465 2885 517 2726 2470 938 865 702 2350 2541 2750 275 2537 2312 2320 1474 1465 770 706 1200 2299 1942 1185 1818 2222 1443 1922 2039 3078 333 1949 2547 1023 277 1295 1784 100 1193 1693 987 1868 663 1812 1034 1770 3037 1156 596
2860,2726 465 2652 1737 2750 2464 1498 1443 2855 3209 1922 1722 2179 2875 3059 748 2964 2649 1714 1784 3130 272 2198 2757 697 3145 1239 1102 814 988 1193 770 2127 1290 501 380 2754 1643 168 3090 2435 2359 1942 2035 644 2393 1567 2688 241 457
2861,275 1386 465 231 2022 2537 1681 1784 2470 1197 2350 2855 706 471 517 1956 100 2351 1722 1567 2652 2117 938 1443 3241 3142 2455 702 2805 1861 783 1193 2474 384 2651 2940 2750 2299 147 697 988 457 115 2182 3209 1465 1348 454 1673 2541
2862,1575 231 865 1185 1386 2350 1868 465 3241 2022 2855 2885 719 2470 2977 1681 1784 2320 1195 2351 1325 697 2115 517 783 100 1871 954 714 2841 938 655 637 3186 2464 2750 2474 384 486 1106 1567 1673 167 988 2940 2117 2173 1443 457 1861
2863,2470 1770 2652 1386 964 2022 115 1567 1474 465 1239 1195 2750 865 517 2883 1443 1268 706 2472 803 423 988 3209 2810 2855 1197 1956 497 2111 1973 2055 644 471 1868 868 2217 3241 275 2351 1088 2649 3064 2976 1941 2428 2198 505 3049 3014
2864,231 1474 505 3241 938 2977 1185 706 1325 1861 2651 471 3142 275 1268 2217 1868 865 2474 2855 954 2115 2514 745 1213 2455 2392 697 2431 465 1673 2173 2810 2959 2921 856 553 655 2537 714 1812 1200 2182 2291 1896 1197 1224 1681 845 2841
2865,1386 1200 2320 865 275 1474 2470 465 2350 1575 2885 2464 1956 1784 1197 100 2652 1868 1348 2855 3209 1268 1443 2541 1567 2351 938 1193 2750 2937 454 1722 2841 115 706 987 471 1195 3220 964 945 2312 1465 644 988 1455 3078 770 803 147
2866,2726 517 2350 1956 1197 2652 2320 2541 2351 1443 3241 3209 987 2937 938 1784 1737 1200 2464 702 521 770 2616 2198 1060 945 1348 644 868 2875 1290 3059 1770 964 1567 2649 1371 1474 296 255 706 346 748 1102 1465 380 1714 1239 2964 1193
2867,1474 3241 1386 938 706 2726 471 2885 2350 2022 987 2855 1195 231 465 2841 3142 2351 2652 2173 2115 655 2470 2320 91 517 1200 1868 1956 2811 1770 1185 2750 100 2541 803 1857 1106 1942 865 1722 1896 2474 842 1054 719 1443 1317 1295 170
2868,1474 1200 865 275 1386 465 505 2726 1197 938 2470 1868 1185 2022 231 1770 2320 706 2350 2537 1195 1268 471 1956 719 1681 2351 1784 2299 2464 3241 2977 3209 1861 1443 697 2810 2652 3142 1034 517 167 2841 1213 2750 2940 1812 2182 2312 1193
2869,505 2855 1195 3241 1575 3142 2885 1474 231 1386 465 2726 2115 2022 1295 1871 1857 2470 2841 2455 2652 1307 2320 170 1185 1770 2750 1365 2351 1200 2757 486 1868 714 331 1156 1130 277 987 1443 1020 517 2127 2066 2431 2217 1290 3037 845 372
2870,275 1200 1868 465 1386 2537 2022 1681 1197 2855 471 2320 1770 2464 2350 2470 938 2940 1268 517 3220 1443 697 1956 1567 2455 2117 167 2312 2652 2299 2750 3209 457 1193 1673 100 454 496 3241 698 988 147 702 783 3142 644 2661 2841 384
2871,1197 1386 2022 2885 2726 702 2320 517 2351 465 2350 2470 945 2855 100 938 1465 865 2464 2652 1722 1818 2179 2841 275 1737 1922 3241 2616 2940 2750 697 505 1474 706 803 1770 596 266 1949 1185 479 471 521 1106 1443 2754 1060 1498 470
2872,100 2855 1465 938 2841 2937 2750 3209 1071 1443 1200 1942 14 1474 457 241 2127 3148 1239 2757 1643 275 814 3078 501 2393 1770 3130 1784 697 1857 2299 2602 865 2940 644 609 296 1290 1612 1185 770 1741 2198 706 1470 192 1023 91 2770
2873,1386 2022 2885 2841 465 2726 987 706 231 2855 2652 517 1575 2350 856 697 2431 1896 471 1956 2750 1185 2470 2115 655 1200 1224 1195 1325 945 2541 1443 2320 803 1818 1054 1348 2474 100 2127 1975 714 702 2464 1154 1317 1942 1868 1106 470
2874,1268 231 1474 2726 2805 275 865 2320 2470 1861 1386 2350 719 1770 2193 1804 3241 2537 2380 553 2474 465 2022 706 3142 655 1941 1784 2885 405 2977 3189 2855 2115 3220 1048 2117 1722 1197 856 938 2464 471 100 637 876 517 981 712 358
2875,1386 2022 1197 702 1956 2885 517 1465 275 1185 457 2940 2855 945 697 2541 333 2514 2179 2726 3178 968 3078 865 496 2754 2039 1922 1673 2320 2299 1681 2841 2024 3209 2537 117 1923 1575 770 2222 938 1023 1818 1443 417 1336 2750 596 1737
2876,770 2855 471 2937 1423 1195 3241 706 2350 2812 3220 1184 497 2750 3073 2861 2222 296 1065 1792 938 842 2217 167 1446 2472 454 2942 2652 1213 115 3223 1290 346 48 3142 2163 1923 1505 259 2034 1579 959 1673 465 3010 1443 2885 1194 2976
2877,471 465 505 1868 1185 2855 706 1386 2022 719 1681 231 167 1770 2726 1784 2350 2320 1673 457 2455 2470 697 496 1295 2750 1857 3037 1942 2661 1156 1567 517 2841 3220 1956 277 644 968 486 3209 2117 3142 2902 988 443 770 2514 454 384
2878,1195 1868 1474 865 275 1185 167 2455 719 2350 2977 1200 842 465 1295 1614 3142 1681 1325 486 1034 2537 1770 1307 637 2299 655 714 457 3037 1455 856 2173 2022 2885 170 2726 1386 2066 1784 2661 384 277 2474 697 1443 2750 454 2841 2470
2879,505 1474 1185 471 275 865 1868 2855 938 719 1197 2977 1200 3142 1195 1681 465 2115 3241 2537 1673 2455 167 1871 842 714 655 2726 1386 2350 1268 954 2651 2474 697 3186 1295 2299 457 2022 2217 2841 1307 1455 1034 2921 1365 856 1861 2173
2880,2022 1197 2885 2470 465 517 2351 865 1348 2855 2541 1465 2537 1784 1868 1681 719 1770 1818 3241 505 938 3209 697 471 2940 596 1443 2750 1737 3078 2841 521 457 987 868 1942 1567 2616 2312 2754 1195 470 266 2299 3145 1949 241 2127 167
2881,275 865 1197 1575 2726 2537 1474 517 1681 2351 231 457 2350 1784 2299 3178 1770 770 706 2179 167 1023 1443 2541 2841 2455 3209 2222 1567 2750 1336 938 1325 100 1455 412 1722 3037 698 2117 117 1923 988 2706 1034 1818 2339 277 3241 1424
2882,1386 1185 1197 2726 702 2885 1200 2537 2855 719 2351 697 505 1193 945 2470 496 2179 1443 2299 770 1673 2350 2841 1770 1023 2754 2750 100 471 167 1722 706 117 1922 417 1268 2652 1567 1693 663 412 987 1737 1942 3037 1818 2814 2463 1755
2883,1575 505 2855 2726 1868 1195 1200 719 465 938 3142 1386 2470 2320 1770 2022 3241 1673 167 2885 2455 1365 2805 1455 2651 2652 2537 2299 3186 1268 1307 1942 856 457 2173 1784 2474 2217 2921 637 3220 1614 2902 170 1130 1443 2841 3037 147 954
2884,1386 1197 465 2022 505 2537 2940 2885 2855 2464 702 2320 1956 1868 471 231 333 2312 1200 2455 1681 706 457 517 945 2299 1949 2039 1784 770 3178 167 3241 2031 2179 1673 2845 3032 3229 1023 2222 1193 2541 2841 3078 2547 2024 1770 3142 1693
2885,2805 1804 1861 2380 1268 553 1048 1941 1575 2470 2193 1558 405 598 712 98 590 2385 1152 3241 3142 2977 2350 1362 1984 1034 2934 677 876 505 1475 2809 545 655 1613 829 981 163 2173 2128 307 2262 294 1852 490 1055 2869 1085 845 964
2886,1200 2351 1956 697 1348 968 2299 2514 2320 471 945 333 2455 706 1784 1949 2039 2179 2541 3078 1325 2470 770 2845 1770 698 1023 2350 2547 2117 2031 1923 417 2645 2222 1722 1693 2814 663 1307 3032 2066 494 1922 384 783 637 2007 1567 277
2887,471 1575 1868 865 706 275 231 1614 2455 2537 1185 1200 2350 443 2977 637 1770 13 2855 719 2470 167 571 384 1871 3186 1784 2971 2521 1681 1197 783 2902 3142 465 3040 334 919 358 2173 1365 3176 1861 2117 2320 3241 3220 842 2726 1130
2888,1386 517 1197 2541 465 2351 2464 275 1348 1784 3078 1474 945 2616 1443 1818 1239 2855 1737 2750 719 1193 521 1465 596 1991 2179 1868 2537 1498 1268 1681 1567 1060 1612 2649 748 644 609 115 1575 814 2940 470 3059 2299 454 255 1942 964
2889,1386 1956 2022 702 2464 1348 2351 465 517 2541 945 1197 2885 1465 1922 2940 2179 3078 1193 3209 2320 2726 275 865 697 2616 2537 2754 1737 2312 596 1200 968 417 2039 1023 1818 457 3178 266 1443 2750 2602 987 2855 333 1498 2299 100 609
2890,865 2464 465 505 1474 697 2855 496 719 968 2726 2351 1956 702 457 471 517 167 333 2514 770 2039 1949 2320 231 1770 945 2547 938 2470 2455 2845 3209 1455 1567 2750 2841 663 706 988 1195 2117 417 1693 2024 2661 637 2541 3032 2179
2891,1185 2726 1386 275 1200 865 1268 3241 1868 2977 719 2022 1197 2652 465 1681 655 2841 2885 2320 1896 2350 2470 706 1861 1956 1770 3142 1722 2855 471 517 2537 2811 2217 358 319 2464 702 1106 100 2631 1348 2351 335 3220 1054 1784 2164 2117
